Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:34:20.011397197,3,3,16,5.65972,-0.20000,6.26504,6.36103,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.011697215,3,3,16,5.63763,-0.20000,6.28912,6.38503,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:20.011997250,3,3,16,7.57934,-0.10000,6.31331,6.40904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.012297397,3,3,16,6.47697,0.02000,6.33714,6.43305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.012597266,3,3,16,5.13363,-0.20000,6.36103,6.45703,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.012897302,3,3,16,6.05730,-0.22000,6.38503,6.48104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.013197541,3,3,16,6.28781,-0.15000,6.40904,6.50505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.013497151,3,3,16,6.28982,-0.08000,6.43305,6.52904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.013797427,3,3,16,4.80994,-0.22000,6.45703,6.55305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.014097092,3,3,16,6.33922,-0.15000,6.48104,6.57704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.014397480,3,3,16,8.69056,0.01000,6.50505,6.60104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.014697164,3,3,16,6.35769,0.03000,6.52904,6.62504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.014997922,3,3,16,4.52481,-0.20000,6.55305,6.64908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.015297680,3,3,16,5.89505,-0.31000,6.57704,6.67306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.015597789,3,3,16,7.10667,-0.25000,6.60104,6.69705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.015897362,3,3,16,6.77977,-0.06000,6.62504,6.72104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.016197435,3,3,16,6.80587,-0.02000,6.64908,6.74505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.016497396,3,3,16,8.03355,0.04000,6.67306,6.76905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.016797302,3,3,16,5.98983,-0.12000,6.69705,6.79304,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:20.017097375,3,3,16,5.40832,-0.31000,6.72104,6.81705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.017397466,3,3,16,5.70429,-0.19000,6.74505,6.84105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.017697298,3,3,16,7.07293,-0.22000,6.76905,6.86505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.017997389,3,3,16,6.72876,-0.10000,6.79304,6.88904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.018297518,3,3,16,7.55605,-0.11000,6.81705,6.91305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.018597405,3,3,16,6.54845,-0.03000,6.84105,6.93704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.018897274,3,3,16,7.90664,-0.04000,6.86505,6.96104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.019197569,3,3,16,7.01349,0.02000,6.88904,6.98504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.019497642,3,3,16,4.77219,-0.26000,6.91305,7.00906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.019797344,3,3,16,7.57613,-0.15000,6.93704,7.03304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.020097380,3,3,16,7.28016,-0.21000,6.96104,7.05704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.020397545,3,3,16,8.01668,-0.03000,6.98504,7.08106,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.020697321,3,3,16,5.95369,-0.23000,7.00906,7.10504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.020997357,3,3,16,6.73760,-0.15000,7.03304,7.12904,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:20.021297356,3,3,16,9.55760,-0.01000,7.05704,7.15304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.021597373,3,3,16,7.08659,-0.03000,7.08106,7.17705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.021897427,3,3,16,6.32757,-0.16000,7.10504,7.20106,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.022197241,3,3,16,6.60829,-0.26000,7.12904,7.22504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.022497202,3,3,16,9.45279,-0.13000,7.15304,7.24904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.022797756,3,3,16,7.22514,0.01000,7.17705,7.27307,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:20.023097514,3,3,16,6.44604,-0.15000,7.20106,7.29705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.023397328,3,3,16,7.08899,-0.25000,7.22504,7.32104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.023697345,3,3,16,8.76244,0.02000,7.24904,7.34504,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.023997232,3,3,16,7.21911,0.00000,7.27307,7.36904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.024297268,3,3,16,7.13960,-0.01000,7.29705,7.39304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.024597415,3,3,16,7.64480,-0.20000,7.32104,7.41705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.024897265,3,3,16,7.40625,-0.10000,7.34504,7.44103,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.025197319,3,3,16,8.13756,-0.18000,7.36904,7.46505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.025497411,3,3,16,6.91591,-0.09000,7.39304,7.48905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.025797169,3,3,16,9.15761,0.00000,7.41705,7.51304,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:20.026097260,3,3,16,8.41265,-0.07000,7.44103,7.53704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.026397277,3,3,16,6.40347,-0.20000,7.46505,7.56104,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.026697442,3,3,16,7.12193,-0.23000,7.48905,7.58505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.026997441,3,3,16,9.60539,0.01000,7.51304,7.60905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.027297347,3,3,16,8.81786,0.10000,7.53704,7.63304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.027597364,3,3,16,8.15764,-0.05000,7.56104,7.65704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.027897381,3,3,16,7.04081,-0.14000,7.58505,7.68105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.028197343,3,3,16,9.55319,-0.16000,7.60905,7.70504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.028497452,3,3,16,8.21748,0.00000,7.63304,7.72905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.028797284,3,3,16,7.03719,-0.18000,7.65704,7.75304,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.029097339,3,3,16,7.54882,-0.12000,7.68105,7.77705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.029397208,3,3,16,8.13515,0.16000,7.70504,7.80104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.029697410,3,3,16,6.57736,0.01000,7.72905,7.82505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.029997372,3,3,16,7.44642,-0.05000,7.75304,7.84905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.030297166,3,3,16,7.52954,-0.08000,7.77705,7.87303,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.030597239,3,3,16,9.22066,-0.12000,7.80104,7.89704,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.030897479,3,3,16,7.62111,-0.01000,7.82505,7.92105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.031197662,3,3,16,8.27370,-0.04000,7.84905,7.94505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.031497531,3,3,16,7.17132,-0.11000,7.87303,7.96906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.031797437,3,3,16,9.31343,0.01000,7.89704,7.99305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.032097510,3,3,16,7.82110,0.00000,7.92105,8.01705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.032397231,3,3,16,7.72191,-0.12000,7.94505,8.04104,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.032697285,3,3,16,8.20744,-0.04000,7.96906,8.06504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.032997302,3,3,16,8.73554,-0.02000,7.99305,8.08905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.033297190,3,3,16,7.73958,0.00000,8.01705,8.11304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.033597411,3,3,16,8.70984,-0.01000,8.04104,8.13704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.033897391,3,3,16,9.58772,0.05000,8.06504,8.16105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.034197482,3,3,16,7.98897,-0.06000,8.08905,8.18505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.034497277,3,3,16,8.24519,-0.16000,8.11304,8.20903,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.034797294,3,3,16,7.81548,-0.16000,8.13704,8.23304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.035097441,3,3,16,9.41102,0.07000,8.16105,8.25705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.035397476,3,3,16,8.77489,0.03000,8.18505,8.28106,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.035697364,3,3,16,7.61188,-0.07000,8.20903,8.30505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.035997289,3,3,16,8.50542,0.00000,8.23304,8.32905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.036297417,3,3,16,8.60944,-0.08000,8.25705,8.35305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.036597249,3,3,16,7.88536,-0.14000,8.28106,8.37704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.036897210,3,3,16,8.32270,-0.06000,8.30505,8.40103,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.037197561,3,3,16,9.92025,0.05000,8.32905,8.42506,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.037497374,3,3,16,8.80903,-0.01000,8.35305,8.44904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.037797243,3,3,16,7.66248,-0.06000,8.37704,8.47303,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.038097501,3,3,16,8.15202,-0.13000,8.40103,8.49705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.038397444,3,3,16,8.36126,-0.03000,8.42506,8.52105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.038697572,3,3,16,9.80258,0.06000,8.44904,8.54506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.038997516,3,3,16,7.98094,-0.01000,8.47303,8.56906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.039297422,3,3,16,8.10504,-0.06000,8.49705,8.59305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.039597531,3,3,16,7.59180,-0.04000,8.52105,8.61706,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.039897382,3,3,16,8.67008,-0.12000,8.54506,8.64104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.040197343,3,3,16,8.58575,-0.02000,8.56906,8.66504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.040497509,3,3,16,9.17569,0.02000,8.59305,8.68905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.040797526,3,3,16,8.75643,-0.05000,8.61706,8.71305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.041097191,3,3,16,8.84036,-0.12000,8.64104,8.73704,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.041397338,3,3,16,8.27531,-0.04000,8.66504,8.76105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.041697448,3,3,16,9.16846,0.00000,8.68905,8.78505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.041997187,3,3,16,8.98373,-0.12000,8.71305,8.80903,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.042297352,3,3,16,9.08011,-0.05000,8.73704,8.83305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.042597221,3,3,16,9.09778,-0.02000,8.76105,8.85705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.042897424,3,3,16,9.26204,-0.01000,8.78505,8.88104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.043197515,3,3,16,8.81104,-0.06000,8.80903,8.90505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.043497365,3,3,16,7.80706,-0.21000,8.83305,8.92905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.043797438,3,3,16,8.39258,-0.15000,8.85705,8.95305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.044097418,3,3,16,9.61263,0.00000,8.88104,8.97705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.044397324,3,3,16,8.44640,-0.01000,8.90505,9.00104,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.044697286,3,3,16,8.77932,-0.10000,8.92905,9.02504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.044997433,3,3,16,8.15685,-0.04000,8.95305,9.04905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.045297339,3,3,16,9.39818,-0.02000,8.97705,9.07304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.045597430,3,3,16,8.34238,-0.04000,9.00104,9.09704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.045897336,3,3,16,8.30664,-0.17000,9.02504,9.12104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.046197390,3,3,16,9.14959,-0.09000,9.04905,9.14504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.046497500,3,3,16,9.04678,0.00000,9.07304,9.16905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.046797424,3,3,16,8.91827,-0.03000,9.09704,9.19305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.047097386,3,3,16,8.45363,-0.11000,9.12104,9.21705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.047397347,3,3,16,8.55081,-0.11000,9.14504,9.24105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.047697476,3,3,16,9.80218,0.04000,9.16905,9.26506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.047997400,3,3,16,8.96526,-0.08000,9.19305,9.28905,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:34:20.048297288,3,3,16,8.16930,-0.11000,9.21705,9.31304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.048597268,3,3,16,8.40543,-0.13000,9.24105,9.33704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.048897248,3,3,16,9.61343,0.00000,9.26506,9.36104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.049197210,3,3,16,9.21666,-0.03000,9.28905,9.38504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.049497301,3,3,16,9.44396,-0.07000,9.31304,9.40904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.049797466,3,3,16,8.86245,-0.06000,9.33704,9.43306,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.050097298,3,3,16,9.71183,-0.03000,9.36104,9.45704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.050397445,3,3,16,9.66805,0.01000,9.38504,9.48105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.050697240,3,3,16,9.10943,-0.01000,9.40904,9.50504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.050997664,3,3,16,8.88655,-0.10000,9.43306,9.52906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.051297515,3,3,16,9.08815,-0.12000,9.45704,9.55306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.051597365,3,3,16,9.57248,-0.06000,9.48105,9.57704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.051897475,3,3,16,8.71065,-0.08000,9.50504,9.60106,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.052197455,3,3,16,9.25522,-0.04000,9.52906,9.62505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.052499009,3,3,16,9.25722,0.00000,9.55306,9.64910,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.052797489,3,3,16,9.33232,-0.08000,9.57704,9.67305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.053097414,3,3,16,8.81627,-0.19000,9.60106,9.69705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.053397487,3,3,16,9.36766,-0.06000,9.62505,9.72105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.053697430,3,3,16,9.56002,-0.06000,9.64910,9.74505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.053997558,3,3,16,9.21144,-0.10000,9.67305,9.76906,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.054297205,3,3,16,8.33436,-0.19000,9.69705,9.79304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.054597148,3,3,16,9.19859,-0.11000,9.72105,9.81703,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.054897535,3,3,16,9.33554,-0.04000,9.74505,9.84105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.055197590,3,3,16,9.42590,-0.04000,9.76906,9.86505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.055497422,3,3,16,8.90784,-0.16000,9.79304,9.88905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.055797291,3,3,16,9.26205,-0.09000,9.81703,9.91304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.056097437,3,3,16,9.50220,-0.17000,9.84105,9.93705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.056397380,3,3,16,9.57127,-0.01000,9.86505,9.96104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.056697305,3,3,16,9.40220,-0.06000,9.88905,9.98504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.056997415,3,3,16,8.41709,-0.12000,9.91304,10.00905,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:34:20.057297561,3,3,16,8.96326,-0.26000,9.93705,10.03305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.057597356,3,3,16,9.62067,-0.09000,9.96104,10.05704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.057897522,3,3,16,9.16646,-0.03000,9.98504,10.08105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.058197465,3,3,16,8.71949,-0.09000,10.00905,10.10505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.058497371,3,3,16,8.72511,-0.12000,10.03305,10.12904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.058797221,3,3,16,9.61826,-0.09000,10.05704,10.15303,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.059097516,3,3,16,9.14598,-0.07000,10.08105,10.17706,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.059397311,3,3,16,10.27687,-0.07000,10.10505,10.20104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.059697569,3,3,16,8.71226,-0.11000,10.12904,10.22505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.059997271,3,3,16,9.32148,-0.15000,10.15303,10.24905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.060297603,3,3,16,9.46364,-0.13000,10.17706,10.27306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.060597380,3,3,16,9.22791,-0.11000,10.20104,10.29705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.060897341,3,3,16,9.44517,0.00000,10.22505,10.32104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.061197266,3,3,16,9.77127,-0.13000,10.24905,10.34503,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.061497431,3,3,16,7.77735,-0.16000,10.27306,10.36905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.061797374,3,3,16,10.22105,-0.15000,10.29705,10.39304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.062097188,3,3,16,9.78813,-0.08000,10.32104,10.41704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.062397445,3,3,16,9.86725,-0.03000,10.34503,10.44105,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.062697333,3,3,16,8.73796,-0.15000,10.36905,10.46504,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.062997535,3,3,16,9.01787,-0.16000,10.39304,10.48906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.063297349,3,3,16,10.20057,-0.09000,10.41704,10.51304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.063597384,3,3,16,9.83753,-0.02000,10.44105,10.53705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.063897383,3,3,16,8.98293,-0.16000,10.46504,10.56105,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.064197234,3,3,16,8.91506,-0.16000,10.48906,10.58503,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.064497399,3,3,16,11.18046,-0.09000,10.51304,10.60905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.064797453,3,3,16,10.13792,0.02000,10.53705,10.63305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.065097304,3,3,16,9.52710,-0.03000,10.56105,10.65704,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.065397413,3,3,16,9.02229,-0.16000,10.58503,10.68104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.065697542,3,3,16,9.47168,-0.22000,10.60905,10.70506,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.065997577,3,3,16,10.28210,-0.09000,10.63305,10.72906,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.066297817,3,3,16,10.28330,0.00000,10.65704,10.75306,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.066597593,3,3,16,9.77649,-0.05000,10.68104,10.77706,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.066897480,3,3,16,9.69818,-0.11000,10.70506,10.80105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.067197535,3,3,16,10.29415,-0.09000,10.72906,10.82505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.067497274,3,3,16,8.56608,-0.05000,10.75306,10.84904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.067797606,3,3,16,10.10018,-0.19000,10.77706,10.87306,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.068097364,3,3,16,9.96564,-0.09000,10.80105,10.89705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.068397400,3,3,16,9.90059,0.00000,10.82505,10.92104,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.068697472,3,3,16,9.57288,-0.06000,10.84904,10.94505,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.068997378,3,3,16,10.77606,-0.11000,10.87306,10.96905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.069297358,3,3,16,11.04634,-0.15000,10.89705,10.99304,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.069597394,3,3,16,11.44954,-0.10000,10.92104,11.01704,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.069897467,3,3,16,10.39214,-0.07000,10.94505,11.04105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.070197206,3,3,16,10.80096,-0.11000,10.96905,11.06503,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.070497445,3,3,16,9.98773,-0.07000,10.99304,11.08904,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.070797537,3,3,16,9.27530,-0.17000,11.01704,11.11305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.071097665,3,3,16,10.45840,-0.18000,11.04105,11.13706,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.071397441,3,3,16,10.09135,-0.10000,11.06503,11.16104,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.071697496,3,3,16,10.63310,0.00000,11.08904,11.18504,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.071997402,3,3,16,8.72110,-0.02000,11.11305,11.20904,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.072297345,3,3,16,9.78814,-0.15000,11.13706,11.23304,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.072597362,3,3,16,9.55120,-0.17000,11.16104,11.25705,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.072897416,3,3,16,10.03914,-0.08000,11.18504,11.28104,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:34:20.073197544,3,3,16,9.32912,-0.14000,11.20904,11.30505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:34:20.073497450,3,3,16,10.04476,-0.22000,11.23304,11.32905,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.073797301,3,3,16,9.52791,-0.22000,11.25705,11.35305,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.074097355,3,3,16,10.24997,-0.04000,11.28104,11.37705,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.074397428,3,3,16,9.01065,-0.22000,11.30505,11.40104,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.074697500,3,3,16,10.31423,-0.21000,11.32905,11.42505,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.074997462,3,3,16,9.02149,-0.24000,11.35305,11.44905,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:34:20.075297424,3,3,16,10.50258,-0.13000,11.37705,11.47305,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:34:20.075597237,3,3,16,9.20422,-0.14000,11.40104,11.49703,0.00000,0.00000,25.00000,24.00000
