Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 17:06:50.068663113,3,3,16,4.90719,-0.05000,5.40107,5.49708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.068963353,3,3,16,4.48431,-0.10000,5.42507,5.52107,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.069263816,3,3,16,4.48431,-0.11000,5.44908,5.54512,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.069563056,3,3,16,4.78029,-0.12000,5.47307,5.56909,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.069863019,3,3,16,4.89876,-0.14000,5.49708,5.59308,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.070163148,3,3,16,4.61362,-0.13000,5.52107,5.61709,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.070462963,3,3,16,4.54816,-0.10000,5.54512,5.64108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.070763055,3,3,16,5.30397,-0.07000,5.56909,5.66509,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.071062999,3,3,16,5.22766,-0.06000,5.59308,5.68908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.071362980,3,3,16,6.11519,-0.09000,5.61709,5.71307,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.071663165,3,3,16,4.35138,-0.13000,5.64108,5.73709,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.071963017,3,3,16,4.90157,-0.18000,5.66509,5.76107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.072269128,3,3,16,5.17305,-0.23000,5.68908,5.78508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.072562979,3,3,16,4.55017,-0.17000,5.71307,5.80907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.072862960,3,3,16,6.18025,0.00000,5.73709,5.83307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.073162793,3,3,16,5.10879,-0.03000,5.76107,5.85706,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.073463108,3,3,16,5.43288,-0.07000,5.78508,5.88108,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.073763034,3,3,16,4.01726,-0.24000,5.80907,5.90507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.074062904,3,3,16,5.28670,-0.19000,5.83307,5.92907,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.074362977,3,3,16,4.90759,-0.12000,5.85706,5.95307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.074662699,3,3,16,6.05897,-0.11000,5.88108,5.97706,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.074962792,3,3,16,5.48308,-0.06000,5.90507,6.00107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.075262995,3,3,16,5.14012,-0.13000,5.92907,6.02508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.075562995,3,3,16,5.33610,-0.17000,5.95307,6.04908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.075862772,3,3,16,5.19273,-0.14000,5.97706,6.07306,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.076162902,3,3,16,5.65255,-0.14000,6.00107,6.09708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.076462827,3,3,16,5.03811,-0.11000,6.02508,6.12106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.076763142,3,3,16,4.85619,-0.16000,6.04908,6.14508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.077062679,3,3,16,5.06783,-0.18000,6.07306,6.16907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.077362863,3,3,16,5.74171,-0.12000,6.09708,6.19307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.077663011,3,3,16,5.29915,-0.11000,6.12106,6.21707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.077963048,3,3,16,5.09313,-0.03000,6.14508,6.24107,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.078262992,3,3,16,5.03571,-0.17000,6.16907,6.26508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.078562825,3,3,16,5.43730,-0.12000,6.19307,6.28907,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.078862992,3,3,16,5.70316,-0.09000,6.21707,6.31307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.079162862,3,3,16,5.33008,-0.16000,6.24107,6.33708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.079462824,3,3,16,5.11201,-0.05000,6.26508,6.36107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.079763083,3,3,16,4.95619,-0.22000,6.28907,6.38508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.080063342,3,3,16,6.24531,-0.15000,6.31307,6.40909,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.080363138,3,3,16,5.43449,-0.08000,6.33708,6.43309,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.080663045,3,3,16,5.84412,-0.09000,6.36107,6.45708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.080962878,3,3,16,5.67264,-0.18000,6.38508,6.48106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.081262897,3,3,16,5.58830,-0.13000,6.40909,6.50507,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.081562896,3,3,16,6.13849,-0.10000,6.43309,6.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.081862933,3,3,16,5.35096,-0.19000,6.45708,6.55308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.082162951,3,3,16,5.17827,-0.05000,6.48106,6.57707,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.082462784,3,3,16,5.66019,-0.19000,6.50507,6.60107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.082763062,3,3,16,5.35698,-0.19000,6.52908,6.62508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.083063043,3,3,16,5.79753,-0.13000,6.55308,6.64908,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.083362876,3,3,16,5.96339,-0.05000,6.57707,6.67307,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.083662894,3,3,16,6.05174,-0.11000,6.60107,6.69707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.083963190,3,3,16,6.04934,-0.10000,6.62508,6.72109,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.084267986,3,3,16,5.25779,-0.12000,6.64908,6.74507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.084563116,3,3,16,5.72525,-0.20000,6.67307,6.76908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.084863078,3,3,16,5.59152,-0.16000,6.69707,6.79308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.085163060,3,3,16,5.97022,-0.06000,6.72109,6.81708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.085463041,3,3,16,6.66659,-0.01000,6.74507,6.84106,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.085762948,3,3,16,6.07945,-0.09000,6.76908,6.86507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.086063059,3,3,16,5.88107,-0.15000,6.79308,6.88908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.086363021,3,3,16,5.86982,-0.13000,6.81708,6.91307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.086662891,3,3,16,6.22925,-0.12000,6.84106,6.93706,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.086963002,3,3,16,6.43085,-0.15000,6.86507,6.96107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.087262669,3,3,16,5.54373,-0.12000,6.88908,6.98506,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.087562854,3,3,16,6.92080,-0.03000,6.91307,7.00906,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.087862909,3,3,16,6.10596,-0.18000,6.93706,7.03307,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.088163057,3,3,16,6.24290,-0.03000,6.96107,7.05708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.088462927,3,3,16,5.84171,-0.12000,6.98506,7.08107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.088762963,3,3,16,5.88026,-0.18000,7.00906,7.10507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.089062945,3,3,16,6.13046,-0.11000,7.03307,7.12907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.089362870,3,3,16,5.48710,-0.09000,7.05708,7.15307,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.089662963,3,3,16,6.04532,-0.15000,7.08107,7.17707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.089962944,3,3,16,6.92642,-0.03000,7.10507,7.20108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.090263018,3,3,16,6.47382,-0.05000,7.12907,7.22507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.090562999,3,3,16,6.56137,-0.11000,7.15307,7.24907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.090862980,3,3,16,6.28708,-0.08000,7.17707,7.27307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.091162869,3,3,16,6.35093,-0.09000,7.20108,7.29707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.091462924,3,3,16,6.37061,-0.13000,7.22507,7.32107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.091762812,3,3,16,6.30837,-0.12000,7.24907,7.34507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.092062979,3,3,16,6.14853,-0.02000,7.27307,7.36906,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.092363275,3,3,16,5.97022,-0.14000,7.29707,7.39308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.092662978,3,3,16,6.78827,-0.13000,7.32107,7.41707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.092962682,3,3,16,6.41921,-0.11000,7.34507,7.44106,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.093262959,3,3,16,6.63326,-0.04000,7.36906,7.46508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.093563162,3,3,16,7.18906,-0.08000,7.39308,7.48908,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.093862996,3,3,16,7.06336,-0.12000,7.41707,7.51308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.094162829,3,3,16,6.76177,-0.03000,7.44106,7.53707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.094462865,3,3,16,6.54209,-0.14000,7.46508,7.56107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.094762884,3,3,16,6.57623,-0.10000,7.48908,7.58507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.095062902,3,3,16,6.70835,-0.08000,7.51308,7.60907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.095362920,3,3,16,7.21517,-0.14000,7.53707,7.63308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.095662790,3,3,16,6.61237,-0.08000,7.56107,7.65707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.095962734,3,3,16,7.72278,-0.02000,7.58507,7.68107,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.096268030,3,3,16,7.68383,-0.03000,7.60907,7.70507,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.096563382,3,3,16,7.49829,-0.06000,7.63308,7.72910,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.096863048,3,3,16,6.48708,-0.18000,7.65707,7.75308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.097162992,3,3,16,6.81036,-0.19000,7.68107,7.77707,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.097463029,3,3,16,6.84409,-0.14000,7.70507,7.80108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.097762992,3,3,16,8.29465,0.00000,7.72910,7.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.098062973,3,3,16,8.36092,0.00000,7.75308,7.84907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.098362825,3,3,16,6.63727,-0.13000,7.77707,7.87307,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.098662880,3,3,16,7.87057,-0.07000,7.80108,7.89707,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.098963083,3,3,16,7.43243,-0.17000,7.82508,7.92108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.099262972,3,3,16,8.40389,-0.13000,7.84907,7.94508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.099562860,3,3,16,6.98104,-0.18000,7.87307,7.96908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.099862860,3,3,16,7.58584,-0.10000,7.89707,7.99307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.100163045,3,3,16,8.16936,-0.02000,7.92108,8.01708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.100463211,3,3,16,6.67221,-0.08000,7.94508,8.04106,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.100763193,3,3,16,7.36898,-0.09000,7.96908,8.06509,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.101063081,3,3,16,6.64610,-0.07000,7.99307,8.08907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.101362988,3,3,16,7.42199,-0.10000,8.01708,8.11307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.101663136,3,3,16,6.27423,-0.09000,8.04106,8.13708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.101962802,3,3,16,6.62121,-0.06000,8.06509,8.16106,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.102262950,3,3,16,8.14486,0.00000,8.08907,8.18507,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.102562839,3,3,16,7.09388,-0.01000,8.11307,8.20907,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.102863042,3,3,16,7.80230,-0.12000,8.13708,8.23308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.103162968,3,3,16,7.61917,-0.03000,8.16106,8.25706,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.103463153,3,3,16,7.86334,0.01000,8.18507,8.28107,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.103763116,3,3,16,8.19546,0.00000,8.20907,8.30508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.104062967,3,3,16,7.49869,-0.09000,8.23308,8.32907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.104363189,3,3,16,7.16336,-0.06000,8.25706,8.35308,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.104663096,3,3,16,8.57537,0.06000,8.28107,8.37707,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.104963077,3,3,16,8.61071,0.01000,8.30508,8.40108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.105262929,3,3,16,7.73764,-0.07000,8.32907,8.42507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.105562947,3,3,16,7.63443,0.00000,8.35308,8.44907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.105862854,3,3,16,8.24004,-0.09000,8.37707,8.47307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.106162947,3,3,16,7.05774,-0.12000,8.40108,8.49707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.106462946,3,3,16,8.66693,-0.02000,8.42507,8.52107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.106763076,3,3,16,8.57256,0.01000,8.44907,8.54509,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.107063094,3,3,16,8.63962,0.01000,8.47307,8.56907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.107362927,3,3,16,7.32801,-0.18000,8.49707,8.59306,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.107663001,3,3,16,8.14245,0.00000,8.52107,8.61707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.107962963,3,3,16,8.73561,0.01000,8.54509,8.64107,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.108268167,3,3,16,7.75852,-0.02000,8.56907,8.66507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.108563018,3,3,16,8.76171,-0.11000,8.59306,8.68907,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.108863111,3,3,16,7.63644,-0.02000,8.61707,8.71308,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.109162888,3,3,16,7.74929,-0.01000,8.64107,8.73707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.109462851,3,3,16,9.13760,0.00000,8.66507,8.76107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.109764739,3,3,16,8.23281,-0.15000,8.68907,8.78512,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.110063146,3,3,16,8.17538,-0.05000,8.71308,8.80908,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.110362924,3,3,16,8.65890,-0.06000,8.73707,8.83307,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.110662979,3,3,16,7.90069,-0.03000,8.76107,8.85707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.110962720,3,3,16,9.24402,-0.19000,8.78512,8.88106,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.111263071,3,3,16,8.09225,0.00000,8.80908,8.90508,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.111562812,3,3,16,8.37377,-0.03000,8.83307,8.92908,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.111862626,3,3,16,6.98746,-0.17000,8.85707,8.95306,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.112162996,3,3,16,7.93041,-0.06000,8.88106,8.97708,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.112462977,3,3,16,8.89825,-0.07000,8.90508,9.00107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.112762848,3,3,16,8.50670,-0.04000,8.92908,9.02506,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.113062958,3,3,16,8.60027,-0.12000,8.95306,9.04908,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.113363143,3,3,16,7.73764,-0.16000,8.97708,9.07308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.113662884,3,3,16,8.63400,-0.11000,9.00107,9.09707,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.113962902,3,3,16,8.68139,-0.14000,9.02506,9.12107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.114262976,3,3,16,8.66934,-0.06000,9.04908,9.14508,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.114562901,3,3,16,8.35610,-0.08000,9.07308,9.16907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.114862901,3,3,16,7.67580,-0.09000,9.09707,9.19307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.115162975,3,3,16,8.86813,-0.19000,9.12107,9.21707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.115463030,3,3,16,9.82192,-0.06000,9.14508,9.24108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.115762752,3,3,16,8.76974,-0.11000,9.16907,9.26507,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.116062826,3,3,16,9.04082,-0.04000,9.19307,9.28907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.116362918,3,3,16,8.48742,-0.13000,9.21707,9.31308,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.116663085,3,3,16,9.09664,-0.09000,9.24108,9.33708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.116963214,3,3,16,8.96572,-0.13000,9.26507,9.36108,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.117263195,3,3,16,8.91713,-0.06000,9.28907,9.38508,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.117562898,3,3,16,9.09664,-0.10000,9.31308,9.40908,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.117863157,3,3,16,8.50549,-0.21000,9.33708,9.43308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.118163065,3,3,16,8.77215,-0.02000,9.36108,9.45708,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.118462935,3,3,16,9.93316,-0.02000,9.38508,9.48108,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.118763268,3,3,16,8.95126,-0.05000,9.40908,9.50508,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.119063212,3,3,16,8.34646,-0.05000,9.43308,9.52908,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.119362989,3,3,16,9.29583,-0.02000,9.45708,9.55307,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.119663119,3,3,16,8.37979,-0.04000,9.48108,9.57708,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.119963137,3,3,16,9.24724,-0.15000,9.50508,9.60108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.120267877,3,3,16,9.31993,0.00000,9.52908,9.62507,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.120563284,3,3,16,8.99624,-0.12000,9.55307,9.64909,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.120863192,3,3,16,9.17134,-0.01000,9.57708,9.67308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.121162988,3,3,16,9.16411,-0.15000,9.60108,9.69708,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.121462802,3,3,16,9.22114,-0.06000,9.62507,9.72106,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.121762931,3,3,16,9.57133,-0.03000,9.64909,9.74508,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.122062931,3,3,16,9.51631,-0.09000,9.67308,9.76907,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.122362986,3,3,16,8.47979,-0.10000,9.69708,9.79307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.122662968,3,3,16,9.93798,-0.13000,9.72106,9.81707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.122963115,3,3,16,8.53682,-0.21000,9.74508,9.84107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.123262967,3,3,16,9.37896,-0.14000,9.76907,9.86507,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.123563041,3,3,16,8.67577,-0.12000,9.79307,9.88907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.123863040,3,3,16,8.78260,-0.10000,9.81707,9.91308,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.124162781,3,3,16,8.41996,-0.26000,9.84107,9.93707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.124462688,3,3,16,9.05086,-0.11000,9.86507,9.96105,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.124763095,3,3,16,9.36611,-0.07000,9.88907,9.98509,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.125063113,3,3,16,9.16291,-0.04000,9.91308,10.00908,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.125362909,3,3,16,9.26130,-0.20000,9.93707,10.03307,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.125662872,3,3,16,9.18982,-0.18000,9.96105,10.05707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.125963038,3,3,16,8.72758,-0.15000,9.98509,10.08107,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.126262871,3,3,16,9.71912,-0.09000,10.00908,10.10507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.126563001,3,3,16,9.37817,-0.10000,10.03307,10.12909,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.126863112,3,3,16,9.65848,-0.11000,10.05707,10.15308,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.127162815,3,3,16,9.59583,-0.03000,10.08107,10.17706,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.127462944,3,3,16,9.12155,-0.14000,10.10507,10.20107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.127762981,3,3,16,8.96292,-0.18000,10.12909,10.22507,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.128062870,3,3,16,10.03879,-0.12000,10.15308,10.24907,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.128362906,3,3,16,9.57937,-0.09000,10.17706,10.27306,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.128662980,3,3,16,10.54199,-0.09000,10.20107,10.29707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.128963036,3,3,16,9.55406,-0.16000,10.22507,10.32108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.129263035,3,3,16,9.61069,-0.07000,10.24907,10.34507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.129563165,3,3,16,9.88578,-0.08000,10.27306,10.36909,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.129862775,3,3,16,9.05287,-0.16000,10.29707,10.39307,0.00000,0.00000,24.00000,24.50000
2023-05-11 17:06:50.130162905,3,3,16,9.84683,-0.11000,10.32108,10.41707,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.130463053,3,3,16,10.02152,-0.10000,10.34507,10.44107,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.130763071,3,3,16,10.41428,-0.12000,10.36909,10.46507,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.131062959,3,3,16,10.33075,-0.06000,10.39307,10.48907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.131363015,3,3,16,10.75764,-0.07000,10.41707,10.51307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.131663218,3,3,16,9.12315,-0.10000,10.44107,10.53708,0.00000,0.00000,25.00000,24.50000
2023-05-11 17:06:50.131963088,3,3,16,9.54844,-0.13000,10.46507,10.56108,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.132267699,3,3,16,9.19343,-0.13000,10.48907,10.58506,0.00000,0.00000,25.00000,24.00000
2023-05-11 17:06:50.132562958,3,3,16,9.78418,-0.14000,10.51307,10.60907,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.132862865,3,3,16,10.29983,-0.02000,10.53708,10.63307,0.00000,0.00000,24.00000,24.00000
2023-05-11 17:06:50.133162828,3,3,16,10.36810,-0.02000,10.56108,10.65707,0.00000,0.00000,25.00000,24.00000
