Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:09:48.613454142,3,3,16,5.66575,-0.08000,6.36107,6.45705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.613754159,3,3,16,5.08343,-0.13000,6.38505,6.48104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.614054287,3,3,16,5.31355,-0.13000,6.40904,6.50505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.614354138,3,3,16,5.14327,-0.09000,6.43306,6.52905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.614654136,3,3,16,5.48141,-0.16000,6.45705,6.55305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.614954135,3,3,16,4.47903,-0.08000,6.48104,6.57705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.615254337,3,3,16,5.94204,-0.17000,6.50505,6.60106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.615554206,3,3,16,5.24327,-0.24000,6.52905,6.62505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.615854297,3,3,16,5.44527,-0.14000,6.55305,6.64905,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.616154184,3,3,16,5.34849,-0.18000,6.57705,6.67305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.616454294,3,3,16,6.07015,-0.16000,6.60106,6.69705,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.616754107,3,3,16,5.37619,-0.23000,6.62505,6.72105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.617053995,3,3,16,6.38380,-0.11000,6.64905,6.74504,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.617354160,3,3,16,5.78984,-0.13000,6.67305,6.76905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.617654362,3,3,16,5.72438,-0.18000,6.69705,6.79306,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.617954157,3,3,16,5.62840,-0.14000,6.72105,6.81705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.618254044,3,3,16,5.95449,-0.20000,6.74504,6.84105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.618554339,3,3,16,5.17218,-0.11000,6.76905,6.86506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.618854153,3,3,16,6.08702,-0.19000,6.79306,6.88905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.619154151,3,3,16,5.34648,-0.26000,6.81705,6.91306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.619454076,3,3,16,6.17858,-0.14000,6.84105,6.93705,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.619754111,3,3,16,6.27778,-0.10000,6.86506,6.96105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.620054221,3,3,16,6.76411,-0.07000,6.88905,6.98505,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.620354256,3,3,16,5.53322,-0.17000,6.91306,7.00905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.620654144,3,3,16,6.29987,-0.19000,6.93705,7.03304,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.620954161,3,3,16,6.48259,-0.20000,6.96105,7.05705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.621254252,3,3,16,6.21473,-0.09000,6.98505,7.08105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.621554195,3,3,16,6.44565,-0.11000,7.00905,7.10506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.621854027,3,3,16,6.68941,-0.08000,7.03304,7.12904,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.622154173,3,3,16,5.46897,-0.15000,7.05705,7.15305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.622454005,3,3,16,5.47820,-0.21000,7.08105,7.17704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.622754263,3,3,16,5.92719,-0.26000,7.10506,7.20106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.623054354,3,3,16,6.43199,-0.12000,7.12904,7.22506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.623354019,3,3,16,7.10024,0.00000,7.15305,7.24905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.623653962,3,3,16,6.86250,-0.02000,7.17704,7.27304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.623954239,3,3,16,6.09626,-0.06000,7.20106,7.29706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.624254145,3,3,16,6.18661,-0.18000,7.22506,7.32105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.624554069,3,3,16,5.68542,-0.33000,7.24905,7.34505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.624854456,3,3,16,6.61271,-0.10000,7.27304,7.36908,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.625154399,3,3,16,7.90825,0.02000,7.29706,7.39307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.625454250,3,3,16,6.37657,-0.03000,7.32105,7.41706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.625754248,3,3,16,5.65169,-0.25000,7.34505,7.44105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.626054136,3,3,16,6.29263,-0.15000,7.36908,7.46505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.626354171,3,3,16,7.02876,-0.04000,7.39307,7.48905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.626654170,3,3,16,6.86571,-0.12000,7.41706,7.51306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.626954483,3,3,16,7.33076,-0.09000,7.44105,7.53707,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.627254241,3,3,16,6.43600,-0.03000,7.46505,7.56105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.627554165,3,3,16,7.48216,-0.12000,7.48905,7.58506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.627854182,3,3,16,6.60347,-0.13000,7.51306,7.60905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.628154329,3,3,16,6.61431,-0.23000,7.53707,7.63307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.628454198,3,3,16,7.25205,0.00000,7.56105,7.65705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.628754159,3,3,16,6.64403,-0.07000,7.58506,7.68105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.629054417,3,3,16,6.42597,-0.13000,7.60905,7.70506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.629354175,3,3,16,7.73316,-0.08000,7.63307,7.72905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.629654229,3,3,16,6.85085,-0.07000,7.65705,7.75306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.629954191,3,3,16,7.25165,0.00000,7.68105,7.77704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.630254152,3,3,16,6.88981,-0.10000,7.70506,7.80105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.630554188,3,3,16,7.54361,-0.15000,7.72905,7.82505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.630854186,3,3,16,7.73436,-0.05000,7.75306,7.84905,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.631154370,3,3,16,6.59865,-0.06000,7.77704,7.87307,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.631454146,3,3,16,7.22835,-0.06000,7.80105,7.89705,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.631754071,3,3,16,7.25245,-0.15000,7.82505,7.92104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.632054143,3,3,16,8.44760,-0.09000,7.84905,7.94505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.632354179,3,3,16,7.91870,0.00000,7.87307,7.96906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.632654085,3,3,16,7.18498,-0.02000,7.89705,7.99304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.632954213,3,3,16,7.42795,-0.05000,7.92104,8.01705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.633254008,3,3,16,7.59099,-0.11000,7.94505,8.04105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.633554228,3,3,16,7.12796,-0.08000,7.96906,8.06505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.633854283,3,3,16,7.72151,0.00000,7.99304,8.08906,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.634154133,3,3,16,7.71388,0.00000,8.01705,8.11304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.634454057,3,3,16,7.62754,0.00000,8.04105,8.13705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.634754019,3,3,16,7.32514,-0.13000,8.06505,8.16104,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.635054277,3,3,16,7.49903,-0.07000,8.08906,8.18507,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.635354238,3,3,16,7.57051,0.01000,8.11304,8.20906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.635654329,3,3,16,7.85243,-0.06000,8.13705,8.23306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.635954013,3,3,16,7.63437,-0.07000,8.16104,8.25704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.636254141,3,3,16,8.13957,-0.04000,8.18507,8.28106,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.636554177,3,3,16,7.73517,0.01000,8.20906,8.30505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.636854175,3,3,16,7.39140,-0.07000,8.23306,8.32904,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.637154100,3,3,16,7.89380,-0.14000,8.25704,8.35306,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.637453969,3,3,16,7.23799,-0.03000,8.28106,8.37705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.637754115,3,3,16,8.32672,-0.01000,8.30505,8.40105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.638054040,3,3,16,8.06327,0.00000,8.32904,8.42505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.638354223,3,3,16,7.11390,-0.10000,8.35306,8.44905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.638654426,3,3,16,7.58658,-0.12000,8.37705,8.47306,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.638954332,3,3,16,8.15845,0.01000,8.40105,8.49706,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.639254423,3,3,16,8.30262,-0.03000,8.42505,8.52106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.639554384,3,3,16,7.92151,-0.14000,8.44905,8.54507,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.639854216,3,3,16,7.92552,-0.09000,8.47306,8.56906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.640154215,3,3,16,8.27933,-0.01000,8.49706,8.59306,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.640454139,3,3,16,9.26886,0.03000,8.52106,8.61705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.640754304,3,3,16,8.55081,-0.09000,8.54507,8.64106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.641054155,3,3,16,7.41831,-0.01000,8.56906,8.66505,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.641354116,3,3,16,7.73718,-0.06000,8.59306,8.68905,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.641654115,3,3,16,8.73193,-0.02000,8.61705,8.71304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.641954113,3,3,16,8.80421,-0.04000,8.64106,8.73704,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.642254408,3,3,16,8.48816,-0.03000,8.66505,8.76105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.642554221,3,3,16,7.95363,-0.04000,8.68905,8.78505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.642854072,3,3,16,8.36567,-0.09000,8.71304,8.80905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.643154163,3,3,16,8.98895,-0.04000,8.73704,8.83305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.643453939,3,3,16,8.49298,-0.01000,8.76105,8.85705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.643754234,3,3,16,8.81425,-0.09000,8.78505,8.88105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.644054010,3,3,16,8.99979,0.00000,8.80905,8.90504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.644354101,3,3,16,8.81104,-0.01000,8.83305,8.92904,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.644654137,3,3,16,8.10825,-0.07000,8.85705,8.95305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.644954117,3,3,16,8.12873,-0.07000,8.88105,8.97705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.645254041,3,3,16,8.43796,-0.11000,8.90504,9.00105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.645553929,3,3,16,8.62269,-0.04000,8.92904,9.02505,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.645854279,3,3,16,9.00621,-0.04000,8.95305,9.04906,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.646154315,3,3,16,8.45723,-0.10000,8.97705,9.07306,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.646454035,3,3,16,8.57008,-0.14000,9.00105,9.09705,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.646754182,3,3,16,8.15282,-0.08000,9.02505,9.12105,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.647054329,3,3,16,8.07491,-0.02000,9.04906,9.14507,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.647354142,3,3,16,8.32591,-0.09000,9.07306,9.16905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.647654122,3,3,16,9.26323,0.00000,9.09705,9.19305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.647954176,3,3,16,8.35563,-0.01000,9.12105,9.21704,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.648254267,3,3,16,8.81345,-0.11000,9.14507,9.24105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.648553895,3,3,16,8.34077,-0.14000,9.16905,9.26504,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.648854209,3,3,16,8.79779,-0.05000,9.19305,9.28906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.649154207,3,3,16,8.34720,0.00000,9.21704,9.31306,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.649454206,3,3,16,9.02027,-0.10000,9.24105,9.33705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.649754130,3,3,16,9.29335,-0.04000,9.26504,9.36105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.650054240,3,3,16,8.21065,-0.04000,9.28906,9.38506,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.650354164,3,3,16,9.58692,-0.14000,9.31306,9.40905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.650654274,3,3,16,7.93636,-0.17000,9.33705,9.43305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.650954087,3,3,16,9.30580,-0.05000,9.36105,9.45705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.651254308,3,3,16,9.48612,0.00000,9.38506,9.48106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.651554344,3,3,16,9.31343,0.00000,9.40905,9.50506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.651853972,3,3,16,8.12391,-0.15000,9.43305,9.52905,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.652154452,3,3,16,8.24559,-0.15000,9.45705,9.55306,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.652454173,3,3,16,8.50823,-0.17000,9.48106,9.57704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.652754282,3,3,16,9.12388,0.00000,9.50506,9.60106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.653054133,3,3,16,9.43793,-0.02000,9.52905,9.62505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.653354390,3,3,16,8.21226,-0.07000,9.55306,9.64906,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.653654222,3,3,16,9.99133,-0.04000,9.57704,9.67305,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.653954239,3,3,16,7.95765,-0.10000,9.60106,9.69705,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.654254293,3,3,16,9.16203,-0.04000,9.62505,9.72106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.654554125,3,3,16,9.04878,-0.10000,9.64906,9.74505,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.654856253,3,3,16,9.48732,-0.10000,9.67305,9.76913,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.655154585,3,3,16,8.49699,-0.12000,9.69705,9.79307,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.655454250,3,3,16,9.32749,-0.09000,9.72106,9.81705,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.655754249,3,3,16,9.43913,-0.09000,9.74505,9.84106,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.656054192,3,3,16,9.13432,-0.08000,9.76913,9.86506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.656354265,3,3,16,9.15922,-0.04000,9.79307,9.88905,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.656654170,3,3,16,8.62871,-0.08000,9.81705,9.91305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.656954206,3,3,16,8.95280,-0.08000,9.84106,9.93705,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.657254130,3,3,16,9.28532,-0.06000,9.86506,9.96105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.657554333,3,3,16,9.05481,-0.11000,9.88905,9.98506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.657854405,3,3,16,8.80381,-0.11000,9.91305,10.00906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.658154163,3,3,16,10.01783,-0.06000,9.93705,10.03305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.658454421,3,3,16,9.53270,-0.07000,9.96105,10.05705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.658754105,3,3,16,9.72186,-0.09000,9.98506,10.08104,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.659054399,3,3,16,9.32347,-0.11000,10.00906,10.10506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.659653082,3,3,16,9.06806,-0.17000,10.05705,10.15296,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.660253060,3,3,16,9.97968,-0.05000,10.10506,10.20097,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.660554207,3,3,16,10.16120,-0.03000,10.12905,10.22506,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.661152889,3,3,16,9.33351,-0.16000,10.17705,10.27296,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.661752979,3,3,16,10.14835,-0.09000,10.22506,10.32098,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.662353031,3,3,16,9.52507,-0.07000,10.27296,10.36897,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.662954473,3,3,16,9.38973,-0.05000,10.32098,10.41708,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.663552896,3,3,16,9.12709,-0.18000,10.36897,10.46496,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.663854228,3,3,16,10.21220,-0.22000,10.39304,10.48905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.664453003,3,3,16,9.85238,-0.04000,10.44106,10.53697,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.664754390,3,3,16,9.42709,-0.15000,10.46496,10.56107,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.665352943,3,3,16,10.28128,-0.08000,10.51305,10.60896,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.665953217,3,3,16,10.12024,-0.08000,10.56107,10.65697,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.666552900,3,3,16,10.23991,-0.11000,10.60896,10.70496,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.666854361,3,3,16,9.72788,-0.05000,10.63306,10.72907,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.667452914,3,3,16,9.59053,-0.10000,10.68105,10.77695,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.667754190,3,3,16,10.50978,-0.07000,10.70496,10.80105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.668352835,3,3,16,10.82182,-0.07000,10.75306,10.84896,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.668953073,3,3,16,10.54231,-0.11000,10.80105,10.89697,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.669552848,3,3,16,10.29212,-0.10000,10.84896,10.94496,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.669854235,3,3,16,10.04675,-0.06000,10.87306,10.96906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.670452843,3,3,16,9.72908,-0.05000,10.92106,11.01696,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.670754157,3,3,16,9.93550,-0.16000,10.94496,11.04105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.671352858,3,3,16,10.82343,-0.13000,10.99306,11.08895,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.671654041,3,3,16,10.30658,-0.05000,11.01696,11.11305,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.671954169,3,3,16,10.55195,-0.04000,11.04105,11.13705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.672254094,3,3,16,10.69010,-0.07000,11.06506,11.16104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.672554240,3,3,16,11.16077,-0.06000,11.08895,11.18505,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.672854313,3,3,16,10.12907,-0.10000,11.11305,11.20906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.673154441,3,3,16,10.76158,-0.14000,11.13705,11.23306,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:09:48.673454181,3,3,16,9.43070,-0.09000,11.16104,11.25705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.673754253,3,3,16,10.20457,-0.17000,11.18505,11.28105,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.674054455,3,3,16,10.36401,-0.20000,11.20906,11.30506,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.674354176,3,3,16,10.84030,-0.16000,11.23306,11.32905,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.674654045,3,3,16,10.04956,-0.15000,11.25705,11.35304,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.674954173,3,3,16,10.52103,-0.17000,11.28105,11.37705,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.675254227,3,3,16,10.20538,-0.13000,11.30506,11.40105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.675554226,3,3,16,10.53067,-0.13000,11.32905,11.42505,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.675854076,3,3,16,9.51343,-0.25000,11.35304,11.44905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.676154204,3,3,16,9.71101,-0.21000,11.37705,11.47305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.676454036,3,3,16,10.00458,-0.28000,11.40105,11.49704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.676754090,3,3,16,10.10658,-0.20000,11.42505,11.52104,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.677054107,3,3,16,10.68448,-0.18000,11.44905,11.54504,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.677354347,3,3,16,10.81821,-0.14000,11.47305,11.56906,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.677654252,3,3,16,9.91743,-0.19000,11.49704,11.59305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.677954232,3,3,16,9.40018,-0.32000,11.52104,11.61705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.678254305,3,3,16,9.48652,-0.23000,11.54504,11.64105,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.678554174,3,3,16,10.20859,-0.23000,11.56906,11.66505,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.678854284,3,3,16,11.06037,-0.20000,11.59305,11.68905,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.679154208,3,3,16,9.81423,-0.13000,11.61705,11.71304,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.679454095,3,3,16,10.62384,-0.15000,11.64105,11.73705,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.679754205,3,3,16,9.23834,-0.24000,11.66505,11.76105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.680054222,3,3,16,11.05757,-0.23000,11.68905,11.78505,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.680354221,3,3,16,9.63190,-0.25000,11.71304,11.80905,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.680654127,3,3,16,10.09012,-0.22000,11.73705,11.83305,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.680954125,3,3,16,10.26682,-0.34000,11.76105,11.85704,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.681254198,3,3,16,9.72628,-0.38000,11.78505,11.88105,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.681554270,3,3,16,10.84793,-0.29000,11.80905,11.90506,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.681854084,3,3,16,9.86242,-0.33000,11.83305,11.92905,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:09:48.682154323,3,3,16,10.31983,-0.36000,11.85704,11.95306,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:09:48.682454136,3,3,16,10.01823,-0.33000,11.88105,11.97705,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:09:48.682753987,3,3,16,10.83187,-0.07000,11.90506,12.00105,0.00000,0.00000,24.00000,24.50000
