Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:16:39.553299359,3,3,16,2.40545,0.02000,2.05239,2.08839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.553599580,3,3,16,2.48737,0.02000,2.06139,2.09739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.554198669,3,3,16,1.79301,-0.10000,2.07939,2.11536,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.554499464,3,3,16,1.48901,0.05000,2.08839,2.12439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.554799518,3,3,16,2.49420,-0.16000,2.09739,2.13340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.555099535,3,3,16,2.39822,0.04000,2.10639,2.14239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.555399385,3,3,16,2.76046,-0.15000,2.11536,2.15139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.555699309,3,3,16,1.84281,-0.05000,2.12439,2.16039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.555999345,3,3,16,3.27972,0.00000,2.13340,2.16939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.556299491,3,3,16,2.48858,0.01000,2.14239,2.17839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.556599508,3,3,16,2.52753,-0.09000,2.15139,2.18739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.556899747,3,3,16,1.57615,-0.03000,2.16039,2.19640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.557199431,3,3,16,3.68734,-0.01000,2.16939,2.20539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.557499503,3,3,16,1.60025,-0.08000,2.17839,2.21439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.557799502,3,3,16,3.60421,0.03000,2.18739,2.22339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.558099463,3,3,16,0.87336,-0.11000,2.19640,2.23239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.558399332,3,3,16,4.22668,0.01000,2.20539,2.24139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.558699367,3,3,16,2.52151,0.09000,2.21439,2.25039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.558999458,3,3,16,1.77052,-0.22000,2.22339,2.25939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.559299401,3,3,16,1.94000,-0.18000,2.23239,2.26839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.559599510,3,3,16,4.20017,0.02000,2.24139,2.27739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.560198211,3,3,16,2.34159,0.01000,2.25939,2.29536,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.560499468,3,3,16,1.08861,-0.17000,2.26839,2.30439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.560799485,3,3,16,3.14920,-0.05000,2.27739,2.31339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.561099632,3,3,16,2.70463,-0.05000,2.28639,2.32239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.561399278,3,3,16,2.56167,0.04000,2.29536,2.33139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.561699314,3,3,16,2.95523,0.04000,2.30439,2.34039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.561999331,3,3,16,2.12272,-0.12000,2.31339,2.34939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.562299533,3,3,16,3.28896,-0.01000,2.32239,2.35839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.562599494,3,3,16,2.22955,-0.05000,2.33139,2.36739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.562899474,3,3,16,3.86364,0.11000,2.34039,2.37639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.563199639,3,3,16,2.83555,-0.11000,2.34939,2.38539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.563499341,3,3,16,2.60705,-0.04000,2.35839,2.39439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.563799358,3,3,16,2.30706,-0.13000,2.36739,2.40339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.564099671,3,3,16,4.18090,0.02000,2.37639,2.41239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.564399410,3,3,16,3.07932,0.04000,2.38539,2.42139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.564699390,3,3,16,2.35725,-0.14000,2.39439,2.43039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.564999370,3,3,16,1.51230,-0.25000,2.40339,2.43939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.565299776,3,3,16,2.91507,0.00000,2.41239,2.44839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.565599330,3,3,16,5.15838,0.29000,2.42139,2.45739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.565899439,3,3,16,2.57653,0.15000,2.43039,2.46639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.566199437,3,3,16,1.58218,-0.14000,2.43939,2.47539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.566499380,3,3,16,2.55163,-0.33000,2.44839,2.48439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.566799286,3,3,16,2.68656,-0.21000,2.45739,2.49339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.567099451,3,3,16,2.00747,-0.10000,2.46639,2.50239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.567399412,3,3,16,4.30740,0.15000,2.47539,2.51139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.567699448,3,3,16,3.88372,0.10000,2.48439,2.52039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.567999502,3,3,16,2.37051,-0.07000,2.49339,2.52939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.568299426,3,3,16,2.26248,-0.21000,2.50239,2.53839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.568599221,3,3,16,2.75965,-0.05000,2.51139,2.54739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.568899608,3,3,16,2.52512,-0.12000,2.52039,2.55639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.569199551,3,3,16,3.03595,-0.12000,2.52939,2.56539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.569499216,3,3,16,2.71588,-0.03000,2.53839,2.57439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.569799381,3,3,16,4.46402,0.17000,2.54739,2.58339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.570099342,3,3,16,3.51746,0.17000,2.55639,2.59239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.570698024,3,3,16,0.67015,-0.45000,2.57439,2.61035,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.570999633,3,3,16,2.02032,-0.19000,2.58339,2.61939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.571299373,3,3,16,6.15153,0.33000,2.59239,2.62839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.571599278,3,3,16,4.72707,0.66000,2.60139,2.63739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.571899369,3,3,16,2.93234,0.19000,2.61035,2.64639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.572199553,3,3,16,0.05812,-0.59000,2.61939,2.65539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.572499514,3,3,16,1.19584,-0.78000,2.62839,2.66439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.572799383,3,3,16,3.08736,-0.26000,2.63739,2.67339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.573099363,3,3,16,6.41578,0.38000,2.64639,2.68239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.573399343,3,3,16,5.65315,0.73000,2.65539,2.69139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.573699563,3,3,16,4.23592,0.23000,2.66439,2.70039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.573999321,3,3,16,-0.25271,-0.42000,2.67339,2.70939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.574299375,3,3,16,0.89946,-0.83000,2.68239,2.71839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.574599336,3,3,16,4.10219,-0.41000,2.69139,2.72739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.574899186,3,3,16,5.51219,0.13000,2.70039,2.73639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.575199648,3,3,16,4.87726,0.59000,2.70939,2.74539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.575499405,3,3,16,4.41262,0.28000,2.71839,2.75439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.575799441,3,3,16,1.77815,-0.17000,2.72739,2.76340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.576099420,3,3,16,0.54245,-0.63000,2.73639,2.77239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.576399382,3,3,16,1.85647,-0.54000,2.74539,2.78139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.576699473,3,3,16,5.75033,0.13000,2.75439,2.79039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.576999416,3,3,16,5.12304,0.55000,2.76340,2.79939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.577299210,3,3,16,3.22671,0.16000,2.77239,2.80839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.577599320,3,3,16,1.19423,-0.30000,2.78139,2.81739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.577899522,3,3,16,3.21185,-0.29000,2.79039,2.82639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.578199465,3,3,16,3.66043,-0.08000,2.79939,2.83539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.578499481,3,3,16,2.46729,0.10000,2.80839,2.84439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.578799406,3,3,16,2.98013,-0.03000,2.81739,2.85339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.579099497,3,3,16,4.60940,0.19000,2.82639,2.86239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.579399384,3,3,16,3.22349,0.01000,2.83539,2.87139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.579699345,3,3,16,2.80021,-0.15000,2.84439,2.88039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.579999473,3,3,16,2.36448,-0.19000,2.85339,2.88939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.580299583,3,3,16,5.25878,0.00000,2.86239,2.89839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.580599414,3,3,16,3.98974,0.11000,2.87139,2.90739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.580899524,3,3,16,3.29136,0.00000,2.88039,2.91639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.581199300,3,3,16,2.73475,-0.12000,2.88939,2.92539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.581499354,3,3,16,3.83432,0.13000,2.89839,2.93439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.581799297,3,3,16,2.75122,-0.07000,2.90739,2.94339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.582099351,3,3,16,3.06888,-0.05000,2.91639,2.95239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.582399553,3,3,16,2.93555,-0.15000,2.92539,2.96139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.582699477,3,3,16,4.31182,0.05000,2.93439,2.97039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.582999587,3,3,16,3.27450,0.12000,2.94339,2.97939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.583299492,3,3,16,3.04398,-0.06000,2.95239,2.98839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.583599213,3,3,16,4.15078,-0.17000,2.96139,2.99739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.583899322,3,3,16,2.34882,0.00000,2.97039,3.00639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.584199395,3,3,16,3.69497,-0.11000,2.97939,3.01539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.584499653,3,3,16,2.29380,-0.06000,2.98839,3.02440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.584799410,3,3,16,5.67242,0.19000,2.99739,3.03339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.585099316,3,3,16,4.01183,0.03000,3.00639,3.04239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.585399333,3,3,16,2.76849,-0.21000,3.01539,3.05139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.585699387,3,3,16,1.78900,-0.19000,3.02440,3.06039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.585999181,3,3,16,6.21779,0.09000,3.03339,3.06939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.586299420,3,3,16,2.47653,0.01000,3.04239,3.07839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.586599437,3,3,16,3.76806,0.01000,3.05139,3.08739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.586899436,3,3,16,2.94439,-0.20000,3.06039,3.09639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.587199545,3,3,16,5.48166,0.06000,3.06939,3.10539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.587499470,3,3,16,2.92671,0.01000,3.07839,3.11439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.587799338,3,3,16,2.39942,-0.12000,3.08739,3.12339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.588099429,3,3,16,3.20221,-0.20000,3.09639,3.13239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.588399520,3,3,16,3.99737,0.05000,3.10539,3.14139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.588699407,3,3,16,3.37891,0.04000,3.11439,3.15039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.588999202,3,3,16,2.71106,-0.09000,3.12339,3.15939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.589299756,3,3,16,5.29572,0.15000,3.13239,3.16840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.589599477,3,3,16,3.21426,-0.10000,3.14139,3.17739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.589899512,3,3,16,2.82270,-0.25000,3.15039,3.18639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.590199529,3,3,16,2.55564,-0.22000,3.15939,3.19539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.590499712,3,3,16,6.15634,0.14000,3.16840,3.20439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.590799526,3,3,16,3.88854,0.30000,3.17739,3.21339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.591099413,3,3,16,3.31345,-0.08000,3.18639,3.22239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.591399633,3,3,16,2.16569,-0.40000,3.19539,3.23140,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.591699391,3,3,16,5.14914,-0.21000,3.20439,3.24039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.591999278,3,3,16,4.31182,0.11000,3.21339,3.24939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.592299480,3,3,16,4.49414,0.05000,3.22239,3.25839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.592599627,3,3,16,3.22711,-0.15000,3.23140,3.26740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.592899385,3,3,16,4.69655,0.08000,3.24039,3.27639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.593199346,3,3,16,4.39455,0.06000,3.24939,3.28539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.593499270,3,3,16,2.46890,-0.11000,3.25839,3.29439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.593799491,3,3,16,2.59982,-0.34000,3.26740,3.30339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.594099452,3,3,16,4.24073,-0.05000,3.27639,3.31239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.594399265,3,3,16,4.09576,0.14000,3.28539,3.32139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.594701615,3,3,16,3.55320,0.08000,3.29439,3.33042,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.594999781,3,3,16,2.97209,-0.13000,3.30339,3.33940,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.595299353,3,3,16,4.42788,-0.03000,3.31239,3.34839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.595599462,3,3,16,3.54597,0.07000,3.32139,3.35739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.595899572,3,3,16,3.48935,-0.01000,3.33042,3.36639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.596199515,3,3,16,3.16325,-0.20000,3.33940,3.37539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.596499513,3,3,16,4.57366,-0.01000,3.34839,3.38439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.596799363,3,3,16,4.07287,0.09000,3.35739,3.39339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.597099269,3,3,16,3.19699,0.05000,3.36639,3.40239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.597399379,3,3,16,4.04676,-0.12000,3.37539,3.41139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.597699525,3,3,16,4.32587,-0.10000,3.38439,3.42039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.597999412,3,3,16,3.59858,0.09000,3.39339,3.42939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.598299540,3,3,16,4.28531,0.16000,3.40239,3.43839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.598599428,3,3,16,1.39382,-0.05000,3.41139,3.44739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.598899593,3,3,16,3.31506,-0.24000,3.42039,3.45639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.599199869,3,3,16,3.50983,-0.02000,3.42939,3.46539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.599499404,3,3,16,4.22025,0.09000,3.43839,3.47439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.599799421,3,3,16,3.37208,0.01000,3.44739,3.48339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.600099531,3,3,16,3.33835,-0.17000,3.45639,3.49239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.600399325,3,3,16,3.34236,-0.02000,3.46539,3.50139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.600699361,3,3,16,3.95761,0.02000,3.47439,3.51039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.600999618,3,3,16,5.46961,0.10000,3.48339,3.51939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.601299357,3,3,16,4.33350,0.09000,3.49239,3.52839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.601599578,3,3,16,3.26164,-0.34000,3.50139,3.53739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.601899576,3,3,16,3.08173,-0.22000,3.51039,3.54639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.602199501,3,3,16,5.26681,-0.05000,3.51939,3.55539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.602499351,3,3,16,3.75119,0.19000,3.52839,3.56439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.602799331,3,3,16,3.52830,0.06000,3.53739,3.57339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.603099496,3,3,16,3.93793,-0.05000,3.54639,3.58239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.603399605,3,3,16,4.09214,-0.01000,3.55539,3.59139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.603699400,3,3,16,3.66123,0.00000,3.56439,3.60039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.603999324,3,3,16,3.60340,-0.02000,3.57339,3.60939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.604299508,3,3,16,4.29615,0.00000,3.58239,3.61839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.604599506,3,3,16,4.36322,-0.11000,3.59139,3.62739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.604899393,3,3,16,3.18454,-0.02000,3.60039,3.63639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.605199595,3,3,16,4.06644,-0.02000,3.60939,3.64539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.605499594,3,3,16,4.14796,-0.07000,3.61839,3.65439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.605799611,3,3,16,3.84797,-0.03000,3.62739,3.66339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.606099294,3,3,16,3.54597,-0.04000,3.63639,3.67239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.606399496,3,3,16,4.25559,0.08000,3.64539,3.68139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.606699550,3,3,16,4.52265,-0.03000,3.65439,3.69039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.606999604,3,3,16,4.27447,-0.06000,3.66339,3.69939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.607299639,3,3,16,3.21385,-0.10000,3.67239,3.70840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.607599564,3,3,16,4.58450,-0.08000,3.68139,3.71739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.607899432,3,3,16,4.27166,-0.08000,3.69039,3.72639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.608199579,3,3,16,4.56964,-0.16000,3.69939,3.73540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.608499337,3,3,16,3.28574,-0.10000,3.70840,3.74439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.608799613,3,3,16,4.73148,0.25000,3.71739,3.75339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.609099370,3,3,16,4.72546,0.02000,3.72639,3.76239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.609399350,3,3,16,3.53111,-0.17000,3.73540,3.77139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:16:39.609699571,3,3,16,3.13795,-0.32000,3.74439,3.78039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.609999421,3,3,16,6.47802,0.15000,3.75339,3.78939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.610299549,3,3,16,4.67646,0.17000,3.76239,3.79839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.610599473,3,3,16,3.66725,-0.08000,3.77139,3.80739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.610899416,3,3,16,2.52512,-0.29000,3.78039,3.81639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.611199544,3,3,16,6.16036,0.08000,3.78939,3.82539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.611499524,3,3,16,5.04071,0.07000,3.79839,3.83439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.611799337,3,3,16,3.49698,-0.10000,3.80739,3.84339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.612099354,3,3,16,4.09415,-0.26000,3.81639,3.85239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.612399297,3,3,16,4.33792,-0.15000,3.82539,3.86139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.612699517,3,3,16,5.16400,0.00000,3.83439,3.87039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.612999479,3,3,16,3.84155,0.03000,3.84339,3.87939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.613299329,3,3,16,4.35318,-0.13000,3.85239,3.88839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.613599494,3,3,16,3.68974,-0.14000,3.86139,3.89739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.613899492,3,3,16,4.16563,-0.15000,3.87039,3.90639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.614199287,3,3,16,3.57971,-0.03000,3.87939,3.91539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.614499693,3,3,16,4.66160,0.04000,3.88839,3.92439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.614799617,3,3,16,4.60859,-0.10000,3.89739,3.93339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.615099616,3,3,16,4.45358,-0.13000,3.90639,3.94239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:16:39.615399410,3,3,16,2.90985,-0.10000,3.91539,3.95139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.615699427,3,3,16,5.79932,0.05000,3.92439,3.96039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.615999425,3,3,16,4.77084,0.03000,3.93339,3.96939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.616299424,3,3,16,3.32710,-0.15000,3.94239,3.97839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.616599515,3,3,16,2.96085,-0.37000,3.95139,3.98739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.616899698,3,3,16,6.17441,0.12000,3.96039,3.99639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.617199641,3,3,16,4.95236,0.16000,3.96939,4.00539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.617499528,3,3,16,4.20459,-0.07000,3.97839,4.01439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.617799730,3,3,16,2.86286,-0.33000,3.98739,4.02339,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.618099470,3,3,16,6.40573,0.17000,3.99639,4.03239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:16:39.618399301,3,3,16,4.59414,0.04000,4.00539,4.04139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.618699559,3,3,16,2.82511,-0.09000,4.01439,4.05039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:16:39.618999335,3,3,16,4.09535,-0.27000,4.02339,4.05939,0.00000,0.00000,24.00000,24.50000
