Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:28:55.615034701,3,3,16,1.82527,0.10000,2.03440,2.07040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.615334570,3,3,16,0.76145,-0.10000,2.04340,2.07939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.615634865,3,3,16,0.41567,-0.24000,2.05240,2.08840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.615934659,3,3,16,0.98514,-0.05000,2.06140,2.09739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.616234750,3,3,16,1.41163,-0.01000,2.07040,2.10640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.616534767,3,3,16,2.81882,0.04000,2.07939,2.11540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.616834914,3,3,16,2.19394,0.00000,2.08840,2.12440,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.617134542,3,3,16,1.62930,-0.01000,2.09739,2.13340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.617434856,3,3,16,0.77109,-0.02000,2.10640,2.14240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.617734780,3,3,16,0.93213,-0.18000,2.11540,2.15140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.618034760,3,3,16,0.75904,-0.24000,2.12440,2.16040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.618334795,3,3,16,1.72407,-0.03000,2.13340,2.16940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.618634775,3,3,16,3.16700,0.21000,2.14240,2.17840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.618935107,3,3,16,2.48389,0.20000,2.15140,2.18740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.619234698,3,3,16,-0.39836,-0.08000,2.16040,2.19640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.619534715,3,3,16,-0.32888,-0.48000,2.16940,2.20540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.619834825,3,3,16,2.33088,-0.14000,2.17840,2.21440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.620134916,3,3,16,4.39187,0.28000,2.18740,2.22340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.620434748,3,3,16,3.64892,0.44000,2.19640,2.23240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.620734709,3,3,16,0.38194,-0.06000,2.20540,2.24140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.621034671,3,3,16,-1.18950,-0.56000,2.21440,2.25040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.621334836,3,3,16,0.99759,-0.53000,2.22340,2.25940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.621634594,3,3,16,2.74252,0.01000,2.23240,2.26839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.621934833,3,3,16,2.53449,0.36000,2.24140,2.27740,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.622234739,3,3,16,3.59230,0.29000,2.25040,2.28640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.622534849,3,3,16,-0.29756,-0.11000,2.25940,2.29540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.622834773,3,3,16,0.24379,-0.17000,2.26839,2.30440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.623134697,3,3,16,0.67511,-0.29000,2.27740,2.31340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.623434844,3,3,16,1.99073,-0.04000,2.28640,2.32240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.623734639,3,3,16,3.69792,0.21000,2.29540,2.33140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.624034878,3,3,16,0.37431,-0.04000,2.30440,2.34040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.624335025,3,3,16,1.91644,-0.14000,2.31340,2.34940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.624634801,3,3,16,1.34015,-0.09000,2.32240,2.35840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.624934670,3,3,16,1.74897,-0.01000,2.33140,2.36740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.625234780,3,3,16,0.07834,-0.15000,2.34040,2.37640,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.625534741,3,3,16,1.61725,-0.17000,2.34940,2.38540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.625834536,3,3,16,3.04613,0.13000,2.35840,2.39440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.626134682,3,3,16,2.23812,0.14000,2.36740,2.40340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.626435107,3,3,16,0.46266,-0.10000,2.37640,2.41240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.626734716,3,3,16,1.38513,-0.21000,2.38540,2.42140,0.00000,0.00000,27.00000,24.50000
2023-05-11 20:28:55.627034900,3,3,16,2.11322,-0.05000,2.39440,2.43040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.627334732,3,3,16,2.89995,0.04000,2.40340,2.43940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.627634712,3,3,16,1.39637,-0.06000,2.41240,2.44840,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.627934655,3,3,16,2.03491,-0.08000,2.42140,2.45740,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.628234931,3,3,16,2.23129,-0.01000,2.43040,2.46640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.628534559,3,3,16,0.88434,-0.07000,2.43940,2.47540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.628834650,3,3,16,2.61602,0.00000,2.44840,2.48440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.629134742,3,3,16,2.42887,0.00000,2.45740,2.49340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.629434666,3,3,16,2.59835,-0.01000,2.46640,2.50240,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.629734739,3,3,16,1.28031,-0.15000,2.47540,2.51140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.630034737,3,3,16,1.73893,-0.13000,2.48440,2.52040,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.630334810,3,3,16,1.92849,-0.15000,2.49340,2.52940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.630634864,3,3,16,1.46545,-0.05000,2.50240,2.53840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.630935325,3,3,16,2.92364,0.00000,2.51140,2.54740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.631234675,3,3,16,1.79837,0.00000,2.52040,2.55640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.631534711,3,3,16,2.02166,-0.01000,2.52940,2.56540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.631834784,3,3,16,1.19397,-0.15000,2.53840,2.57440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.632134652,3,3,16,1.74937,-0.11000,2.54740,2.58340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.632434707,3,3,16,1.59878,-0.03000,2.55640,2.59240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.632734816,3,3,16,2.59473,-0.10000,2.56540,2.60140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.633034833,3,3,16,1.70399,-0.02000,2.57440,2.61040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.633334646,3,3,16,1.30882,-0.06000,2.58340,2.61940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.633634793,3,3,16,2.37104,0.01000,2.59240,2.62840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.633934773,3,3,16,2.60076,-0.01000,2.60140,2.63740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.634234809,3,3,16,0.49198,-0.04000,2.61040,2.64640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.634534752,3,3,16,2.45257,-0.02000,2.61940,2.65540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.634834528,3,3,16,2.51401,-0.04000,2.62840,2.66440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.635134786,3,3,16,2.42566,0.06000,2.63740,2.67340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.635434766,3,3,16,0.61246,-0.18000,2.64640,2.68240,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.635734727,3,3,16,1.18473,-0.08000,2.65540,2.69140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.636034540,3,3,16,3.26459,-0.19000,2.66440,2.70040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.636334835,3,3,16,1.97949,0.14000,2.67340,2.70940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.636634667,3,3,16,2.36823,-0.01000,2.68240,2.71840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.636934684,3,3,16,1.08072,-0.11000,2.69140,2.72740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.637234942,3,3,16,1.72809,-0.15000,2.70040,2.73640,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.637534922,3,3,16,1.56062,-0.18000,2.70940,2.74540,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.637834587,3,3,16,1.71162,-0.03000,2.71840,2.75439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.638134937,3,3,16,1.33292,-0.07000,2.72740,2.76340,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.638434880,3,3,16,2.27627,-0.04000,2.73640,2.77240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.638734842,3,3,16,1.70319,-0.14000,2.74540,2.78140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.639034766,3,3,16,2.36663,0.00000,2.75439,2.79040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.639334709,3,3,16,2.34173,-0.08000,2.76340,2.79940,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.639634726,3,3,16,2.47586,-0.15000,2.77240,2.80840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.639934743,3,3,16,1.06867,-0.15000,2.78140,2.81740,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.640234668,3,3,16,1.81042,-0.03000,2.79040,2.82639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.640534777,3,3,16,2.54975,-0.10000,2.79940,2.83540,0.00000,0.00000,23.00000,24.00000
2023-05-11 20:28:55.640834850,3,3,16,3.19672,0.21000,2.80840,2.84440,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.641134774,3,3,16,3.17343,0.22000,2.81740,2.85340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.641434847,3,3,16,0.23174,-0.15000,2.82639,2.86240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.641734567,3,3,16,1.97788,-0.26000,2.83540,2.87140,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.642035436,3,3,16,3.20074,-0.03000,2.84440,2.88040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.642339064,3,3,16,2.06744,-0.10000,2.85340,2.88945,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.642638211,3,3,16,3.07825,0.07000,2.86240,2.89845,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.642940080,3,3,16,2.87906,0.19000,2.87140,2.90747,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.643243116,3,3,16,2.37948,0.00000,2.88040,2.91652,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.643550688,3,3,16,1.30802,-0.14000,2.88945,2.92565,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.643862242,3,3,16,1.71644,-0.12000,2.89845,2.93466,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.644173852,3,3,16,1.42569,-0.12000,2.90747,2.94357,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.644491702,3,3,16,1.28914,-0.16000,2.91652,2.95269,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.644804015,3,3,16,2.56863,-0.03000,2.92565,2.96155,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.645115514,3,3,16,3.08187,0.16000,2.93466,2.97063,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.645421049,3,3,16,1.17228,-0.11000,2.94357,2.97956,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.645724566,3,3,16,1.97989,-0.02000,2.95269,2.98855,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.646031990,3,3,16,0.93614,-0.20000,2.96155,2.99751,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.646340433,3,3,16,1.82246,-0.22000,2.97063,3.00653,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.646642765,3,3,16,2.76942,-0.01000,2.97956,3.01554,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.646981560,3,3,16,2.21402,-0.06000,2.98855,3.02452,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.647217225,3,3,16,2.64493,0.07000,2.99751,3.03356,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.647805352,3,3,16,2.09153,-0.09000,3.01554,3.05139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.648099554,3,3,16,2.08511,-0.28000,3.02452,3.06045,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.648394516,3,3,16,1.80158,-0.28000,3.03356,3.06946,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.648688477,3,3,16,3.80474,0.00000,3.04249,3.07848,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.648979476,3,3,16,4.03565,0.31000,3.05139,3.08746,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.649272548,3,3,16,2.25378,0.16000,3.06045,3.09647,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.649565399,3,3,16,2.41241,-0.29000,3.06946,3.10545,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.649862342,3,3,16,1.70480,-0.39000,3.07848,3.11451,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.650163118,3,3,16,3.17423,-0.24000,3.08746,3.12352,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.650461505,3,3,16,3.93204,0.00000,3.09647,3.13248,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.650761745,3,3,16,3.11640,0.12000,3.10545,3.14148,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.651042836,3,3,16,2.26020,0.04000,3.11451,3.15049,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.651355760,3,3,16,0.90843,-0.24000,3.12352,3.15970,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.651671462,3,3,16,1.78993,-0.20000,3.13248,3.16858,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.651986442,3,3,16,3.84048,-0.11000,3.14148,3.17762,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.652306052,3,3,16,3.75052,0.13000,3.15049,3.18663,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.652631624,3,3,16,3.04934,-0.01000,3.15970,3.19578,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.652948271,3,3,16,2.86420,0.00000,3.16858,3.20461,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.653240862,3,3,16,2.32044,-0.07000,3.17762,3.21345,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.653536175,3,3,16,1.95860,-0.25000,3.18663,3.22243,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.653848340,3,3,16,1.42649,-0.28000,3.19578,3.23151,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.654180357,3,3,16,2.44413,-0.06000,3.20461,3.24053,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.654503967,3,3,16,4.18264,0.20000,3.21345,3.24967,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.654830650,3,3,16,2.77505,0.11000,3.22243,3.25854,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.655140778,3,3,16,1.64014,-0.31000,3.23151,3.26749,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.655452832,3,3,16,1.11284,-0.26000,3.24053,3.27998,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.655744960,3,3,16,3.89871,0.00000,3.24967,3.28549,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.656037181,3,3,16,1.74977,-0.06000,3.25854,3.29442,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.656337032,3,3,16,2.77946,-0.02000,3.26749,3.30343,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.656654400,3,3,16,2.53369,-0.11000,3.27998,3.31252,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.656977065,3,3,16,2.32446,-0.13000,3.28549,3.32152,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.657296675,3,3,16,2.14575,0.02000,3.29442,3.33048,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.657597062,3,3,16,1.97828,-0.13000,3.30343,3.33968,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.657892431,3,3,16,3.17825,-0.03000,3.31252,3.34844,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.658189708,3,3,16,2.28028,-0.15000,3.32152,3.35729,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.658486428,3,3,16,2.04736,-0.11000,3.33048,3.36614,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.658782593,3,3,16,2.52084,-0.03000,3.33968,3.37575,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.659063944,3,3,16,2.36261,-0.04000,3.34844,3.38430,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.659356646,3,3,16,3.66980,-0.07000,3.35729,3.39345,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.659646385,3,3,16,4.16537,-0.09000,3.36614,3.40242,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.659935828,3,3,16,2.82404,-0.04000,3.37575,3.41141,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.660229531,3,3,16,1.70078,-0.07000,3.38430,3.42041,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.660521955,3,3,16,1.55982,-0.22000,3.39345,3.42944,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.660816565,3,3,16,2.30639,-0.04000,3.40242,3.43840,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.661109193,3,3,16,4.16979,0.03000,3.41141,3.44742,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.661403858,3,3,16,3.36057,0.11000,3.42041,3.45642,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.661696634,3,3,16,2.95416,0.01000,3.42944,3.46544,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.661987874,3,3,16,2.07507,0.02000,3.43840,3.47445,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.662276761,3,3,16,-0.03411,-0.20000,3.44742,3.48342,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.662565315,3,3,16,2.22968,-0.31000,3.45642,3.49241,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.662856443,3,3,16,3.83646,-0.11000,3.46544,3.50142,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.663134035,3,3,16,3.52001,0.12000,3.47445,3.51048,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.663430311,3,3,16,4.37741,0.28000,3.48342,3.51951,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.663722254,3,3,16,1.57066,0.07000,3.49241,3.52843,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.664021864,3,3,16,0.27391,-0.23000,3.50142,3.53749,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.664316307,3,3,16,1.64014,-0.45000,3.51048,3.54646,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.664609342,3,3,16,3.88265,-0.16000,3.51951,3.55543,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.664903267,3,3,16,3.72000,0.06000,3.52843,3.56447,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.665196913,3,3,16,3.84128,0.11000,3.53749,3.57345,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.665501208,3,3,16,1.30922,-0.09000,3.54646,3.58259,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.665791133,3,3,16,1.54416,-0.16000,3.55543,3.59141,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.666082001,3,3,16,3.31158,-0.12000,3.56447,3.60041,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.666372204,3,3,16,3.78426,0.09000,3.57345,3.60942,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.666669943,3,3,16,2.38711,0.02000,3.58259,3.61848,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.666979182,3,3,16,1.21324,-0.10000,3.59141,3.62748,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.667280866,3,3,16,1.42448,-0.17000,3.60041,3.63654,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.667576290,3,3,16,2.57345,0.00000,3.60942,3.64548,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.667866085,3,3,16,2.70517,0.01000,3.61848,3.65442,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.668158713,3,3,16,1.56946,-0.09000,3.62748,3.66343,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.668442230,3,3,16,1.05863,-0.21000,3.63654,3.67248,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.668742340,3,3,16,3.39230,-0.11000,3.64548,3.68151,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.669040227,3,3,16,4.08345,0.03000,3.65442,3.69049,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.669338726,3,3,16,4.21517,0.22000,3.66343,3.69948,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.669641243,3,3,16,2.75858,-0.12000,3.67248,3.70850,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.669946704,3,3,16,1.27509,-0.42000,3.68151,3.71757,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.670242962,3,3,16,3.11520,-0.38000,3.69049,3.72653,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.670542313,3,3,16,4.33284,0.00000,3.69948,3.73550,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.670840441,3,3,16,3.49672,0.30000,3.70850,3.74450,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.671142328,3,3,16,2.83328,0.11000,3.71757,3.75353,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.671438567,3,3,16,2.41321,-0.13000,3.72653,3.76246,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.671741807,3,3,16,3.24371,-0.01000,3.73550,3.77151,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.672038398,3,3,16,2.57104,0.00000,3.74450,3.78047,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.672336859,3,3,16,0.27673,-0.15000,3.75353,3.78941,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.672638821,3,3,16,2.30277,-0.29000,3.76246,3.79845,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.672936930,3,3,16,4.05855,-0.06000,3.77151,3.80742,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.673236299,3,3,16,2.49273,0.23000,3.78047,3.81643,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.673535427,3,3,16,2.02407,-0.11000,3.78941,3.82540,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.673835389,3,3,16,3.45134,-0.08000,3.79845,3.83441,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.674135369,3,3,16,2.58710,-0.08000,3.80742,3.84340,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.674436145,3,3,16,2.21442,-0.15000,3.81643,3.85241,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.674735921,3,3,16,2.94613,-0.13000,3.82540,3.86141,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.675036753,3,3,16,2.55216,-0.08000,3.83441,3.87042,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.675336733,3,3,16,3.21640,-0.06000,3.84340,3.87943,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.675635917,3,3,16,2.75778,-0.25000,3.85241,3.88841,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.675935767,3,3,16,3.80514,-0.06000,3.86141,3.89741,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.676236895,3,3,16,3.94731,0.07000,3.87042,3.90643,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.676537560,3,3,16,3.06460,0.00000,3.87943,3.91544,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.676835559,3,3,16,0.84538,-0.21000,3.88841,3.92441,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.677149724,3,3,16,2.66019,-0.20000,3.89741,3.93366,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.677444000,3,3,16,4.03285,0.00000,3.90643,3.94254,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.677745777,3,3,16,4.07100,0.10000,3.91544,3.95160,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:28:55.678043405,3,3,16,2.18430,-0.03000,3.92441,3.96059,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.678342996,3,3,16,2.69834,0.06000,3.93366,3.96953,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.678636994,3,3,16,3.30596,-0.17000,3.94254,3.97844,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:28:55.678937715,3,3,16,-0.00399,-0.16000,3.95160,3.98743,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:28:55.679236195,3,3,16,2.07587,-0.17000,3.96059,3.99642,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.679536675,3,3,16,5.47899,0.00000,3.96953,4.00543,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.679835933,3,3,16,4.14770,0.14000,3.97844,4.01441,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:28:55.680134950,3,3,16,3.36981,0.00000,3.98743,4.02340,0.00000,0.00000,25.00000,24.00000
