Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:30:33.741989234,3,3,16,1.57724,-0.05000,2.03439,2.07040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.742289251,3,3,16,1.27926,0.04000,2.04339,2.07940,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.742589287,3,3,16,2.25072,0.01000,2.05239,2.08840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.742889174,3,3,16,0.77365,-0.13000,2.06139,2.09739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.743189117,3,3,16,0.32547,-0.15000,2.07040,2.10639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.743489060,3,3,16,1.56318,-0.02000,2.07940,2.11539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.743790170,3,3,16,2.19489,-0.07000,2.08840,2.12441,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.744092372,3,3,16,0.22828,-0.08000,2.09739,2.13345,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.744393001,3,3,16,1.84350,-0.03000,2.10639,2.14247,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.744695592,3,3,16,2.30493,0.04000,2.11539,2.15150,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.744995387,3,3,16,1.64391,0.00000,2.12441,2.16048,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.745297422,3,3,16,-0.88735,-0.25000,2.13345,2.16951,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.745596328,3,3,16,0.35840,-0.19000,2.14247,2.17851,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.745895104,3,3,16,2.71898,0.07000,2.15150,2.18746,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.746190159,3,3,16,1.95354,0.10000,2.16048,2.19641,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.746488972,3,3,16,-0.04560,-0.10000,2.16951,2.20539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.746788952,3,3,16,1.65917,-0.18000,2.17851,2.21439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.747089488,3,3,16,1.71539,-0.01000,2.18746,2.22340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.747389171,3,3,16,2.16638,0.01000,2.19641,2.23239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.747689040,3,3,16,1.26801,-0.07000,2.20539,2.24139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.747989020,3,3,16,2.08968,-0.06000,2.21439,2.25039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.748289204,3,3,16,1.02344,-0.15000,2.22340,2.25939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.748588999,3,3,16,1.31259,-0.06000,2.23239,2.26839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.748889201,3,3,16,1.75394,-0.05000,2.24139,2.27740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.749189163,3,3,16,1.42303,-0.01000,2.25039,2.28640,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.749489013,3,3,16,1.90334,-0.06000,2.25939,2.29539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.749788993,3,3,16,-0.43716,-0.19000,2.26839,2.30439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.750088807,3,3,16,1.74872,-0.10000,2.27740,2.31339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.750389212,3,3,16,1.79450,0.01000,2.28640,2.32239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.750689155,3,3,16,2.93945,0.17000,2.29539,2.33139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.750989154,3,3,16,1.94711,-0.17000,2.30439,2.34039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.751289097,3,3,16,1.05276,-0.20000,2.31339,2.34939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.751588855,3,3,16,1.69330,-0.17000,2.32239,2.35839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.751889150,3,3,16,2.22100,0.09000,2.33139,2.36739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.752189167,3,3,16,1.58808,-0.01000,2.34039,2.37639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.752489110,3,3,16,0.66080,-0.12000,2.34939,2.38539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.752789275,3,3,16,0.80859,-0.17000,2.35839,2.39439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.753089107,3,3,16,1.47363,-0.18000,2.36739,2.40339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.753389383,3,3,16,2.80170,0.01000,2.37639,2.41240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.753689419,3,3,16,0.54996,0.00000,2.38539,2.42140,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.753989029,3,3,16,2.94628,0.00000,2.39439,2.43039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.754289157,3,3,16,0.83108,-0.05000,2.40339,2.43939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.754593692,3,3,16,1.20577,-0.03000,2.41240,2.44844,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.754896154,3,3,16,1.46720,-0.07000,2.42140,2.45750,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.755204393,3,3,16,2.60412,-0.03000,2.43039,2.46649,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.755492947,3,3,16,2.15192,0.06000,2.43939,2.47547,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.755789409,3,3,16,0.88650,-0.16000,2.44844,2.48440,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.756089074,3,3,16,0.97364,-0.04000,2.45750,2.49339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.756389276,3,3,16,2.72018,0.08000,2.46649,2.50240,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.756691423,3,3,16,1.46640,-0.01000,2.47547,2.51142,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.756996718,3,3,16,0.49695,-0.09000,2.48440,2.52048,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.757291753,3,3,16,2.08928,-0.18000,2.49339,2.52943,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.757589493,3,3,16,1.45315,-0.11000,2.50240,2.53840,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.757888973,3,3,16,2.65111,-0.01000,2.51142,2.54739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.758189119,3,3,16,1.14954,-0.08000,2.52048,2.55639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.758489062,3,3,16,1.89852,-0.12000,2.52943,2.56539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.758789339,3,3,16,2.36718,-0.05000,2.53840,2.57439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.759089837,3,3,16,2.78082,0.02000,2.54739,2.58341,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.759389169,3,3,16,1.63427,-0.16000,2.55639,2.59239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.759688853,3,3,16,2.20654,-0.05000,2.56539,2.60139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.759989333,3,3,16,1.75876,-0.12000,2.57439,2.61039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.760289202,3,3,16,0.60297,-0.11000,2.58341,2.61939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.760589126,3,3,16,3.09567,-0.14000,2.59239,2.62839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.760889069,3,3,16,2.09369,0.05000,2.60139,2.63739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.761189142,3,3,16,2.78243,0.00000,2.61039,2.64639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.761488863,3,3,16,1.46520,-0.23000,2.61939,2.65539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.761789176,3,3,16,1.17484,-0.20000,2.62839,2.66439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.762088990,3,3,16,2.42862,-0.12000,2.63739,2.67339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.762389396,3,3,16,2.16518,-0.02000,2.64639,2.68239,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.762689079,3,3,16,2.00614,0.00000,2.65539,2.69139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.762989300,3,3,16,2.18003,-0.01000,2.66439,2.70039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.763289113,3,3,16,1.78687,-0.05000,2.67339,2.70939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.763589075,3,3,16,0.49735,-0.23000,2.68239,2.71839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.763889036,3,3,16,1.75756,-0.09000,2.69139,2.72740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.764189202,3,3,16,1.77563,0.03000,2.70039,2.73639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.764489089,3,3,16,2.46758,0.00000,2.70939,2.74539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.764789217,3,3,16,0.97204,-0.07000,2.71839,2.75439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.765089049,3,3,16,0.38129,-0.07000,2.72740,2.76339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.765388918,3,3,16,2.57681,0.00000,2.73639,2.77239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.765688935,3,3,16,2.49970,0.07000,2.74539,2.78139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.765989156,3,3,16,0.57365,-0.05000,2.75439,2.79039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.766289062,3,3,16,1.20014,-0.14000,2.76339,2.79939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.766589116,3,3,16,2.20373,-0.05000,2.77239,2.80839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.766889244,3,3,16,2.83423,0.08000,2.78139,2.81740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.767189613,3,3,16,0.66000,-0.08000,2.79039,2.82640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.767489260,3,3,16,0.91421,-0.12000,2.79939,2.83540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.767789221,3,3,16,3.68722,0.00000,2.80839,2.84439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.768089072,3,3,16,2.10735,0.07000,2.81740,2.85339,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.768389200,3,3,16,-0.80342,-0.12000,2.82640,2.86239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.768688995,3,3,16,1.78406,-0.12000,2.83540,2.87139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.768989049,3,3,16,2.41738,0.02000,2.84439,2.88039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.769289177,3,3,16,2.48766,0.06000,2.85339,2.88939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.769589102,3,3,16,0.85678,-0.11000,2.86239,2.89839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.769889008,3,3,16,1.35235,-0.09000,2.87139,2.90739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.770189191,3,3,16,2.93142,0.00000,2.88039,2.91640,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.770489079,3,3,16,2.28003,-0.02000,2.88939,2.92539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.770789077,3,3,16,1.24512,-0.11000,2.89839,2.93439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.771089039,3,3,16,2.81094,-0.22000,2.90739,2.94339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.771389130,3,3,16,3.20250,-0.02000,2.91640,2.95239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.771689036,3,3,16,2.79648,0.02000,2.92539,2.96139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.771989220,3,3,16,2.16959,-0.04000,2.93439,2.97039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.772289089,3,3,16,2.36638,-0.04000,2.94339,2.97939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.772589328,3,3,16,2.84628,0.00000,2.95239,2.98839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.772889067,3,3,16,1.59893,-0.08000,2.96139,2.99739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.773189047,3,3,16,1.28086,-0.06000,2.97039,3.00639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.773489342,3,3,16,2.48726,-0.13000,2.97939,3.01540,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.773789193,3,3,16,2.78765,0.13000,2.98839,3.02439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.774088987,3,3,16,1.92703,-0.01000,2.99739,3.03339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.774389023,3,3,16,1.09854,-0.08000,3.00639,3.04239,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.774689040,3,3,16,2.45151,-0.24000,3.01540,3.05139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.774989224,3,3,16,2.38164,-0.01000,3.02439,3.06040,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.775289093,3,3,16,2.12903,0.01000,3.03339,3.06939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.775589202,3,3,16,1.69651,-0.08000,3.04239,3.07840,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.775889071,3,3,16,3.18041,-0.13000,3.05139,3.08739,0.00000,0.00000,23.00000,24.50000
2023-05-11 20:30:33.776189051,3,3,16,1.84792,-0.08000,3.06040,3.09639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.776489068,3,3,16,2.13867,-0.05000,3.06939,3.10539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.776789104,3,3,16,2.01498,0.00000,3.07840,3.11439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.777088992,3,3,16,2.53786,-0.04000,3.08739,3.12339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.777389194,3,3,16,0.81582,-0.12000,3.09639,3.13239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.777689118,3,3,16,2.43786,-0.12000,3.10539,3.14139,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.777989209,3,3,16,2.99045,0.11000,3.11439,3.15040,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.778289041,3,3,16,3.53421,0.00000,3.12339,3.15939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.778589095,3,3,16,0.67646,-0.09000,3.13239,3.16839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.778889020,3,3,16,0.71943,-0.06000,3.14139,3.17739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.779189185,3,3,16,2.88443,-0.13000,3.15040,3.18639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.779489258,3,3,16,3.63301,0.09000,3.15939,3.19539,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.779789256,3,3,16,2.09209,0.03000,3.16839,3.20439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.780088922,3,3,16,1.61459,-0.18000,3.17739,3.21339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.780389124,3,3,16,2.89287,-0.16000,3.18639,3.22239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.780690826,3,3,16,3.08844,-0.09000,3.19539,3.23141,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.780989380,3,3,16,2.94909,0.00000,3.20439,3.24039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.781288953,3,3,16,2.63022,-0.12000,3.21339,3.24939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.781589118,3,3,16,3.08563,-0.07000,3.22239,3.25839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.781889135,3,3,16,1.49572,-0.19000,3.23141,3.26739,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.782189152,3,3,16,2.58484,-0.07000,3.24039,3.27639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.782488928,3,3,16,3.50731,-0.10000,3.24939,3.28539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.782789279,3,3,16,3.36554,0.06000,3.25839,3.29439,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.783089277,3,3,16,2.52541,0.03000,3.26739,3.30340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.783389220,3,3,16,1.11460,-0.08000,3.27639,3.31239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.783688923,3,3,16,1.46158,-0.27000,3.28539,3.32139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.783989014,3,3,16,3.48241,-0.11000,3.29439,3.33039,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.784289105,3,3,16,3.34305,0.12000,3.30340,3.33939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.784589104,3,3,16,2.54027,0.01000,3.31239,3.34839,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.784889250,3,3,16,2.25353,0.05000,3.32139,3.35740,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.785189267,3,3,16,2.08446,-0.10000,3.33039,3.36639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.785489081,3,3,16,0.54313,-0.25000,3.33939,3.37539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.785789135,3,3,16,2.14269,-0.15000,3.34839,3.38439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.786089189,3,3,16,3.16876,0.02000,3.35740,3.39340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.786389317,3,3,16,3.81011,0.08000,3.36639,3.40240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.786688945,3,3,16,1.99651,-0.03000,3.37539,3.41139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.786989333,3,3,16,2.10253,-0.13000,3.38439,3.42040,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.787289109,3,3,16,2.92901,-0.04000,3.39340,3.42939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.787589200,3,3,16,2.76998,0.00000,3.40240,3.43839,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:30:33.787888958,3,3,16,1.18247,-0.17000,3.41139,3.44739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.788189031,3,3,16,2.17963,-0.16000,3.42040,3.45639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.788489029,3,3,16,3.75348,0.00000,3.42939,3.46539,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.788789065,3,3,16,3.37277,0.00000,3.43839,3.47439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.789089082,3,3,16,1.24472,-0.19000,3.44739,3.48339,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.789389043,3,3,16,2.45392,-0.12000,3.45639,3.49239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.789689023,3,3,16,4.06874,0.03000,3.46539,3.50139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.789989115,3,3,16,3.45028,0.00000,3.47439,3.51039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.790289058,3,3,16,1.83908,0.05000,3.48339,3.51939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.790589149,3,3,16,3.21575,-0.12000,3.49239,3.52839,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.790888944,3,3,16,3.03905,-0.12000,3.50139,3.53739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.791189109,3,3,16,3.11374,-0.11000,3.51039,3.54639,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.791489126,3,3,16,4.39483,-0.01000,3.51939,3.55539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.791789273,3,3,16,3.41293,-0.02000,3.52839,3.56440,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.792089049,3,3,16,3.13021,-0.01000,3.53739,3.57339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.792389214,3,3,16,2.55030,-0.05000,3.54639,3.58239,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.792689046,3,3,16,1.72503,-0.20000,3.55539,3.59139,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.792989063,3,3,16,2.99005,-0.16000,3.56440,3.60039,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.793288932,3,3,16,2.95873,-0.07000,3.57339,3.60939,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.793589283,3,3,16,3.09929,0.00000,3.58239,3.61839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.793889003,3,3,16,2.29529,-0.03000,3.59139,3.62739,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.794189206,3,3,16,3.37398,-0.08000,3.60039,3.63639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.794489000,3,3,16,2.96435,-0.05000,3.60939,3.64539,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.794789184,3,3,16,2.99929,-0.04000,3.61839,3.65439,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.795089183,3,3,16,2.69849,-0.04000,3.62739,3.66340,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.795389107,3,3,16,3.59847,-0.13000,3.63639,3.67239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.795689143,3,3,16,3.25591,-0.12000,3.64539,3.68139,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.795989067,3,3,16,3.44707,-0.05000,3.65439,3.69039,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.796289066,3,3,16,3.52739,-0.06000,3.66340,3.69939,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.796589324,3,3,16,3.31052,0.00000,3.67239,3.70839,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.796888859,3,3,16,2.87680,-0.02000,3.68139,3.71739,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.797189099,3,3,16,2.43665,-0.14000,3.69039,3.72639,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.797489338,3,3,16,3.53140,-0.10000,3.69939,3.73540,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.797789077,3,3,16,2.34991,0.00000,3.70839,3.74439,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:30:33.798088946,3,3,16,3.70891,-0.01000,3.71739,3.75339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.798389222,3,3,16,1.87121,-0.03000,3.72639,3.76240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.798688980,3,3,16,3.25069,-0.14000,3.73540,3.77139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.798989127,3,3,16,4.08721,-0.12000,3.74439,3.78039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.799288792,3,3,16,3.00692,-0.05000,3.75339,3.78939,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.799589143,3,3,16,2.78443,-0.02000,3.76240,3.79839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.799889160,3,3,16,3.12217,-0.08000,3.77139,3.80739,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:30:33.800189121,3,3,16,3.00852,-0.09000,3.78039,3.81639,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.800489009,3,3,16,3.57999,0.00000,3.78939,3.82539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.800789044,3,3,16,3.26836,0.01000,3.79839,3.83439,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:30:33.801089117,3,3,16,2.20533,-0.10000,3.80739,3.84339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.801389115,3,3,16,2.96435,-0.01000,3.81639,3.85239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.801689299,3,3,16,3.35390,-0.12000,3.82539,3.86140,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.801989150,3,3,16,2.79729,-0.03000,3.83439,3.87039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.802289037,3,3,16,3.53301,-0.07000,3.84339,3.87939,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.802589091,3,3,16,2.61697,-0.08000,3.85239,3.88839,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.802888960,3,3,16,2.98403,-0.08000,3.86140,3.89739,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.803188866,3,3,16,3.60971,0.00000,3.87039,3.90639,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:30:33.803488790,3,3,16,3.61413,0.01000,3.87939,3.91539,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.803789252,3,3,16,3.28803,-0.12000,3.88839,3.92439,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.804089121,3,3,16,2.50251,-0.06000,3.89739,3.93339,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.804389397,3,3,16,3.25711,-0.09000,3.90639,3.94240,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.804688988,3,3,16,3.33823,-0.13000,3.91539,3.95139,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.804989357,3,3,16,3.52658,-0.06000,3.92439,3.96039,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.805588984,3,3,16,3.73822,-0.01000,3.94240,3.97836,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.806188037,3,3,16,3.29526,-0.07000,3.96039,3.99636,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.806787886,3,3,16,4.39041,-0.08000,3.97836,4.01436,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:30:33.807089292,3,3,16,3.38602,-0.04000,3.98740,4.02340,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.807388994,3,3,16,3.39165,-0.02000,3.99636,4.03239,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:30:33.807987973,3,3,16,3.51253,-0.07000,4.01436,4.05036,0.00000,0.00000,25.00000,24.50000
