Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:53:36.141791830,3,3,16,6.54401,-0.13000,6.84134,6.96133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.142092088,3,3,16,6.96930,-0.02000,6.87134,6.99133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.142391938,3,3,16,7.49218,0.01000,6.90133,7.02133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.142691973,3,3,16,5.65207,-0.10000,6.93134,7.05133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.142991916,3,3,16,6.19222,-0.26000,6.96133,7.08133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.143292100,3,3,16,6.38860,-0.38000,6.99133,7.11134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.143592154,3,3,16,6.77574,-0.06000,7.02133,7.14134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.143892134,3,3,16,7.49499,0.04000,7.05133,7.17133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.144192040,3,3,16,7.35403,0.00000,7.08133,7.20134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.144492260,3,3,16,7.19862,-0.04000,7.11134,7.23134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.144792110,3,3,16,6.26370,-0.18000,7.14134,7.26134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.145092127,3,3,16,6.20507,-0.43000,7.17133,7.29133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.145392144,3,3,16,6.21631,-0.15000,7.20134,7.32134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.145691958,3,3,16,6.53598,-0.04000,7.23134,7.35132,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.145991937,3,3,16,8.12750,0.06000,7.26134,7.38133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.146292065,3,3,16,6.47253,-0.07000,7.29133,7.41133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.146592175,3,3,16,5.85568,-0.21000,7.32134,7.44135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.146892044,3,3,16,6.19422,-0.41000,7.35132,7.47134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.147192135,3,3,16,7.21026,-0.19000,7.38133,7.50134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.147492133,3,3,16,6.89822,-0.09000,7.41133,7.53134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.147792150,3,3,16,6.94039,0.00000,7.44135,7.56134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.148092037,3,3,16,5.96612,-0.22000,7.47134,7.59133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.148392091,3,3,16,6.30747,-0.19000,7.50134,7.62134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.148692182,3,3,16,6.40185,-0.32000,7.53134,7.65134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.148991977,3,3,16,5.92234,-0.10000,7.56134,7.68134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.149292290,3,3,16,6.20547,-0.31000,7.59133,7.71134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.149591900,3,3,16,6.40225,-0.21000,7.62134,7.74134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.149892102,3,3,16,7.56126,-0.06000,7.65134,7.77133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.150191952,3,3,16,6.26129,-0.20000,7.68134,7.80133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.150492154,3,3,16,6.64843,-0.13000,7.71134,7.83134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.150791949,3,3,16,6.25085,-0.24000,7.74134,7.86133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.151092151,3,3,16,5.97656,-0.16000,7.77133,7.89134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.151392261,3,3,16,6.63397,-0.22000,7.80133,7.92134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.151692129,3,3,16,6.61911,-0.13000,7.83134,7.95134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.151992035,3,3,16,7.12151,-0.06000,7.86133,7.98133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.152291904,3,3,16,6.81228,-0.10000,7.89134,8.01133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.152591995,3,3,16,6.88818,-0.14000,7.92134,8.04133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.152892178,3,3,16,7.44720,-0.18000,7.95134,8.07135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.153192381,3,3,16,7.40945,-0.12000,7.98133,8.10136,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.153492009,3,3,16,7.76085,-0.06000,8.01133,8.13134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.153792063,3,3,16,7.19460,-0.21000,8.04133,8.16134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.154092079,3,3,16,7.33195,-0.27000,8.07135,8.19134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.154391985,3,3,16,6.32033,-0.31000,8.10136,8.22134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.154691984,3,3,16,7.71507,-0.16000,8.13134,8.25133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.154992130,3,3,16,7.82832,-0.18000,8.16134,8.28134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.155292073,3,3,16,7.79940,0.00000,8.19134,8.31133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.155592646,3,3,16,6.69341,-0.19000,8.22134,8.34134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.155892311,3,3,16,6.81590,-0.41000,8.25133,8.37134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.156192272,3,3,16,7.19862,-0.31000,8.28134,8.40135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.156492289,3,3,16,8.13755,-0.07000,8.31133,8.43136,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.156791935,3,3,16,8.12871,-0.02000,8.34134,8.46133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.157092119,3,3,16,7.10143,-0.11000,8.37134,8.49133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.157392043,3,3,16,7.08537,-0.33000,8.40135,8.52134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.157692097,3,3,16,7.01669,-0.30000,8.43136,8.55134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.157992040,3,3,16,7.62431,-0.17000,8.46133,8.58134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.158292020,3,3,16,7.44359,-0.02000,8.49133,8.61132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.158592019,3,3,16,8.24357,-0.12000,8.52134,8.64133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.158892072,3,3,16,7.20464,-0.13000,8.55134,8.67134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.159191960,3,3,16,7.68133,-0.13000,8.58134,8.70133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.159492032,3,3,16,7.96807,-0.13000,8.61132,8.73133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.159792012,3,3,16,7.30584,-0.20000,8.64133,8.76133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.160092140,3,3,16,8.11747,-0.20000,8.67134,8.79134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.160391953,3,3,16,7.98614,-0.17000,8.70133,8.82132,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.160692304,3,3,16,7.83434,-0.12000,8.73133,8.85135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.160991821,3,3,16,7.91627,-0.13000,8.76133,8.88133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.161292226,3,3,16,7.62350,-0.18000,8.79134,8.91135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.161592058,3,3,16,7.60383,-0.11000,8.82132,8.94135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.161892186,3,3,16,8.92106,-0.11000,8.85135,8.97134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.162191981,3,3,16,7.12191,-0.18000,8.88133,9.00134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.162492183,3,3,16,8.13915,-0.17000,8.91135,9.03133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.162792107,3,3,16,8.18574,-0.15000,8.94135,9.06135,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.163091995,3,3,16,8.17128,-0.16000,8.97134,9.09134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.163392160,3,3,16,7.87410,-0.15000,9.00134,9.12135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.163692065,3,3,16,8.27569,-0.19000,9.03133,9.15133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.163992008,3,3,16,8.37971,-0.21000,9.06135,9.18133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.164292007,3,3,16,7.69860,-0.16000,9.09134,9.21132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.164592079,3,3,16,7.81908,-0.10000,9.12135,9.24135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.164892059,3,3,16,8.64275,-0.08000,9.15133,9.27133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.165192002,3,3,16,7.92229,-0.04000,9.18133,9.30133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.165492315,3,3,16,8.13192,-0.20000,9.21132,9.33135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.165792147,3,3,16,8.72427,-0.15000,9.24135,9.36134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.166092034,3,3,16,9.39132,-0.07000,9.27133,9.39133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.166392144,3,3,16,8.66845,-0.04000,9.30133,9.42134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.166692142,3,3,16,9.11864,-0.10000,9.33135,9.45134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.166991955,3,3,16,8.09457,-0.05000,9.36134,9.48134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.167291972,3,3,16,8.31706,-0.15000,9.39133,9.51134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.167592063,3,3,16,8.59938,-0.18000,9.42134,9.54134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.167892210,3,3,16,8.59978,-0.10000,9.45134,9.57133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.168192079,3,3,16,9.04997,-0.10000,9.48134,9.60134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.168492114,3,3,16,8.88331,-0.05000,9.51134,9.63134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.168792131,3,3,16,10.00496,-0.20000,9.54134,9.66135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.169091870,3,3,16,8.65600,-0.24000,9.57133,9.69132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.169392054,3,3,16,8.80058,-0.25000,9.60134,9.72134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.169692071,3,3,16,9.04394,-0.08000,9.63134,9.75133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.169991995,3,3,16,8.38452,-0.20000,9.66135,9.78133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.170292178,3,3,16,8.52388,-0.13000,9.69132,9.81134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.170591844,3,3,16,8.58090,-0.13000,9.72134,9.84133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.170891990,3,3,16,8.66926,-0.08000,9.75133,9.87132,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.171191896,3,3,16,6.49823,-0.41000,9.78133,9.90132,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.171492320,3,3,16,8.02228,-0.29000,9.81134,9.93135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.171792170,3,3,16,9.52465,-0.11000,9.84133,9.96135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.172092169,3,3,16,9.14113,0.03000,9.87132,9.99134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.172391982,3,3,16,7.03396,-0.12000,9.90132,10.02134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.172692166,3,3,16,7.31307,-0.34000,9.93135,10.05135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.172991979,3,3,16,8.02750,-0.45000,9.96135,10.08134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.173292125,3,3,16,8.88130,-0.22000,9.99134,10.11134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.173592050,3,3,16,7.92470,-0.09000,10.02134,10.14134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.173892252,3,3,16,8.80620,-0.09000,10.05135,10.17135,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.174191824,3,3,16,8.82909,-0.22000,10.08134,10.20133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.174492193,3,3,16,8.85961,-0.18000,10.11134,10.23134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.174792043,3,3,16,7.24319,-0.26000,10.14134,10.26135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.175092060,3,3,16,8.24396,-0.31000,10.17135,10.29134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.175392040,3,3,16,9.54794,-0.32000,10.20133,10.32134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.175692020,3,3,16,7.70462,-0.11000,10.23134,10.35133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.175992111,3,3,16,9.36642,-0.08000,10.26135,10.38136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.176292128,3,3,16,8.87648,-0.18000,10.29134,10.41133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.176592015,3,3,16,8.99254,-0.05000,10.32134,10.44134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.176891940,3,3,16,8.67568,-0.21000,10.35133,10.47133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.177192031,3,3,16,7.80863,-0.31000,10.38136,10.50134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.177492214,3,3,16,8.74636,-0.26000,10.41133,10.53134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.177792102,3,3,16,9.06081,-0.27000,10.44134,10.56134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.178092211,3,3,16,9.38288,-0.06000,10.47133,10.59135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.178392024,3,3,16,8.20822,-0.09000,10.50134,10.62134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.178692004,3,3,16,9.40056,-0.22000,10.53134,10.65133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.178992169,3,3,16,8.22991,-0.35000,10.56134,10.68134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.179292149,3,3,16,8.82868,-0.15000,10.59135,10.71134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.179591962,3,3,16,9.23108,-0.07000,10.62134,10.74134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.179892090,3,3,16,9.79974,-0.03000,10.65133,10.77134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.180191922,3,3,16,9.57686,-0.02000,10.68134,10.80134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.180492254,3,3,16,6.86328,-0.25000,10.71134,10.83134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.180791882,3,3,16,8.17408,-0.46000,10.74134,10.86133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.181092102,3,3,16,9.80898,-0.26000,10.77134,10.89134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.181393768,3,3,16,10.96959,0.09000,10.80134,10.92142,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.181692025,3,3,16,8.01304,0.00000,10.83134,10.95133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.181992005,3,3,16,8.71383,-0.34000,10.86133,10.98133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.182292207,3,3,16,8.64596,-0.31000,10.89134,11.01135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.182592002,3,3,16,10.06359,-0.10000,10.92142,11.04133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.182891982,3,3,16,9.59493,-0.09000,10.95133,11.07134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.183192091,3,3,16,9.61701,-0.16000,10.98133,11.10134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.183492071,3,3,16,10.19692,-0.16000,11.01135,11.13134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.183792070,3,3,16,7.90943,-0.36000,11.04133,11.16135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.184092179,3,3,16,9.45075,-0.33000,11.07134,11.19134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.184391974,3,3,16,10.06720,0.00000,11.10134,11.22133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.184692046,3,3,16,10.30053,-0.05000,11.13134,11.25134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.184992100,3,3,16,7.22471,-0.28000,11.16135,11.28134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.185292080,3,3,16,9.20136,-0.26000,11.19134,11.31134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.185591838,3,3,16,10.63064,0.00000,11.22133,11.34133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.185892170,3,3,16,10.69289,-0.05000,11.25134,11.37134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.186192001,3,3,16,8.01947,-0.18000,11.28134,11.40134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.186492129,3,3,16,9.25116,-0.26000,11.31134,11.43134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.186792035,3,3,16,11.35753,-0.18000,11.34133,11.46133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.187092293,3,3,16,10.11379,-0.05000,11.37134,11.49134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.187392069,3,3,16,10.79891,-0.04000,11.40134,11.52134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.187692141,3,3,16,9.57244,-0.15000,11.43134,11.55135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.187992029,3,3,16,10.12463,-0.27000,11.46133,11.58133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.188292064,3,3,16,9.77766,-0.25000,11.49134,11.61134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.188591933,3,3,16,8.94595,-0.32000,11.52134,11.64133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.188892080,3,3,16,11.22099,-0.04000,11.55135,11.67133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.189192115,3,3,16,10.88566,0.00000,11.58133,11.70134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.189492039,3,3,16,9.32546,-0.11000,11.61134,11.73133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.189792075,3,3,16,9.56441,-0.15000,11.64133,11.76134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.190092184,3,3,16,10.48246,-0.25000,11.67133,11.79134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.190392035,3,3,16,10.72020,-0.17000,11.70134,11.82134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.190692200,3,3,16,10.58205,-0.07000,11.73133,11.85135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.190992068,3,3,16,9.09816,-0.15000,11.76134,11.88134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.191292067,3,3,16,10.13146,-0.35000,11.79134,11.91133,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.191592176,3,3,16,11.08926,-0.24000,11.82134,11.94135,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.191892008,3,3,16,11.02099,-0.02000,11.85135,11.97134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.192192118,3,3,16,10.09491,-0.04000,11.88134,12.00134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.192491986,3,3,16,10.28447,-0.22000,11.91133,12.03133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.192792022,3,3,16,11.01858,-0.14000,11.94135,12.06134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.193092150,3,3,16,9.25437,-0.26000,11.97134,12.09133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.193392111,3,3,16,10.28567,-0.25000,12.00134,12.12135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.193692072,3,3,16,11.70210,-0.03000,12.03133,12.15133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.193991904,3,3,16,11.19006,0.05000,12.06134,12.18133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.194291903,3,3,16,10.20013,-0.22000,12.09133,12.21133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.194591957,3,3,16,9.01864,-0.27000,12.12135,12.24133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.194892251,3,3,16,11.50050,-0.20000,12.15133,12.27135,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.195191898,3,3,16,9.81982,-0.14000,12.18133,12.30132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.195492174,3,3,16,10.70936,-0.01000,12.21133,12.33134,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.195792172,3,3,16,10.67643,-0.21000,12.24133,12.36135,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.196092097,3,3,16,11.43906,-0.01000,12.27135,12.39134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.196392003,3,3,16,10.77763,-0.09000,12.30132,12.42134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.196692075,3,3,16,9.40257,-0.30000,12.33134,12.45133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.196992036,3,3,16,10.40335,-0.43000,12.36135,12.48134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.197292127,3,3,16,11.97198,-0.22000,12.39134,12.51133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.197592033,3,3,16,12.20611,0.00000,12.42134,12.54134,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:53:36.197892346,3,3,16,11.00815,-0.11000,12.45133,12.57136,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.198192049,3,3,16,10.26279,-0.20000,12.48134,12.60134,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.198492195,3,3,16,11.82821,-0.26000,12.51133,12.63134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.198792119,3,3,16,10.68246,-0.32000,12.54134,12.66133,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.199092229,3,3,16,11.85552,-0.15000,12.57136,12.69135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.199392005,3,3,16,12.03222,-0.17000,12.60134,12.72133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.199692096,3,3,16,11.34147,-0.06000,12.63134,12.75133,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.199992076,3,3,16,11.50532,-0.22000,12.66133,12.78134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.200292204,3,3,16,11.29007,-0.21000,12.69135,12.81135,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.200591943,3,3,16,11.23907,-0.25000,12.72133,12.84134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.200891942,3,3,16,11.33023,-0.23000,12.75133,12.87132,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.201492012,3,3,16,11.41657,-0.24000,12.81135,12.93124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.201792011,3,3,16,12.40329,-0.15000,12.84134,12.96134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.202390841,3,3,16,11.63142,-0.17000,12.90134,13.02124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.202991023,3,3,16,11.79889,-0.18000,12.96134,13.08125,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.203590798,3,3,16,11.95631,-0.21000,13.02124,13.14123,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.204190757,3,3,16,12.76995,-0.20000,13.08125,13.20123,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.204790643,3,3,16,12.74425,-0.10000,13.14123,13.26123,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.205390807,3,3,16,12.28241,-0.11000,13.20123,13.32124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.205692231,3,3,16,12.85468,-0.21000,13.23134,13.35134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.206290931,3,3,16,11.82098,-0.22000,13.29134,13.41124,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.206890910,3,3,16,12.50329,-0.27000,13.35134,13.47124,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:53:36.207490869,3,3,16,13.49162,-0.16000,13.41124,13.53125,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.207791942,3,3,16,12.70409,-0.02000,13.44135,13.56133,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.208092126,3,3,16,12.55229,-0.17000,13.47124,13.59134,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:53:36.208690808,3,3,16,12.53903,-0.22000,13.53125,13.65123,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:53:36.208992065,3,3,16,12.96432,-0.20000,13.56133,13.68134,0.00000,0.00000,26.00000,24.50000
