Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:45:33.688661235,3,3,16,5.08974,-0.16000,5.40108,5.49707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.688961548,3,3,16,5.40017,-0.07000,5.42508,5.52108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.689261509,3,3,16,5.11062,-0.01000,5.44908,5.54508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.689561525,3,3,16,5.10419,-0.13000,5.47308,5.56908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.689861449,3,3,16,4.44116,-0.20000,5.49707,5.59308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.690161577,3,3,16,6.05116,-0.01000,5.52108,5.61708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.690461261,3,3,16,4.24036,-0.21000,5.54508,5.64107,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.690761370,3,3,16,4.63232,-0.18000,5.56908,5.66507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.691061479,3,3,16,5.52306,-0.17000,5.59308,5.68908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.691361625,3,3,16,5.45519,0.01000,5.61708,5.71309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.691661660,3,3,16,4.37048,-0.03000,5.64107,5.73708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.691961418,3,3,16,4.59176,-0.21000,5.66507,5.76107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.692261527,3,3,16,5.07649,-0.25000,5.68908,5.78509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.692561433,3,3,16,4.62429,-0.17000,5.71309,5.80908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.692861394,3,3,16,5.43792,-0.07000,5.73708,5.83307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.693161596,3,3,16,5.49133,0.01000,5.76107,5.85709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.693461353,3,3,16,5.07488,-0.07000,5.78509,5.88108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.693761703,3,3,16,5.03592,-0.09000,5.80908,5.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.694061442,3,3,16,5.39616,-0.16000,5.83307,5.92908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.694361366,3,3,16,4.82710,-0.22000,5.85709,5.95308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.694661383,3,3,16,5.31303,-0.22000,5.88108,5.97708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.694961381,3,3,16,5.59976,-0.08000,5.90508,6.00108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.695261860,3,3,16,5.80056,0.01000,5.92908,6.02510,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.695561525,3,3,16,5.09496,-0.11000,5.95308,6.04908,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.695861449,3,3,16,5.05641,-0.15000,5.97708,6.07307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.696161521,3,3,16,5.49334,-0.20000,6.00108,6.09708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.696461520,3,3,16,5.23471,-0.11000,6.02510,6.12108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.696761425,3,3,16,5.09857,-0.16000,6.04908,6.14508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.697061349,3,3,16,5.04998,-0.09000,6.07307,6.16907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.697361588,3,3,16,5.32306,-0.19000,6.09708,6.19309,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.697661197,3,3,16,6.04353,-0.05000,6.12108,6.21706,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.697961362,3,3,16,5.62908,-0.08000,6.14508,6.24108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.698261453,3,3,16,4.95079,-0.22000,6.16907,6.26508,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.698561488,3,3,16,5.95598,-0.11000,6.19309,6.28909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.698861468,3,3,16,5.19777,-0.06000,6.21706,6.31308,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.699161688,3,3,16,5.93871,-0.16000,6.24108,6.33708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.699461686,3,3,16,5.03833,-0.20000,6.26508,6.36109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.699761369,3,3,16,5.26925,-0.22000,6.28909,6.38507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.700061756,3,3,16,6.07927,-0.07000,6.31308,6.40909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.700361625,3,3,16,5.25520,-0.07000,6.33708,6.43308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.700661290,3,3,16,5.72747,-0.16000,6.36109,6.45708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.700961269,3,3,16,6.11702,-0.06000,6.38507,6.48107,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.701261564,3,3,16,5.88409,-0.09000,6.40909,6.50509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.701561340,3,3,16,5.16082,-0.17000,6.43308,6.52908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.701861393,3,3,16,5.64595,-0.19000,6.45708,6.55308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.702161392,3,3,16,5.77566,-0.20000,6.48107,6.57709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.702461445,3,3,16,6.32304,-0.06000,6.50509,6.60108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.702761536,3,3,16,5.89253,-0.07000,6.52908,6.62508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.703061645,3,3,16,5.77647,-0.13000,6.55308,6.64908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.703361532,3,3,16,5.20138,-0.15000,6.57709,6.67308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.703661623,3,3,16,5.77245,-0.22000,6.60108,6.69708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.703961343,3,3,16,4.93794,-0.14000,6.62508,6.72109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.704261341,3,3,16,6.28408,-0.18000,6.64908,6.74508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.704561451,3,3,16,6.02907,-0.06000,6.67308,6.76907,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.704861486,3,3,16,6.38167,-0.03000,6.69708,6.79308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.705161391,3,3,16,5.76402,-0.19000,6.72109,6.81708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.705461427,3,3,16,5.78972,-0.15000,6.74508,6.84109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.705761462,3,3,16,5.85799,-0.20000,6.76907,6.86508,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.706061441,3,3,16,6.33227,-0.20000,6.79308,6.88908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.706361477,3,3,16,5.74876,-0.08000,6.81708,6.91307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.706661438,3,3,16,6.41701,-0.12000,6.84109,6.93708,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.706961473,3,3,16,5.99975,-0.16000,6.86508,6.96108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.707261490,3,3,16,5.58129,-0.14000,6.88908,6.98508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.707561414,3,3,16,5.78490,-0.19000,6.91307,7.00907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.707861523,3,3,16,6.44472,-0.17000,6.93708,7.03308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.708161465,3,3,16,7.63947,0.00000,6.96108,7.05707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.708461427,3,3,16,6.88366,-0.02000,6.98508,7.08108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.708761314,3,3,16,5.57727,-0.10000,7.00907,7.10507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.709061534,3,3,16,5.80136,-0.23000,7.03308,7.12908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.709361532,3,3,16,6.11862,-0.30000,7.05707,7.15309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.709661345,3,3,16,6.85756,-0.02000,7.08108,7.17707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.709961491,3,3,16,6.29693,-0.08000,7.10507,7.20108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.710261471,3,3,16,6.32384,-0.04000,7.12908,7.22507,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.710561432,3,3,16,6.44552,-0.08000,7.15309,7.24908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.710861338,3,3,16,6.05397,-0.19000,7.17707,7.27308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.711161410,3,3,16,5.46001,-0.16000,7.20108,7.29708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.711461593,3,3,16,7.17241,-0.13000,7.22507,7.32108,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.711761276,3,3,16,6.19212,-0.09000,7.24908,7.34507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.712061367,3,3,16,6.97723,0.00000,7.27308,7.36908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.712361476,3,3,16,6.34633,-0.13000,7.29708,7.39307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.712661678,3,3,16,6.99771,-0.05000,7.32108,7.41709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.712961473,3,3,16,6.91458,-0.06000,7.34507,7.44109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.713261508,3,3,16,6.28729,-0.26000,7.36908,7.46508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.713561562,3,3,16,6.92101,-0.14000,7.39307,7.48908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.713861523,3,3,16,7.75472,0.01000,7.41709,7.51309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.714161502,3,3,16,7.89247,0.03000,7.44109,7.53709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.714461537,3,3,16,5.69936,-0.10000,7.46508,7.56108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.714761332,3,3,16,7.20293,-0.16000,7.48908,7.58508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.715061386,3,3,16,7.02141,0.00000,7.51309,7.60908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.715361495,3,3,16,6.63146,-0.04000,7.53709,7.63308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.715661456,3,3,16,6.78648,-0.11000,7.56108,7.65708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.715961491,3,3,16,7.65713,0.00000,7.58508,7.68108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.716261489,3,3,16,7.82701,0.11000,7.60908,7.70509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.716561469,3,3,16,5.73630,-0.22000,7.63308,7.72907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.716861448,3,3,16,6.37163,-0.32000,7.65708,7.75307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.717161410,3,3,16,7.34309,-0.14000,7.68108,7.77708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.717461537,3,3,16,8.66634,0.25000,7.70509,7.80108,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.717761535,3,3,16,7.14510,0.15000,7.72907,7.82508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.718061293,3,3,16,6.34833,-0.07000,7.75307,7.84907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.718361495,3,3,16,6.13950,-0.36000,7.77708,7.87309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.718661363,3,3,16,6.71137,-0.09000,7.80108,7.89707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.718961435,3,3,16,6.41419,-0.04000,7.82508,7.92109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.719261489,3,3,16,8.52297,0.01000,7.84907,7.94509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.719561469,3,3,16,8.44466,0.07000,7.87309,7.96909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.719861356,3,3,16,6.10296,-0.03000,7.89707,7.99307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.720161539,3,3,16,5.44073,-0.16000,7.92109,8.01709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.720461556,3,3,16,7.36999,-0.24000,7.94509,8.04109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.720761406,3,3,16,7.48244,0.00000,7.96909,8.06508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.721061274,3,3,16,7.53304,0.01000,7.99307,8.08907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.721361458,3,3,16,7.46637,0.03000,8.01709,8.11308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.721661567,3,3,16,7.37240,-0.06000,8.04109,8.13708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.721961472,3,3,16,7.25312,-0.27000,8.06508,8.16108,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:45:33.722261470,3,3,16,7.99929,0.00000,8.08907,8.18508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.722561487,3,3,16,7.22220,-0.10000,8.11308,8.20908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.722861374,3,3,16,8.18924,-0.10000,8.13708,8.23308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.723161520,3,3,16,8.86553,-0.13000,8.16108,8.25708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.723461519,3,3,16,7.77440,0.03000,8.18508,8.28108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.723761369,3,3,16,9.19926,-0.09000,8.20908,8.30508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.724061570,3,3,16,7.53023,0.00000,8.23308,8.32908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.724361550,3,3,16,7.67159,-0.04000,8.25708,8.35308,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.724661585,3,3,16,6.59170,-0.24000,8.28108,8.37708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.724961546,3,3,16,8.24949,-0.20000,8.30508,8.40108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.725261322,3,3,16,8.64144,-0.02000,8.32908,8.42507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.725561524,3,3,16,8.54024,0.21000,8.35308,8.44909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.725861596,3,3,16,6.70696,-0.13000,8.37708,8.47309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.726161335,3,3,16,7.19650,-0.19000,8.40108,8.49708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.726461481,3,3,16,8.29527,-0.19000,8.42507,8.52108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.726761591,3,3,16,9.04585,0.12000,8.44909,8.54509,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.727061570,3,3,16,7.53826,0.07000,8.47309,8.56908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.727361513,3,3,16,7.11538,-0.09000,8.49708,8.59308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.727661548,3,3,16,8.04789,-0.20000,8.52108,8.61707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.727961546,3,3,16,8.02901,-0.05000,8.54509,8.64109,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.728261470,3,3,16,7.21096,-0.08000,8.56908,8.66508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.728561468,3,3,16,8.14989,-0.09000,8.59308,8.68909,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.728861670,3,3,16,8.45430,-0.04000,8.61707,8.71309,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.729161428,3,3,16,8.08965,-0.04000,8.64109,8.73708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.729461518,3,3,16,6.57443,-0.15000,8.66508,8.76108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.729764091,3,3,16,8.00371,-0.21000,8.68909,8.78516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.730061792,3,3,16,7.85392,-0.23000,8.71309,8.80909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.730361513,3,3,16,7.68645,-0.03000,8.73708,8.83308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.730661511,3,3,16,7.39570,-0.11000,8.76108,8.85708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.730961750,3,3,16,8.53261,-0.10000,8.78516,8.88110,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.731261581,3,3,16,7.05073,-0.14000,8.80909,8.90508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.731561561,3,3,16,7.39971,0.00000,8.83308,8.92908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.731861337,3,3,16,8.50570,-0.17000,8.85708,8.95308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.732161353,3,3,16,8.42057,-0.10000,8.88110,8.97707,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.732461629,3,3,16,8.09367,0.02000,8.90508,9.00108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.732761479,3,3,16,8.87598,-0.38000,8.92908,9.02508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.733061440,3,3,16,8.19728,-0.22000,8.95308,9.04907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.733361346,3,3,16,9.20528,-0.05000,8.97707,9.07307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.733661529,3,3,16,7.00334,-0.07000,9.00108,9.09708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.733961398,3,3,16,8.63783,-0.07000,9.02508,9.12107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.734261600,3,3,16,9.47034,0.10000,9.04907,9.14509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.734561450,3,3,16,7.91897,-0.08000,9.07307,9.16908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.734861300,3,3,16,6.10979,-0.35000,9.09708,9.19308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.735161650,3,3,16,7.51818,-0.35000,9.12107,9.21709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.735461555,3,3,16,9.76671,0.03000,9.14509,9.24108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.735761405,3,3,16,9.26432,0.21000,9.16908,9.26507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.736061385,3,3,16,6.74551,-0.09000,9.19308,9.28908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.736361216,3,3,16,7.99849,-0.17000,9.21709,9.31307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.736661418,3,3,16,9.02416,-0.09000,9.24108,9.33708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.736961361,3,3,16,9.00248,0.01000,9.26507,9.36107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.737261451,3,3,16,7.21458,-0.24000,9.28908,9.38508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.737561542,3,3,16,8.99324,-0.15000,9.31307,9.40908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.737861522,3,3,16,8.15070,-0.11000,9.33708,9.43308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.738161520,3,3,16,9.03180,-0.01000,9.36107,9.45708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.738461462,3,3,16,6.93025,-0.21000,9.38508,9.48107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.738761609,3,3,16,8.23543,-0.26000,9.40908,9.50508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.739061459,3,3,16,9.20769,-0.03000,9.43308,9.52908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.739361475,3,3,16,8.40491,-0.08000,9.45708,9.55308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.739661511,3,3,16,7.19691,-0.14000,9.48107,9.57708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.739961435,3,3,16,7.99046,-0.22000,9.50508,9.60108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.740261470,3,3,16,9.11613,-0.19000,9.52908,9.62507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.740561357,3,3,16,8.77839,-0.01000,9.55308,9.64908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.740861448,3,3,16,7.63465,-0.15000,9.57708,9.67307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.741161372,3,3,16,8.86353,-0.18000,9.60108,9.69707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.741461462,3,3,16,8.30330,-0.19000,9.62507,9.72107,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.741761275,3,3,16,8.66795,-0.08000,9.64908,9.74508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.742061440,3,3,16,7.74267,-0.22000,9.67307,9.76908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.742361457,3,3,16,8.56554,-0.12000,9.69707,9.79308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.742661529,3,3,16,8.46956,-0.22000,9.72107,9.81708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.742962009,3,3,16,11.30282,-0.08000,9.74508,9.84109,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.743261451,3,3,16,8.70450,-0.12000,9.76908,9.86508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.743561505,3,3,16,8.79486,-0.28000,9.79308,9.88909,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.743861484,3,3,16,9.30850,-0.10000,9.81708,9.91308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.744161334,3,3,16,9.49363,-0.07000,9.84109,9.93707,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.744461555,3,3,16,7.66276,-0.24000,9.86508,9.96108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.744761368,3,3,16,9.30609,-0.18000,9.88909,9.98507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.745061496,3,3,16,8.16596,-0.29000,9.91308,10.00908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.745361271,3,3,16,9.29123,-0.06000,9.93707,10.03307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.745661566,3,3,16,9.69483,0.13000,9.96108,10.05709,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.745961490,3,3,16,8.52860,-0.05000,9.98507,10.08108,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.746261433,3,3,16,7.24470,-0.38000,10.00908,10.10508,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.746561412,3,3,16,8.82859,-0.26000,10.03307,10.12908,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.746861447,3,3,16,9.79081,-0.04000,10.05709,10.15307,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.747161427,3,3,16,9.92856,0.04000,10.08108,10.17708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.747461444,3,3,16,8.68040,-0.12000,10.10508,10.20108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.747761534,3,3,16,7.80733,-0.19000,10.12908,10.22509,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.748061421,3,3,16,9.42415,-0.12000,10.15307,10.24907,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.748361420,3,3,16,10.11731,-0.05000,10.17708,10.27308,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.748661492,3,3,16,8.39366,-0.10000,10.20108,10.29708,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.748961434,3,3,16,9.00208,-0.15000,10.22509,10.32108,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.749261469,3,3,16,10.19080,-0.10000,10.24907,10.34507,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.749561282,3,3,16,10.04301,-0.01000,10.27308,10.36907,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.749861503,3,3,16,7.93142,-0.21000,10.29708,10.39308,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.750161297,3,3,16,9.43258,-0.16000,10.32108,10.41708,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.750461351,3,3,16,10.21650,-0.05000,10.34507,10.44108,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.750761738,3,3,16,10.21087,0.06000,10.36907,10.46508,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:45:33.751063625,3,3,16,9.12496,-0.15000,10.39308,10.48913,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.751361401,3,3,16,9.27797,-0.13000,10.41708,10.51307,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.751961027,3,3,16,10.11128,-0.08000,10.46508,10.56100,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:45:33.752261562,3,3,16,9.78720,-0.10000,10.48913,10.58508,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.752561319,3,3,16,9.87434,-0.01000,10.51307,10.60908,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.752861466,3,3,16,9.75507,-0.10000,10.53709,10.63308,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:45:33.753161649,3,3,16,9.11332,-0.16000,10.56100,10.65709,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:45:33.753461406,3,3,16,9.07637,-0.10000,10.58508,10.68108,0.00000,0.00000,25.00000,24.50000
