Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 20:50:40.112770733,3,3,16,4.84177,-0.22000,6.07617,6.18414,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.113070769,3,3,16,5.30441,-0.43000,6.10315,6.21115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.113370749,3,3,16,5.13293,-0.30000,6.13014,6.23815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.113670580,3,3,16,7.75133,-0.05000,6.15715,6.26515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.113970671,3,3,16,6.55659,0.02000,6.18414,6.29215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.114270466,3,3,16,4.45504,-0.29000,6.21115,6.31913,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.114570631,3,3,16,4.56909,-0.45000,6.23815,6.34615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.114870685,3,3,16,6.85457,-0.10000,6.26515,6.37315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.115170683,3,3,16,6.26904,0.00000,6.29215,6.40015,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.115470644,3,3,16,5.44537,-0.26000,6.31913,6.42715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.115770846,3,3,16,4.63817,-0.37000,6.34615,6.45416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.116070752,3,3,16,5.60842,-0.33000,6.37315,6.48115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.116370658,3,3,16,5.29357,-0.22000,6.40015,6.50815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.116670693,3,3,16,4.99277,-0.30000,6.42715,6.53516,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.116970747,3,3,16,5.80600,-0.13000,6.45416,6.56215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.117270616,3,3,16,6.84975,-0.11000,6.48115,6.58915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.117570707,3,3,16,5.30080,-0.19000,6.50815,6.61615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.117870705,3,3,16,5.35341,-0.42000,6.53516,6.64315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.118170889,3,3,16,5.06747,-0.34000,6.56215,6.67016,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.118470535,3,3,16,7.34974,-0.06000,6.58915,6.69714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.118770700,3,3,16,6.26182,0.00000,6.61615,6.72415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.119070624,3,3,16,5.82368,0.00000,6.64315,6.75115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.119370641,3,3,16,6.29796,-0.27000,6.67016,6.77814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.119670695,3,3,16,6.78068,-0.06000,6.69714,6.80515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.119970731,3,3,16,6.87184,-0.06000,6.72415,6.83216,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.120270710,3,3,16,5.61926,-0.20000,6.75115,6.85915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.120570690,3,3,16,6.83851,-0.15000,6.77814,6.88615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.120870688,3,3,16,6.78630,-0.14000,6.80515,6.91315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.121170687,3,3,16,6.86140,-0.08000,6.83216,6.94014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.121470556,3,3,16,6.07628,-0.08000,6.85915,6.96714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.121770609,3,3,16,7.91559,0.07000,6.88615,6.99415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.122070497,3,3,16,7.03529,0.01000,6.91315,7.02114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.122370717,3,3,16,5.91484,-0.16000,6.94014,7.04815,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.122670623,3,3,16,6.93328,-0.26000,6.96714,7.07515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.122970881,3,3,16,8.20112,-0.02000,6.99415,7.10216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.123270657,3,3,16,7.23569,0.03000,7.02114,7.12915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.123570748,3,3,16,6.92003,-0.08000,7.04815,7.15616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.123870561,3,3,16,7.25215,-0.16000,7.07515,7.18315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.124170874,3,3,16,8.33405,0.04000,7.10216,7.21016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.124470668,3,3,16,7.73808,0.06000,7.12915,7.23715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.124770574,3,3,16,7.29994,-0.07000,7.15616,7.26415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.125070721,3,3,16,6.65016,-0.19000,7.18315,7.29114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.125370645,3,3,16,6.71803,-0.12000,7.21016,7.31815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.125670791,3,3,16,7.51038,-0.09000,7.23715,7.34515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.125970549,3,3,16,7.76780,0.00000,7.26415,7.37214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.126270696,3,3,16,8.74448,0.14000,7.29114,7.39915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.126570694,3,3,16,7.48307,-0.02000,7.31815,7.42615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.126870711,3,3,16,6.14495,-0.13000,7.34515,7.45315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.127170857,3,3,16,6.24174,-0.18000,7.37214,7.48017,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.127470744,3,3,16,6.75337,-0.25000,7.39915,7.50714,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.127770669,3,3,16,7.21159,-0.08000,7.42615,7.53415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.128070574,3,3,16,7.46861,-0.08000,7.45315,7.56115,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.128370554,3,3,16,6.59795,-0.16000,7.48017,7.58815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.128670830,3,3,16,7.14693,-0.17000,7.50714,7.61515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.128970421,3,3,16,7.47182,-0.13000,7.53415,7.64214,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.129270660,3,3,16,7.00477,-0.15000,7.56115,7.66914,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.129570418,3,3,16,6.81401,-0.17000,7.58815,7.69614,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.129870805,3,3,16,7.74290,-0.09000,7.61515,7.72315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.130170489,3,3,16,6.33772,-0.14000,7.64214,7.75014,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.130470709,3,3,16,6.17869,-0.28000,7.66914,7.77715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.130770578,3,3,16,6.79554,-0.32000,7.69614,7.80415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.131070854,3,3,16,6.94855,-0.14000,7.72315,7.83117,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.131370649,3,3,16,7.11240,-0.13000,7.75014,7.85815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.131670666,3,3,16,7.00678,-0.17000,7.77715,7.88515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.131970664,3,3,16,7.26018,-0.14000,7.80415,7.91215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.132270773,3,3,16,7.05537,-0.19000,7.83117,7.93916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.132570735,3,3,16,6.81120,-0.12000,7.85815,7.96615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.132870603,3,3,16,7.32163,-0.17000,7.88515,7.99314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.133170602,3,3,16,6.75417,-0.19000,7.91215,8.02014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.133471174,3,3,16,7.25777,-0.28000,7.93916,8.04715,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.133770617,3,3,16,7.97422,-0.12000,7.96615,8.07415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.134070541,3,3,16,8.44850,0.00000,7.99314,8.10114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.134370558,3,3,16,7.85495,0.01000,8.02014,8.12815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.134670667,3,3,16,6.50800,-0.11000,8.04715,8.15515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.134970592,3,3,16,6.64333,-0.22000,8.07415,8.18215,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.135270553,3,3,16,7.90153,-0.13000,8.10114,8.20915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.135570551,3,3,16,8.88142,-0.05000,8.12815,8.23614,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.135870642,3,3,16,8.00394,0.01000,8.15515,8.26315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.136170548,3,3,16,7.58628,-0.15000,8.18215,8.29014,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.136470694,3,3,16,8.10112,-0.12000,8.20915,8.31715,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.136770619,3,3,16,7.72925,-0.03000,8.23614,8.34414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.137070765,3,3,16,7.45978,-0.11000,8.26315,8.37115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.137370597,3,3,16,7.25456,-0.10000,8.29014,8.39815,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.137670558,3,3,16,8.10434,-0.08000,8.31715,8.42514,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.137970797,3,3,16,7.53969,-0.03000,8.34414,8.45216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.138270777,3,3,16,7.77302,-0.16000,8.37115,8.47915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.138570535,3,3,16,8.25413,-0.06000,8.39815,8.50615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.138870885,3,3,16,8.08586,-0.05000,8.42514,8.53316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.139170772,3,3,16,8.37381,-0.14000,8.45216,8.56016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.139470474,3,3,16,7.32725,-0.12000,8.47915,8.58714,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.139770676,3,3,16,7.78145,-0.12000,8.50615,8.61415,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.140070637,3,3,16,7.22725,-0.19000,8.53316,8.64115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.140370673,3,3,16,8.11558,-0.08000,8.56016,8.66815,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.140670579,3,3,16,7.71599,-0.22000,8.58714,8.69514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.140970818,3,3,16,8.11357,-0.05000,8.61415,8.72215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.141270705,3,3,16,7.86619,-0.08000,8.64115,8.74915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.141570629,3,3,16,7.67784,-0.22000,8.66815,8.77614,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.141870664,3,3,16,7.57865,-0.20000,8.69514,8.80315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.142170515,3,3,16,8.58103,-0.10000,8.72215,8.83014,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.142470569,3,3,16,8.01398,-0.09000,8.74915,8.85714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.142770567,3,3,16,7.60234,-0.08000,8.77614,8.88414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.143070676,3,3,16,7.99631,-0.13000,8.80315,8.91115,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.143370545,3,3,16,7.81037,-0.16000,8.83014,8.93815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.143670729,3,3,16,7.43126,-0.23000,8.85714,8.96514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.143970764,3,3,16,8.49268,-0.10000,8.88414,8.99215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.144270707,3,3,16,9.22077,0.01000,8.91115,9.01915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.144570464,3,3,16,8.42079,0.01000,8.93815,9.04613,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.144870685,3,3,16,7.42604,-0.08000,8.96514,9.07315,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.145170702,3,3,16,7.36098,-0.24000,8.99215,9.10015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.145470756,3,3,16,8.86295,-0.16000,9.01915,9.12716,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.145770513,3,3,16,8.13646,-0.01000,9.04613,9.15414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.146070660,3,3,16,8.19590,0.00000,9.07315,9.18114,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.146370695,3,3,16,7.65615,-0.14000,9.10015,9.20815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.146670767,3,3,16,8.98423,-0.15000,9.12716,9.23516,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.146970618,3,3,16,8.85250,-0.12000,9.15414,9.26215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.147270949,3,3,16,8.83564,-0.09000,9.18114,9.28917,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.147570596,3,3,16,8.01960,-0.11000,9.20815,9.31614,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.147870557,3,3,16,8.41718,-0.16000,9.23516,9.34314,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.148170574,3,3,16,8.42762,-0.26000,9.26215,9.37015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.148470572,3,3,16,8.71114,-0.04000,9.28917,9.39715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.148770497,3,3,16,8.60151,-0.11000,9.31614,9.42415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.149070550,3,3,16,8.60392,-0.04000,9.34314,9.45115,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.149370623,3,3,16,7.30958,-0.28000,9.37015,9.47816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.149670510,3,3,16,7.62403,-0.34000,9.39715,9.50514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.149970638,3,3,16,8.73765,-0.05000,9.42415,9.53214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.150270599,3,3,16,9.32719,-0.09000,9.45115,9.55916,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.150570524,3,3,16,6.58952,-0.26000,9.47816,9.58614,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.150870596,3,3,16,8.30232,-0.35000,9.50514,9.61316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.151170631,3,3,16,9.05290,-0.12000,9.53214,9.64015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.151470648,3,3,16,9.38944,0.02000,9.55916,9.66715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.151770665,3,3,16,7.54813,-0.09000,9.58614,9.69415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.152070571,3,3,16,7.57383,-0.25000,9.61316,9.72114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.152370865,3,3,16,8.48706,-0.26000,9.64015,9.74816,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.152671160,3,3,16,8.30915,-0.26000,9.66715,9.77517,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.152970788,3,3,16,9.21916,0.01000,9.69415,9.80216,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.153270916,3,3,16,9.25129,0.00000,9.72114,9.82916,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.153570655,3,3,16,8.71034,-0.15000,9.74816,9.85615,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.153870561,3,3,16,7.68346,-0.41000,9.77517,9.88314,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.154172078,3,3,16,8.09710,-0.28000,9.80216,9.91022,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.154470983,3,3,16,8.48705,-0.11000,9.82916,9.93716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.154770759,3,3,16,9.14848,-0.12000,9.85615,9.96416,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.155071221,3,3,16,7.55535,-0.30000,9.88314,9.99121,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.155370664,3,3,16,8.42722,0.00000,9.91022,10.01814,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.155670736,3,3,16,9.39145,-0.14000,9.93716,10.04516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.155970697,3,3,16,8.78825,-0.02000,9.96416,10.07214,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.156270788,3,3,16,7.29271,-0.29000,9.99121,10.09916,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.156570712,3,3,16,8.14610,-0.26000,10.01814,10.12616,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.156870692,3,3,16,9.75971,-0.10000,10.04516,10.15315,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.157170617,3,3,16,10.31029,-0.13000,10.07214,10.18015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.157470541,3,3,16,8.07622,-0.14000,10.09916,10.20714,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.157770835,3,3,16,8.02281,-0.20000,10.12616,10.23416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.158070760,3,3,16,9.48301,-0.22000,10.15315,10.26115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.158370610,3,3,16,8.83845,-0.12000,10.18015,10.28814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.158670867,3,3,16,9.98460,-0.01000,10.20714,10.31517,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.158970736,3,3,16,8.83283,-0.11000,10.23416,10.34216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.159270512,3,3,16,8.97218,-0.14000,10.26115,10.36914,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.159570566,3,3,16,7.57664,-0.39000,10.28814,10.39616,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.159870731,3,3,16,8.50793,-0.35000,10.31517,10.42315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.160170767,3,3,16,9.84284,-0.05000,10.34216,10.45016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.160470543,3,3,16,10.10468,0.00000,10.36914,10.47714,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.160770800,3,3,16,8.84447,-0.11000,10.39616,10.50416,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.161070539,3,3,16,7.96739,-0.22000,10.42315,10.53114,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.161370501,3,3,16,9.32398,-0.23000,10.45016,10.55814,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.161670703,3,3,16,9.02318,-0.15000,10.47714,10.58515,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.161970608,3,3,16,7.74812,-0.35000,10.50416,10.61215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.162270847,3,3,16,10.05167,-0.18000,10.53114,10.63916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.162570550,3,3,16,9.39145,0.00000,10.55814,10.66614,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.162870752,3,3,16,9.59024,-0.09000,10.58515,10.69315,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.163170713,3,3,16,9.73802,-0.10000,10.61215,10.72015,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.163470600,3,3,16,8.37260,-0.34000,10.63916,10.74716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.163770450,3,3,16,9.77658,-0.26000,10.66614,10.77414,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.164070726,3,3,16,9.40992,-0.16000,10.69315,10.80116,0.00000,0.00000,24.00000,24.00000
2023-05-11 20:50:40.164370651,3,3,16,9.95127,-0.03000,10.72015,10.82815,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.164670686,3,3,16,8.87419,-0.16000,10.74716,10.85516,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.164970740,3,3,16,9.58341,-0.24000,10.77414,10.88216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.165270738,3,3,16,8.61075,-0.31000,10.80116,10.90916,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.165570885,3,3,16,9.93882,-0.09000,10.82815,10.93616,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.165870679,3,3,16,10.56170,-0.11000,10.85516,10.96315,0.00000,0.00000,26.00000,24.00000
2023-05-11 20:50:40.166170715,3,3,16,10.08420,-0.14000,10.88216,10.99016,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.166470732,3,3,16,8.25252,-0.39000,10.90916,11.01716,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.166770434,3,3,16,9.02720,-0.25000,10.93616,11.04414,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.167070858,3,3,16,10.01191,-0.14000,10.96315,11.07116,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.167370986,3,3,16,10.09504,-0.13000,10.99016,11.09818,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.167670651,3,3,16,7.86298,-0.33000,11.01716,11.12515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.167970594,3,3,16,10.89663,-0.23000,11.04414,11.15215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.168270814,3,3,16,10.23480,-0.03000,11.07116,11.17915,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.168570757,3,3,16,10.45206,-0.05000,11.09818,11.20616,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.168870755,3,3,16,8.95331,-0.42000,11.12515,11.23316,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.169170754,3,3,16,9.13563,-0.23000,11.15215,11.26015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.169470678,3,3,16,10.06814,-0.41000,11.17915,11.28715,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.169770602,3,3,16,10.47134,0.03000,11.20616,11.31414,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.170070730,3,3,16,10.04846,-0.09000,11.23316,11.34115,0.00000,0.00000,26.00000,24.50000
2023-05-11 20:50:40.170370617,3,3,16,8.87781,-0.22000,11.26015,11.36815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.170670523,3,3,16,9.64044,-0.29000,11.28715,11.39515,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.170970818,3,3,16,8.87540,-0.43000,11.31414,11.42216,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.171270816,3,3,16,10.32797,-0.10000,11.34115,11.44916,0.00000,0.00000,24.00000,24.50000
2023-05-11 20:50:40.171570592,3,3,16,10.20709,-0.10000,11.36815,11.47615,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.171870590,3,3,16,11.18216,-0.09000,11.39515,11.50314,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.172170663,3,3,16,8.55774,-0.15000,11.42216,11.53015,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.172470587,3,3,16,9.81915,-0.25000,11.44916,11.55715,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.172770771,3,3,16,9.76293,-0.10000,11.47615,11.58415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.173070658,3,3,16,10.29786,-0.24000,11.50314,11.61114,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.173370730,3,3,16,10.20268,-0.31000,11.53015,11.63816,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.173670599,3,3,16,10.55849,-0.15000,11.55715,11.66514,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.173970838,3,3,16,10.59945,-0.10000,11.58415,11.69215,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.174270707,3,3,16,11.62071,-0.08000,11.61114,11.71915,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.174573761,3,3,16,8.70714,-0.33000,11.63816,11.74626,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.174873555,3,3,16,10.46291,-0.24000,11.66514,11.77326,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.175177461,3,3,16,10.28982,-0.10000,11.69215,11.80037,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.175471645,3,3,16,10.26814,-0.16000,11.71915,11.82720,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.175770476,3,3,16,9.59225,-0.26000,11.74626,11.85415,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.176070604,3,3,16,10.12477,-0.21000,11.77326,11.88115,0.00000,0.00000,25.00000,24.50000
2023-05-11 20:50:40.176370769,3,3,16,11.62633,-0.11000,11.80037,11.90815,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.176670693,3,3,16,10.76893,-0.06000,11.82720,11.93515,0.00000,0.00000,25.00000,24.00000
2023-05-11 20:50:40.176970729,3,3,16,10.87013,-0.27000,11.85415,11.96216,0.00000,0.00000,25.00000,24.00000
