Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-06 08:27:26.093067023,1,4,16,4.78405,-0.05000,5.93803,6.00188,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.093466299,1,4,16,6.33903,-0.04000,5.96995,6.01785,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.094263851,1,4,16,4.97843,-0.03000,5.98593,6.04976,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.095062181,1,4,16,7.16511,0.01000,6.01785,6.08168,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.095461438,1,4,16,6.78079,0.14000,6.04976,6.09766,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.096260731,1,4,16,6.74545,0.11000,6.06573,6.12962,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.096658248,1,4,16,7.28037,0.09000,6.09766,6.14553,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.097455911,1,4,16,5.87117,0.16000,6.11362,6.17743,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.098254093,1,4,16,6.92978,-0.04000,6.14553,6.20936,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.098653184,1,4,16,3.94151,0.04000,6.17743,6.22533,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.099450996,1,4,16,4.86277,0.06000,6.19341,6.25724,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.099850327,1,4,16,6.80569,-0.02000,6.22533,6.27321,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.100647879,1,4,16,5.95712,-0.01000,6.24129,6.30511,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.101047229,1,4,16,5.56395,0.19000,6.27321,6.32109,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.101446450,1,4,16,5.80451,0.08000,6.28918,6.33706,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.101845226,1,4,16,5.34428,0.06000,6.30511,6.35301,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.102244298,1,4,16,5.81093,-0.06000,6.32109,6.36898,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.102643223,1,4,16,6.66272,0.14000,6.33706,6.38493,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.103440923,1,4,16,6.35108,0.23000,6.35301,6.41683,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.103840292,1,4,16,6.15189,0.05000,6.38493,6.43281,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.104239179,1,4,16,6.35068,-0.03000,6.40089,6.44878,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.104638344,1,4,16,6.98881,-0.08000,6.41683,6.46474,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.105037305,1,4,16,5.68845,0.15000,6.43281,6.48069,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.105436396,1,4,16,6.71613,0.00000,6.44878,6.49666,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.105835172,1,4,16,6.20128,0.13000,6.46474,6.51261,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.106234430,1,4,16,5.07119,0.05000,6.48069,6.52858,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.106633280,1,4,16,5.80370,-0.01000,6.49666,6.54454,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.107032241,1,4,16,6.43220,-0.05000,6.51261,6.56049,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.107431128,1,4,16,6.88279,0.14000,6.52858,6.57645,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.107830367,1,4,16,7.38439,0.08000,6.54454,6.59242,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.108229217,1,4,16,5.34589,0.09000,6.56049,6.60837,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.108628401,1,4,16,4.68004,0.11000,6.57645,6.62433,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.109027362,1,4,16,6.73300,-0.05000,6.59242,6.64029,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.109426453,1,4,16,7.11732,-0.05000,6.60837,6.65626,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.109825433,1,4,16,5.93262,0.07000,6.62433,6.67222,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.110224320,1,4,16,6.80207,0.13000,6.64029,6.68818,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.110623652,1,4,16,5.24750,0.12000,6.65626,6.70414,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.111022187,1,4,16,5.75993,0.02000,6.67222,6.72009,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.111421148,1,4,16,6.58200,-0.05000,6.68818,6.73606,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.111820332,1,4,16,6.40650,0.15000,6.70414,6.75202,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.112219349,1,4,16,6.08764,0.24000,6.72009,6.76798,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.112618069,1,4,16,6.24908,0.07000,6.73606,6.78393,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.113017419,1,4,16,6.37197,-0.05000,6.75202,6.79990,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.113416269,1,4,16,6.68802,0.07000,6.76798,6.81586,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.113815138,1,4,16,6.70489,0.07000,6.78393,6.83181,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.114214322,1,4,16,6.05471,0.12000,6.79990,6.84777,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.114613135,1,4,16,6.69806,0.03000,6.81586,6.86373,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.115012392,1,4,16,5.96274,0.05000,6.83181,6.87970,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.115411205,1,4,16,6.49686,-0.05000,6.84777,6.89565,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.115810296,1,4,16,7.44703,0.12000,6.86373,6.91162,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.116220869,1,4,16,6.34666,0.04000,6.87970,6.92757,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.116608367,1,4,16,6.09888,0.02000,6.89565,6.94354,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.117007384,1,4,16,7.04183,-0.04000,6.91162,6.95950,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.117406123,1,4,16,7.05106,0.08000,6.92757,6.97546,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.117805084,1,4,16,6.74063,0.10000,6.94354,6.99141,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.118204379,1,4,16,7.07917,0.06000,6.95950,7.00738,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.118603118,1,4,16,5.67721,0.16000,6.97546,7.02333,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.119002264,1,4,16,7.00287,-0.06000,6.99141,7.03929,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.119401003,1,4,16,6.60730,-0.07000,7.00738,7.05525,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.119800057,1,4,16,6.85307,0.14000,7.02333,7.07121,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.120199389,1,4,16,6.75067,0.10000,7.03929,7.08718,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.120598128,1,4,16,6.77436,0.00000,7.05525,7.10313,0.00000,0.00000,22.00000,20.00000
2023-05-06 08:27:26.120997144,1,4,16,6.15591,0.04000,7.07121,7.11909,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.121794937,1,4,16,6.30329,0.02000,7.08718,7.15099,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.122194325,1,4,16,6.43943,-0.02000,7.11909,7.16697,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.122593027,1,4,16,6.24948,0.07000,7.13506,7.18293,0.00000,0.00000,24.00000,20.00000
2023-05-06 08:27:26.123390912,1,4,16,6.33783,0.07000,7.15099,7.21483,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.123790021,1,4,16,8.04180,0.00000,7.18293,7.23080,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.124587944,1,4,16,7.13741,0.03000,7.19889,7.26272,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.124987276,1,4,16,7.25668,0.03000,7.23080,7.27869,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.125386348,1,4,16,6.61453,0.05000,7.24678,7.29465,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.126183696,1,4,16,7.65707,0.02000,7.26272,7.32654,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.126583565,1,4,16,6.69083,0.10000,7.29465,7.34254,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.127380914,1,4,16,7.51250,0.05000,7.31062,7.37443,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.127780412,1,4,16,7.02978,0.05000,7.34254,7.39042,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.128179244,1,4,16,6.98440,0.00000,7.35849,7.40638,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.128976944,1,4,16,6.24586,0.09000,7.37443,7.43828,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.129376146,1,4,16,7.22495,0.04000,7.40638,7.45425,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.129775496,1,4,16,7.36832,0.00000,7.42233,7.47022,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.130572770,1,4,16,7.00207,0.05000,7.43828,7.50211,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.130972250,1,4,16,7.15026,0.05000,7.47022,7.51810,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.131371211,1,4,16,7.58157,0.04000,7.48617,7.53405,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.132169004,1,4,16,7.36873,0.03000,7.50211,7.56595,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.132568114,1,4,16,6.52176,0.16000,7.53405,7.58193,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.133365870,1,4,16,7.69803,0.08000,7.55002,7.61383,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.133765442,1,4,16,6.63461,0.13000,7.58193,7.62981,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.134164385,1,4,16,7.11532,0.07000,7.59790,7.64578,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.134961955,1,4,16,6.76593,0.01000,7.61383,7.67768,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.135361287,1,4,16,7.64944,0.11000,7.64578,7.69365,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.136158950,1,4,16,6.90810,0.05000,7.66173,7.72556,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.136558504,1,4,16,6.94785,0.02000,7.69365,7.74154,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.137355982,1,4,16,6.96432,0.03000,7.70961,7.77344,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.137755388,1,4,16,8.02293,0.05000,7.74154,7.78942,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.138154108,1,4,16,7.46110,0.08000,7.75750,7.80537,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.138951883,1,4,16,7.45507,0.10000,7.77344,7.83727,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.139351344,1,4,16,6.29928,0.12000,7.80537,7.85326,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.139750250,1,4,16,6.26554,0.00000,7.82133,7.86922,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.140547876,1,4,16,7.16552,0.17000,7.83727,7.90111,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.140947171,1,4,16,7.24624,0.19000,7.86922,7.91709,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.141346373,1,4,16,4.50013,0.20000,7.88517,7.93306,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.142143777,1,4,16,5.87198,0.20000,7.90111,7.96495,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.142543423,1,4,16,7.49804,0.07000,7.93306,7.98094,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.142942440,1,4,16,6.95267,0.27000,7.94901,7.99690,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.143739770,1,4,16,6.72336,0.30000,7.96495,8.02879,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.144139083,1,4,16,7.68960,0.07000,7.99690,8.04477,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.144538118,1,4,16,6.85589,0.16000,8.01286,8.06073,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.145335930,1,4,16,6.41253,0.13000,8.02879,8.09263,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.145735354,1,4,16,6.95870,0.15000,8.06073,8.10862,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.146533221,1,4,16,6.04065,0.14000,8.07669,8.14052,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.146931275,1,4,16,6.38924,0.04000,8.10862,8.15645,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.147728827,1,4,16,7.85988,0.00000,8.12457,8.18834,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.148127936,1,4,16,7.03179,0.16000,8.15645,8.20433,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.148527046,1,4,16,6.80449,0.15000,8.17240,8.22028,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.149324487,1,4,16,6.86191,0.37000,8.18834,8.25218,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.149724189,1,4,16,5.48645,0.24000,8.22028,8.26817,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.150521426,1,4,16,7.41692,0.13000,8.23624,8.30006,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.150920869,1,4,16,6.16113,0.02000,8.26817,8.31605,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.151319793,1,4,16,6.86071,0.00000,8.28412,8.33200,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.152117493,1,4,16,7.82534,0.18000,8.30006,8.36390,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.152516936,1,4,16,7.16030,0.16000,8.33200,8.37988,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.152915916,1,4,16,6.07037,0.13000,8.34797,8.39585,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.153715042,1,4,16,7.19644,0.00000,8.36390,8.42775,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.154113559,1,4,16,6.72899,0.04000,8.39585,8.44374,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.154910574,1,4,16,8.00325,0.13000,8.41182,8.47562,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.155309906,1,4,16,5.99648,0.09000,8.44374,8.49161,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.156107532,1,4,16,8.07032,0.06000,8.45969,8.52350,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.156907529,1,4,16,7.89201,0.32000,8.49161,8.55548,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.157306397,1,4,16,7.39202,0.32000,8.52350,8.57146,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.158104042,1,4,16,7.55065,0.32000,8.53955,8.60336,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.158902150,1,4,16,7.09243,0.19000,8.57146,8.63528,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.159301204,1,4,16,5.88685,0.22000,8.60336,8.65125,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.160099126,1,4,16,7.05629,0.14000,8.61934,8.68315,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.160498421,1,4,16,7.99964,0.01000,8.65125,8.69913,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.161296065,1,4,16,7.76832,0.16000,8.66721,8.73103,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.162094025,1,4,16,8.15586,0.29000,8.69913,8.76295,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.162891781,1,4,16,6.65751,0.29000,8.73103,8.79487,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.163291557,1,4,16,8.03458,-0.02000,8.76295,8.81086,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.164088942,1,4,16,8.80604,0.14000,8.77894,8.84276,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.164488385,1,4,16,6.43784,0.16000,8.81086,8.85874,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.165285900,1,4,16,8.93937,0.19000,8.82681,8.89063,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.165685213,1,4,16,7.51050,0.15000,8.85874,8.90661,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.166483451,1,4,16,8.12253,0.27000,8.87469,8.93853,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.166881079,1,4,16,9.34338,0.09000,8.90661,8.95444,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.167678594,1,4,16,8.01972,0.13000,8.92257,8.98634,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.168078074,1,4,16,9.06788,0.12000,8.95444,9.00233,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.168875441,1,4,16,9.46345,-0.01000,8.97041,9.03422,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.169275031,1,4,16,7.91329,0.29000,9.00233,9.05021,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.170072472,1,4,16,9.60522,0.08000,9.01829,9.08210,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.170472156,1,4,16,7.41090,0.21000,9.05021,9.09809,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.171269412,1,4,16,7.88398,0.12000,9.06617,9.12998,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.171669077,1,4,16,7.65467,0.04000,9.09809,9.14597,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.172466555,1,4,16,7.70808,0.19000,9.11405,9.17786,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.173264422,1,4,16,7.98277,0.06000,9.14597,9.20978,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.174062474,1,4,16,8.11851,0.14000,9.17786,9.24170,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.174462139,1,4,16,7.54744,0.01000,9.20978,9.25769,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.175259654,1,4,16,7.00288,0.09000,9.22577,9.28959,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.176057595,1,4,16,9.11005,-0.07000,9.25769,9.32150,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.176857518,1,4,16,7.73418,0.11000,9.28959,9.35348,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.177256516,1,4,16,9.94978,-0.08000,9.32150,9.36946,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.178054105,1,4,16,10.21805,0.00000,9.33754,9.40136,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.178453326,1,4,16,9.68353,0.06000,9.36946,9.41733,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.179251026,1,4,16,9.63935,0.04000,9.38542,9.44924,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.180048985,1,4,16,9.15382,0.09000,9.41733,9.48115,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.180846982,1,4,16,9.65662,0.03000,9.44924,9.51307,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.181644756,1,4,16,7.98317,0.15000,9.48115,9.54499,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.182442846,1,4,16,9.13013,0.05000,9.51307,9.57691,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.182842325,1,4,16,9.05423,0.02000,9.54499,9.59289,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.183639766,1,4,16,8.34823,0.01000,9.56098,9.62479,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.184039265,1,4,16,9.75220,0.00000,9.59289,9.64077,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.184836984,1,4,16,8.74581,0.06000,9.60886,9.67268,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.185634888,1,4,16,9.71004,0.10000,9.64077,9.70459,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.186435088,1,4,16,8.85906,0.11000,9.67268,9.73654,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.187230918,1,4,16,9.01488,0.06000,9.70459,9.76843,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.188028933,1,4,16,8.95182,0.09000,9.73654,9.80035,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.188428505,1,4,16,9.03415,0.01000,9.76843,9.81634,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.189225817,1,4,16,9.65863,0.03000,9.78442,9.84823,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.190023999,1,4,16,10.06986,0.03000,9.81634,9.88015,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.190423275,1,4,16,9.48996,0.02000,9.84823,9.89613,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.191220919,1,4,16,9.71726,0.07000,9.86422,9.92803,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.192019120,1,4,16,9.82288,0.15000,9.89613,9.95996,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.192817116,1,4,16,9.44538,0.02000,9.92803,9.99188,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.193615002,1,4,16,9.52931,0.06000,9.95996,10.02379,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.194412850,1,4,16,9.77067,0.05000,9.99188,10.05571,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.195211013,1,4,16,9.44498,0.06000,10.02379,10.08763,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.196008936,1,4,16,8.91126,0.05000,10.05571,10.11955,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.196807155,1,4,16,10.89233,0.01000,10.08763,10.15148,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.197605022,1,4,16,10.57627,0.01000,10.11955,10.18339,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.198403092,1,4,16,9.47871,0.04000,10.15148,10.21532,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.198802461,1,4,16,9.53975,0.08000,10.18339,10.23130,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.199600087,1,4,16,9.75621,0.09000,10.19938,10.26319,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.199999438,1,4,16,11.00236,0.00000,10.23130,10.27918,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.200796990,1,4,16,10.37588,0.03000,10.24725,10.31107,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.201595042,1,4,16,10.89835,0.02000,10.27918,10.34299,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.202392890,1,4,16,10.82607,0.10000,10.31107,10.37491,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.203190979,1,4,16,9.91766,0.08000,10.34299,10.40683,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.203590459,1,4,16,10.48591,0.10000,10.37491,10.42282,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.204387919,1,4,16,11.01803,0.06000,10.39089,10.45472,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.205185878,1,4,16,10.08954,0.15000,10.42282,10.48663,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.205983782,1,4,16,10.63570,-0.01000,10.45472,10.51855,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.206782038,1,4,16,10.93128,0.17000,10.48663,10.55047,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.207579739,1,4,16,10.04014,0.16000,10.51855,10.58239,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.208378031,1,4,16,11.15657,0.07000,10.55047,10.61432,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.209175806,1,4,16,8.96186,0.20000,10.58239,10.64623,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.209974006,1,4,16,10.38029,0.00000,10.61432,10.67816,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.210373523,1,4,16,10.19395,0.01000,10.64623,10.69414,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.211170853,1,4,16,10.11524,0.03000,10.66221,10.72603,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.211570388,1,4,16,11.28468,0.07000,10.69414,10.74202,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.211969220,1,4,16,10.78470,0.00000,10.71009,10.75797,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.212766791,1,4,16,10.55659,0.02000,10.72603,10.78987,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.213565250,1,4,16,10.98911,-0.01000,10.75797,10.82180,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.214363080,1,4,16,11.58467,0.21000,10.78987,10.85372,0.00000,0.00000,23.00000,19.50000
2023-05-06 08:27:26.215160947,1,4,16,9.58794,0.11000,10.82180,10.88563,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.215962462,1,4,16,10.09154,0.02000,10.85372,10.91760,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.216757385,1,4,16,10.66502,-0.04000,10.88563,10.94948,0.00000,0.00000,23.00000,20.00000
2023-05-06 08:27:26.217555011,1,4,16,12.07703,0.00000,10.91760,10.98140,0.00000,0.00000,22.00000,19.50000
2023-05-06 08:27:26.217954454,1,4,16,10.76060,0.11000,10.94948,10.99737,0.00000,0.00000,23.00000,19.50000
