Time,ID,Bus,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-06-08 11:57:55.367221605,3,3,16,5.07763,-0.24000,7.04826,7.15625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.367521604,3,3,16,7.16672,-0.07000,7.07526,7.18325,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.367821640,3,3,16,6.80047,-0.13000,7.10226,7.21026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.368121657,3,3,16,6.47397,-0.11000,7.12925,7.23725,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.368421637,3,3,16,6.18804,-0.16000,7.15625,7.26426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.368721692,3,3,16,6.00692,-0.17000,7.18325,7.29126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.369021617,3,3,16,5.99005,-0.11000,7.21026,7.31826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.369321782,3,3,16,7.10327,-0.06000,7.23725,7.34526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.369621670,3,3,16,6.69284,-0.12000,7.26426,7.37226,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.369921613,3,3,16,6.63742,-0.16000,7.29126,7.39926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.370221556,3,3,16,6.60971,-0.14000,7.31826,7.42625,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.370521610,3,3,16,7.03500,-0.14000,7.34526,7.45325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.370821498,3,3,16,6.07117,-0.13000,7.37226,7.48024,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.371121830,3,3,16,6.46835,-0.10000,7.39926,7.50727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.371421588,3,3,16,6.83782,-0.04000,7.42625,7.53426,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.371721643,3,3,16,6.78199,-0.12000,7.45325,7.56126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.372021549,3,3,16,6.45188,-0.12000,7.48024,7.58825,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.372321603,3,3,16,6.45469,-0.15000,7.50727,7.61525,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.372621676,3,3,16,6.74746,-0.20000,7.53426,7.64225,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.372921675,3,3,16,7.06191,-0.10000,7.56126,7.66925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.373226803,3,3,16,7.62896,-0.05000,7.58825,7.69671,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.373521783,3,3,16,7.36631,-0.01000,7.61525,7.72327,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.373821615,3,3,16,7.35186,0.00000,7.64225,7.75025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.374121577,3,3,16,7.04142,-0.07000,7.66925,7.77727,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.374421743,3,3,16,6.47397,-0.17000,7.69671,7.80426,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.374721741,3,3,16,7.30608,-0.23000,7.72327,7.83125,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.375021555,3,3,16,7.90927,-0.08000,7.75025,7.85824,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.375321702,3,3,16,7.99682,0.07000,7.77727,7.88526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.375621608,3,3,16,7.56551,0.00000,7.80426,7.91225,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.375921514,3,3,16,7.83859,-0.01000,7.83125,7.93925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.376221643,3,3,16,7.20367,-0.06000,7.85824,7.96625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.376521771,3,3,16,8.63937,0.03000,7.88526,7.99326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.376821770,3,3,16,6.87677,-0.05000,7.91225,8.02026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.377121639,3,3,16,8.36227,0.00000,7.93925,8.04726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.377421842,3,3,16,5.91134,-0.08000,7.96625,8.07427,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.377722859,3,3,16,8.00887,0.03000,7.99326,8.10129,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.378025709,3,3,16,7.60687,-0.03000,8.02026,8.12840,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.378325986,3,3,16,7.50969,0.00000,8.04726,8.15545,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.378629614,3,3,16,7.63097,-0.07000,8.07427,8.18271,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.378929169,3,3,16,8.76748,0.00000,8.10129,8.20963,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.379227186,3,3,16,8.27111,0.00000,8.12840,8.23650,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.379522240,3,3,16,8.41769,-0.01000,8.15545,8.26330,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.379821961,3,3,16,7.82333,0.00000,8.18271,8.29027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.380121905,3,3,16,8.42653,0.00000,8.20963,8.31727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.380425589,3,3,16,8.28155,0.00000,8.23650,8.34434,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.380730921,3,3,16,8.07915,0.00000,8.26330,8.37151,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.381025345,3,3,16,8.21368,-0.05000,8.29027,8.39839,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.381322566,3,3,16,8.40203,-0.03000,8.31727,8.42530,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.381621417,3,3,16,8.12894,-0.08000,8.34434,8.45223,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.381921268,3,3,16,8.37552,-0.04000,8.37151,8.47922,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.382221341,3,3,16,9.04177,0.00000,8.39839,8.50622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.382521339,3,3,16,8.18236,0.00000,8.42530,8.53323,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.382821227,3,3,16,8.43175,-0.11000,8.45223,8.56022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.383121226,3,3,16,8.58034,0.00000,8.47922,8.58721,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.383421262,3,3,16,8.89278,0.01000,8.50622,8.61421,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.383721242,3,3,16,7.44905,-0.10000,8.53323,8.64122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.384021352,3,3,16,7.60647,-0.12000,8.56022,8.66822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.384321443,3,3,16,8.20766,-0.04000,8.58721,8.69522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.384621460,3,3,16,7.78237,-0.03000,8.61421,8.72224,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.384921441,3,3,16,7.91288,-0.03000,8.64122,8.74923,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.385230514,3,3,16,7.86108,-0.14000,8.66822,8.77701,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.385521586,3,3,16,8.50323,-0.10000,8.69522,8.80325,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.385821456,3,3,16,8.97711,0.01000,8.72224,8.83023,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.386121195,3,3,16,8.92089,-0.05000,8.74923,8.85722,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.386421268,3,3,16,9.06064,0.00000,8.77701,8.88422,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.386721322,3,3,16,9.26907,-0.04000,8.80325,8.91122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.387021191,3,3,16,8.65503,0.00000,8.83023,8.93821,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.387321320,3,3,16,8.37672,-0.12000,8.85722,8.96522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.387621411,3,3,16,8.34540,-0.10000,8.88422,8.99223,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.387921243,3,3,16,8.89759,-0.02000,8.91122,9.01922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.388221131,3,3,16,7.88316,-0.07000,8.93821,9.04623,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.388521445,3,3,16,8.11970,-0.03000,8.96522,9.07323,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.388821425,3,3,16,8.48314,-0.06000,8.99223,9.10023,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.389121350,3,3,16,9.39477,0.00000,9.01922,9.12722,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.389421441,3,3,16,8.61125,0.00000,9.04623,9.15423,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.389721032,3,3,16,7.78035,-0.01000,9.07323,9.18121,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.390021401,3,3,16,8.48074,0.00000,9.10023,9.20824,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.390321271,3,3,16,9.92768,0.07000,9.12722,9.23522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.390621306,3,3,16,9.30641,0.01000,9.15423,9.26222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.390921398,3,3,16,8.77631,-0.02000,9.18121,9.28922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.391221359,3,3,16,9.71283,0.02000,9.20824,9.31623,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.391521377,3,3,16,9.30320,-0.04000,9.23522,9.34323,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.391821394,3,3,16,8.75543,-0.15000,9.26222,9.37022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.392121448,3,3,16,9.00602,-0.04000,9.28922,9.39723,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.392421281,3,3,16,8.49921,0.00000,9.31623,9.42422,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.392721261,3,3,16,9.58070,0.03000,9.34323,9.45122,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.393021537,3,3,16,9.69435,0.09000,9.37022,9.47824,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.393321703,3,3,16,8.58033,-0.04000,9.39723,9.50524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.393621387,3,3,16,9.85178,-0.01000,9.42422,9.53223,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.393921293,3,3,16,8.97590,-0.13000,9.45122,9.55923,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.394221292,3,3,16,9.69676,0.00000,9.47824,9.58622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.394521087,3,3,16,8.81928,-0.06000,9.50524,9.61322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.394821289,3,3,16,7.75706,-0.07000,9.53223,9.64023,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.395121344,3,3,16,9.46264,0.00000,9.55923,9.66723,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.395421250,3,3,16,8.77832,-0.06000,9.58622,9.69422,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.395721212,3,3,16,9.31645,0.00000,9.61322,9.72122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.396021377,3,3,16,10.03250,0.00000,9.64023,9.74823,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.396321191,3,3,16,10.02969,-0.09000,9.66723,9.77523,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.396621337,3,3,16,9.40480,-0.09000,9.69422,9.80222,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.396921207,3,3,16,9.57548,-0.03000,9.72122,9.82922,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.397229131,3,3,16,8.52491,-0.11000,9.74823,9.85688,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.397521334,3,3,16,8.79036,-0.23000,9.77523,9.88322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.397821314,3,3,16,8.58475,-0.24000,9.80222,9.91022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.398121220,3,3,16,10.11563,0.00000,9.82922,9.93722,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.398421423,3,3,16,9.17228,-0.06000,9.85688,9.96423,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.398721125,3,3,16,9.08433,-0.03000,9.88322,9.99122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.399021272,3,3,16,9.11244,0.00000,9.91022,10.01822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.399321252,3,3,16,9.75138,-0.06000,9.93722,10.04522,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.399621270,3,3,16,9.40922,-0.20000,9.96423,10.07222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.399921324,3,3,16,9.66906,-0.16000,9.99122,10.09922,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.400221119,3,3,16,9.68271,-0.16000,10.01822,10.12621,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.400521488,3,3,16,9.05341,-0.09000,10.04522,10.15322,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.400821543,3,3,16,8.97470,-0.18000,10.07222,10.18024,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.401126227,3,3,16,9.02008,-0.20000,10.09922,10.20728,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.401426725,3,3,16,9.24055,-0.11000,10.12621,10.23442,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.401728613,3,3,16,9.28071,-0.08000,10.15322,10.26159,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.402026982,3,3,16,9.57508,-0.14000,10.18024,10.28839,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.402321444,3,3,16,9.42890,-0.11000,10.20728,10.31523,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.402621146,3,3,16,9.33413,-0.14000,10.23442,10.34221,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.402923127,3,3,16,10.34695,-0.03000,10.26159,10.36927,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.403227329,3,3,16,9.64335,-0.13000,10.28839,10.39640,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.403526050,3,3,16,10.54895,-0.11000,10.31523,10.42341,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.403821827,3,3,16,10.77585,0.00000,10.34221,10.45027,0.00000,0.00000,29.00000,23.50000
2023-06-08 11:57:55.404121344,3,3,16,9.67508,-0.27000,10.36927,10.47722,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.404421139,3,3,16,8.60322,-0.31000,10.39640,10.50421,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.404721434,3,3,16,9.56063,-0.23000,10.42341,10.53123,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.405021229,3,3,16,9.75901,-0.06000,10.45027,10.55822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.405321728,3,3,16,9.74656,0.00000,10.47722,10.58526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.405621356,3,3,16,10.91721,-0.03000,10.50421,10.61222,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.405921151,3,3,16,9.46304,-0.11000,10.53123,10.63921,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.406221224,3,3,16,10.24253,-0.14000,10.55822,10.66622,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.406521112,3,3,16,10.00439,-0.19000,10.58526,10.69322,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.406821166,3,3,16,10.57104,-0.17000,10.61222,10.72022,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.407121295,3,3,16,9.98712,-0.12000,10.63921,10.74722,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.407421238,3,3,16,10.73328,0.00000,10.66622,10.77422,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.407721274,3,3,16,9.41083,-0.15000,10.69322,10.80122,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.408021124,3,3,16,9.20240,-0.24000,10.72022,10.82822,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.408321290,3,3,16,9.45340,-0.12000,10.74722,10.85523,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.408621252,3,3,16,10.58590,0.00000,10.77422,10.88221,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.408921250,3,3,16,10.66180,-0.05000,10.80122,10.90922,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.409229138,3,3,16,10.75658,-0.07000,10.82822,10.93691,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.409522192,3,3,16,11.24612,-0.10000,10.85523,10.96329,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.409821839,3,3,16,10.62726,-0.09000,10.88221,10.99027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.410121690,3,3,16,10.51201,-0.18000,10.90922,11.01726,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.410421559,3,3,16,10.79955,-0.18000,10.93691,11.04426,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.410721688,3,3,16,10.03732,-0.25000,10.96329,11.07126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.411021723,3,3,16,10.24053,-0.02000,10.99027,11.09826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.411321685,3,3,16,10.21965,-0.13000,11.01726,11.12525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.411621573,3,3,16,10.23209,-0.10000,11.04426,11.15226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.411921701,3,3,16,10.76943,-0.01000,11.07126,11.17927,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.412221700,3,3,16,9.84335,0.00000,11.09826,11.20626,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.412521458,3,3,16,11.34130,-0.05000,11.12525,11.23324,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.412821772,3,3,16,11.12725,-0.03000,11.15226,11.26026,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.413121659,3,3,16,11.37905,0.01000,11.17927,11.28726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.413421825,3,3,16,11.02805,-0.20000,11.20626,11.31425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.413721842,3,3,16,10.82565,-0.14000,11.23324,11.34127,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.414021748,3,3,16,10.46301,-0.09000,11.26026,11.36826,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.414321469,3,3,16,10.92002,-0.05000,11.28726,11.39524,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.414621635,3,3,16,10.47907,-0.13000,11.31425,11.42226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.414921559,3,3,16,11.78747,-0.07000,11.34127,11.44925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.415221706,3,3,16,10.36422,-0.02000,11.36826,11.47625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.415521686,3,3,16,11.06380,-0.03000,11.39524,11.50326,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.415821685,3,3,16,10.99512,-0.12000,11.42226,11.53026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.416121740,3,3,16,11.48949,-0.09000,11.44925,11.55726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.416421701,3,3,16,12.35774,0.00000,11.47625,11.58425,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.416721608,3,3,16,10.87906,-0.14000,11.50326,11.61126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.417021773,3,3,16,11.11801,-0.24000,11.53026,11.63827,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.417321809,3,3,16,10.55658,-0.18000,11.55726,11.66527,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.417621696,3,3,16,12.08666,0.05000,11.58425,11.69226,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.417921862,3,3,16,10.88790,0.01000,11.61126,11.71926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.418221805,3,3,16,11.03529,-0.09000,11.63827,11.74627,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.418521434,3,3,16,11.83245,-0.06000,11.66527,11.77324,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.418821673,3,3,16,10.82244,-0.07000,11.69226,11.80025,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.419121801,3,3,16,11.84691,-0.08000,11.71926,11.82726,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.419421763,3,3,16,11.91839,-0.08000,11.74627,11.85427,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.419721595,3,3,16,11.16821,-0.09000,11.77324,11.88125,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.420021872,3,3,16,11.88185,-0.11000,11.80025,11.90826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.420321834,3,3,16,11.30154,-0.12000,11.82726,11.93526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.420621555,3,3,16,11.47704,-0.06000,11.85427,11.96226,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.420921461,3,3,16,11.48025,-0.20000,11.88125,11.98924,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.421225830,3,3,16,10.92686,-0.06000,11.90826,12.01661,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.421521866,3,3,16,11.48427,-0.16000,11.93526,12.04327,0.00000,0.00000,27.00000,23.50000
2023-06-08 11:57:55.421821605,3,3,16,11.70876,-0.01000,11.96226,12.07025,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.422121752,3,3,16,11.59029,-0.06000,11.98924,12.09726,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.422421640,3,3,16,12.27300,-0.06000,12.01661,12.12425,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.422721731,3,3,16,11.29351,-0.12000,12.04327,12.15125,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.423021749,3,3,16,11.46259,-0.18000,12.07025,12.17826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.423321470,3,3,16,11.35938,-0.14000,12.09726,12.20525,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.423621709,3,3,16,12.46296,-0.08000,12.12425,12.23226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.423921541,3,3,16,10.75256,-0.09000,12.15125,12.25925,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.424221596,3,3,16,12.01759,-0.08000,12.17826,12.28625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.424521761,3,3,16,11.10275,-0.09000,12.20525,12.31326,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.424821760,3,3,16,11.94088,-0.14000,12.23226,12.34026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.425121814,3,3,16,11.83968,-0.07000,12.25925,12.36727,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.425421924,3,3,16,11.79671,-0.05000,12.28625,12.39428,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.425721682,3,3,16,11.29873,-0.10000,12.31326,12.42126,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.426021792,3,3,16,11.64732,-0.16000,12.34026,12.44827,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.426321605,3,3,16,12.20152,-0.05000,12.36727,12.47525,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.426621493,3,3,16,11.02846,-0.09000,12.39428,12.50225,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.426921733,3,3,16,11.87021,-0.19000,12.42126,12.52926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.427221676,3,3,16,12.24650,-0.14000,12.44827,12.55625,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.427521545,3,3,16,11.58226,-0.11000,12.47525,12.58325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.427821636,3,3,16,11.01160,-0.14000,12.50225,12.61026,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.428121580,3,3,16,12.10072,-0.15000,12.52926,12.63725,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.428421541,3,3,16,11.82362,-0.14000,12.55625,12.66425,0.00000,0.00000,29.00000,24.00000
2023-06-08 11:57:55.428721725,3,3,16,11.54692,-0.13000,12.58325,12.69126,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.429021650,3,3,16,11.18348,-0.27000,12.61026,12.71826,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.429321704,3,3,16,11.60395,-0.23000,12.63725,12.74526,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.429621703,3,3,16,11.68828,-0.19000,12.66425,12.77226,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.429921683,3,3,16,11.83526,-0.18000,12.69126,12.79926,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.430221701,3,3,16,11.22123,-0.21000,12.71826,12.82627,0.00000,0.00000,28.00000,24.00000
2023-06-08 11:57:55.430521625,3,3,16,10.90236,-0.36000,12.74526,12.85325,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.430821754,3,3,16,10.71482,-0.40000,12.77226,12.88027,0.00000,0.00000,28.00000,23.50000
2023-06-08 11:57:55.431121901,3,3,16,11.37424,-0.24000,12.79926,12.90726,0.00000,0.00000,28.00000,23.50000
