Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4105640016,901,901,901,901,901,901
4105642533,900,900,900,900,900,900
4105645050,900,900,900,900,900,900
4105647567,901,901,901,901,901,901
4105650084,900,900,900,900,900,900
4105652602,900,900,900,900,900,900
4105655119,900,900,900,900,900,900
4105657649,899,899,899,899,899,899
4105660167,900,900,900,900,900,900
4105662684,900,900,900,900,900,900
4105665202,899,899,899,899,899,899
4105667719,901,901,901,901,901,901
4105670236,900,900,900,900,900,900
4105672753,900,900,900,900,900,900
4105675271,901,901,901,901,901,901
4105677788,900,900,900,900,900,900
4105680306,900,900,900,900,900,900
4105682823,900,900,900,900,900,900
4105685341,899,899,899,899,899,899
4105687862,900,900,900,900,900,900
4105690386,900,900,900,900,900,900
4105692907,899,899,899,899,899,899
4105695428,901,901,901,901,901,901
4105697952,900,900,900,900,900,900
4105700477,900,900,900,900,900,900
4105702999,901,901,901,901,901,901
4105705529,899,899,899,899,899,899
4105708068,900,900,900,900,900,900
4105710600,900,900,900,900,900,900
4105713126,899,899,899,899,899,899
4105715648,901,901,901,901,901,901
4105718167,900,900,900,900,900,900
4105720686,900,900,900,900,900,900
4105723204,901,901,901,901,901,901
4105725722,900,900,900,900,900,900
4105728239,900,900,900,900,900,900
4105730756,900,900,900,900,900,900
4105733274,899,899,899,899,899,899
4105735791,900,900,900,900,900,900
4105738308,900,900,900,900,900,900
4105740826,899,899,899,899,899,899
4105743343,901,901,901,901,901,901
4105745861,900,900,900,900,900,900
4105748381,900,900,900,900,900,900
4105750917,901,901,901,901,901,901
4105753435,900,900,900,900,900,900
4105755952,900,900,900,900,900,900
4105758469,900,900,900,900,900,900
4105760986,899,899,899,899,899,899
4105763504,901,901,901,901,901,901
4105766020,899,899,899,899,899,899
4105768538,899,899,899,899,899,899
4105771056,901,901,901,901,901,901
4105773573,900,900,900,900,900,900
4105776091,900,900,900,900,900,900
4105778608,900,900,900,900,900,900
4105781126,899,899,899,899,899,899
4105783643,900,900,900,900,900,900
4105786160,900,900,900,900,900,900
4105788678,899,899,899,899,899,899
4105791195,901,901,901,901,901,901
4105793713,900,900,900,900,900,900
4105796233,900,900,900,900,900,900
4105798750,901,901,901,901,901,901
4105801267,900,900,900,900,900,900
4105803785,900,900,900,900,900,900
4105806302,900,900,900,900,900,900
4105808819,900,900,900,900,900,900
4105811341,900,900,900,900,900,900
4105813858,900,900,900,900,900,900
4105816377,899,899,899,899,899,899
4105818894,900,900,900,900,900,900
4105821411,900,900,900,900,900,900
4105823929,900,900,900,900,900,900
4105826446,900,900,900,900,900,900
4105828963,900,900,900,900,900,900
4105831480,900,900,900,900,900,900
4105833998,899,899,899,899,899,899
4105836515,901,901,901,901,901,901
4105839032,901,901,901,901,901,901
4105841551,900,900,900,900,900,900
4105844070,901,901,901,901,901,901
4105846587,900,900,900,900,900,900
4105849105,900,900,900,900,900,900
4105851622,900,900,900,900,900,900
4105854140,899,899,899,899,899,899
4105856660,899,899,899,899,899,899
4105859178,900,900,900,900,900,900
4105861695,899,899,899,899,899,899
4105864212,901,901,901,901,901,901
4105866729,901,901,901,901,901,901
4105869247,900,900,900,900,900,900
4105871764,901,901,901,901,901,901
4105874281,900,900,900,900,900,900
4105876798,900,900,900,900,900,900
4105879315,900,900,900,900,900,900
4105881833,899,899,899,899,899,899
4105884351,900,900,900,900,900,900
4105886878,900,900,900,900,900,900
4105889395,899,899,899,899,899,899
4105891913,901,901,901,901,901,901
4105894430,900,900,900,900,900,900
4105896947,900,900,900,900,900,900
4105899465,901,901,901,901,901,901
4105901982,900,900,900,900,900,900
4105904504,900,900,900,900,900,900
4105907021,900,900,900,900,900,900
4105909538,899,899,899,899,899,899
4105912057,901,901,901,901,901,901
4105914574,900,900,900,900,900,900
4105917091,900,900,900,900,900,900
4105919608,901,901,901,901,901,901
4105922126,900,900,900,900,900,900
4105924643,900,900,900,900,900,900
4105927160,900,900,900,900,900,900
4105929677,899,899,899,899,899,899
4105932195,900,900,900,900,900,900
4105934712,900,900,900,900,900,900
4105937230,899,899,899,899,899,899
4105939747,901,901,901,901,901,901
4105942264,900,900,900,900,900,900
4105944781,900,900,900,900,900,900
4105947298,901,901,901,901,901,901
4105949816,900,900,900,900,900,900
4105952334,900,900,900,900,900,900
4105954851,900,900,900,900,900,900
4105957368,899,899,899,899,899,899
4105959886,900,900,900,900,900,900
4105962403,900,900,900,900,900,900
4105964921,899,899,899,899,899,899
4105967439,891,891,891,891,901,901
4105969956,900,900,900,900,900,900
4105972473,900,900,900,900,900,900
4105974990,901,901,901,901,901,901
4105977508,899,899,899,899,899,899
4105980026,910,910,900,900,900,900
4105982543,890,890,890,890,900,900
4105985061,899,899,899,899,899,899
4105987578,901,901,901,901,901,901
4105990096,910,910,910,910,900,900
4105992614,900,900,900,900,900,900
4105995131,901,901,901,901,901,901
4105997649,900,900,900,900,900,900
4106000166,900,900,900,900,900,900
4106002683,900,900,900,900,900,900
4106005201,899,899,899,899,899,899
4106007718,900,900,900,900,900,900
4106010245,890,890,890,890,900,900
4106012762,899,899,899,899,899,899
4106015280,901,901,901,901,901,901
4106017797,910,910,910,910,900,900
4106020315,900,900,900,900,900,900
4106022833,901,901,901,901,901,901
4106025350,900,900,900,900,900,900
4106027867,900,900,900,900,900,900
4106030385,900,900,900,900,900,900
4106032902,899,899,899,899,899,899
4106035420,900,900,900,900,900,900
4106037937,900,900,900,900,900,900
4106040455,899,899,899,899,899,899
4106042973,901,901,901,901,901,901
4106045490,900,900,900,900,900,900
4106048008,900,900,900,900,900,900
4106050526,901,901,901,901,901,901
4106053043,899,899,899,899,899,899
4106055577,900,900,900,900,900,900
4106058094,890,890,890,890,900,900
4106060612,899,899,899,899,899,899
4106063129,901,901,901,901,901,901
4106065647,910,910,910,910,900,900
4106068165,900,900,900,900,900,900
4106070682,901,901,901,901,901,901
4106073200,900,900,900,900,900,900
4106075717,900,900,900,900,900,900
4106078235,900,900,900,900,900,900
4106080752,899,899,899,899,899,899
4106083269,900,900,900,900,900,900
4106085787,890,890,890,890,900,900
4106088305,899,899,899,899,899,899
4106090823,901,901,901,901,901,901
4106093340,910,910,910,910,900,900
4106095857,900,900,900,900,900,900
4106098375,901,901,901,901,901,901
4106100908,900,900,900,900,900,900
4106103425,900,900,900,900,900,900
4106105943,900,900,900,900,900,900
4106108460,899,899,899,899,899,899
4106110977,900,900,900,900,900,900
4106113495,900,900,900,900,900,900
4106116013,899,899,899,899,899,899
4106118531,901,901,901,901,901,901
4106121048,900,900,900,900,900,900
4106123566,900,900,900,900,900,900
4106126083,901,901,901,901,901,901
4106128602,899,899,899,899,899,899
4106131119,900,900,900,900,900,900
4106133637,900,900,890,890,900,900
4106136154,901,901,901,901,901,901
4106138671,901,901,901,901,901,901
4106141189,900,900,900,900,900,900
4106143706,900,900,900,900,900,900
4106146225,901,901,901,901,901,901
4106148742,900,900,900,900,900,900
4106151259,900,900,900,900,900,900
4106153905,899,899,899,899,899,899
4106156438,900,900,900,900,900,900
4106158955,900,900,900,900,900,900
4106161472,899,899,899,899,899,899
4106163990,901,901,901,901,901,901
4106166507,901,901,901,901,901,901
4106169025,900,900,900,900,900,900
4106171542,901,901,901,901,901,901
4106174059,900,900,900,900,900,900
4106176577,900,900,900,900,900,900
4106179095,900,900,900,900,900,900
4106181612,899,899,899,899,899,899
4106184130,899,899,899,899,899,899
4106186647,900,900,900,900,900,900
4106189165,899,899,899,899,899,899
4106191682,901,901,901,901,901,901
4106194199,901,901,901,901,901,901
4106196717,900,900,900,900,900,900
4106199234,900,900,900,900,900,900
4106201772,899,899,899,899,899,899
4106204293,900,900,900,900,900,900
4106206811,900,900,900,900,900,900
4106209328,899,899,899,899,899,899
4106211845,901,901,901,901,901,901
4106214362,900,900,900,900,900,900
4106216879,900,900,900,900,900,900
4106219396,901,901,901,901,901,901
4106221915,900,900,900,900,900,900
4106224433,900,900,900,900,900,900
4106226950,900,900,900,900,900,900
4106229468,899,899,899,899,899,899
4106231985,900,900,900,900,900,900
4106234502,900,900,900,900,900,900
4106237019,899,899,899,899,899,899
4106239536,901,901,901,901,901,901
4106242054,900,900,900,900,900,900
4106244571,900,900,900,900,900,900
4106247088,901,901,901,901,901,901
4106249606,900,900,900,900,900,900
4106252125,900,900,900,900,900,900
4106254642,900,900,900,900,900,900
4106257160,899,899,899,899,899,899
4106259677,900,900,900,900,900,900
4106262194,900,900,900,900,900,900
4106264711,899,899,899,899,899,899
4106267229,901,901,901,901,901,901
4106269746,900,900,900,900,900,900
4106272263,900,900,900,900,900,900
4106274780,900,900,900,900,900,900
4106277298,899,899,899,899,899,899
4106279815,900,900,900,900,900,900
4106282332,900,900,900,900,900,900
4106284849,899,899,899,899,899,899
4106287367,901,901,901,901,901,901
4106289884,900,900,900,900,900,900
4106292403,900,900,900,900,900,900
4106294920,901,901,901,901,901,901
4106297437,900,900,900,900,900,900
4106299955,900,900,900,900,900,900
4106302472,900,900,900,900,900,900
4106304990,899,899,899,899,899,899
4106307507,900,900,900,900,900,900
4106310026,900,900,900,900,900,900
4106312544,899,899,899,899,899,899
4106315061,901,901,901,901,901,901
4106317578,900,900,900,900,900,900
4106320096,900,900,900,900,900,900
4106322614,901,901,901,901,901,901
4106325131,900,900,900,900,900,900
4106327648,900,900,900,900,900,900
4106330165,900,900,900,900,900,900
4106332682,899,899,899,899,899,899
4106335200,901,901,901,901,901,901
4106337717,900,900,900,900,900,900
4106340235,899,899,899,899,899,899
4106342752,901,901,901,901,901,901
4106345269,900,900,900,900,900,900
4106347786,900,900,900,900,900,900
4106350304,900,900,900,900,900,900
4106352821,899,899,899,899,899,899
4106355344,900,900,900,900,900,900
4106357861,900,900,900,900,900,900
4106360379,899,899,899,899,899,899
4106362897,901,901,901,901,901,901
4106365414,900,900,900,900,900,900
4106367931,900,900,900,900,900,900
4106370449,901,901,901,901,901,901
4106372966,900,900,900,900,900,900
4106375483,900,900,900,900,900,900
4106378000,900,900,900,900,900,900
4106380518,899,899,899,899,899,899
4106383035,900,900,900,900,900,900
4106385552,900,900,900,900,900,900
4106388070,899,899,899,899,899,899
4106390588,901,901,901,901,901,901
4106393119,900,900,900,900,900,900
4106395637,900,900,900,900,900,900
4106398154,901,901,901,901,901,901
4106400676,900,900,900,900,900,900
4106403194,900,900,900,900,900,900
4106405711,900,900,900,900,900,900
4106408228,899,899,899,899,899,899
4106410746,901,901,901,901,901,901
4106413263,900,900,900,900,900,900
4106415780,900,900,900,900,900,900
4106418298,901,901,901,901,901,901
4106420815,900,900,900,900,900,900
4106423332,900,900,900,900,900,900
4106425850,900,900,900,900,900,900
4106428368,899,899,899,899,899,899
4106430885,900,900,900,900,900,900
4106433402,900,900,900,900,900,900
4106435920,899,899,899,899,899,899
4106438437,901,901,901,901,901,901
4106440955,900,900,900,900,900,900
4106443472,900,900,900,900,900,900
4106446009,900,900,900,900,900,900
4106448527,900,900,900,900,900,900
4106451044,900,900,900,900,900,900
4106453561,900,900,900,900,900,900
4106456080,899,899,899,899,899,899
4106458597,900,900,900,900,900,900
4106461114,900,900,900,900,900,900
4106463632,901,901,901,901,901,901
4106466149,901,901,901,901,901,901
4106468666,900,900,900,900,900,900
4106471183,900,900,900,900,900,900
4106473700,901,901,901,901,901,901
4106476219,900,900,900,900,900,900
4106478736,900,900,900,900,900,900
4106481253,899,899,899,899,899,899
4106483770,899,899,899,899,899,899
4106486288,901,901,901,901,901,901
4106488805,900,900,900,900,900,900
4106491332,901,901,901,901,901,901
4106493849,901,901,901,901,901,901
4106496367,900,900,900,900,900,900
4106498885,900,900,900,900,900,900
4106501402,900,900,900,900,900,900
4106503919,899,899,899,899,899,899
4106506437,900,900,900,900,900,900
4106508954,899,899,899,899,899,899
4106511471,899,899,899,899,899,899
4106513989,900,900,900,900,900,900
4106516506,900,900,900,900,900,900
4106519023,900,900,900,900,900,900
4106521540,901,901,901,901,901,901
4106524059,900,900,900,900,900,900
4106526576,900,900,900,900,900,900
4106529093,900,900,900,900,900,900
4106531611,900,900,900,900,900,900
4106534128,900,900,900,900,900,900
4106536663,899,899,899,899,899,899
4106539180,901,901,901,901,901,901
4106541698,900,900,900,900,900,900
4106544215,900,900,900,900,900,900
4106546732,900,900,900,900,900,900
4106549249,899,899,899,899,899,899
4106551767,900,900,900,900,900,900
4106554284,900,900,900,900,900,900
4106556801,899,899,899,899,899,899
4106559318,901,901,901,901,901,901
4106561835,900,900,900,900,900,900
4106564353,900,900,900,900,900,900
4106566871,901,901,901,901,901,901
4106569388,900,900,900,900,900,900
4106571905,900,900,900,900,900,900
4106574422,900,900,900,900,900,900
4106576940,899,899,899,899,899,899
4106579457,900,900,900,900,900,900
4106581989,900,900,900,900,900,900
4106584507,899,899,899,899,899,899
4106587025,901,901,901,901,901,901
4106589542,900,900,900,900,900,900
4106592060,900,900,900,900,900,900
4106594577,901,901,901,901,901,901
4106597094,900,900,900,900,900,900
4106599612,900,900,900,900,900,900
4106602129,900,900,900,900,900,900
4106604646,899,899,899,899,899,899
4106607164,900,900,900,900,900,900
4106609681,900,900,900,900,900,900
4106612199,899,899,899,899,899,899
4106614717,901,901,901,901,901,901
4106617234,900,900,900,900,900,900
4106619751,900,900,900,900,900,900
4106622268,901,901,901,901,901,901
4106624786,899,899,899,899,899,899
4106627319,900,900,900,900,900,900
4106629836,900,900,900,900,900,900
4106632354,899,899,899,899,899,899
4106634871,901,901,901,901,901,901
4106637389,900,900,900,900,900,900
4106639906,900,900,900,900,900,900
4106642423,901,901,901,901,901,901
4106644940,900,900,900,900,900,900
4106647457,900,900,900,900,900,900
4106649975,900,900,900,900,900,900
4106652492,899,899,899,899,899,899
4106655009,900,900,900,900,900,900
4106657526,900,900,900,900,900,900
4106660045,899,899,899,899,899,899
4106662562,901,901,901,901,901,901
4106665079,900,900,900,900,900,900
4106667597,900,900,900,900,900,900
4106670114,901,901,901,901,901,901
4106672652,900,900,900,900,900,900
4106675169,900,900,900,900,900,900
4106677686,900,900,900,900,900,900
4106680204,899,899,899,899,899,899
4106682721,900,900,900,900,900,900
4106685238,900,900,900,900,900,900
4106687755,899,899,899,899,899,899
4106690272,901,901,901,901,901,901
4106692790,900,900,900,900,900,900
4106695307,900,900,900,900,900,900
4106697824,900,900,900,900,900,900
4106700342,899,899,899,899,899,899
4106702860,900,900,900,900,900,900
4106705377,900,900,900,900,900,900
4106707894,899,899,899,899,899,899
4106710412,901,901,901,901,901,901
4106712929,900,900,900,900,900,900
4106715453,900,900,900,900,900,900
4106717978,901,901,901,901,901,901
4106720496,900,900,900,900,900,900
4106723014,900,900,900,900,900,900
4106725531,900,900,900,900,900,900
4106728049,899,899,899,899,899,899
4106730566,900,900,900,900,900,900
4106733083,900,900,900,900,900,900
4106735601,899,899,899,899,899,899
4106738118,901,901,901,901,901,901
4106740636,900,900,900,900,900,900
4106743153,900,900,900,900,900,900
4106745670,901,901,901,901,901,901
4106748188,900,900,900,900,900,900
4106750706,900,900,900,900,900,900
4106753223,900,900,900,900,900,900
4106755740,899,899,899,899,899,899
4106758257,900,900,900,900,900,900
4106760775,900,900,900,900,900,900
4106763310,899,899,899,899,899,899
4106765827,901,901,901,901,901,901
4106768345,900,900,900,900,900,900
4106770863,900,900,900,900,900,900
4106773380,900,900,900,900,900,900
4106775897,899,899,899,899,899,899
4106778415,900,900,900,900,900,900
4106780932,900,900,900,900,900,900
4106783449,899,899,899,899,899,899
4106785966,901,901,901,901,901,901
4106788483,900,900,900,900,900,900
4106791001,900,900,900,900,900,900
4106793518,901,901,901,901,901,901
4106796037,900,900,900,900,900,900
4106798554,900,900,900,900,900,900
4106801071,900,900,900,900,900,900
4106803588,899,899,899,899,899,899
4106806106,900,900,900,900,900,900
4106808642,899,899,899,899,899,899
4106811160,899,899,899,899,899,899
