Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
648794488,900,900,900,900,900,900
648795488,900,900,900,900,900,900
648796489,900,900,900,900,900,900
648797488,900,900,900,900,900,900
648798488,900,900,900,900,900,900
648799488,900,900,900,900,900,900
648800488,900,900,900,900,900,900
648801488,900,900,900,900,900,900
648802488,900,900,900,900,900,900
648803488,900,900,900,900,900,900
648804488,900,900,900,900,900,900
648805488,900,900,900,900,900,900
648806488,900,900,900,900,900,900
648807488,900,900,900,900,900,900
648808489,900,900,900,900,900,900
648809488,900,900,900,900,900,900
648810488,900,900,900,900,900,900
648811488,900,900,900,900,900,900
648812488,900,900,900,900,900,900
648813488,900,900,900,900,900,900
648814488,900,900,900,900,900,900
648815488,900,900,900,900,900,900
648816488,900,900,900,900,900,900
648817488,900,900,900,900,900,900
648818488,900,900,900,900,900,900
648819488,900,900,900,900,900,900
648820490,900,900,900,900,900,900
648821488,900,900,900,900,900,900
648822488,900,900,900,900,900,900
648823488,900,900,900,900,900,900
648824489,900,900,900,900,900,900
648825488,900,900,900,900,900,900
648826488,900,900,900,900,900,900
648827488,900,900,900,900,900,900
648828488,900,900,900,900,900,900
648829488,900,900,900,900,900,900
648830488,900,900,900,900,900,900
648831488,900,900,900,900,900,900
648832488,900,900,900,900,900,900
648833488,900,900,900,900,900,900
648834488,900,900,900,900,900,900
648835488,900,900,900,900,900,900
648836489,900,900,900,900,900,900
648837488,900,900,900,900,900,900
648838489,900,900,900,900,900,900
648839488,900,900,900,900,900,900
648840488,900,900,900,900,900,900
648841488,900,900,900,900,900,900
648842488,900,900,900,900,900,900
648843488,900,900,900,900,900,900
648844488,900,900,900,900,900,900
648845488,900,900,900,900,900,900
648846488,900,900,900,900,900,900
648847488,900,900,900,900,900,900
648848489,900,900,900,900,900,900
648849488,900,900,900,900,900,900
648850488,900,900,900,900,900,900
648851488,900,900,900,900,900,900
648852489,900,900,900,900,900,900
648853488,900,900,900,900,900,900
648854488,900,900,900,900,900,900
648855488,900,900,900,900,900,900
648856488,900,900,900,900,900,900
648857488,900,900,900,900,900,900
648858488,900,900,900,900,900,900
648859488,900,900,900,900,900,900
648860488,900,900,900,900,900,900
648861488,900,900,900,900,900,900
648862488,900,900,900,900,900,900
648863488,900,900,900,900,900,900
648864490,900,900,900,900,900,900
648865488,900,900,900,900,900,900
648866488,900,900,900,900,900,900
648867488,900,900,900,900,900,900
648868488,900,900,900,900,900,900
648869488,900,900,900,900,900,900
648870488,900,900,900,900,900,900
648871488,900,900,900,900,900,900
648872488,900,900,900,900,900,900
648873488,900,900,900,900,900,900
648874488,900,900,900,900,900,900
648875488,900,900,900,900,900,900
648876489,900,900,900,900,900,900
648877488,900,900,900,900,900,900
648878488,900,900,900,900,900,900
648879488,900,900,900,900,900,900
648880488,900,900,900,900,900,900
648881488,900,900,900,900,900,900
648882489,900,900,900,900,900,900
648883488,900,900,900,900,900,900
648884489,900,900,900,900,900,900
648885488,900,900,900,900,900,900
648886488,900,900,900,900,900,900
648887488,900,900,900,900,900,900
648888488,900,900,900,900,900,900
648889488,900,900,900,900,900,900
648890488,900,900,900,900,900,900
648891488,900,900,900,900,900,900
648892490,900,900,900,900,900,900
648893488,900,900,900,900,900,900
648894488,900,900,900,900,900,900
648895488,900,900,900,900,900,900
648896488,900,900,900,900,900,900
648897488,900,900,900,900,900,900
648898488,900,900,900,900,900,900
648899488,900,900,900,900,900,900
648900488,900,900,900,900,900,900
648901488,900,900,900,900,900,900
648902488,900,900,900,900,900,900
648903488,900,900,900,900,900,900
648904489,900,900,900,900,900,900
648905488,900,900,900,900,900,900
648906488,900,900,900,900,900,900
648907488,900,900,900,900,900,900
648908488,900,900,900,900,900,900
648909489,900,900,900,900,900,900
648910488,900,900,900,900,900,900
648911488,900,900,900,900,900,900
648912488,900,900,900,900,900,900
648913488,900,900,900,900,900,900
648914488,900,900,900,900,900,900
648915488,900,900,900,900,900,900
648916489,900,900,900,900,900,900
648917488,900,900,900,900,900,900
648918488,900,900,900,900,900,900
648919488,900,900,900,900,900,900
648920488,900,900,900,900,900,900
648921488,900,900,900,900,900,900
648922488,900,900,900,900,900,900
648923488,900,900,900,900,900,900
648924489,900,900,900,900,900,900
648925488,900,900,900,900,900,900
648926488,900,900,900,900,900,900
648927488,900,900,900,900,900,900
648928488,900,900,900,900,900,900
648929488,900,900,900,900,900,900
648930488,900,900,900,900,900,900
648931488,900,900,900,900,900,900
648932490,900,900,900,900,900,900
648933488,900,900,900,900,900,900
648934488,900,900,900,900,900,900
648935488,900,900,900,900,900,900
648936488,900,900,900,900,900,900
648937488,900,900,900,900,900,900
648938488,900,900,900,900,900,900
648939488,900,900,900,900,900,900
648940488,900,900,900,900,900,900
648941489,900,900,900,900,900,900
648942488,900,900,900,900,900,900
648943488,900,900,900,900,900,900
648944489,900,900,900,900,900,900
648945488,900,900,900,900,900,900
648946488,900,900,900,900,900,900
648947488,900,900,900,900,900,900
648948490,900,900,900,900,900,900
648949488,900,900,900,900,900,900
648950488,900,900,900,900,900,900
648951488,900,900,900,900,900,900
648952488,900,900,900,900,900,900
648953488,900,900,900,900,900,900
648954488,900,900,900,900,900,900
648955488,900,900,900,900,900,900
648956488,900,900,900,900,900,900
648957488,900,900,900,900,900,900
648958488,900,900,900,900,900,900
648959488,900,900,900,900,900,900
648960489,900,900,900,900,900,900
648961488,900,900,900,900,900,900
648962488,900,900,900,900,900,900
648963488,900,900,900,900,900,900
648964488,900,900,900,900,900,900
648965488,900,900,900,900,900,900
648966488,900,900,900,900,900,900
648967488,900,900,900,900,900,900
648968488,900,900,900,900,900,900
648969488,900,900,900,900,900,900
648970488,900,900,900,900,900,900
648971488,900,900,900,900,900,900
648972490,900,900,900,900,900,900
648973488,900,900,900,900,900,900
648974488,900,900,900,900,900,900
648975488,900,900,900,900,900,900
648976489,900,900,900,900,900,900
648977488,900,900,900,900,900,900
648978488,900,900,900,900,900,900
648979488,900,900,900,900,900,900
648980488,900,900,900,900,900,900
648981488,900,900,900,900,900,900
648982488,900,900,900,900,900,900
648983488,900,900,900,900,900,900
648984488,900,900,900,900,900,900
648985488,900,900,900,900,900,900
648986488,900,900,900,900,900,900
648987488,900,900,900,900,900,900
648988489,900,900,900,900,900,900
648989488,900,900,900,900,900,900
648990488,900,900,900,900,900,900
648991488,900,900,900,900,900,900
648992488,900,900,900,900,900,900
648993488,900,900,900,900,900,900
648994488,900,900,900,900,900,900
648995488,900,900,900,900,900,900
648996489,900,900,900,900,900,900
648997488,900,900,900,900,900,900
648998488,900,900,900,900,900,900
648999488,900,900,900,900,900,900
649000493,900,900,900,900,900,900
649001488,900,900,900,900,900,900
649002488,900,900,900,900,900,900
649003488,900,900,900,900,900,900
649004488,900,900,900,900,900,900
649005488,900,900,900,900,900,900
649006488,900,900,900,900,900,900
649007488,900,900,900,900,900,900
649008488,900,900,900,900,900,900
649009488,900,900,900,900,900,900
649010488,900,900,900,900,900,900
649011488,900,900,900,900,900,900
649012489,900,900,900,900,900,900
649013488,900,900,900,900,900,900
649014488,900,900,900,900,900,900
649015488,900,900,900,900,900,900
649016489,900,900,900,900,900,900
649017488,900,900,900,900,900,900
649018488,900,900,900,900,900,900
649019488,900,900,900,900,900,900
649020489,900,900,900,900,900,900
649021488,900,900,900,900,900,900
649022488,900,900,900,900,900,900
649023488,900,900,900,900,900,900
649024488,900,900,900,900,900,900
649025488,900,900,900,900,900,900
649026488,900,900,900,900,900,900
649027488,900,900,900,900,900,900
649028489,900,900,900,900,900,900
649029488,900,900,900,900,900,900
649030488,900,900,900,900,900,900
649031488,900,900,900,900,900,900
649032489,900,900,900,900,900,900
649033488,900,900,900,900,900,900
649034488,900,900,900,900,900,900
649035488,900,900,900,900,900,900
649036488,900,900,900,900,900,900
649037488,900,900,900,900,900,900
649038488,900,900,900,900,900,900
649039488,900,900,900,900,900,900
649040490,900,900,900,900,900,900
649041488,900,900,900,900,900,900
649042488,900,900,900,900,900,900
649043488,900,900,900,900,900,900
649044489,900,900,900,900,900,900
649045488,900,900,900,900,900,900
649046488,900,900,900,900,900,900
649047488,900,900,900,900,900,900
649048488,900,900,900,900,900,900
649049488,900,900,900,900,900,900
649050488,900,900,900,900,900,900
649051497,900,900,900,900,900,900
649052490,900,900,900,900,900,900
649053488,900,900,900,900,900,900
649054488,900,900,900,900,900,900
649055488,900,900,900,900,900,900
649056488,900,900,900,900,900,900
649057488,900,900,900,900,900,900
649058488,900,900,900,900,900,900
649059488,900,900,900,900,900,900
649060488,900,900,900,900,900,900
649061488,900,900,900,900,900,900
649062488,900,900,900,900,900,900
649063488,900,900,900,900,900,900
649064488,900,900,900,900,900,900
649065488,900,900,900,900,900,900
649066488,900,900,900,900,900,900
649067488,900,900,900,900,900,900
649068489,900,900,900,900,900,900
649069488,900,900,900,900,900,900
649070489,900,900,900,900,900,900
649071488,900,900,900,900,900,900
649072489,900,900,900,900,900,900
649073488,900,900,900,900,900,900
649074488,900,900,900,900,900,900
649075488,900,900,900,900,900,900
649076489,900,900,900,900,900,900
649077488,900,900,900,900,900,900
649078488,900,900,900,900,900,900
649079488,900,900,900,900,900,900
649080490,900,900,900,900,900,900
649081488,900,900,900,900,900,900
649082488,900,900,900,900,900,900
649083488,900,900,900,900,900,900
649084489,900,900,900,900,900,900
649085488,900,900,900,900,900,900
649086488,900,900,900,900,900,900
649087488,900,900,900,900,900,900
649088488,900,900,900,900,900,900
649089488,900,900,900,900,900,900
649090488,900,900,900,900,900,900
649091488,900,900,900,900,900,900
649092488,900,900,900,900,900,900
649093488,900,900,900,900,900,900
649094488,900,900,900,900,900,900
649095488,900,900,900,900,900,900
649096490,900,900,900,900,900,900
649097488,900,900,900,900,900,900
649098488,900,900,900,900,900,900
649099488,900,900,900,900,900,900
649100489,900,900,900,900,900,900
649101488,900,900,900,900,900,900
649102488,900,900,900,900,900,900
649103488,900,900,900,900,900,900
649104488,900,900,900,900,900,900
649105488,900,900,900,900,900,900
649106488,900,900,900,900,900,900
649107488,900,900,900,900,900,900
649108489,900,900,900,900,900,900
649109489,900,900,900,900,900,900
649110489,900,900,900,900,900,900
649111488,900,900,900,900,900,900
649112488,900,900,900,900,900,900
649113488,900,900,900,900,900,900
649114488,900,900,900,900,900,900
649115488,900,900,900,900,900,900
649116488,900,900,900,900,900,900
649117488,900,900,900,900,900,900
649118488,900,900,900,900,900,900
649119488,900,900,900,900,900,900
649120488,900,900,900,900,900,900
649121488,900,900,900,900,900,900
649122488,900,900,900,900,900,900
649123488,900,900,900,900,900,900
649124488,900,900,900,900,900,900
649125488,900,900,900,900,900,900
649126488,900,900,900,900,900,900
649127488,900,900,900,900,900,900
649128488,900,900,900,900,900,900
649129488,900,900,900,900,900,900
649130488,900,900,900,900,900,900
649131488,900,900,900,900,900,900
649132488,900,900,900,900,900,900
649133488,900,900,900,900,900,900
649134488,900,900,900,900,900,900
649135488,900,900,900,900,900,900
649136490,900,900,900,900,900,900
649137488,900,900,900,900,900,900
649138488,900,900,900,900,900,900
649139488,900,900,900,900,900,900
649140489,900,900,900,900,900,900
649141488,900,900,900,900,900,900
649142488,900,900,900,900,900,900
649143488,900,900,900,900,900,900
649144489,900,900,900,900,900,900
649145488,900,900,900,900,900,900
649146488,900,900,900,900,900,900
649147488,900,900,900,900,900,900
649148488,900,900,900,900,900,900
649149488,900,900,900,900,900,900
649150488,900,900,900,900,900,900
649151488,900,900,900,900,900,900
649152489,900,900,900,900,900,900
649153488,900,900,900,900,900,900
649154488,900,900,900,900,900,900
649155488,899,899,899,899,900,900
649156489,899,899,899,899,900,900
649157488,900,900,900,900,900,900
649158488,900,900,900,900,900,900
649159488,900,900,900,900,900,900
649160489,900,900,900,900,900,900
649161488,900,900,900,900,900,900
649162488,900,900,900,900,900,900
649163488,901,901,901,901,900,900
649164490,901,901,901,901,900,900
649165488,900,900,900,900,900,900
649166488,900,900,900,900,900,900
649167488,900,900,900,900,900,900
649168489,900,900,900,900,900,900
649169488,900,900,900,900,900,900
649170488,900,900,900,900,900,900
649171488,900,900,900,900,900,900
649172488,900,900,900,900,900,900
649173488,900,900,900,900,900,900
649174488,900,900,900,900,900,900
649175488,900,900,900,900,900,900
649176490,900,900,900,900,900,900
649177488,900,900,900,900,900,900
649178488,900,900,900,900,900,900
649179488,900,900,900,900,900,900
649180489,900,900,900,900,900,900
649181488,900,900,900,900,900,900
649182488,901,901,901,901,900,900
649183488,901,901,901,901,900,900
649184489,901,901,901,901,900,900
649185488,900,900,900,900,900,900
649186488,900,900,900,900,900,900
649187488,900,900,900,900,900,900
649188488,900,900,900,900,900,900
649189488,900,900,900,900,900,900
649190488,900,900,900,900,900,900
649191488,900,900,900,900,900,900
649192489,900,900,900,900,900,900
649193488,900,900,900,900,900,900
649194488,900,900,900,900,900,900
649195488,900,900,900,900,900,900
649196488,900,900,900,900,900,900
649197488,900,900,900,900,900,900
649198488,900,900,900,900,900,900
649199488,900,900,900,900,900,900
649200488,900,900,900,900,900,900
649201488,900,900,900,900,900,900
649202488,900,900,900,900,900,900
649203488,899,899,899,899,900,900
649204490,899,899,899,899,900,900
649205488,900,900,900,900,900,900
649206488,900,900,900,900,900,900
649207488,900,900,900,900,900,900
649208490,900,900,900,900,900,900
649209488,900,900,900,900,900,900
649210489,901,901,901,901,900,900
649211488,901,901,901,901,900,900
649212488,900,900,900,900,900,900
649213488,900,900,900,900,900,900
649214488,900,900,900,900,900,900
649215488,900,900,900,900,900,900
649216488,900,900,900,900,900,900
649217488,900,900,900,900,900,900
649218488,900,900,900,900,900,900
649219488,900,900,900,900,900,900
649220489,900,900,900,900,900,900
649221488,900,900,900,900,900,900
649222488,900,900,900,900,900,900
649223488,900,900,900,900,900,900
649224488,900,900,900,900,900,900
649225488,900,900,900,900,900,900
649226488,900,900,900,900,900,900
649227488,900,900,900,900,900,900
649228489,900,900,900,900,900,900
649229488,900,900,900,900,900,900
649230488,900,900,900,900,900,900
649231488,899,899,899,899,900,900
649232489,899,899,899,899,900,900
649233488,900,900,900,900,900,900
649234488,900,900,900,900,900,900
649235488,900,900,900,900,900,900
649236489,900,900,900,900,900,900
649237488,901,901,901,901,900,900
649238488,901,901,901,901,900,900
649239488,901,901,901,901,900,900
649240488,900,900,900,900,900,900
649241488,900,900,900,900,900,900
649242488,900,900,900,900,900,900
649243488,900,900,900,900,900,900
649244489,900,900,900,900,900,900
649245488,900,900,900,900,900,900
649246488,900,900,900,900,900,900
