Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1240407500,900,900,900,900,900,900
1240410079,901,901,901,901,901,901
1240412656,900,900,900,900,900,900
1240415234,900,900,900,900,900,900
1240417814,900,900,900,900,900,900
1240420397,899,899,899,899,899,899
1240422976,900,900,900,900,900,900
1240425555,900,900,900,900,900,900
1240428135,900,900,900,900,900,900
1240430712,901,901,901,901,901,901
1240433291,900,900,900,900,900,900
1240435870,900,900,900,900,900,900
1240438451,900,900,900,900,900,900
1240441030,900,900,900,900,900,900
1240443609,900,900,900,900,900,900
1240446188,900,900,900,900,900,900
1240448767,900,900,900,900,900,900
1240451346,901,901,901,901,901,901
1240453925,900,900,900,900,900,900
1240456508,900,900,900,900,900,900
1240459086,900,900,900,900,900,900
1240461665,900,900,900,900,900,900
1240464245,900,900,900,900,900,900
1240466824,900,900,900,900,900,900
1240469403,900,900,900,900,900,900
1240471982,900,900,900,900,900,900
1240474563,900,900,900,900,900,900
1240477142,900,900,900,900,900,900
1240479720,900,900,900,900,900,900
1240482299,900,900,900,900,900,900
1240484878,901,901,901,901,901,901
1240487457,900,900,900,900,900,900
1240490036,900,900,900,900,900,900
1240492619,900,900,900,900,900,900
1240495198,900,900,900,900,900,900
1240497777,900,900,900,900,900,900
1240500357,900,900,900,900,900,900
1240502936,900,900,900,900,900,900
1240505515,900,900,900,900,900,900
1240508096,900,900,900,900,900,900
1240510680,900,900,900,900,900,900
1240513260,900,900,900,900,900,900
1240515839,900,900,900,900,900,900
1240518427,900,900,900,900,900,900
1240521004,900,900,900,900,900,900
1240523582,900,900,900,900,900,900
1240526162,900,900,900,900,900,900
1240528744,900,900,900,900,900,900
1240531324,900,900,900,900,900,900
1240533902,900,900,900,900,900,900
1240536482,900,900,900,900,900,900
1240539060,900,900,900,900,900,900
1240541640,900,900,900,900,900,900
1240544220,900,900,900,900,900,900
1240546802,900,900,900,900,900,900
1240549381,899,899,899,899,899,899
1240551959,900,900,900,900,900,900
1240554539,900,900,900,900,900,900
1240557118,900,900,900,900,900,900
1240559697,900,900,900,900,900,900
1240562276,900,900,900,900,900,900
1240564858,900,900,900,900,900,900
1240567437,900,900,900,900,900,900
1240570016,899,899,899,899,899,899
1240572596,900,900,900,900,900,900
1240575175,900,900,900,900,900,900
1240577754,900,900,900,900,900,900
1240580334,900,900,900,900,900,900
1240582915,900,900,900,900,900,900
1240585494,900,900,900,900,900,900
1240588074,900,900,900,900,900,900
1240590653,900,900,900,900,900,900
1240593231,900,900,900,900,900,900
1240595810,900,900,900,900,900,900
1240598389,900,900,900,900,900,900
1240600971,900,900,900,900,900,900
1240603551,900,900,900,900,900,900
1240606130,900,900,900,900,900,900
1240608709,901,901,901,901,901,901
1240611287,900,900,900,900,900,900
1240613866,900,900,900,900,900,900
1240616445,900,900,900,900,900,900
1240619026,900,900,900,900,900,900
1240621605,900,900,900,900,900,900
1240624184,899,899,899,899,899,899
1240626763,899,899,899,899,899,899
1240629342,900,900,900,900,900,900
1240631920,900,900,900,900,900,900
1240634499,900,900,900,900,900,900
1240637080,900,900,900,900,900,900
1240639659,900,900,900,900,900,900
1240642237,900,900,900,900,900,900
1240644816,899,899,899,899,899,899
1240647395,900,900,900,900,900,900
1240649990,900,900,900,900,900,900
1240652569,900,900,900,900,900,900
1240655150,900,900,900,900,900,900
1240657736,900,900,900,900,900,900
1240660315,900,900,900,900,900,900
1240662893,900,900,900,900,900,900
1240665472,899,899,899,899,899,899
1240668052,900,900,900,900,900,900
1240670631,900,900,900,900,900,900
1240673212,900,900,900,900,900,900
1240675791,900,900,900,900,900,900
1240678370,900,900,900,900,900,900
1240680949,900,900,900,900,900,900
1240683527,901,901,901,901,901,901
1240686106,900,900,900,900,900,900
1240688685,900,900,900,900,900,900
1240691266,900,900,900,900,900,900
1240693845,900,900,900,900,900,900
1240696424,900,900,900,900,900,900
1240699003,900,900,900,900,900,900
1240701582,901,901,901,901,901,901
1240704161,901,901,901,901,901,901
1240706740,900,900,900,900,900,900
1240709321,900,900,900,900,900,900
1240711899,900,900,900,900,900,900
1240714478,900,900,900,900,900,900
1240717057,900,900,900,900,900,900
1240719636,900,900,900,900,895,895
1240722215,900,900,900,900,895,895
1240724793,900,900,900,900,895,895
1240727375,900,900,900,900,895,895
1240729953,900,900,900,900,895,895
1240732532,900,900,900,900,895,895
1240735111,900,900,900,900,895,895
1240737690,900,900,900,900,900,900
1240740270,900,900,900,900,895,895
1240742848,900,900,900,900,895,895
1240745430,900,900,900,900,895,895
1240748022,900,900,900,900,895,895
1240750602,900,900,900,900,895,895
1240753181,900,900,900,900,895,895
1240755759,900,900,900,900,895,895
1240758338,901,901,901,901,896,896
1240760917,900,900,900,900,895,895
1240763498,900,900,900,900,895,895
1240766077,900,900,900,900,900,900
1240768655,900,900,900,900,895,895
1240771234,900,900,900,900,895,895
1240773813,900,900,900,900,895,895
1240776393,900,900,900,900,895,895
1240778971,901,901,901,901,896,896
1240781553,900,900,900,900,895,895
1240784133,900,900,900,900,895,895
1240786711,900,900,900,900,895,895
1240789290,900,900,900,900,895,895
1240791869,900,900,900,900,900,900
1240794448,900,900,900,900,900,900
1240797027,900,900,900,900,895,895
1240799608,900,900,900,900,895,895
1240802187,900,900,900,900,895,895
1240804766,900,900,900,900,895,895
1240807344,900,900,900,900,895,895
1240809923,900,900,900,900,895,895
1240812503,900,900,900,900,900,900
1240815082,900,900,900,900,895,895
1240817664,900,900,900,900,895,895
1240820244,900,900,900,900,895,895
1240822822,899,899,899,899,894,894
1240825401,900,900,900,900,895,895
1240827980,900,900,900,900,895,895
1240830558,900,900,900,900,895,895
1240833138,901,901,901,901,896,896
1240835719,900,900,900,900,895,895
1240838298,900,900,900,900,895,895
1240840877,900,900,900,900,900,900
1240843455,900,900,900,900,895,895
1240846034,900,900,900,900,895,895
1240848614,900,900,900,900,895,895
1240851193,900,900,900,900,895,895
1240853775,901,901,901,901,896,896
1240856355,900,900,900,900,895,895
1240858934,900,900,900,900,900,900
1240861513,900,900,900,900,900,900
1240864092,900,900,900,900,895,895
1240866671,900,900,900,900,895,895
1240869250,900,900,900,900,895,895
1240871831,900,900,900,900,895,895
1240874410,900,900,900,900,895,895
1240876995,900,900,900,900,895,895
1240879574,900,900,900,900,895,895
1240882153,900,900,900,900,895,895
1240884733,900,900,900,900,895,895
1240887312,900,900,900,900,895,895
1240889894,900,900,900,900,895,895
1240892474,900,900,900,900,895,895
1240895052,900,900,900,900,895,895
1240897631,900,900,900,900,895,895
1240900211,900,900,900,900,895,895
1240902790,900,900,900,900,895,895
1240905369,900,900,900,900,895,895
1240907950,900,900,900,900,895,895
1240910530,900,900,900,900,895,895
1240913109,900,900,900,900,895,895
1240915688,900,900,900,900,895,895
1240918267,900,900,900,900,895,895
1240920846,900,900,900,900,895,895
1240923424,900,900,900,900,895,895
1240926005,900,900,900,900,895,895
1240928585,901,901,901,901,896,896
1240931163,900,900,900,900,895,895
1240933862,900,900,900,900,895,895
1240936442,900,900,900,900,895,895
1240939024,900,900,900,900,895,895
1240941603,900,900,900,900,895,895
1240944182,900,900,900,900,895,895
1240946761,900,900,900,900,895,895
1240949340,900,900,900,900,895,895
1240951919,900,900,900,900,895,895
1240954498,900,900,900,900,895,895
1240957080,900,900,900,900,895,895
1240959658,900,900,900,900,895,895
1240962237,900,900,900,900,895,895
1240964816,900,900,900,900,895,895
1240967394,900,900,900,900,895,895
1240969973,900,900,900,900,895,895
1240972552,900,900,900,900,895,895
1240975133,900,900,900,900,895,895
1240977713,900,900,900,900,895,895
1240980291,900,900,900,900,895,895
1240982870,900,900,900,900,895,895
1240985449,900,900,900,900,895,895
1240988029,900,900,900,900,900,900
1240990607,900,900,900,900,900,900
1240993189,900,900,900,900,900,900
1240995768,900,900,900,900,900,900
1240998346,900,900,900,900,895,895
1241000925,900,900,900,900,900,900
1241003504,900,900,900,900,895,895
1241006083,900,900,900,900,900,900
1241008662,900,900,900,900,900,900
1241011244,900,900,900,900,895,895
1241013823,900,900,900,900,900,900
1241016402,900,900,900,900,900,900
1241018981,900,900,900,900,900,900
1241021560,900,900,900,900,895,895
1241024140,900,900,900,900,895,895
1241026719,900,900,900,900,900,900
1241029301,900,900,900,900,900,900
1241031879,900,900,900,900,900,900
1241034458,900,900,900,900,900,900
1241037038,900,900,900,900,895,895
1241039616,900,900,900,900,900,900
1241042196,900,900,900,900,900,900
1241044775,900,900,900,900,900,900
1241047356,900,900,900,900,900,900
1241049936,900,900,900,900,895,895
1241052514,900,900,900,900,900,900
1241055093,900,900,900,900,900,900
1241057672,900,900,900,900,895,895
1241060253,900,900,900,900,900,900
1241062832,900,900,900,900,900,900
1241065413,900,900,900,900,900,900
1241067992,900,900,900,900,900,900
1241070571,900,900,900,900,900,900
1241073150,900,900,900,900,900,900
1241075728,900,900,900,900,900,900
1241078307,900,900,900,900,895,895
1241080886,900,900,900,900,900,900
1241083467,900,900,900,900,900,900
1241086047,900,900,900,900,900,900
1241088625,900,900,900,900,900,900
1241091203,900,900,900,900,900,900
1241093782,900,900,900,900,900,900
1241096363,900,900,900,900,900,900
1241098942,900,900,900,900,895,895
1241101523,900,900,900,900,900,900
1241104103,900,900,900,900,900,900
1241106682,900,900,900,900,900,900
1241109261,900,900,900,900,900,900
1241111840,900,900,900,900,900,900
1241114419,900,900,900,900,900,900
1241116998,900,900,900,900,900,900
1241119579,900,900,900,900,900,900
1241122158,900,900,900,900,900,900
1241124737,900,900,900,900,895,895
1241127316,900,900,900,900,900,900
1241129894,900,900,900,900,900,900
1241132474,900,900,900,900,895,895
1241135053,900,900,900,900,900,900
1241137635,900,900,900,900,900,900
1241140215,900,900,900,900,900,900
1241142793,900,900,900,900,900,900
1241145372,900,900,900,900,895,895
1241147951,900,900,900,900,900,900
1241150530,900,900,900,900,900,900
1241153109,900,900,900,900,900,900
1241155691,900,900,900,900,900,900
1241158270,900,900,900,900,900,900
1241160849,900,900,900,900,900,900
1241163428,900,900,900,900,900,900
1241166007,900,900,900,900,900,900
1241168587,900,900,900,900,900,900
1241171165,900,900,900,900,900,900
1241173747,900,900,900,900,900,900
1241176341,900,900,900,900,900,900
1241178920,900,900,900,900,900,900
1241181500,900,900,900,900,900,900
1241184080,900,900,900,900,900,900
1241186659,900,900,900,900,900,900
1241189237,900,900,900,900,900,900
1241191819,900,900,900,900,900,900
1241194397,900,900,900,900,900,900
1241196976,900,900,900,900,900,900
1241199555,900,900,900,900,900,900
1241202134,900,900,900,900,900,900
1241204714,900,900,900,900,900,900
1241207293,900,900,900,900,900,900
1241209874,900,900,900,900,900,900
1241212455,900,900,900,900,900,900
1241215034,900,900,900,900,900,900
1241217612,900,900,900,900,900,900
1241220193,900,900,900,900,900,900
1241222771,900,900,900,900,900,900
1241225350,900,900,900,900,900,900
1241227932,900,900,900,900,900,900
1241230511,900,900,900,900,900,900
1241233090,900,900,900,900,900,900
1241235669,900,900,900,900,900,900
1241238248,900,900,900,900,900,900
1241240827,900,900,900,900,900,900
1241243405,900,900,900,900,900,900
1241245987,900,900,900,900,900,900
1241248566,900,900,900,900,900,900
1241251145,900,900,900,900,900,900
1241253724,900,900,900,900,900,900
1241256303,900,900,900,900,900,900
1241258882,900,900,900,900,900,900
1241261461,900,900,900,900,900,900
1241264043,900,900,900,900,900,900
1241266622,900,900,900,900,900,900
1241269201,900,900,900,900,900,900
1241271780,900,900,900,900,900,900
1241274359,900,900,900,900,900,900
1241276938,900,900,900,900,900,900
1241279517,900,900,900,900,900,900
1241282098,900,900,900,900,900,900
1241284677,900,900,900,900,900,900
1241287255,900,900,900,900,900,900
1241289834,900,900,900,900,900,900
1241292413,900,900,900,900,900,900
1241294992,900,900,900,900,900,900
1241297571,900,900,900,900,900,900
1241300153,900,900,900,900,900,900
1241302733,900,900,900,900,900,900
1241305311,900,900,900,900,900,900
1241307890,900,900,900,900,900,900
1241310469,900,900,900,900,900,900
1241313048,900,900,900,900,900,900
1241315626,900,900,900,900,900,900
1241318207,900,900,900,900,900,900
1241320787,900,900,900,900,900,900
1241323365,900,900,900,900,900,900
1241325944,900,900,900,900,900,900
1241328523,900,900,900,900,900,900
1241331102,900,900,900,900,900,900
1241333681,900,900,900,900,900,900
1241336263,900,900,900,900,900,900
1241338842,900,900,900,900,900,900
1241341421,900,900,900,900,900,900
1241344019,900,900,900,900,900,900
1241346598,900,900,900,900,900,900
1241349177,900,900,900,900,900,900
1241351756,900,900,900,900,900,900
1241354337,900,900,900,900,900,900
1241356916,900,900,900,900,900,900
1241359495,900,900,900,900,900,900
1241362074,900,900,900,900,900,900
1241364653,900,900,900,900,900,900
1241367232,900,900,900,900,900,900
1241369811,900,900,900,900,900,900
1241372393,900,900,900,900,900,900
1241374972,900,900,900,900,900,900
1241377551,900,900,900,900,900,900
1241380132,900,900,900,900,900,900
1241382711,900,900,900,900,900,900
1241385290,900,900,900,900,900,900
1241387869,900,900,900,900,900,900
1241390450,900,900,900,900,900,900
1241393029,900,900,900,900,900,900
1241395608,900,900,900,900,900,900
1241398186,900,900,900,900,900,900
1241400765,900,900,900,900,900,900
1241403344,900,900,900,900,900,900
1241405923,900,900,900,900,900,900
1241408505,900,900,900,900,900,900
1241411084,900,900,900,900,900,900
1241413663,900,900,900,900,900,900
1241416243,900,900,900,900,900,900
1241418822,900,900,900,900,900,900
1241421401,900,900,900,900,900,900
1241423979,900,900,900,900,900,900
1241426897,900,900,900,900,900,900
1241429480,900,900,900,900,900,900
1241432061,900,900,900,900,900,900
1241434640,900,900,900,900,900,900
1241437219,900,900,900,900,900,900
1241439796,900,900,900,900,900,900
1241442374,900,900,900,900,900,900
1241444953,900,900,900,900,900,900
1241447532,900,900,900,900,900,900
1241450110,900,900,900,900,900,900
1241452706,900,900,900,900,900,900
1241455283,900,900,900,900,900,900
1241457862,900,900,900,900,900,900
1241460441,900,900,900,900,900,900
1241463020,895,895,895,895,900,900
1241465598,895,895,895,895,900,900
1241468177,895,895,895,895,900,900
1241470756,895,895,895,895,900,900
1241473334,895,895,895,895,900,900
1241475912,895,895,895,895,900,900
1241478491,895,895,895,895,900,900
1241481070,895,895,895,895,900,900
1241483648,895,895,895,895,900,900
1241486227,895,895,895,895,900,900
1241488805,900,900,900,900,900,900
1241491384,895,895,895,895,900,900
1241493962,895,895,895,895,900,900
1241496541,895,895,895,895,900,900
1241499119,895,895,895,895,900,900
1241501698,895,895,895,895,900,900
1241504276,895,895,895,895,900,900
1241506863,895,895,895,895,900,900
1241509442,895,895,895,895,900,900
1241512022,895,895,895,895,900,900
1241514600,900,900,900,900,900,900
1241517179,900,900,900,900,900,900
1241519758,895,895,895,895,900,900
1241522336,895,895,895,895,900,900
1241524915,895,895,895,895,900,900
1241527494,895,895,895,895,900,900
1241530238,895,895,895,895,900,900
1241532820,895,895,895,895,900,900
1241535399,900,900,900,900,900,900
1241537978,895,895,895,895,900,900
1241540557,895,895,895,895,900,900
1241543134,895,895,895,895,900,900
1241545713,895,895,895,895,900,900
1241548293,895,895,895,895,900,900
1241550871,895,895,895,895,900,900
1241553450,895,895,895,895,900,900
1241556030,895,895,895,895,900,900
1241558607,895,895,895,895,900,900
1241561186,895,895,895,895,900,900
1241563765,900,900,900,900,900,900
1241566343,895,895,895,895,900,900
1241568922,895,895,895,895,900,900
1241571500,895,895,895,895,900,900
1241574079,895,895,895,895,900,900
1241576658,895,895,895,895,900,900
1241579236,895,895,895,895,900,900
1241581814,900,900,900,900,900,900
1241584394,900,900,900,900,900,900
1241586973,895,895,895,895,900,900
1241589551,895,895,895,895,900,900
1241592131,895,895,895,895,900,900
1241594710,895,895,895,895,900,900
1241597288,895,895,895,895,900,900
1241599867,895,895,895,895,900,900
1241602445,895,895,895,895,900,900
1241605024,895,895,895,895,900,900
1241607602,895,895,895,895,900,900
