Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4596029510,900,900,900,900,900,900
4596032045,900,900,900,900,900,900
4596034800,900,900,900,900,900,900
4596037335,900,900,900,900,900,900
4596039870,900,900,900,900,900,900
4596042405,900,900,900,900,900,900
4596044941,900,900,900,900,900,900
4596047694,900,900,900,900,900,900
4596050229,900,900,900,900,900,900
4596052764,900,900,900,900,900,900
4596055299,901,901,901,901,901,901
4596057834,900,900,900,900,900,900
4596060569,900,900,900,900,900,900
4596063104,900,900,900,900,900,900
4596065640,899,899,899,899,899,899
4596068177,900,900,900,900,901,901
4596070711,900,900,900,900,901,901
4596073453,900,900,900,900,900,900
4596075989,900,900,900,900,900,900
4596078524,900,900,900,900,900,900
4596081059,900,900,900,900,900,900
4596083594,900,900,900,900,900,900
4596086327,900,900,900,900,899,899
4596088862,900,900,900,900,901,901
4596091397,900,900,900,900,900,900
4596093932,900,900,900,900,901,901
4596096470,900,900,900,900,900,900
4596099222,900,900,900,900,900,900
4596101757,900,900,900,900,901,901
4596104294,900,900,900,900,900,900
4596106835,900,900,900,900,900,900
4596109371,900,900,900,900,900,900
4596112111,900,900,900,900,900,900
4596114646,900,900,900,900,899,899
4596117181,900,900,900,900,900,900
4596119716,900,900,900,900,900,900
4596122252,900,900,900,900,900,900
4596124997,900,900,900,900,900,900
4596127532,900,900,900,900,900,900
4596130067,900,900,900,900,899,899
4596132603,900,900,900,900,900,900
4596135138,901,901,901,901,900,900
4596137889,901,901,900,900,900,900
4596140424,899,899,899,899,900,900
4596142986,900,900,900,900,901,901
4596145522,900,900,900,900,901,901
4596148058,900,900,900,900,900,900
4596150777,900,900,900,900,900,900
4596153312,900,900,900,900,900,900
4596155847,899,899,899,899,900,900
4596158382,901,901,901,901,900,900
4596160918,901,901,901,901,900,900
4596163673,900,900,900,900,901,901
4596166208,899,899,899,899,900,900
4596168743,900,900,900,900,901,901
4596171277,901,901,901,901,900,900
4596173812,900,900,900,900,900,900
4596176550,899,899,899,899,900,900
4596179085,900,900,900,900,900,900
4596181620,900,900,900,900,899,899
4596184157,900,900,900,900,900,900
4596186693,900,900,900,900,900,900
4596189449,900,900,900,900,899,899
4596191984,900,900,900,900,900,900
4596194519,900,900,900,900,900,900
4596197054,900,900,900,900,900,900
4596199589,901,901,901,901,900,900
4596202324,900,900,900,900,900,900
4596204859,899,899,899,899,900,900
4596207395,900,900,900,900,900,900
4596209930,901,901,901,901,901,901
4596212467,901,901,901,901,900,900
4596215216,899,899,899,899,899,899
4596217750,900,900,900,900,900,900
4596220287,900,900,900,900,900,900
4596222822,899,899,899,899,899,899
4596225357,900,900,900,900,900,900
4596228102,900,900,900,900,900,900
4596230636,899,899,899,899,900,900
4596233172,900,900,900,900,900,900
4596235707,900,900,900,900,900,900
4596238242,901,901,901,901,900,900
4596240988,900,900,900,900,900,900
4596243523,900,900,900,900,900,900
4596246058,900,900,900,900,900,900
4596248593,900,900,900,900,900,900
4596251128,899,899,899,899,900,900
4596253868,900,900,900,900,900,900
4596256403,900,900,900,900,899,899
4596258938,900,900,900,900,901,901
4596261473,900,900,900,900,900,900
4596264017,900,900,900,900,900,900
4596266763,900,900,900,900,900,900
4596269297,900,900,900,900,900,900
4596271833,900,900,900,900,900,900
4596274368,900,900,900,900,900,900
4596276903,899,899,899,899,899,899
4596279653,901,901,901,901,901,901
4596282187,900,900,900,900,900,900
4596284722,901,901,901,901,901,901
4596287257,901,901,901,901,900,900
4596289792,900,900,900,900,900,900
4596292535,900,900,900,900,900,900
4596295070,900,900,900,900,900,900
4596297605,900,900,900,900,900,900
4596300142,901,901,901,901,901,901
4596302677,900,900,900,900,900,900
4596305429,900,900,900,900,900,900
4596307966,900,900,900,900,900,900
4596310501,900,900,900,900,900,900
4596313036,900,900,900,900,900,900
4596315571,900,900,900,900,900,900
4596318319,900,900,900,900,900,900
4596320854,900,900,900,900,900,900
4596323389,900,900,900,900,900,900
4596325924,900,900,900,900,900,900
4596328461,900,900,900,900,900,900
4596331210,900,900,900,900,900,900
4596333744,900,900,900,900,900,900
4596336282,900,900,900,900,900,900
4596338817,900,900,900,900,900,900
4596341352,900,900,900,900,900,900
4596344100,900,900,900,900,900,900
4596346634,900,900,900,900,900,900
4596349169,900,900,900,900,900,900
4596351705,900,900,900,900,900,900
4596354239,900,900,900,900,900,900
4596356974,900,900,900,900,900,900
4596359509,901,901,901,901,901,901
4596362045,900,900,900,900,900,900
4596364583,900,900,900,900,900,900
4596367118,899,899,899,899,899,899
4596369846,900,900,900,900,900,900
4596372381,900,900,900,900,900,900
4596374916,900,900,900,900,900,900
4596377451,900,900,900,900,900,900
4596379987,900,900,900,900,900,900
4596382741,900,900,900,900,900,900
4596385276,900,900,900,900,900,900
4596387812,900,900,900,900,900,900
4596390347,900,900,900,900,900,900
4596392882,900,900,900,900,900,900
4596395637,900,900,900,900,900,900
4596398172,900,900,900,900,900,900
4596400707,900,900,900,900,900,900
4596403243,900,900,900,900,900,900
4596405778,901,901,901,901,901,901
4596408527,901,901,901,901,901,901
4596411062,901,901,901,901,901,901
4596413598,899,899,899,899,899,899
4596416136,900,900,900,900,900,900
4596418671,900,900,900,900,900,900
4596421424,900,900,900,900,900,900
4596423959,900,900,900,900,900,900
4596426495,900,900,900,900,900,900
4596429030,900,900,900,900,900,900
4596431565,900,900,900,900,900,900
4596434297,901,901,901,901,901,901
4596436832,900,900,900,900,900,900
4596439367,900,900,900,900,900,900
4596441902,899,899,899,899,899,899
4596444437,900,900,900,900,900,900
4596447190,900,900,900,900,900,900
4596449724,900,900,900,900,900,900
4596452261,900,900,900,900,900,900
4596454796,900,900,900,900,900,900
4596457332,900,900,900,900,900,900
4596460082,900,900,900,900,900,900
4596462616,900,900,900,900,900,900
4596465151,900,900,900,900,900,900
4596467686,900,900,900,900,900,900
4596470221,900,900,900,900,900,900
4596472969,900,900,900,900,900,900
4596475505,900,900,900,900,900,900
4596478040,900,900,900,900,900,900
4596480577,901,901,901,901,901,901
4596483112,901,901,901,901,901,901
4596485850,900,900,900,900,900,900
4596488385,899,899,899,899,899,899
4596490920,900,900,900,900,900,900
4596493456,900,900,900,900,900,900
4596495991,900,900,900,900,900,900
4596498741,900,900,900,900,900,900
4596501277,900,900,900,900,900,900
4596503812,900,900,900,900,900,900
4596506348,900,900,900,900,900,900
4596508889,901,901,901,901,901,901
4596511628,900,900,900,900,900,900
4596514162,900,900,900,900,900,900
4596516697,899,899,899,899,899,899
4596519233,900,900,900,900,900,900
4596521768,900,900,900,900,900,900
4596524519,900,900,900,900,900,900
4596527065,900,900,900,900,900,900
4596529600,900,900,900,900,900,900
4596532137,900,900,900,900,900,900
4596534672,900,900,900,900,900,900
4596537420,899,899,899,899,899,899
4596539955,900,900,900,900,900,900
4596542490,900,900,900,900,900,900
4596545025,900,900,900,900,900,900
4596547560,900,900,900,900,900,900
4596550298,900,900,900,900,900,900
4596552833,900,900,900,900,900,900
4596555368,901,901,901,901,901,901
4596557903,901,901,901,901,901,901
4596560440,900,900,900,900,900,900
4596563186,899,899,899,899,899,899
4596565720,900,900,900,900,900,900
4596568257,900,900,900,900,900,900
4596570792,900,900,900,900,900,900
4596573327,900,900,900,900,900,900
4596576070,900,900,900,900,900,900
4596578604,900,900,900,900,900,900
4596581139,900,900,900,900,900,900
4596583674,901,901,901,901,901,901
4596586209,900,900,900,900,900,900
4596588960,900,900,900,900,900,900
4596591495,899,899,899,899,899,899
4596594030,900,900,900,900,900,900
4596596567,900,900,900,900,900,900
4596599102,900,900,900,900,900,900
4596601841,900,900,900,900,900,900
4596604376,900,900,900,900,900,900
4596606911,900,900,900,900,900,900
4596609447,900,900,900,900,900,900
4596611983,900,900,900,900,900,900
4596614734,900,900,900,900,900,900
4596617268,900,900,900,900,900,900
4596619804,900,900,900,900,901,901
4596622339,900,900,900,900,901,901
4596624875,900,900,900,900,900,900
4596627626,900,900,900,900,901,901
4596630161,901,901,901,901,901,901
4596632696,901,901,901,901,901,901
4596635231,900,900,900,900,900,900
4596637766,900,900,900,900,899,899
4596640510,900,900,900,900,900,900
4596643044,900,900,900,900,900,900
4596645580,900,900,900,900,900,900
4596648117,900,900,900,900,900,900
4596650652,900,900,900,900,900,900
4596653400,900,900,900,900,900,900
4596655935,900,900,900,900,900,900
4596658470,901,901,901,901,901,901
4596661005,900,900,900,900,900,900
4596663541,900,900,900,900,899,899
4596666277,899,899,899,899,900,900
4596668812,900,900,900,900,900,900
4596671347,900,900,900,900,900,900
4596673882,900,900,900,900,900,900
4596676419,900,900,900,900,900,900
4596679172,900,900,900,900,900,900
4596681706,900,900,900,900,900,900
4596684243,900,900,900,900,900,900
4596686778,900,899,899,899,900,900
4596689313,901,901,901,901,900,900
4596692059,899,899,899,899,899,899
4596694594,900,900,900,900,900,900
4596697129,900,900,900,900,900,900
4596699664,900,900,900,900,901,901
4596702200,900,900,900,900,900,900
4596704962,899,899,899,899,900,900
4596707497,899,899,899,899,900,900
4596710034,901,901,901,901,900,900
4596712571,900,900,900,900,899,899
4596715106,899,899,899,899,899,899
4596717844,900,900,900,900,901,901
4596720378,901,901,901,901,900,900
4596722914,900,900,900,900,900,900
4596725449,900,900,900,900,900,900
4596727984,900,900,900,900,900,900
4596730735,900,900,900,900,900,900
4596733270,900,900,900,900,901,901
4596735806,901,901,901,901,900,900
4596738341,900,900,900,900,900,900
4596740876,900,900,900,900,899,899
4596743625,900,900,900,900,900,900
4596746160,900,900,900,900,901,901
4596748708,900,900,900,900,900,900
4596751244,900,900,900,900,900,900
4596753779,900,900,900,900,900,900
4596756515,900,900,900,900,900,900
4596759050,900,900,900,900,900,900
4596761586,899,899,899,899,899,899
4596764122,900,900,900,900,900,900
4596766657,900,900,900,900,900,900
4596769418,901,901,901,901,900,900
4596771952,900,900,900,900,900,900
4596774487,900,900,900,900,900,900
4596777022,900,900,900,900,900,900
4596779557,900,900,900,900,900,900
4596782289,900,900,900,900,901,901
4596784824,899,899,899,899,900,900
4596787359,900,900,900,900,900,900
4596789897,900,900,900,900,899,899
4596792436,900,900,900,900,900,900
4596795204,900,900,900,900,900,900
4596797740,900,900,900,900,900,900
4596800278,900,900,900,900,900,900
4596802838,899,899,899,899,899,899
4596805400,900,900,900,900,900,900
4596808185,899,899,899,899,899,899
4596810727,900,900,900,900,900,900
4596813263,901,901,901,901,901,901
4596815799,901,901,901,901,900,900
4596818333,900,900,900,900,900,900
4596821080,901,901,901,901,901,901
4596823615,900,900,900,900,900,900
4596826150,900,900,900,900,900,900
4596828687,900,900,900,900,900,900
4596831223,900,900,900,900,900,900
4596833988,900,900,900,900,900,900
4596836523,900,900,900,900,900,900
4596839058,900,900,900,900,900,900
4596841592,900,900,900,900,900,900
4596844130,900,900,900,900,900,900
4596846868,900,900,900,900,900,900
4596849403,900,900,900,900,900,900
4596851939,900,900,900,900,900,900
4596854474,900,900,900,900,900,900
4596857009,901,901,901,901,900,900
4596859776,900,900,900,900,900,900
4596862311,901,901,901,901,901,901
4596864847,900,900,900,900,900,900
4596867382,900,900,900,900,900,900
4596869918,899,899,899,899,899,899
4596872666,900,900,900,900,900,900
4596875201,900,900,900,900,900,900
4596877736,900,900,900,900,900,900
4596880274,899,899,899,899,900,900
4596882809,900,900,900,900,900,900
4596885562,900,900,900,900,900,900
4596888098,901,901,901,901,901,901
4596890633,900,900,900,900,900,900
4596893168,900,900,900,900,900,900
4596895703,900,900,900,900,900,900
4596898449,900,900,900,900,900,900
4596900984,900,900,900,900,900,900
4596903519,900,900,900,900,900,900
4596906054,900,900,900,900,900,900
4596908591,900,900,900,900,900,900
4596911377,900,900,900,900,900,900
4596913924,901,901,901,901,901,901
4596916468,900,900,900,900,900,900
4596919003,900,900,900,900,900,900
4596921538,900,900,900,900,900,900
4596924298,900,900,900,900,900,900
4596926834,900,900,900,900,900,900
4596929368,900,900,900,900,900,900
4596931904,900,900,900,900,900,900
4596934439,899,899,899,899,899,899
4596937175,901,901,901,901,901,901
4596939710,900,900,900,900,900,900
4596942245,900,900,900,900,900,900
4596944781,899,899,899,899,899,899
4596947317,900,900,900,900,900,900
4596950073,900,900,900,900,900,900
4596952608,900,900,900,900,900,900
4596955142,900,900,900,900,900,900
4596957677,900,900,900,900,900,900
4596960215,900,900,900,900,900,900
4596962951,901,901,901,901,901,901
4596965486,900,900,900,900,900,900
4596968042,900,900,900,900,900,900
4596970578,899,899,899,899,899,899
4596973113,899,899,899,899,899,899
4596975848,900,900,900,900,900,900
4596978383,900,900,900,900,900,900
4596980918,900,900,900,900,900,900
4596983454,900,900,900,900,900,900
4596985989,900,900,900,900,900,900
4596988749,900,900,900,900,900,900
4596991284,900,900,900,900,900,900
4596993819,900,900,900,900,900,900
4596996357,900,900,900,900,900,900
4596998892,900,900,900,900,900,900
4597001646,900,900,900,900,900,900
4597004183,900,900,900,900,900,900
4597006718,900,900,900,900,900,900
4597009253,900,900,900,900,900,900
4597011797,901,901,901,901,901,901
4597014537,900,900,900,900,900,900
4597017073,900,900,900,900,900,900
4597019608,899,899,899,899,899,899
4597022143,900,900,900,900,900,900
4597024680,900,900,900,900,900,900
4597027411,899,899,899,899,899,899
4597029946,900,900,900,900,900,900
4597032481,900,900,900,900,900,900
4597035017,900,900,900,900,900,900
4597037552,900,900,900,900,900,900
4597040301,900,900,900,900,900,900
4597042836,899,899,899,899,899,899
4597045371,899,899,899,899,899,899
4597047906,899,899,899,899,899,899
4597050441,900,900,900,900,900,900
4597053190,900,900,900,900,900,900
4597055725,900,900,900,900,900,900
4597058260,900,900,900,900,900,900
4597060796,900,900,900,900,900,900
4597063330,900,900,900,900,900,900
4597066088,900,900,900,900,900,900
4597068623,900,900,900,900,900,900
4597071158,900,900,900,900,900,900
4597073693,900,900,900,900,900,900
4597076228,900,900,900,900,900,900
4597078969,900,900,900,900,900,900
4597081504,899,899,899,899,899,899
4597084041,900,900,900,900,900,900
4597086576,901,901,901,901,901,901
4597089111,900,900,900,900,900,900
4597091861,900,900,900,900,900,900
4597094396,899,899,899,899,899,899
4597096931,900,900,900,900,900,900
4597099466,900,900,900,900,900,900
4597102001,900,900,900,900,900,900
4597104749,900,900,900,900,900,900
4597107284,900,900,900,900,900,900
4597109819,900,900,900,900,900,900
4597112357,900,900,900,900,900,900
4597114893,900,900,900,900,900,900
4597117647,900,900,900,900,900,900
4597120184,899,899,899,899,899,899
4597122720,899,899,899,899,899,899
4597125254,900,900,900,900,900,900
4597127789,900,900,900,900,900,900
4597130542,900,900,900,900,900,900
4597133089,900,900,900,900,900,900
4597135631,900,900,900,900,900,900
4597138167,900,900,900,900,900,900
4597140704,900,900,900,900,900,900
4597143420,900,900,900,900,900,900
4597145954,900,900,900,900,900,900
4597148489,900,900,900,900,900,900
4597151024,900,900,900,900,900,900
4597153560,900,900,900,900,900,900
4597156310,900,900,900,900,900,900
4597158844,900,900,900,900,900,900
4597161379,900,900,900,900,900,900
4597163915,900,900,900,900,899,899
4597166450,900,900,900,900,900,900
4597169186,899,899,899,899,900,899
4597171721,900,900,900,900,901,901
4597174256,900,900,900,900,900,900
4597176792,900,900,900,900,900,900
4597179327,900,900,900,900,899,899
4597182083,900,900,900,900,900,900
4597184618,900,900,900,900,900,900
4597187164,900,900,900,900,900,900
4597189700,900,900,900,900,900,900
4597192235,900,900,900,900,900,900
4597194969,900,900,900,900,901,901
4597197504,900,900,900,900,901,901
4597200041,900,900,900,900,900,900
4597202576,900,900,900,900,900,900
4597205111,900,900,900,900,900,900
4597207866,901,901,901,901,901,901
4597210401,900,900,900,900,900,900
4597212938,900,900,900,900,900,900
4597215473,900,900,900,900,900,900
4597218008,900,900,900,900,900,900
4597220769,900,900,900,900,900,900
4597223304,900,900,900,900,900,900
4597225839,900,900,900,900,900,900
4597228376,900,900,900,900,900,900
4597230911,899,899,899,899,900,900
4597233643,900,900,900,900,900,900
4597236180,901,901,901,901,902,902
4597238716,900,900,900,900,900,900
4597241251,901,901,901,901,899,899
4597243787,899,899,899,899,899,899
4597246536,900,900,900,900,900,900
4597249071,900,900,900,900,901,901
4597251607,900,900,900,900,900,900
4597254142,900,900,900,900,900,900
4597256679,899,899,899,899,900,900
4597259414,900,900,900,900,900,900
4597261949,900,900,900,900,900,900
4597264485,899,899,899,899,900,900
4597267019,900,900,900,900,900,900
4597269555,899,899,899,899,898,898
4597272306,900,900,900,900,900,900
4597274841,900,900,900,900,900,900
4597277377,900,900,900,900,901,901
4597279912,901,901,901,901,900,900
4597282447,900,900,900,900,900,900
4597285185,900,900,900,900,899,899
4597287720,900,900,900,900,900,900
4597290255,900,900,900,900,900,900
4597292790,899,899,899,899,899,899
4597295325,900,900,900,900,900,900
4597298068,900,900,900,900,900,900
4597300603,900,900,900,900,900,900
4597303138,900,900,900,900,900,900
4597305674,901,901,901,901,900,900
4597308209,901,901,901,901,900,900
4597310946,900,900,900,900,900,900
4597313483,900,900,900,900,900,900
4597316020,900,900,900,900,900,900
4597318556,900,900,900,900,899,899
4597321091,900,900,900,900,900,900
4597323848,900,900,900,900,900,900
4597326383,900,900,900,900,900,900
4597328918,900,900,900,900,900,900
4597331453,900,900,900,900,900,900
4597333989,900,900,900,900,900,900
4597336748,900,900,900,900,900,900
4597339284,899,899,899,899,900,900
4597341819,900,900,900,900,900,900
4597344356,900,900,900,900,900,900
4597346891,901,901,901,901,900,900
4597349644,900,900,900,900,900,900
4597352180,900,900,900,900,900,900
4597354716,900,900,900,900,900,900
4597357251,900,900,900,900,900,900
4597359786,901,901,901,901,901,901
4597362537,899,899,899,899,899,899
4597365072,899,899,899,899,899,899
4597367607,899,899,899,899,899,899
4597370143,900,900,900,900,900,900
4597372678,900,900,900,900,900,900
4597375410,900,900,900,900,900,900
4597377945,900,900,900,900,900,900
4597380480,901,901,901,901,900,900
4597383015,901,901,901,901,900,900
4597385550,900,900,900,900,900,900
4597388296,900,900,900,900,900,900
4597390830,900,900,900,900,900,900
4597393365,900,900,900,900,900,900
4597395901,900,900,900,900,900,900
4597398436,900,900,900,900,900,900
4597401172,900,900,900,900,900,900
4597403707,900,900,900,900,900,900
4597406242,900,900,900,900,900,900
4597408788,900,900,900,900,900,900
4597411324,900,900,900,900,900,900
4597414073,900,900,900,900,900,900
4597416608,900,900,900,900,900,900
4597419143,900,900,900,900,900,900
4597421678,900,900,900,900,900,900
4597424214,900,900,900,900,900,900
4597426962,900,900,900,900,900,900
4597429498,900,900,900,900,900,900
4597432035,900,900,900,900,900,900
4597434570,901,901,901,901,901,901
4597437106,900,900,900,900,900,900
4597439846,900,900,900,900,900,900
4597442381,899,899,899,899,899,899
4597444916,900,900,900,900,900,900
4597447452,900,900,900,900,900,900
4597449987,900,900,900,900,900,900
4597452742,900,900,900,900,900,900
4597455278,899,899,899,899,899,899
4597457813,899,899,899,899,899,899
4597460350,900,900,900,900,900,900
4597462897,901,901,901,901,901,901
4597465635,900,900,900,900,900,900
4597468170,900,900,900,900,900,900
4597470705,900,900,900,900,900,900
4597473240,900,900,900,900,900,900
4597475776,900,900,900,900,900,900
4597478524,900,900,900,900,900,900
4597481060,900,900,900,900,900,900
4597483595,900,900,900,900,900,900
4597486131,900,900,900,900,900,900
4597488667,900,900,900,900,900,900
4597491408,900,900,900,900,900,900
4597493943,899,899,899,899,899,899
4597496478,900,900,900,900,900,900
4597499013,900,900,900,900,900,900
4597501548,900,900,900,900,900,900
4597504295,900,900,900,900,900,900
4597506830,900,900,900,900,900,900
4597509365,901,901,901,901,901,901
4597511901,900,900,900,900,900,900
4597514442,900,900,900,900,900,900
4597517172,899,899,899,899,899,899
4597519707,900,900,900,900,900,900
4597522243,900,900,900,900,900,900
4597524778,900,900,900,900,900,900
4597527313,900,900,900,900,900,900
4597530066,899,899,899,899,899,899
4597532601,899,899,899,899,899,899
4597535136,900,900,900,900,900,900
4597537671,901,901,901,901,901,901
4597540207,900,900,900,900,900,900
4597542945,900,900,900,900,900,900
4597545480,900,900,900,900,900,900
4597548017,900,900,900,900,900,900
4597550553,900,900,900,900,900,900
4597553088,900,900,900,900,900,900
4597555839,900,900,900,900,900,900
4597558374,900,900,900,900,900,900
4597560909,900,900,900,900,900,900
4597563445,900,900,900,900,900,900
4597565980,900,900,900,900,900,900
4597568737,900,900,900,900,900,900
4597571271,900,900,900,900,900,900
4597573806,900,900,900,900,900,900
4597576344,900,900,900,900,900,900
4597578879,900,900,900,900,900,900
4597581625,900,900,900,900,900,900
4597584162,901,901,901,901,901,901
4597586697,900,900,900,900,900,900
4597589232,900,900,900,900,900,900
4597591768,900,900,900,900,900,900
4597594514,900,900,900,900,900,900
4597597049,900,900,900,900,900,900
4597599585,900,900,900,900,900,900
4597602120,900,900,900,900,900,900
4597604657,900,900,900,900,900,900
4597607394,900,900,900,900,900,900
4597609929,900,900,900,900,900,900
4597612465,901,901,901,901,901,901
4597615001,900,900,900,900,900,900
4597617537,900,900,900,900,900,900
4597620287,900,900,900,900,900,900
4597622821,900,900,900,900,900,900
4597625357,900,900,900,900,900,900
4597627904,900,900,900,900,900,900
4597630439,900,900,900,900,900,900
4597633164,900,900,900,900,900,900
4597635700,900,900,900,900,900,900
4597638235,900,900,900,900,900,900
4597640770,900,900,900,900,900,900
4597643305,900,900,900,900,900,900
4597646057,900,900,900,900,900,900
4597648592,900,900,900,900,900,900
4597651127,900,900,900,900,900,900
4597653662,900,900,900,900,900,900
4597656199,900,900,900,900,900,900
4597658933,901,901,901,901,901,901
4597661468,900,900,900,900,900,900
4597664013,899,899,899,899,899,899
4597666549,899,899,899,899,899,899
4597669084,900,900,900,900,900,900
4597671816,900,900,900,900,900,900
4597674351,900,900,900,900,900,900
4597676886,900,900,900,900,900,900
4597679421,900,900,900,900,900,900
4597681956,900,900,900,900,900,900
4597684714,900,900,900,900,900,900
4597687248,901,901,901,901,901,901
4597689783,900,900,900,900,900,900
4597692320,900,900,900,900,900,900
4597694855,900,900,900,900,900,900
4597697612,900,900,900,900,900,900
4597700149,900,900,900,900,900,900
4597702684,900,900,900,900,900,900
4597705220,900,900,900,900,900,900
4597707755,900,900,900,900,900,900
4597710506,900,900,900,900,900,900
4597713041,900,900,900,900,900,900
4597715577,900,900,900,900,900,900
4597718113,900,900,900,900,900,900
4597720650,900,900,900,900,900,900
4597723393,900,900,900,900,900,900
4597725928,900,900,900,900,901,901
4597728463,900,900,900,900,900,900
4597730998,900,900,900,900,900,900
4597733533,901,901,901,901,901,901
4597736282,900,900,900,900,900,900
4597738817,900,900,900,900,900,900
4597741352,900,900,900,900,900,900
4597743887,900,900,900,900,899,899
4597746422,900,900,900,900,901,901
4597749158,900,900,900,900,900,900
4597751693,900,900,900,900,900,900
4597754229,900,900,900,900,901,901
4597756764,900,900,900,900,900,900
4597759299,900,900,900,900,900,900
4597762047,900,900,900,900,899,899
4597764581,900,900,900,900,900,900
4597767116,900,900,900,900,899,899
4597769651,900,900,900,900,900,900
4597772187,900,900,900,900,899,899
4597774932,900,900,900,900,901,901
4597777467,900,900,900,900,900,900
4597780012,900,900,900,900,901,901
4597782548,901,901,901,901,901,901
4597785083,900,900,900,900,900,900
4597787822,900,900,900,900,900,900
4597790357,901,901,901,901,900,900
4597792904,900,900,900,900,901,901
4597795439,900,900,900,900,901,901
4597797975,900,900,900,900,900,900
4597800716,900,900,900,900,900,900
4597803252,900,900,900,900,900,900
4597805787,900,900,900,900,901,901
4597808323,901,901,901,901,901,901
4597810859,901,901,901,901,900,900
4597813607,899,899,899,899,900,900
4597816144,899,899,899,899,899,899
4597818680,900,900,900,900,899,899
4597821215,900,900,900,900,900,900
4597823751,900,900,900,900,900,900
4597826521,900,900,900,900,900,900
4597829057,900,900,900,900,900,900
4597831592,900,900,900,900,900,900
4597834127,900,900,900,900,900,900
4597836664,900,900,900,900,900,900
4597839408,900,900,900,900,900,900
4597841943,899,899,899,899,900,900
4597844478,901,901,901,901,900,900
4597847024,900,900,900,900,899,899
4597849559,900,900,900,900,900,900
4597852307,900,900,900,900,900,900
4597854842,900,900,900,900,901,901
4597857377,902,902,902,902,901,901
4597859913,900,900,900,900,900,900
4597862448,899,899,899,899,900,900
4597865182,900,900,900,900,900,900
4597867718,899,899,899,899,900,900
4597870252,899,899,899,899,900,900
4597872788,899,899,899,899,900,900
4597875323,900,900,900,900,900,900
4597878066,900,900,900,900,900,900
4597880601,900,900,900,900,900,900
4597883136,900,900,900,900,900,900
4597885672,900,900,900,900,900,900
4597888207,900,900,900,900,900,900
4597890942,900,900,900,900,900,900
4597893477,900,900,900,900,900,900
4597896021,900,900,900,900,900,900
4597898556,900,900,900,900,900,900
4597901091,900,900,900,900,900,900
4597903835,901,901,901,901,900,900
4597906369,900,900,900,900,900,900
4597908904,900,900,900,900,900,900
4597911439,900,900,900,900,900,900
4597913974,900,900,900,900,900,900
4597916742,899,899,899,899,900,900
4597919277,900,900,900,900,900,900
4597921813,900,900,900,900,900,900
4597924350,901,901,901,901,900,900
4597926885,900,900,900,900,900,900
4597929635,900,900,900,900,900,900
4597932172,901,901,901,901,901,901
4597934707,900,900,900,900,900,900
4597937242,900,900,900,900,900,900
4597939777,899,899,899,899,899,899
4597942518,900,900,900,900,900,900
4597945053,900,900,900,900,900,900
4597947588,900,900,900,900,900,900
4597950123,900,900,900,900,900,900
4597952661,900,900,900,900,900,900
4597955393,900,900,900,900,900,900
4597957928,901,901,901,901,901,901
4597960464,900,900,900,900,900,900
4597962999,900,900,900,900,900,900
4597965534,900,900,900,900,900,900
4597968291,900,900,900,900,900,900
4597970825,900,900,900,900,900,900
4597973360,900,900,900,900,900,900
4597975896,900,900,900,900,900,900
4597978431,900,900,900,900,900,900
4597981158,900,900,900,900,900,900
4597983693,900,900,900,900,900,900
4597986228,900,900,900,900,900,900
4597988764,900,900,900,900,900,900
4597991298,900,900,900,900,900,900
4597994043,900,900,900,900,900,900
4597996578,900,900,900,900,900,900
4597999112,900,900,900,900,900,900
4598001647,901,901,901,901,901,901
4598004183,900,900,900,900,900,900
4598006919,900,900,900,900,900,900
4598009454,900,900,900,900,900,900
4598011989,900,900,900,900,900,900
4598014534,899,899,899,899,899,899
4598017075,900,900,900,900,900,900
4598019808,900,900,900,900,900,900
4598022343,900,900,900,900,900,900
4598024878,900,900,900,900,900,900
4598027413,900,900,900,900,900,900
4598029948,900,900,900,900,900,900
4598032688,900,900,900,900,900,900
4598035223,900,900,900,900,900,900
4598037758,900,900,900,900,900,900
4598040295,900,900,900,900,900,900
4598042831,900,900,900,900,900,900
4598045581,900,900,900,900,900,900
4598048118,900,900,900,900,900,900
4598050653,900,900,900,900,900,900
4598053188,900,900,900,900,900,900
4598055723,900,900,900,900,900,900
4598058471,900,900,900,900,900,900
4598061006,900,900,900,900,900,900
4598063541,900,900,900,900,900,900
4598066077,900,900,900,900,900,900
4598068626,900,900,900,900,900,900
4598071357,900,900,900,900,900,900
4598073892,900,900,900,900,900,900
4598076427,901,901,901,901,901,901
4598078963,900,900,900,900,900,900
4598081498,901,901,901,901,901,901
4598084252,900,900,900,900,900,900
4598086787,900,900,900,900,900,900
4598089321,900,900,900,900,900,900
4598091856,900,900,900,900,900,900
4598094392,900,900,900,900,900,900
4598097133,900,900,900,900,900,900
4598099668,900,900,900,900,900,900
4598102203,900,900,900,900,900,900
4598104739,900,900,900,900,900,900
4598107274,900,900,900,900,900,900
4598110021,900,900,900,900,900,900
4598112555,900,900,900,900,900,900
4598115091,900,900,900,900,900,900
4598117632,900,900,900,900,900,900
4598120168,900,900,900,900,900,900
4598122905,900,900,900,900,900,900
4598126487,900,900,900,900,900,900
4598129025,900,900,900,900,900,900
4598131560,900,900,900,900,900,900
4598134096,900,900,900,900,900,900
4598136633,900,900,900,900,900,900
4598139379,900,900,900,900,900,900
4598141914,900,900,900,900,900,900
4598144449,900,900,900,900,900,900
