Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
983719136,900,900,900,900,900,900
983720136,900,900,900,900,900,900
983721135,900,900,900,900,900,900
983722135,900,900,900,900,900,900
983723135,900,900,900,900,900,900
983724136,900,900,900,900,900,900
983725135,900,900,900,900,900,900
983726135,900,900,900,900,900,900
983727135,900,900,900,900,900,900
983728144,900,900,900,900,900,900
983729233,900,900,900,900,900,900
983730135,900,900,900,900,900,900
983731136,900,900,900,900,900,900
983732136,900,900,900,900,900,900
983733135,901,901,901,901,900,900
983734135,901,901,901,901,900,900
983735135,900,900,900,900,900,900
983736136,900,900,900,900,900,900
983737135,900,900,900,900,900,900
983738135,900,900,900,900,900,900
983739135,900,900,900,900,900,900
983740144,900,900,900,900,900,900
983741233,900,900,900,900,900,900
983742136,900,900,900,900,900,900
983743136,900,900,900,900,900,900
983744136,900,900,900,900,900,900
983745135,900,900,900,900,900,900
983746135,900,900,900,900,900,900
983747135,900,900,900,900,900,900
983748136,900,900,900,900,900,900
983749135,900,900,900,900,900,900
983750135,900,900,900,900,900,900
983751135,900,900,900,900,900,900
983752135,899,899,899,899,900,900
983753209,899,899,899,899,900,900
983754294,899,899,899,899,900,900
983755134,899,899,899,899,900,900
983756136,900,900,900,900,900,900
983757135,900,900,900,900,900,900
983758135,900,900,900,900,900,900
983759135,900,900,900,900,900,900
983760136,901,901,901,901,900,900
983761135,901,901,901,901,900,900
983762135,901,901,901,901,900,900
983763135,900,900,900,900,900,900
983764135,900,900,900,900,900,900
983765143,900,900,900,900,900,900
983766232,900,900,900,900,900,900
983767136,900,900,900,900,900,900
983768136,900,900,900,900,900,900
983769135,900,900,900,900,900,900
983770135,900,900,900,900,900,900
983771135,900,900,900,900,900,900
983772135,900,900,900,900,900,900
983773135,900,900,900,900,900,900
983774135,900,900,900,900,900,900
983775135,900,900,900,900,900,900
983776135,900,900,900,900,900,900
983777133,900,900,900,900,900,900
983778211,900,900,900,900,900,900
983779299,900,900,900,900,900,900
983780134,900,900,900,900,900,900
983781139,900,900,900,900,900,900
983782135,900,900,900,900,900,900
983783135,900,900,900,900,900,900
983784135,900,900,900,900,900,900
983785135,900,900,900,900,900,900
983786135,900,900,900,900,900,900
983787135,900,900,900,900,900,900
983788135,900,900,900,900,900,900
983789135,900,900,900,900,900,900
983790135,900,900,900,900,900,900
983791204,900,900,900,900,900,900
983792289,900,900,900,900,900,900
983793134,900,900,900,900,900,900
983794135,900,900,900,900,900,900
983795135,900,900,900,900,900,900
983796136,900,900,900,900,900,900
983797135,900,900,900,900,900,900
983798135,900,900,900,900,900,900
983799135,900,900,900,900,900,900
983800136,899,899,899,899,900,900
983801135,899,899,899,899,900,900
983802135,900,900,900,900,900,900
983803137,900,900,900,900,900,900
983804212,900,900,900,900,900,900
983805302,900,900,900,900,900,900
983806134,900,900,900,900,900,900
983807135,900,900,900,900,900,900
983808136,900,900,900,900,900,900
983809135,900,900,900,900,900,900
983810135,900,900,900,900,900,900
983811135,900,900,900,900,900,900
983812136,900,900,900,900,900,900
983813135,900,900,900,900,900,900
983814135,900,900,900,900,900,900
983815135,900,900,900,900,900,900
983816147,900,900,900,900,900,900
983817234,900,900,900,900,900,900
983818136,900,900,900,900,900,900
983819136,900,900,900,900,900,900
983820137,900,900,900,900,900,900
983821135,900,900,900,900,900,900
983822135,900,900,900,900,900,900
983823135,900,900,900,900,900,900
983824136,900,900,900,900,900,900
983825135,900,900,900,900,900,900
983826135,900,900,900,900,900,900
983827135,899,899,899,899,900,900
983828144,899,899,899,899,900,900
983829232,899,899,899,899,900,900
983830135,899,899,899,899,900,900
983831136,900,900,900,900,900,900
983832136,900,900,900,900,900,900
983833135,900,900,900,900,900,900
983834135,900,900,900,900,900,900
983835135,901,901,901,901,900,900
983836136,901,901,901,901,900,900
983837135,901,901,901,901,900,900
983838135,900,900,900,900,900,900
983839135,900,900,900,900,900,900
983840145,900,900,900,900,900,900
983841233,900,900,900,900,900,900
983842135,900,900,900,900,900,900
983843135,900,900,900,900,900,900
983844136,900,900,900,900,900,900
983845135,900,900,900,900,900,900
983846135,900,900,900,900,900,900
983847135,900,900,900,900,900,900
983848136,900,900,900,900,900,900
983849135,900,900,900,900,900,900
983850135,900,900,900,900,900,900
983851135,900,900,900,900,900,900
983852143,900,900,900,900,900,900
983853232,900,900,900,900,900,900
983854135,900,900,900,900,900,900
983855136,900,900,900,900,900,900
983856136,900,900,900,900,900,900
983857135,900,900,900,900,900,900
983858135,900,900,900,900,900,900
983859135,900,900,900,900,900,900
983860136,900,900,900,900,900,900
983861135,900,900,900,900,900,900
983862135,900,900,900,900,900,900
983863135,900,900,900,900,900,900
983864145,900,900,900,900,900,900
983865234,900,900,900,900,900,900
983866135,900,900,900,900,900,900
983867136,900,900,900,900,900,900
983868136,900,900,900,900,900,900
983869135,900,900,900,900,900,900
983870135,900,900,900,900,900,900
983871135,900,900,900,900,900,900
983872136,900,900,900,900,900,900
983873135,900,900,900,900,900,900
983874135,900,900,900,900,900,900
983875135,900,900,900,900,900,900
983876134,900,900,900,900,900,900
983877213,900,900,900,900,900,900
983878301,900,900,900,900,900,900
983879134,900,900,900,900,900,900
983880137,900,900,900,900,900,900
983881135,900,900,900,900,900,900
983882135,900,900,900,900,900,900
983883135,900,900,900,900,900,900
983884136,900,900,900,900,900,900
983885135,900,900,900,900,900,900
983886135,900,900,900,900,900,900
983887135,900,900,900,900,900,900
983888135,900,900,900,900,900,900
983889139,900,900,900,900,900,900
983890227,900,900,900,900,900,900
983891309,900,900,900,900,900,900
983892135,900,900,900,900,900,900
983893135,900,900,900,900,900,900
983894135,900,900,900,900,900,900
983895135,900,900,900,900,900,900
983896136,900,900,900,900,900,900
983897135,900,900,900,900,900,900
983898135,900,900,900,900,900,900
983899135,900,900,900,900,900,900
983900136,900,900,900,900,900,900
983901135,900,900,900,900,900,900
983902134,900,900,900,900,900,900
983903215,900,900,900,900,900,900
983904303,900,900,900,900,900,900
983905134,900,900,900,900,900,900
983906135,900,900,900,900,900,900
983907135,900,900,900,900,900,900
983908136,900,900,900,900,900,900
983909135,900,900,900,900,900,900
983910135,900,900,900,900,900,900
983911135,900,900,900,900,900,900
983912136,900,900,900,900,900,900
983913135,900,900,900,900,900,900
983914135,900,900,900,900,900,900
983915135,900,900,900,900,900,900
983916209,900,900,900,900,900,900
983917297,900,900,900,900,900,900
983918134,900,900,900,900,900,900
983919135,900,900,900,900,900,900
983920136,900,900,900,900,900,900
983921135,900,900,900,900,900,900
983922135,900,900,900,900,900,900
983923135,900,900,900,900,900,900
983924136,900,900,900,900,900,900
983925135,900,900,900,900,900,900
983926135,900,900,900,900,900,900
983927135,900,900,900,900,900,900
983928134,900,900,900,900,900,900
983929212,900,900,900,900,900,900
983930301,900,900,900,900,900,900
983931134,900,900,900,900,900,900
983932136,900,900,900,900,900,900
983933135,900,900,900,900,900,900
983934135,900,900,900,900,900,900
983935135,900,900,900,900,900,900
983936136,900,900,900,900,900,900
983937135,900,900,900,900,900,900
983938135,900,900,900,900,900,900
983939135,900,900,900,900,900,900
983940135,900,900,900,900,900,900
983941136,900,900,900,900,900,900
983942218,900,900,900,900,900,900
983943305,900,900,900,900,900,900
983944136,900,900,900,900,900,900
983945135,900,900,900,900,900,900
983946135,900,900,900,900,900,900
983947135,900,900,900,900,900,900
983948136,900,900,900,900,900,900
983949135,900,900,900,900,900,900
983950135,900,900,900,900,900,900
983951135,900,900,900,900,900,900
983952136,900,900,900,900,900,900
983953135,900,900,900,900,900,900
983954136,900,900,900,900,900,900
983955224,900,900,900,900,900,900
983956310,900,900,900,900,900,900
983957134,900,900,900,900,900,900
983958135,900,900,900,900,900,900
983959135,900,900,900,900,900,900
983960136,900,900,900,900,900,900
983961135,900,900,900,900,900,900
983962135,900,900,900,900,900,900
983963135,900,900,900,900,900,900
983964136,900,900,900,900,900,900
983965135,900,900,900,900,900,900
983966135,900,900,900,900,900,900
983967141,900,900,900,900,900,900
983968228,900,900,900,900,900,900
983969311,900,900,900,900,900,900
983970134,900,900,900,900,900,900
983971135,900,900,900,900,900,900
983972135,900,900,900,900,900,900
983973135,900,900,900,900,900,900
983974135,900,900,900,900,900,900
983975135,900,900,900,900,900,900
983976135,900,900,900,900,900,900
983977135,900,900,900,900,900,900
983978135,900,900,900,900,900,900
983979135,900,900,900,900,900,900
983980149,900,900,900,900,900,900
983981237,900,900,900,900,900,900
983982137,900,900,900,900,900,900
983983135,900,900,900,900,900,900
983984136,900,900,900,900,900,900
983985135,900,900,900,900,900,900
983986135,900,900,900,900,900,900
983987135,900,900,900,900,900,900
983988136,900,900,900,900,900,900
983989135,900,900,900,900,900,900
983990135,900,900,900,900,900,900
983991135,900,900,900,900,900,900
983992144,900,900,900,900,900,900
983993232,900,900,900,900,900,900
983994135,900,900,900,900,900,900
983995136,900,900,900,900,900,900
983996136,900,900,900,900,900,900
983997135,900,900,900,900,900,900
983998135,900,900,900,900,900,900
983999135,900,900,900,900,900,900
984000136,900,900,900,900,900,900
984001135,900,900,900,900,900,900
984002135,900,900,900,900,900,900
984003135,900,900,900,900,900,900
984004154,900,900,900,900,900,900
984005239,900,900,900,900,900,900
984006137,900,900,900,900,900,900
984007136,900,900,900,900,900,900
984008136,900,900,900,900,900,900
984009135,900,900,900,900,900,900
984010135,900,900,900,900,900,900
984011135,900,900,900,900,900,900
984012136,900,900,900,900,900,900
984013135,900,900,900,900,900,900
984014135,900,900,900,900,900,900
984015135,900,900,900,900,900,900
984016148,900,900,900,900,900,900
984017235,900,900,900,900,900,900
984018137,900,900,900,900,900,900
984019135,900,900,900,900,900,900
984020136,900,900,900,900,900,900
984021135,900,900,900,900,900,900
984022135,900,900,900,900,900,900
984023135,900,900,900,900,900,900
984024136,900,900,900,900,900,900
984025135,900,900,900,900,900,900
984026135,900,900,900,900,900,900
984027135,900,900,900,900,900,900
984028135,900,900,900,900,900,900
984029204,900,900,900,900,900,900
984030288,900,900,900,900,900,900
984031134,900,900,900,900,900,900
984032137,900,900,900,900,900,900
984033135,900,900,900,900,900,900
984034135,900,900,900,900,900,900
984035135,900,900,900,900,900,900
984036136,900,900,900,900,900,900
984037135,900,900,900,900,900,900
984038135,900,900,900,900,900,900
984039135,900,900,900,900,900,900
984040135,900,900,900,900,900,900
984041134,900,900,900,900,900,900
984042216,900,900,900,900,900,900
984043303,900,900,900,900,900,900
984044135,900,900,900,900,900,900
984045135,900,900,900,900,900,900
984046135,900,900,900,900,900,900
984047135,900,900,900,900,900,900
984048136,900,900,900,900,900,900
984049135,900,900,900,900,900,900
984050135,900,900,900,900,900,900
984051135,900,900,900,900,900,900
984052136,900,900,900,900,900,900
984053135,900,900,900,900,900,900
984054134,900,900,900,900,900,900
984055212,900,900,900,900,900,900
984056301,900,900,900,900,900,900
984057134,900,900,900,900,900,900
984058135,900,900,900,900,900,900
984059135,900,900,900,900,900,900
984060136,900,900,900,900,900,900
984061135,900,900,900,900,900,900
984062135,900,900,900,900,900,900
984063135,900,900,900,900,900,900
984064136,900,900,900,900,900,900
984065135,900,900,900,900,900,900
984066135,900,900,900,900,900,900
984067137,900,900,900,900,900,900
984068212,900,900,900,900,900,900
984069311,900,900,900,900,900,900
984070134,900,900,900,900,900,900
984071135,900,900,900,900,900,900
984072137,900,900,900,900,900,900
984073135,900,900,900,900,900,900
984074135,900,900,900,900,900,900
984075135,900,900,900,900,900,900
984076136,900,900,900,900,900,900
984077135,900,900,900,900,900,900
984078135,900,900,900,900,900,900
984079135,900,900,900,900,900,900
984080147,900,900,900,900,900,900
984081235,900,900,900,900,900,900
984082137,900,900,900,900,900,900
984083136,900,900,900,900,900,900
984084136,900,900,900,900,900,900
984085135,900,900,900,900,900,900
984086135,900,900,900,900,900,900
984087134,900,900,900,900,900,900
984088136,900,900,900,900,900,900
984089135,900,900,900,900,900,900
984090135,900,900,900,900,900,900
984091135,900,900,900,900,900,900
984092143,900,900,900,900,900,900
984093231,900,900,900,900,900,900
984094313,900,900,900,900,900,900
984095134,900,900,900,900,900,900
984096136,900,900,900,900,900,900
984097135,900,900,900,900,900,900
984098135,900,900,900,900,900,900
984099135,900,900,900,900,900,900
984100136,900,900,900,900,900,900
984101135,900,900,900,900,900,900
984102135,900,900,900,900,900,900
984103135,900,900,900,900,900,900
984104135,900,900,900,900,900,900
984105152,900,900,900,900,900,900
984106237,900,900,900,900,900,900
984107137,900,900,900,900,900,900
984108137,900,900,900,900,900,900
984109135,900,900,900,900,900,900
984110135,900,900,900,900,900,900
984111135,900,900,900,900,900,900
984112136,900,900,900,900,900,900
984113135,900,900,900,900,900,900
984114135,900,900,900,900,900,900
984115135,900,900,900,900,900,900
984116135,900,900,900,900,900,900
984117149,900,900,900,900,900,900
984118233,900,900,900,900,900,900
984119135,900,900,900,900,900,900
984120137,900,900,900,900,900,900
984121135,900,900,900,900,900,900
984122135,900,900,900,900,900,900
984123135,900,900,900,900,900,900
984124136,900,900,900,900,900,900
984125135,900,900,900,900,900,900
984126135,900,900,900,900,900,900
984127135,900,900,900,900,900,900
984128135,900,900,900,900,900,900
984129149,900,900,900,900,900,900
984130233,900,900,900,900,900,900
984131136,900,900,900,900,900,900
984132137,900,900,900,900,900,900
984133135,900,900,900,900,900,900
984134135,900,900,900,900,900,900
984135135,900,900,900,900,900,900
984136136,900,900,900,900,900,900
984137135,900,900,900,900,900,900
984138135,900,900,900,900,900,900
984139135,900,900,900,900,900,900
984140135,900,900,900,900,900,900
984141135,900,900,900,900,900,900
984142206,900,900,900,900,900,900
984143288,900,900,900,900,900,900
984144135,900,900,900,900,900,900
984145135,900,900,900,900,900,900
984146135,900,900,900,900,900,900
984147135,900,900,900,900,900,900
984148136,900,900,900,900,900,900
984149135,900,900,900,900,900,900
984150135,900,900,900,900,900,900
984151135,900,900,900,900,900,900
984152136,900,900,900,900,900,900
984153135,900,900,900,900,900,900
984154135,900,900,900,900,900,900
984155214,900,900,900,900,900,900
984156303,900,900,900,900,900,900
984157134,900,900,900,900,900,900
984158135,900,900,900,900,900,900
984159135,900,900,900,900,900,900
984160136,900,900,900,900,900,900
984161135,900,900,900,900,900,900
984162135,900,900,900,900,900,900
984163135,900,900,900,900,900,900
984164136,900,900,900,900,900,900
984165135,900,900,900,900,900,900
984166135,900,900,900,900,900,900
984167134,900,900,900,900,900,900
984168213,900,900,900,900,900,900
984169301,900,900,900,900,900,900
984170134,900,900,900,900,900,900
984171135,900,900,900,900,900,900
