Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
429572633,900,900,900,900,900,900
429573633,900,900,900,900,900,900
429574707,900,900,900,900,900,900
429575794,900,900,900,900,900,900
429576633,900,900,900,900,900,900
429577633,900,900,900,900,900,900
429578633,900,900,900,900,900,900
429579633,900,900,900,900,900,900
429580633,900,900,900,900,900,900
429581633,900,900,900,900,900,900
429582633,900,900,900,900,900,900
429583633,900,900,900,900,900,900
429584633,900,900,900,900,900,900
429585633,900,900,900,900,900,900
429586632,900,900,900,900,900,900
429587710,900,900,900,900,900,900
429588797,900,900,900,900,900,900
429589632,900,900,900,900,900,900
429590633,900,900,900,900,900,900
429591633,900,900,900,900,900,900
429592633,900,900,900,900,900,900
429593633,900,900,900,900,900,900
429594633,900,900,900,900,900,900
429595633,900,900,900,900,900,900
429596633,900,900,900,900,900,900
429597633,900,900,900,900,900,900
429598633,900,900,900,900,900,900
429599633,900,900,900,900,900,900
429600706,900,900,900,900,900,900
429601792,900,900,900,900,900,900
429602632,900,900,900,900,900,900
429603634,900,900,900,900,900,900
429604633,900,900,900,900,900,900
429605633,900,900,900,900,900,900
429606633,900,900,900,900,900,900
429607633,900,900,900,900,900,900
429608633,900,900,900,900,900,900
429609633,900,900,900,900,900,900
429610633,900,900,900,900,900,900
429611633,900,900,900,900,900,900
429612633,900,900,900,900,900,900
429613703,900,900,900,900,900,900
429614791,900,900,900,900,900,900
429615632,900,900,900,900,900,900
429616634,900,900,900,900,900,900
429617633,900,900,900,900,900,900
429618633,900,900,900,900,900,900
429619633,900,900,900,900,900,900
429620633,900,900,900,900,900,900
429621633,900,900,900,900,900,900
429622633,900,900,900,900,900,900
429623633,900,900,900,900,900,900
429624633,900,900,900,900,900,900
429625633,900,900,900,900,900,900
429626697,900,900,900,900,900,900
429627779,900,900,900,900,900,900
429628632,900,900,900,900,900,900
429629634,900,900,900,900,900,900
429630633,900,900,900,900,900,900
429631633,900,900,900,900,900,900
429632633,900,900,900,900,900,900
429633633,900,900,900,900,900,900
429634633,900,900,900,900,900,900
429635633,900,900,900,900,900,900
429636633,900,900,900,900,900,900
429637633,900,900,900,900,900,900
429638633,900,900,900,900,900,900
429639704,900,900,900,900,900,900
429640792,900,900,900,900,900,900
429641632,900,900,900,900,900,900
429642633,900,900,900,900,900,900
429643633,900,900,900,900,900,900
429644633,900,900,900,900,900,900
429645633,900,900,900,900,900,900
429646633,900,900,900,900,900,900
429647633,900,900,900,900,900,900
429648633,900,900,900,900,900,900
429649633,900,900,900,900,900,900
429650633,900,900,900,900,900,900
429651633,900,900,900,900,900,900
429652699,900,900,900,900,900,900
429653783,900,900,900,900,900,900
429654632,900,900,900,900,900,900
429655634,900,900,900,900,900,900
429656633,900,900,900,900,900,900
429657633,900,900,900,900,900,900
429658633,900,900,900,900,900,900
429659633,900,900,900,900,900,900
429660633,900,900,900,900,900,900
429661633,900,900,900,900,900,900
429662633,900,900,900,900,900,900
429663633,900,900,900,900,900,900
429664633,900,900,900,900,900,900
429665699,900,900,900,900,900,900
429666783,900,900,900,900,900,900
429667633,900,900,900,900,900,900
429668634,900,900,900,900,900,900
429669633,900,900,900,900,900,900
429670633,900,900,900,900,900,900
429671633,900,900,900,900,900,900
429672633,900,900,900,900,900,900
429673634,900,900,900,900,900,900
429674633,900,900,900,900,900,900
429675633,900,900,900,900,900,900
429676633,900,900,900,900,900,900
429677633,900,900,900,900,900,900
429678705,900,900,900,900,900,900
429679792,900,900,900,900,900,900
429680632,900,900,900,900,900,900
429681633,900,900,900,900,900,900
429682633,900,900,900,900,900,900
429683633,900,900,900,900,900,900
429684633,900,900,900,900,900,900
429685633,900,900,900,900,900,900
429686633,900,900,900,900,900,900
429687633,900,900,900,900,900,900
429688633,900,900,900,900,900,900
429689633,900,900,900,900,900,900
429690633,900,900,900,900,900,900
429691706,900,900,900,900,900,900
429692794,900,900,900,900,900,900
429693635,900,900,900,900,900,900
429694633,900,900,900,900,900,900
429695635,900,900,900,900,900,900
429696634,900,900,900,900,900,900
429697633,900,900,900,900,900,900
429698633,900,900,900,900,900,900
429699633,900,900,900,900,900,900
429700633,900,900,900,900,900,900
429701633,900,900,900,900,900,900
429702633,900,900,900,900,900,900
429703649,900,900,900,900,900,900
429704733,900,900,900,900,900,900
429705636,900,900,900,900,900,900
429706634,900,900,900,900,900,900
429707633,900,900,900,900,900,900
429708633,900,900,900,900,900,900
429709633,900,900,900,900,900,900
429710633,900,900,900,900,900,900
429711633,900,900,900,900,900,900
429712633,900,900,900,900,900,900
429713633,900,900,900,900,900,900
429714633,900,900,900,900,900,900
429715634,900,900,900,900,900,900
429716721,900,900,900,900,900,900
429717805,900,900,900,900,900,900
429718632,900,900,900,900,900,900
429719633,900,900,900,900,900,900
429720633,900,900,900,900,900,900
429721633,900,900,900,900,900,900
429722633,900,900,900,900,900,900
429723633,900,900,900,900,900,900
429724646,900,900,900,900,900,900
429725634,900,900,900,900,900,900
429726634,900,900,900,900,900,900
429727634,900,900,900,900,900,900
429728633,900,900,900,900,900,900
429729724,900,900,900,900,900,900
429730810,900,900,900,900,900,900
429731632,900,900,900,900,900,900
429732634,900,900,900,900,900,900
429733633,900,900,900,900,900,900
429734633,900,900,900,900,900,900
429735633,900,900,900,900,900,900
429736633,900,900,900,900,900,900
429737633,900,900,900,900,900,900
429738633,900,900,900,900,900,900
429739633,900,900,900,900,900,900
429740633,900,900,900,900,900,900
429741631,900,900,900,900,900,900
429742712,900,900,900,900,900,900
429743795,900,900,900,900,900,900
429744632,900,900,900,900,900,900
429745637,900,900,900,900,900,900
429746633,900,900,900,900,900,900
429747633,900,900,900,900,900,900
429748633,900,900,900,900,900,900
429749633,900,900,900,900,900,900
429750633,900,900,900,900,900,900
429751633,900,900,900,900,900,900
429752634,900,900,900,900,900,900
429753633,900,900,900,900,900,900
429754633,900,900,900,900,900,900
429755697,900,900,900,900,900,900
429756781,900,900,900,900,900,900
429757632,900,900,900,900,900,900
429758634,900,900,900,900,900,900
429759633,900,900,900,900,900,900
429760633,900,900,900,900,900,900
429761633,900,900,900,900,900,900
429762633,900,900,900,900,900,900
429763633,900,900,900,900,900,900
429764633,900,900,900,900,900,900
429765633,900,900,900,900,900,900
429766633,900,900,900,900,900,900
429767634,900,900,900,900,900,900
429768708,900,900,900,900,900,900
429769796,900,900,900,900,900,900
429770632,900,900,900,900,900,900
429771633,900,900,900,900,900,900
429772634,900,900,900,900,900,900
429773633,900,900,900,900,900,900
429774633,900,900,900,900,900,900
429775633,900,900,900,900,900,900
429776633,900,900,900,900,900,900
429777633,900,900,900,900,900,900
429778633,900,900,900,900,900,900
429779633,900,900,900,900,900,900
429780633,900,900,900,900,900,900
429781691,900,900,900,900,900,900
429782775,900,900,900,900,900,900
429783632,900,900,900,900,900,900
429784635,900,900,900,900,900,900
429785633,900,900,900,900,900,900
429786633,900,900,900,900,900,900
429787633,900,900,900,900,900,900
429788633,900,900,900,900,900,900
429789633,900,900,900,900,900,900
429790633,900,900,900,900,899,899
429791633,900,900,900,900,899,899
429792633,900,900,900,900,900,900
429793633,900,900,900,900,900,900
429794702,900,900,900,900,900,900
429795790,900,900,900,900,900,900
429796632,900,900,900,900,900,900
429797634,900,900,900,900,900,900
429798634,900,900,900,900,900,900
429799633,900,900,900,900,900,900
429800633,900,900,900,900,901,901
429801633,900,900,900,900,901,901
429802633,900,900,900,900,901,901
429803633,900,900,900,900,901,901
429804633,900,900,900,900,901,901
429805633,900,900,900,900,901,901
429806632,900,900,900,900,901,901
429807718,900,900,900,900,900,900
429808801,900,900,900,900,900,900
429809632,900,900,900,900,900,900
429810633,900,900,900,900,900,900
429811633,900,900,900,900,900,900
429812633,900,900,900,900,900,900
429813633,900,900,900,900,900,900
429814633,900,900,900,900,900,900
429815633,900,900,900,900,900,900
429816633,900,900,900,900,900,900
429817633,900,900,900,900,900,900
429818633,900,900,900,900,900,900
429819633,900,900,900,900,900,900
429820707,900,900,900,900,900,900
429821795,900,900,900,900,900,900
429822632,900,900,900,900,900,900
429823637,900,900,900,900,900,900
429824634,900,900,900,900,900,900
429825633,900,900,900,900,900,900
429826633,900,900,900,900,900,900
429827633,900,900,900,900,900,900
429828633,900,900,900,900,900,900
429829633,900,900,900,900,900,900
429830633,900,900,900,900,900,900
429831633,900,900,900,900,900,900
429832633,900,900,900,900,900,900
429833699,900,900,900,900,900,900
429834782,900,900,900,900,900,900
429835632,900,900,900,900,900,900
429836635,900,900,900,900,900,900
429837633,900,900,900,900,900,900
429838633,900,900,900,900,900,900
429839633,900,900,900,900,900,900
429840633,900,900,900,900,900,900
429841633,900,900,900,900,900,900
429842633,900,900,900,900,899,899
429843633,900,900,900,900,899,899
429844633,900,900,900,900,900,900
429845633,900,900,900,900,900,900
429846707,900,900,900,900,900,900
429847793,900,900,900,900,900,900
429848632,900,900,900,900,900,900
429849633,900,900,900,900,900,900
429850633,900,900,900,900,901,901
429851633,900,900,900,900,901,901
429852633,900,900,900,900,900,900
429853634,900,900,900,900,900,900
429854633,900,900,900,900,900,900
429855633,900,900,900,900,900,900
429856633,900,900,900,900,900,900
429857633,900,900,900,900,900,900
429858633,900,900,900,900,900,900
429859708,900,900,900,900,900,900
429860796,900,900,900,900,900,900
429861632,900,900,900,900,900,900
429862637,900,900,900,900,900,900
429863633,900,900,900,900,899,899
429864633,900,900,900,900,899,899
429865633,900,900,900,900,900,900
429866633,900,900,900,900,900,900
429867633,900,900,900,900,900,900
429868633,900,900,900,900,900,900
429869633,900,900,900,900,900,900
429870633,900,900,900,900,900,900
429871633,900,900,900,900,900,900
429872699,900,900,900,900,900,900
429873782,900,900,900,900,900,900
429874632,900,900,900,900,900,900
429875634,901,901,901,901,900,900
429876633,901,901,901,901,900,900
429877633,900,900,900,900,900,900
429878633,900,900,900,900,900,900
429879633,900,900,900,900,900,900
429880633,900,900,900,900,899,899
429881633,900,900,900,900,899,899
429882633,900,900,900,900,900,900
429883633,900,900,900,900,900,900
429884634,900,900,899,899,900,900
429885701,900,900,899,899,900,900
429886789,900,900,899,899,900,900
429887632,900,900,899,899,900,900
429888633,900,900,900,900,899,899
429889633,900,900,900,900,899,899
429890633,900,900,900,900,899,899
429891633,900,900,900,900,899,899
429892633,900,900,900,900,900,900
429893633,900,900,900,900,900,900
429894634,900,900,900,900,900,900
429895634,901,901,901,901,900,900
429896633,901,901,901,901,900,900
429897633,900,900,900,900,901,901
429898698,900,900,900,900,901,901
429899782,901,901,900,900,900,900
429900632,901,901,900,900,900,900
429901634,901,901,900,900,900,900
429902633,901,901,901,901,900,900
429903633,901,901,901,901,900,900
429904634,901,901,901,901,900,900
429905633,900,900,900,900,900,900
429906633,900,900,900,900,900,900
429907633,899,899,899,899,900,900
429908633,899,899,899,899,900,900
429909633,900,900,900,900,900,900
429910633,900,900,900,900,900,900
429911708,900,900,900,900,900,900
429912795,900,900,900,900,900,900
429913632,900,900,900,900,900,900
429914637,900,900,900,900,900,900
429915633,900,900,900,900,900,900
429916633,900,900,900,900,900,900
429917633,900,900,900,900,899,899
429918633,900,900,900,900,899,899
429919633,900,900,900,900,899,899
429920633,900,900,900,900,900,900
429921633,900,900,900,900,900,900
429922633,900,900,900,900,900,900
429923633,900,900,900,900,900,900
429924702,900,900,900,900,901,901
429925790,900,900,900,900,901,901
429926632,900,900,900,900,901,901
429927633,900,900,900,900,901,901
429928633,900,900,900,900,900,900
429929633,900,900,900,900,900,900
429930633,900,900,900,900,900,900
429931633,900,900,900,900,900,900
429932633,899,899,899,899,900,900
429933633,899,899,899,899,900,900
429934633,900,900,900,900,900,900
429935633,900,900,900,900,900,900
429936633,900,900,900,900,900,900
429937701,900,900,900,900,899,899
429938787,900,900,900,900,899,899
429939632,900,900,900,900,899,899
429940634,901,901,901,901,900,900
429941633,901,901,901,901,900,900
429942633,900,900,900,900,900,900
429943633,900,900,900,900,900,900
429944633,900,900,900,900,900,900
429945633,900,900,900,900,901,901
429946633,900,900,900,900,901,901
429947633,900,900,900,900,900,900
429948633,900,900,900,900,900,900
429949633,900,900,900,900,900,900
429950705,900,900,900,900,900,900
429951793,900,900,900,900,900,900
429952632,900,900,900,900,900,900
429953633,900,900,900,900,900,900
429954633,900,900,900,900,900,900
429955633,900,900,900,900,900,900
429956633,900,900,900,900,900,900
429957633,900,900,900,900,900,900
429958633,900,900,900,900,900,900
429959633,900,900,900,900,900,900
429960633,899,899,899,899,900,900
429961633,899,899,899,899,900,900
429962633,900,900,900,900,900,900
429963708,900,900,900,900,900,900
429964795,900,900,900,900,899,899
429965632,900,900,900,900,899,899
429966637,900,900,900,900,899,899
429967633,901,901,901,901,900,900
429968633,901,901,901,901,900,900
429969633,901,901,901,901,900,900
429970633,900,900,900,900,900,900
429971633,900,900,900,900,900,900
429972633,900,900,900,900,901,901
429973633,900,900,900,900,901,901
429974633,901,901,901,901,900,900
429975633,901,901,901,901,900,900
429976707,901,901,901,901,900,900
429977796,900,900,900,900,900,900
429978632,900,900,900,900,900,900
429979637,900,900,900,900,900,900
429980634,900,900,900,900,900,900
429981633,900,900,900,900,900,900
429982633,900,900,900,900,900,900
429983633,900,900,900,900,900,900
429984633,900,900,900,900,900,900
429985633,900,900,900,900,900,900
429986633,900,900,900,900,900,900
429987634,900,900,900,900,900,900
429988633,900,900,900,900,900,900
429989693,900,900,900,900,900,900
429990776,900,900,900,900,900,900
429991632,900,900,900,900,900,900
429992634,900,900,900,900,900,900
429993633,900,900,900,900,900,900
429994633,900,900,900,900,900,900
429995633,900,900,900,900,900,900
429996633,900,900,900,900,900,900
429997633,900,900,900,900,900,900
429998633,900,900,900,900,900,900
429999633,900,900,900,900,900,900
430000633,900,900,900,900,900,900
430001633,900,900,900,900,900,900
430002700,900,900,900,900,900,900
430003787,900,900,900,900,900,900
430004632,900,900,900,900,900,900
430005634,900,900,900,900,900,900
430006633,900,900,900,900,900,900
430007633,899,899,899,899,900,900
430008633,899,899,899,899,900,900
430009633,899,899,899,899,900,900
430010633,899,899,899,899,900,900
430011633,899,899,899,899,900,900
430012633,900,900,900,900,900,900
430013633,900,900,900,900,900,900
430014633,901,901,901,901,900,900
430015698,901,901,901,901,900,900
430016788,901,901,901,901,900,900
430017632,901,901,901,901,900,900
430018633,900,900,900,900,900,900
430019633,900,900,900,900,900,900
430020633,900,900,900,900,900,900
430021633,900,900,900,900,900,900
430022633,900,900,900,900,900,900
430023633,900,900,900,900,900,900
430024633,900,900,900,900,900,900
