Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
812948548,900,900,900,900,900,900
812949635,900,900,900,900,900,900
812950477,900,900,900,900,900,900
812951478,900,900,900,900,900,900
812952479,900,900,900,900,900,900
812953478,900,900,900,900,900,900
812954478,900,900,900,900,900,900
812955478,900,900,900,900,900,900
812956478,900,900,900,900,900,900
812957478,900,900,900,900,900,900
812958478,900,900,900,900,900,900
812959478,900,900,900,900,900,900
812960478,900,900,900,900,900,900
812961560,900,900,900,900,900,900
812962644,900,900,900,900,900,900
812963477,900,900,900,900,900,900
812964480,900,900,900,900,900,900
812965478,900,900,900,900,900,900
812966478,900,900,900,900,900,900
812967478,900,900,900,900,900,900
812968478,900,900,900,900,900,900
812969478,900,900,900,900,900,900
812970478,900,900,900,900,900,900
812971478,900,900,900,900,900,900
812972478,900,900,900,900,900,900
812973479,900,900,900,900,900,900
812974557,900,900,900,900,900,900
812975641,900,900,900,900,900,900
812976478,900,900,900,900,900,900
812977482,900,900,900,900,900,900
812978478,900,900,900,900,900,900
812979478,900,900,900,900,900,900
812980479,900,900,900,900,900,900
812981478,900,900,900,900,900,900
812982478,900,900,900,900,900,900
812983478,900,900,900,900,900,900
812984478,900,900,900,900,900,900
812985478,900,900,900,900,900,900
812986478,900,900,900,900,900,900
812987548,900,900,900,900,900,900
812988637,900,900,900,900,900,900
812989477,900,900,900,900,900,900
812990479,900,900,900,900,900,900
812991478,900,900,900,900,900,900
812992479,900,900,900,900,900,900
812993478,900,900,900,900,900,900
812994478,900,900,900,900,900,900
812995478,900,900,900,900,900,900
812996478,900,900,900,900,900,900
812997478,900,900,900,900,900,900
812998478,900,900,900,900,900,900
812999478,900,900,900,900,900,900
813000543,900,900,900,900,900,900
813001629,900,900,900,900,900,900
813002477,900,900,900,900,900,900
813003479,900,900,900,900,900,900
813004479,900,900,900,900,900,900
813005478,900,900,900,900,900,900
813006478,900,900,900,900,900,900
813007478,900,900,900,900,900,900
813008478,900,900,900,900,900,900
813009478,900,900,900,900,900,900
813010478,900,900,900,900,900,900
813011478,900,900,900,900,900,900
813012478,900,900,900,900,900,900
813013544,900,900,900,900,900,900
813014630,900,900,900,900,900,900
813015477,900,900,900,900,900,900
813016480,900,900,900,900,900,900
813017478,900,900,900,900,900,900
813018478,900,900,900,900,900,900
813019478,900,900,900,900,900,900
813020478,900,900,900,900,900,900
813021478,900,900,900,900,900,900
813022478,900,900,900,900,900,900
813023478,900,900,900,900,900,900
813024478,900,900,900,900,900,900
813025478,900,900,900,900,900,900
813026544,900,900,900,900,900,900
813027631,900,900,900,900,900,900
813028478,900,900,900,900,900,900
813029478,900,900,900,900,900,900
813030478,900,900,900,900,900,900
813031478,900,900,900,900,900,900
813032479,900,900,900,900,900,900
813033478,900,900,900,900,900,900
813034478,900,900,900,900,900,900
813035478,900,900,900,900,900,900
813036478,900,900,900,900,900,900
813037478,900,900,900,900,900,900
813038478,900,900,900,900,900,900
813039541,900,900,900,900,900,900
813040630,900,900,900,900,900,900
813041477,900,900,900,900,900,900
813042479,900,900,900,900,900,900
813043478,900,900,900,900,900,900
813044479,900,900,900,900,900,900
813045478,900,900,900,900,900,900
813046478,900,900,900,900,900,900
813047478,900,900,900,900,900,900
813048478,900,900,900,900,900,900
813049478,900,900,900,900,900,900
813050478,900,900,900,900,900,900
813051478,900,900,900,900,900,900
813052548,900,900,900,900,900,900
813053635,900,900,900,900,900,900
813054477,900,900,900,900,900,900
813055478,900,900,900,900,900,900
813056479,900,900,900,900,900,900
813057478,900,900,900,900,900,900
813058478,900,900,900,900,900,900
813059478,900,900,900,900,900,900
813060478,900,900,900,900,900,900
813061478,900,900,900,900,900,900
813062478,900,900,900,900,900,900
813063478,900,900,900,900,900,900
813064478,900,900,900,900,900,900
813065548,900,900,900,900,900,900
813066635,900,900,900,900,900,900
813067477,900,900,900,900,900,900
813068480,900,900,900,900,900,900
813069478,900,900,900,900,900,900
813070478,900,900,900,900,900,900
813071478,900,900,900,900,900,900
813072478,900,900,900,900,900,900
813073478,900,900,900,900,900,900
813074478,900,900,900,900,900,900
813075478,900,900,900,900,900,900
813076478,900,900,900,900,900,900
813077478,900,900,900,900,900,900
813078555,900,900,900,900,900,900
813079638,900,900,900,900,900,900
813080479,900,900,900,900,900,900
813081479,900,900,900,900,900,900
813082478,900,900,900,900,900,900
813083478,900,900,900,900,900,900
813084479,900,900,900,900,900,900
813085478,900,900,900,900,900,900
813086478,900,900,900,900,900,900
813087478,900,900,900,900,900,900
813088478,900,900,900,900,900,900
813089478,900,900,900,900,900,900
813090478,900,900,900,900,900,900
813091548,900,900,900,900,900,900
813092637,900,900,900,900,900,900
813093477,900,900,900,900,900,900
813094479,900,900,900,900,900,900
813095478,900,900,900,900,900,900
813096479,900,900,900,900,900,900
813097478,900,900,900,900,900,900
813098478,900,900,900,900,900,900
813099478,900,900,900,900,900,900
813100478,900,900,900,900,900,900
813101478,900,900,900,900,900,900
813102478,900,900,900,900,900,900
813103478,900,900,900,900,900,900
813104555,900,900,900,900,900,900
813105639,900,900,900,900,900,900
813106477,900,900,900,900,900,900
813107483,900,900,900,900,900,900
813108479,900,900,900,900,900,900
813109478,900,900,900,900,900,900
813110478,900,900,900,900,900,900
813111478,900,900,900,900,900,900
813112478,900,900,900,900,900,900
813113478,900,900,900,900,900,900
813114478,900,900,900,900,900,900
813115478,900,900,900,900,900,900
813116478,900,900,900,900,900,900
813117553,900,900,900,900,900,900
813118636,900,900,900,900,900,900
813119477,900,900,900,900,900,900
813120480,900,900,900,900,900,900
813121478,900,900,900,900,900,900
813122478,900,900,900,900,900,900
813123478,900,900,900,900,900,900
813124478,900,900,900,900,900,900
813125478,900,900,900,900,900,900
813126478,900,900,900,900,900,900
813127478,900,900,900,900,900,900
813128478,900,900,900,900,900,900
813129478,900,900,900,900,900,900
813130542,900,900,900,900,900,900
813131629,900,900,900,900,900,900
813132477,900,900,900,900,900,900
813133478,900,900,900,900,900,900
813134478,900,900,900,900,900,900
813135478,900,900,900,900,900,900
813136479,900,900,900,900,900,900
813137478,900,900,900,900,900,900
813138478,900,900,900,900,900,900
813139478,900,900,900,900,900,900
813140478,900,900,900,900,900,900
813141478,900,900,900,900,900,900
813142478,900,900,900,900,900,900
813143540,900,900,900,900,900,900
813144628,900,900,900,900,900,900
813145477,900,900,900,900,900,900
813146479,900,900,900,900,900,900
813147478,900,900,900,900,900,900
813148479,900,900,900,900,900,900
813149478,900,900,900,900,900,900
813150478,900,900,900,900,900,900
813151478,900,900,900,900,900,900
813152478,900,900,900,900,900,900
813153478,900,900,900,900,900,900
813154478,900,900,900,900,900,900
813155478,900,900,900,900,900,900
813156541,900,900,900,900,900,900
813157628,900,900,900,900,900,900
813158477,900,900,900,900,900,900
813159479,900,900,900,900,900,900
813160479,900,900,900,900,900,900
813161478,900,900,900,900,900,900
813162478,900,900,900,900,900,900
813163478,900,900,900,900,900,900
813164478,900,900,900,900,900,900
813165481,900,900,900,900,900,900
813166478,900,900,900,900,900,900
813167478,900,900,900,900,900,900
813168480,900,900,900,900,900,900
813169557,900,900,900,900,900,900
813170639,900,900,900,900,900,900
813171477,900,900,900,900,900,900
813172484,900,900,900,900,900,900
813173478,900,900,900,900,900,900
813174478,900,900,900,900,900,900
813175478,900,900,900,900,900,900
813176478,900,900,900,900,900,900
813177478,900,900,900,900,900,900
813178478,900,900,900,900,900,900
813179478,900,900,900,900,900,900
813180478,900,900,900,900,900,900
813181478,900,900,900,900,900,900
813182547,900,900,900,900,900,900
813183634,900,900,900,900,900,900
813184478,900,900,900,900,900,900
813185479,900,900,900,900,900,900
813186478,900,900,900,900,900,900
813187478,900,900,900,900,900,900
813188479,900,900,900,900,900,900
813189478,900,900,900,900,900,900
813190478,900,900,900,900,900,900
813191478,900,900,900,900,900,900
813192478,900,900,900,900,900,900
813193478,900,900,900,900,900,900
813194478,900,900,900,900,900,900
813195547,900,900,900,900,900,900
813196636,900,900,900,900,900,900
813197477,900,900,900,900,900,900
813198478,900,900,900,900,900,900
813199478,900,900,900,900,900,900
813200479,900,900,900,900,900,900
813201478,900,900,900,900,900,900
813202478,900,900,900,900,900,900
813203478,900,900,900,900,900,900
813204480,900,900,900,900,900,900
813205489,900,900,900,900,900,900
813206479,900,900,900,900,900,900
813207507,900,900,900,900,900,900
813208593,900,900,900,900,900,900
813209477,900,900,900,900,900,900
813210480,900,900,900,900,900,900
813211478,900,900,900,900,900,900
813212478,900,900,900,900,900,900
813213478,900,900,900,900,900,900
813214478,900,900,900,900,900,900
813215478,900,900,900,900,900,900
813216478,900,900,900,900,900,900
813217478,900,900,900,900,900,900
813218478,900,900,900,900,900,900
813219478,900,900,900,900,900,900
813220537,900,900,900,900,900,900
813221621,900,900,900,900,900,900
813222477,900,900,900,900,900,900
813223479,900,900,900,900,900,900
813224479,900,900,900,900,900,900
813225478,900,900,900,900,900,900
813226478,900,900,900,900,900,900
813227478,900,900,900,900,900,900
813228478,900,900,900,900,900,900
813229478,900,900,900,900,900,900
813230478,900,900,900,900,900,900
813231478,900,900,900,900,900,900
813232486,900,900,900,900,900,900
813233570,900,900,900,900,900,900
813234656,900,900,900,900,900,900
813235477,900,900,900,900,900,900
813236479,900,900,900,900,900,900
813237478,900,900,900,900,900,900
813238478,900,900,900,900,900,900
813239478,900,900,900,900,900,900
813240478,900,900,900,900,900,900
813241478,900,900,900,900,900,900
813242478,900,900,900,900,900,900
813243478,900,900,900,900,900,900
813244478,900,900,900,900,900,900
813245477,900,900,900,900,900,900
813246558,900,900,900,900,900,900
813247640,900,900,900,900,900,900
813248478,900,900,900,900,900,900
813249483,900,900,900,900,900,900
813250478,900,900,900,900,900,900
813251478,900,900,900,900,900,900
813252479,900,900,900,900,900,900
813253478,900,900,900,900,900,900
813254478,900,900,900,900,900,900
813255478,900,900,900,900,900,900
813256478,900,900,900,900,900,900
813257478,900,900,900,900,900,900
813258478,900,900,900,900,900,900
813259541,900,900,900,900,900,900
813260629,900,900,900,900,900,900
813261477,900,900,900,900,900,900
813262478,900,900,900,900,900,900
813263478,900,900,900,900,900,900
813264479,900,900,900,900,900,900
813265478,900,900,900,900,900,900
813266478,900,900,900,900,900,900
813267478,900,900,900,900,900,900
813268478,900,900,900,900,900,900
813269478,900,900,900,900,900,900
813270478,900,900,900,900,900,900
813271478,900,900,900,900,900,900
813272543,900,900,900,900,900,900
813273631,900,900,900,900,900,900
813274477,900,900,900,900,900,900
813275479,900,900,900,900,900,900
813276479,900,900,900,900,900,900
813277478,900,900,900,900,900,900
813278478,900,900,900,900,900,900
813279478,900,900,900,900,900,900
813280478,900,900,900,900,900,900
813281478,900,900,900,900,900,900
813282478,900,900,900,900,900,900
813283478,900,900,900,900,900,900
813284478,900,900,900,900,900,900
813285547,900,900,900,900,900,900
813286635,900,900,900,900,900,900
813287477,900,900,900,900,900,900
813288480,900,900,900,900,900,900
813289478,900,900,900,900,900,900
813290478,900,900,900,900,900,900
813291478,900,900,900,900,900,900
813292478,900,900,900,900,900,900
813293478,900,900,900,900,900,900
813294478,900,900,900,900,900,900
813295478,900,900,900,900,900,900
813296478,900,900,900,900,900,900
813297478,900,900,900,900,900,900
813298547,900,900,900,900,900,900
813299634,900,900,900,900,900,900
813300478,900,900,900,900,900,900
813301478,900,900,900,900,900,900
813302478,900,900,900,900,900,900
813303478,900,900,900,900,900,900
813304479,900,900,900,900,900,900
813305478,900,900,900,900,900,900
813306478,900,900,900,900,900,900
813307478,900,900,900,900,900,900
813308478,900,900,900,900,900,900
813309478,900,900,900,900,900,900
813310478,900,900,900,900,900,900
813311546,900,900,900,900,900,900
813312634,900,900,900,900,900,900
813313477,900,900,900,900,900,900
813314478,900,900,900,900,900,900
813315478,900,900,900,900,900,900
813316479,900,900,900,900,900,900
813317478,900,900,900,900,900,900
813318478,900,900,900,900,900,900
813319478,900,900,900,900,900,900
813320480,900,900,900,900,900,900
813321478,900,900,900,900,900,900
813322478,900,900,900,900,900,900
813323478,900,900,900,900,900,900
813324554,900,900,900,900,900,900
813325637,900,900,900,900,900,900
813326477,900,900,900,900,900,900
813327478,900,900,900,900,900,900
813328478,900,900,900,900,900,900
813329478,900,900,900,900,900,900
813330478,900,900,900,900,900,900
813331478,900,900,900,900,900,900
813332478,900,900,900,900,900,900
813333478,900,900,900,900,900,900
813334478,900,900,900,900,900,900
813335478,900,900,900,900,900,900
813336478,900,900,900,900,900,900
813337553,900,900,900,900,900,900
813338637,900,900,900,900,900,900
813339477,900,900,900,900,900,900
813340478,900,900,900,900,900,900
813341478,900,900,900,900,900,900
813342478,900,900,900,900,900,900
813343478,900,900,900,900,900,900
813344478,900,900,900,900,900,900
813345478,900,900,900,900,900,900
813346478,900,900,900,900,900,900
813347478,900,900,900,900,900,900
813348478,900,900,900,900,900,900
813349477,900,900,900,900,900,900
813350558,900,900,900,900,900,900
813351641,900,900,900,900,900,900
813352478,900,900,900,900,900,900
813353482,900,900,900,900,900,900
813354478,900,900,900,900,900,900
813355478,900,900,900,900,900,900
813356479,900,900,900,900,900,900
813357478,900,900,900,900,900,900
813358478,900,900,900,900,900,900
813359478,900,900,900,900,900,900
813360478,900,900,900,900,900,900
813361478,900,900,900,900,900,900
813362478,900,900,900,900,900,900
813363539,900,900,900,900,900,900
813364627,900,900,900,900,900,900
813365477,900,900,900,900,900,900
813366478,900,900,900,900,900,900
813367478,900,900,900,900,900,900
813368479,900,900,900,900,900,900
813369478,900,900,900,900,900,900
813370478,900,900,900,900,900,900
813371478,900,900,900,900,900,900
813372478,900,900,900,900,900,900
813373478,900,900,900,900,900,900
813374478,900,900,900,900,900,900
813375478,900,900,900,900,900,900
813376521,900,900,900,900,900,900
813377609,900,900,900,900,900,900
813378477,900,900,900,900,900,900
813379479,900,900,900,900,900,900
813380479,900,900,900,900,900,900
813381478,900,900,900,900,900,900
813382478,900,900,900,900,900,900
813383478,900,900,900,900,900,900
813384478,900,900,900,900,900,900
813385478,900,900,900,900,900,900
813386478,900,900,900,900,900,900
813387478,900,900,900,900,900,900
813388478,900,900,900,900,900,900
813389554,900,900,900,900,900,900
813390638,900,900,900,900,900,900
813391477,900,900,900,900,900,900
813392479,900,900,900,900,900,900
813393478,900,900,900,900,900,900
813394478,900,900,900,900,900,900
813395478,900,900,900,900,900,900
813396478,900,900,900,900,900,900
813397478,900,900,900,900,900,900
813398478,900,900,900,900,900,900
813399478,900,900,900,900,900,900
813400478,900,900,900,900,900,900
