Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
4339011474,900,900,900,900,900,900
4339013991,900,900,900,900,900,900
4339016515,900,900,900,900,900,900
4339019032,900,900,900,900,900,900
4339021549,900,900,900,900,900,900
4339024076,900,900,900,900,900,900
4339026593,900,900,900,900,900,900
4339029110,899,899,899,899,900,900
4339031637,900,900,900,900,900,900
4339034154,900,900,900,900,900,900
4339036672,901,901,901,901,900,900
4339039194,900,900,900,900,900,900
4339041711,900,900,900,900,900,900
4339044229,900,900,900,900,900,900
4339046754,900,900,900,900,900,900
4339049271,899,899,899,899,900,900
4339051788,900,900,900,900,900,900
4339054316,900,900,900,900,900,900
4339056834,900,900,900,900,900,900
4339059351,900,900,900,900,900,900
4339061880,900,900,900,900,900,900
4339064397,900,900,900,900,900,900
4339066915,900,900,900,900,900,900
4339069446,900,900,900,900,900,900
4339071963,900,900,900,900,900,900
4339074481,900,900,900,900,900,900
4339077012,899,899,899,899,900,900
4339079529,900,900,900,900,900,900
4339082046,900,900,900,900,900,900
4339084571,901,901,901,901,900,900
4339087088,900,900,900,900,900,900
4339089605,900,900,900,900,900,900
4339092127,900,900,900,900,900,900
4339094646,900,900,900,900,900,900
4339097164,900,900,900,900,900,900
4339099685,900,900,900,900,900,900
4339102202,900,900,900,900,900,900
4339104720,899,899,899,899,900,900
4339107239,900,900,900,900,900,900
4339109756,900,900,900,900,900,900
4339112275,900,900,900,900,900,900
4339114794,900,900,900,900,900,900
4339117311,900,900,900,900,900,900
4339119839,900,900,900,900,900,900
4339122357,900,900,900,900,900,900
4339124874,900,900,900,900,900,900
4339127392,900,900,900,900,900,900
4339129909,900,900,900,900,900,900
4339132427,900,900,900,900,900,900
4339134944,900,900,900,900,900,900
4339137471,900,900,900,900,900,900
4339139988,900,900,900,900,900,900
4339142505,900,900,900,900,900,900
4339145033,900,900,900,900,900,900
4339147550,900,900,900,900,900,900
4339150068,900,900,900,900,900,900
4339152590,900,900,900,900,900,900
4339155107,900,900,900,900,900,900
4339157624,900,900,900,900,900,900
4339160154,900,900,900,900,900,900
4339162671,900,900,900,900,900,900
4339165188,900,900,900,900,900,900
4339167712,900,900,900,900,900,900
4339170229,900,900,900,900,900,900
4339172747,900,900,900,900,900,900
4339175275,900,900,900,900,900,900
4339177792,900,900,900,900,900,900
4339180310,900,900,900,900,900,900
4339182839,900,900,900,900,900,900
4339185356,900,900,900,900,900,900
4339187874,900,900,900,900,900,900
4339190399,900,900,900,900,900,900
4339192916,900,900,900,900,900,900
4339195433,900,900,900,900,900,900
4339197963,900,900,900,900,900,900
4339200480,900,900,900,900,900,900
4339202997,900,900,900,900,900,900
4339205524,900,900,900,900,900,900
4339208042,900,900,900,900,900,900
4339210559,900,900,900,900,900,900
4339213083,900,900,900,900,900,900
4339215600,900,900,900,900,900,900
4339218117,900,900,900,900,900,900
4339220635,900,900,900,900,900,900
4339223153,900,900,900,900,900,900
4339225670,900,900,900,900,900,900
4339228190,900,900,900,900,900,900
4339230707,900,900,900,900,900,900
4339233224,900,900,900,900,900,900
4339235742,900,900,900,900,900,900
4339238259,900,900,900,900,900,900
4339240777,900,900,900,900,900,900
4339243307,900,900,900,900,900,900
4339245824,900,900,900,900,900,900
4339248342,900,900,900,900,900,900
4339250865,900,900,900,900,900,900
4339253381,900,900,900,900,900,900
4339255906,900,900,900,900,900,900
4339258424,900,900,900,900,900,900
4339260941,900,900,900,900,900,900
4339263459,900,900,900,900,900,900
4339265980,900,900,900,900,900,900
4339268497,900,900,900,900,900,900
4339271015,900,900,900,900,900,900
4339273542,900,900,900,900,900,900
4339276060,900,900,900,900,900,900
4339278577,900,900,900,900,900,900
4339281107,900,900,900,900,900,900
4339283625,900,900,900,900,900,900
4339286142,900,900,900,900,900,900
4339288666,900,900,900,900,900,900
4339291183,900,900,900,900,900,900
4339293701,900,900,900,900,900,900
4339296231,900,900,900,900,900,900
4339298749,900,900,900,900,900,900
4339301266,900,900,900,900,900,900
4339303793,900,900,900,900,900,900
4339306310,900,900,900,900,900,900
4339308827,900,900,900,900,900,900
4339311362,900,900,900,900,900,900
4339313880,900,900,900,900,900,900
4339316398,900,900,900,900,900,900
4339318921,900,900,900,900,900,900
4339321438,900,900,900,900,900,900
4339323955,900,900,900,900,900,900
4339326479,900,900,900,900,900,900
4339328996,900,900,900,900,900,900
4339331514,900,900,900,900,900,900
4339334034,900,900,900,900,900,900
4339336551,900,900,900,900,900,900
4339339069,900,900,900,900,900,900
4339341589,900,900,900,900,900,900
4339344107,900,900,900,900,900,900
4339346624,900,900,900,900,900,900
4339349148,900,900,900,900,900,900
4339351666,900,900,900,900,900,900
4339354183,900,900,900,900,900,900
4339356707,900,900,900,900,900,900
4339359224,900,900,900,900,900,900
4339361741,900,900,900,900,900,900
4339364264,900,900,900,900,900,900
4339366782,900,900,900,900,900,900
4339369299,900,900,900,900,900,900
4339371821,900,900,900,900,900,900
4339374338,900,900,900,900,900,900
4339376855,900,900,900,900,900,900
4339379385,900,900,900,900,900,900
4339381902,900,900,900,900,900,900
4339384420,900,900,900,900,900,900
4339386942,900,900,900,900,900,900
4339389460,900,900,900,900,900,900
4339391977,900,900,900,900,900,900
4339394507,900,900,900,900,900,900
4339397024,900,900,900,900,900,900
4339399541,900,900,900,900,900,900
4339402064,900,900,900,900,900,900
4339404581,900,900,900,900,900,900
4339407099,900,900,900,900,900,900
4339409630,900,900,900,900,900,900
4339412148,900,900,900,900,900,900
4339414665,900,900,900,900,900,900
4339417195,900,900,900,900,900,900
4339419713,900,900,900,900,900,900
4339422230,900,900,900,900,900,900
4339424761,900,900,900,900,899,899
4339427278,900,900,900,900,901,901
4339429795,900,900,900,900,900,900
4339432320,900,900,900,900,900,900
4339434837,900,900,900,900,900,900
4339437355,900,900,900,900,900,900
4339439886,900,900,900,900,900,900
4339442403,900,900,900,900,900,900
4339444920,900,900,900,900,900,900
4339447441,900,900,900,900,900,900
4339449958,900,900,900,900,901,901
4339452475,900,900,900,900,900,900
4339454993,900,900,900,900,900,900
4339457511,900,900,900,900,900,900
4339460029,900,900,900,900,900,900
4339462555,900,900,900,900,899,899
4339465072,900,900,900,900,900,900
4339467589,900,900,900,900,900,900
4339470115,900,900,900,900,901,901
4339472632,900,900,900,900,900,900
4339475149,900,900,900,900,900,900
4339477666,900,900,900,900,900,900
4339480184,900,900,900,900,900,900
4339482701,900,900,900,900,900,900
4339485228,900,900,900,900,900,900
4339487746,900,900,900,900,900,900
4339490263,900,900,900,900,899,899
4339492786,900,900,900,900,900,900
4339495303,900,900,900,900,900,900
4339497820,900,900,900,900,901,901
4339500346,900,900,900,900,900,900
4339502863,900,900,900,900,900,900
4339505381,899,899,899,899,900,900
4339507905,900,900,900,900,900,900
4339510422,900,900,900,900,900,900
4339512940,900,900,900,900,900,900
4339515462,900,900,900,900,900,900
4339517979,900,900,900,900,901,901
4339520497,900,900,900,900,900,900
4339523019,900,900,900,900,900,900
4339525653,900,900,900,900,900,900
4339528173,900,900,900,900,900,900
4339530690,899,899,899,899,900,900
4339533207,899,899,899,899,900,900
4339535725,900,900,900,900,900,900
4339538242,900,900,900,900,900,900
4339540759,900,900,900,900,900,900
4339543276,900,900,900,900,900,900
4339545794,900,900,900,900,900,900
4339548312,900,900,900,900,900,900
4339550829,900,900,900,900,900,900
4339553346,900,900,900,900,900,900
4339555864,900,900,900,900,900,900
4339558381,900,900,900,900,900,900
4339560898,900,900,900,900,900,900
4339563416,900,900,900,900,900,900
4339565933,900,900,900,900,899,899
4339568450,900,900,900,900,900,900
4339570967,900,900,900,900,900,900
4339573485,900,900,900,900,900,900
4339576007,900,900,900,900,900,900
4339578524,899,899,899,899,900,900
4339581041,899,899,899,899,900,900
4339583559,900,900,900,900,900,900
4339586076,900,900,900,900,900,900
4339588594,900,900,900,900,900,900
4339591111,900,900,900,900,900,900
4339593628,900,900,900,900,900,900
4339596146,900,900,900,900,900,900
4339598663,900,900,900,900,900,900
4339601180,900,900,900,900,900,900
4339603697,900,900,900,900,900,900
4339606215,899,899,899,899,900,900
4339608732,900,900,900,900,900,900
4339611249,900,900,900,900,900,900
4339613766,901,901,901,901,900,900
4339616284,900,900,900,900,900,900
4339618801,900,900,900,900,900,900
4339621319,900,900,900,900,900,900
4339623836,900,900,900,900,900,900
4339626353,900,900,900,900,900,900
4339628870,900,900,900,900,900,900
4339631388,900,900,900,900,900,900
4339633905,900,900,900,900,900,900
4339636422,900,900,900,900,900,900
4339638940,900,900,900,900,900,900
4339641457,900,900,900,900,900,900
4339643974,900,900,900,900,900,900
4339646492,900,900,900,900,900,900
4339649009,900,900,900,900,900,900
4339651526,900,900,900,900,900,900
4339654043,900,900,900,900,900,900
4339656561,900,900,900,900,900,900
4339659079,900,900,900,900,900,900
4339661596,900,900,900,900,900,900
4339664114,900,900,900,900,900,900
4339666631,900,900,900,900,900,900
4339669149,900,900,900,900,900,900
4339671666,900,900,900,900,900,900
4339674183,900,900,900,900,900,900
4339676700,900,900,900,900,900,900
4339679218,900,900,900,900,900,900
4339681735,900,900,900,900,900,900
4339684253,900,900,900,900,900,900
4339686770,900,900,900,900,900,900
4339689287,900,900,900,900,900,900
4339691805,900,900,900,900,900,900
4339694322,900,900,900,900,900,900
4339696839,900,900,900,900,900,900
4339699356,900,900,900,900,900,900
4339701873,900,900,900,900,900,900
4339704390,900,900,900,900,900,900
4339706908,900,900,900,900,900,900
4339709425,900,900,900,900,900,900
4339711942,900,900,900,900,900,900
4339714459,900,900,900,900,900,900
4339716976,900,900,900,900,900,900
4339719493,900,900,900,900,900,900
4339722010,900,900,900,900,900,900
4339724528,900,900,900,900,900,900
4339727045,900,900,900,900,900,900
4339729562,900,900,900,900,900,900
4339732081,900,900,900,900,900,900
4339734598,900,900,900,900,900,900
4339737115,900,900,900,900,900,900
4339739632,900,900,900,900,900,900
4339742149,900,900,900,900,900,900
4339744666,900,900,900,900,900,900
4339747183,900,900,900,900,900,900
4339749700,900,900,900,900,900,900
4339752219,900,900,900,900,900,900
4339754736,900,900,900,900,900,900
4339757253,900,900,900,900,900,900
4339759771,900,900,900,900,900,900
4339762294,900,900,900,900,900,900
4339764813,900,900,900,900,900,900
4339767330,900,900,900,900,900,900
4339769847,900,900,900,900,900,900
4339772381,900,900,900,900,900,900
4339774898,900,900,900,900,900,900
4339777415,900,900,900,900,900,900
4339779940,900,900,900,900,900,900
4339782457,900,900,900,900,900,900
4339784974,900,900,900,900,900,900
4339787504,900,900,900,900,900,900
4339790021,900,900,900,900,900,900
4339792540,900,900,900,900,900,900
4339795064,900,900,900,900,900,900
4339797581,900,900,900,900,900,900
4339800100,900,900,900,900,900,900
4339802629,900,900,900,900,900,900
4339805146,900,900,900,900,900,900
4339807663,900,900,900,900,900,900
4339810194,900,900,900,900,900,900
4339812711,900,900,900,900,900,900
4339815228,900,900,900,900,900,900
4339817751,900,900,900,900,900,900
4339820269,900,900,900,900,900,900
4339822786,900,900,900,900,900,900
4339825305,900,900,900,900,900,900
4339827823,900,900,900,900,900,900
4339830340,900,900,900,900,900,900
4339832862,900,900,900,900,900,900
4339835379,900,900,900,900,900,900
4339837896,900,900,900,900,900,900
4339840420,900,900,900,900,900,900
4339842937,900,900,900,900,900,900
4339845454,900,900,900,900,900,900
4339847978,900,900,900,900,900,900
4339850495,900,900,900,900,900,900
4339853012,900,900,900,900,900,900
4339855532,900,900,900,900,900,900
4339858049,900,900,900,900,900,900
4339860567,900,900,900,900,900,900
4339863088,900,900,900,900,900,900
4339865605,900,900,900,900,900,900
4339868124,900,900,900,900,900,900
4339870648,900,900,900,900,900,900
4339873165,900,900,900,900,900,900
4339875682,900,900,900,900,900,900
4339878216,900,900,900,900,900,900
4339880733,900,900,900,900,900,900
4339883250,900,900,900,900,900,900
4339885779,900,900,900,900,900,900
4339888297,900,900,900,900,900,900
4339890815,900,900,900,900,900,900
4339893337,900,900,900,900,900,900
4339895854,900,900,900,900,900,900
4339898371,900,900,900,900,900,900
4339900895,900,900,900,900,900,900
4339903412,900,900,900,900,900,900
4339905929,900,900,900,900,900,900
4339908462,900,900,900,900,900,900
4339910979,900,900,900,900,900,900
4339913496,900,900,900,900,900,900
4339916024,900,900,900,900,900,900
4339918541,900,900,900,900,900,900
4339921058,900,900,900,900,900,900
4339923583,900,900,900,900,900,900
4339926100,900,900,900,900,900,900
4339928618,900,900,900,900,900,900
4339931135,900,900,900,900,900,900
4339933652,900,900,900,900,900,900
4339936171,900,900,900,900,900,900
4339938688,900,900,900,900,900,900
4339941205,900,900,900,900,900,900
4339943722,900,900,900,900,900,900
4339946246,900,900,900,900,900,900
4339948763,900,900,900,900,900,900
4339951280,900,900,900,900,900,900
4339953805,900,900,900,900,900,900
4339956323,900,900,900,900,900,900
4339958840,900,900,900,900,900,900
4339961359,900,900,900,900,900,900
4339963876,900,900,900,900,900,900
4339966393,900,900,900,900,900,900
4339968914,900,900,900,900,900,900
4339971430,900,900,900,900,900,900
4339973947,900,900,900,900,900,900
4339976476,900,900,900,900,900,900
4339978993,900,900,900,900,901,901
4339981510,900,900,900,900,900,900
4339984037,900,900,900,900,901,901
4339986554,900,900,900,900,900,900
4339989071,900,900,900,900,901,901
4339991593,900,900,900,900,900,900
4339994110,900,900,900,900,900,900
4339996628,900,900,900,900,900,900
4339999155,900,900,900,900,901,901
4340001672,900,900,900,900,900,900
4340004190,900,900,900,900,900,900
4340006714,900,900,900,900,900,900
4340009231,900,900,900,900,900,900
4340011748,900,900,900,900,900,900
4340014283,900,900,900,900,900,900
4340016800,900,900,900,900,900,900
4340019317,900,900,900,900,899,899
4340021841,900,900,900,900,900,900
4340024359,900,900,900,900,900,900
4340026876,900,900,900,900,901,901
4340029403,900,900,900,900,900,900
4340031920,900,900,900,900,900,900
4340034437,900,900,900,900,900,900
4340036962,900,900,900,900,900,900
4340039480,900,900,900,900,900,900
4340041997,900,900,900,900,900,900
4340044519,900,900,900,900,900,900
4340047036,900,900,900,900,900,900
4340049553,900,900,900,900,900,900
4340052082,900,900,900,900,900,900
4340054599,900,900,900,900,900,900
4340057116,899,899,899,899,900,900
4340059633,900,900,900,900,900,900
4340062150,899,899,899,899,900,900
4340064668,900,900,900,900,900,900
4340067185,900,900,900,900,899,899
4340069702,901,901,901,901,900,900
4340072220,900,900,900,900,900,900
4340074739,900,900,900,900,901,901
4340077256,900,900,900,900,900,900
4340079773,900,900,900,900,900,900
4340082302,899,899,899,899,900,900
4340084826,900,900,900,900,900,900
4340087343,900,900,900,900,900,900
4340089859,900,900,900,900,900,900
4340092377,900,900,900,900,900,900
4340094894,900,900,900,900,899,899
4340097412,901,901,901,901,900,900
4340099930,900,900,900,900,900,900
4340102447,900,900,900,900,901,901
4340104969,900,900,900,900,900,900
4340107486,900,900,900,900,900,900
4340110003,899,899,899,899,900,900
4340112531,900,900,900,900,900,900
4340115048,900,900,900,900,899,899
4340117565,901,901,901,901,900,900
4340120094,900,900,900,900,900,900
4340122611,900,900,900,900,901,901
4340125128,900,900,900,900,900,900
4340127656,900,900,900,900,900,900
4340130173,900,900,900,900,900,900
4340132691,900,900,900,900,900,900
4340135216,900,900,900,900,900,900
4340137732,899,899,899,899,900,900
4340140251,900,900,900,900,900,900
4340142778,900,900,900,900,900,900
4340145295,901,901,901,901,900,900
4340147812,900,900,900,900,900,900
4340150341,900,900,900,900,900,900
4340152858,900,900,900,900,900,900
4340155375,900,900,900,900,900,900
4340157903,899,899,899,899,900,900
4340160420,900,900,900,900,900,900
4340162937,900,900,900,900,900,900
4340165465,901,901,901,901,900,900
4340167982,900,900,900,900,900,900
4340170499,900,900,900,900,900,900
4340173026,900,900,900,900,900,900
4340175543,900,900,900,900,900,900
4340178060,900,900,900,900,900,900
4340180582,900,900,900,900,900,900
4340183099,900,900,900,900,900,900
