Timestamp_us,Pin0,Pin1,Pin2,Pin3,Pin4,Pin5
1290270095,900,900,900,900,900,900
1290272674,900,900,900,900,900,900
1290275254,900,900,900,900,900,900
1290277831,900,900,900,900,900,900
1290280410,900,900,900,900,900,900
1290282989,900,900,900,900,900,900
1290285568,895,895,895,895,900,900
1290288148,900,900,900,900,900,900
1290290727,900,900,900,900,900,900
1290293305,905,905,905,905,900,900
1290295882,900,900,900,900,900,900
1290298461,900,900,900,900,900,900
1290301040,900,900,900,900,900,900
1290303619,900,900,900,900,900,900
1290306198,900,900,900,900,900,900
1290308777,900,900,900,900,900,900
1290311356,900,900,900,900,900,900
1290313935,900,900,900,900,900,900
1290316459,900,900,900,900,900,900
1290319038,900,900,900,900,900,900
1290321617,900,900,900,900,900,900
1290324196,900,900,900,900,900,900
1290326776,900,900,900,900,900,900
1290329355,900,900,900,900,900,900
1290331934,900,900,900,900,900,900
1290334515,900,900,900,900,900,900
1290337095,900,900,900,900,900,900
1290339673,900,900,900,900,900,900
1290342252,900,900,900,900,900,900
1290344831,900,900,900,900,900,900
1290347411,900,900,900,900,900,900
1290349990,900,900,900,900,900,900
1290352571,900,900,900,900,900,900
1290355151,900,900,900,900,900,900
1290357731,900,900,900,900,900,900
1290360312,900,900,900,900,900,900
1290362891,900,900,900,900,900,900
1290365470,900,900,900,900,900,900
1290368049,900,900,900,900,900,900
1290370629,900,900,900,900,900,900
1290373208,900,900,900,900,900,900
1290375787,900,900,900,900,900,900
1290378366,900,900,900,900,900,900
1290380955,900,900,900,900,900,900
1290383534,900,900,900,900,900,900
1290386113,900,900,900,900,900,900
1290388695,900,900,900,900,900,900
1290391273,900,900,900,900,900,900
1290393853,900,900,900,900,900,900
1290396432,900,900,900,900,900,900
1290399012,900,900,900,900,900,900
1290401591,900,900,900,900,900,900
1290404171,900,900,900,900,900,900
1290406752,900,900,900,900,900,900
1290409330,900,900,900,900,900,900
1290411907,900,900,900,900,900,900
1290414486,900,900,900,900,900,900
1290417065,900,900,900,900,900,900
1290419645,900,900,900,900,900,900
1290422224,900,900,900,900,900,900
1290424805,900,900,900,900,900,900
1290427383,900,900,900,900,900,900
1290429962,900,900,900,900,900,900
1290432541,900,900,900,900,900,900
1290435120,900,900,900,900,900,900
1290437699,900,900,900,900,900,900
1290440278,900,900,900,900,900,900
1290442861,900,900,900,900,900,900
1290445440,900,900,900,900,900,900
1290448019,900,900,900,900,900,900
1290450599,900,900,900,900,900,900
1290453179,900,900,900,900,900,900
1290455758,900,900,900,900,900,900
1290458337,900,900,900,900,900,900
1290460919,900,900,900,900,900,900
1290463498,900,900,900,900,900,900
1290466078,900,900,900,900,900,900
1290468657,900,900,900,900,900,900
1290471236,900,900,900,900,900,900
1290473816,900,900,900,900,900,900
1290476395,900,900,900,900,900,900
1290478977,900,900,900,900,900,900
1290481556,900,900,900,900,900,900
1290484135,900,900,900,900,900,900
1290486715,900,900,900,900,900,900
1290489295,900,900,900,900,900,900
1290491874,900,900,900,900,900,900
1290494453,900,900,900,900,900,900
1290497033,900,900,900,900,900,900
1290499612,900,900,900,900,900,900
1290502137,900,900,900,900,900,900
1290504714,900,900,900,900,900,900
1290507292,900,900,900,900,900,900
1290509871,900,900,900,900,900,900
1290512450,900,900,900,900,900,900
1290515029,900,900,900,900,900,900
1290517608,900,900,900,900,900,900
1290520198,900,900,900,900,900,900
1290522776,900,900,900,900,900,900
1290525355,900,900,900,900,900,900
1290527934,900,900,900,900,900,900
1290530513,900,900,900,900,900,900
1290533091,900,900,900,900,900,900
1290535670,900,900,900,900,900,900
1290538252,900,900,900,900,900,900
1290540831,900,900,900,900,900,900
1290543410,900,900,900,900,900,900
1290545989,900,900,900,900,900,900
1290548568,900,900,900,900,900,900
1290551148,900,900,900,900,900,900
1290553727,900,900,900,900,900,900
1290556310,900,900,900,900,900,900
1290558889,900,900,900,900,900,900
1290561469,900,900,900,900,900,900
1290564050,900,900,900,900,900,900
1290566629,900,900,900,900,900,900
1290569208,900,900,900,900,900,900
1290571787,900,900,900,900,900,900
1290574368,900,900,900,900,900,900
1290576947,900,900,900,900,900,900
1290579526,900,900,900,900,900,900
1290582106,900,900,900,900,900,900
1290584685,900,900,900,900,900,900
1290587264,900,900,900,900,900,900
1290589842,900,900,900,900,900,900
1290592425,900,900,900,900,900,900
1290595004,900,900,900,900,900,900
1290597583,900,900,900,900,900,900
1290600163,900,900,900,900,900,900
1290602740,900,900,900,900,900,900
1290605319,900,900,900,900,900,900
1290607899,900,900,900,900,900,900
1290610480,900,900,900,900,900,900
1290613059,900,900,900,900,900,900
1290615638,900,900,900,900,900,900
1290618216,900,900,900,900,900,900
1290620795,900,900,900,900,900,900
1290623374,900,900,900,900,900,900
1290625953,900,900,900,900,900,900
1290628535,900,900,900,900,900,900
1290631114,900,900,900,900,900,900
1290633693,900,900,900,900,900,900
1290636273,900,900,900,900,900,900
1290638852,900,900,900,900,900,900
1290641432,900,900,900,900,900,900
1290644023,900,900,900,900,900,900
1290646607,900,900,900,900,900,900
1290649188,900,900,900,900,900,900
1290651767,900,900,900,900,900,900
1290654348,900,900,900,900,900,900
1290656928,900,900,900,900,900,900
1290659508,900,900,900,900,900,900
1290662087,900,900,900,900,900,900
1290664669,900,900,900,900,900,900
1290667248,900,900,900,900,900,900
1290669827,900,900,900,900,900,900
1290672407,900,900,900,900,900,900
1290674986,900,900,900,900,900,900
1290677565,900,900,900,900,900,900
1290680145,900,900,900,900,900,900
1290682727,900,900,900,900,900,900
1290685306,900,900,900,900,900,900
1290687885,900,900,900,900,900,900
1290690464,900,900,900,900,900,900
1290693043,900,900,900,900,900,900
1290695622,900,900,900,900,900,900
1290698201,900,900,900,900,900,900
1290700783,900,900,900,900,900,900
1290703363,900,900,900,900,900,900
1290705941,900,900,900,900,900,900
1290708521,900,900,900,900,900,900
1290711100,900,900,900,900,900,900
1290713679,900,900,900,900,900,900
1290716258,900,900,900,900,900,900
1290718839,900,900,900,900,900,900
1290721419,900,900,900,900,900,900
1290723997,900,900,900,900,900,900
1290726601,900,900,900,900,900,900
1290729180,900,900,900,900,900,900
1290731759,900,900,900,900,900,900
1290734338,900,900,900,900,900,900
1290736917,900,900,900,900,900,900
1290739506,900,900,900,900,900,900
1290742085,900,900,900,900,900,900
1290744663,900,900,900,900,900,900
1290747243,900,900,900,900,900,900
1290749823,900,900,900,900,900,900
1290752403,900,900,900,900,900,900
1290754985,900,900,900,900,900,900
1290757565,900,900,900,900,900,900
1290760144,900,900,900,900,900,900
1290762723,900,900,900,900,900,900
1290765302,900,900,900,900,900,900
1290767881,900,900,900,900,900,900
1290770460,900,900,900,900,900,900
1290773042,900,900,900,900,900,900
1290775621,900,900,900,900,900,900
1290778199,900,900,900,900,900,900
1290780779,900,900,900,900,900,900
1290783357,900,900,900,900,900,900
1290785937,900,900,900,900,900,900
1290788516,900,900,900,900,900,900
1290791097,900,900,900,900,900,900
1290793676,900,900,900,900,900,900
1290796379,900,900,900,900,900,900
1290798959,900,900,900,900,900,900
1290801538,900,900,900,900,900,900
1290804121,900,900,900,900,900,900
1290806700,900,900,900,900,900,900
1290809279,900,900,900,900,900,900
1290811857,900,900,900,900,900,900
1290814436,900,900,900,900,900,900
1290817015,900,900,900,900,900,900
1290819594,900,900,900,900,900,900
1290822176,900,900,900,900,900,900
1290824755,900,900,900,900,900,900
1290827333,900,900,900,900,900,900
1290829913,900,900,900,900,900,900
1290832492,900,900,900,900,900,900
1290835071,900,900,900,900,900,900
1290837650,900,900,900,900,900,900
1290840233,900,900,900,900,900,900
1290842812,900,900,900,900,900,900
1290845390,900,900,900,900,900,900
1290847969,900,900,900,900,900,900
1290850548,900,900,900,900,900,900
1290853128,900,900,900,900,900,900
1290855707,900,900,900,900,900,900
1290858288,900,900,900,900,900,900
1290860867,900,900,900,900,900,900
1290863446,900,900,900,900,900,900
1290866025,900,900,900,900,900,900
1290868605,900,900,900,900,900,900
1290871184,900,900,900,900,900,900
1290873763,900,900,900,900,900,900
1290876345,900,900,900,900,900,900
1290878924,900,900,900,900,900,900
1290881503,900,900,900,900,900,900
1290884083,900,900,900,900,900,900
1290886663,900,900,900,900,900,900
1290889242,900,900,900,900,900,900
1290891821,900,900,900,900,900,900
1290894402,900,900,900,900,900,900
1290896981,900,900,900,900,900,900
1290899560,900,900,900,900,900,900
1290902139,900,900,900,900,900,900
1290904718,900,900,900,900,900,900
1290907298,900,900,900,900,900,900
1290909877,900,900,900,900,900,900
1290912460,900,900,900,900,900,900
1290915039,900,900,900,900,900,900
1290917618,900,900,900,900,900,900
1290920198,900,900,900,900,900,900
1290922777,900,900,900,900,900,900
1290925356,900,900,900,900,900,900
1290927935,900,900,900,900,900,900
1290930516,900,900,900,900,900,900
1290933095,900,900,900,900,900,900
1290935674,900,900,900,900,900,900
1290938254,900,900,900,900,900,900
1290940833,900,900,900,900,900,900
1290943412,900,900,900,900,900,900
1290945991,900,900,900,900,900,900
1290948574,900,900,900,900,900,900
1290951154,900,900,900,900,900,900
1290953733,900,900,900,900,900,900
1290956313,900,900,900,900,900,900
1290958893,900,900,900,900,900,900
1290961472,900,900,900,900,900,900
1290964052,900,900,900,900,900,900
1290966634,900,900,900,900,900,900
1290969213,900,900,900,900,900,900
1290971792,900,900,900,900,900,900
1290974371,900,900,900,900,900,900
1290976950,900,900,900,900,900,900
1290979529,900,900,900,900,900,900
1290982109,900,900,900,900,900,900
1290984691,900,900,900,900,900,900
1290987270,900,900,900,900,900,900
1290989850,900,900,900,900,900,900
1290992429,900,900,900,900,900,900
1290995008,900,900,900,900,900,900
1290997587,900,900,900,900,900,900
1291000166,900,900,900,900,900,900
1291002749,900,900,900,900,900,900
1291005328,900,900,900,900,900,900
1291007907,900,900,900,900,900,900
1291010486,900,900,900,900,900,900
1291013066,900,900,900,900,900,900
1291015645,900,900,900,900,900,900
1291018224,900,900,900,900,900,900
1291020807,900,900,900,900,900,900
1291023386,900,900,900,900,900,900
1291025965,900,900,900,900,900,900
1291028545,900,900,900,900,900,900
1291031124,900,900,900,900,900,900
1291033703,900,900,900,900,900,900
1291036283,900,900,900,900,900,900
1291038873,900,900,900,900,900,900
1291041453,900,900,900,900,900,900
1291044033,900,900,900,900,900,900
1291046613,900,900,900,900,900,900
1291049193,900,900,900,900,900,900
1291051772,900,900,900,900,900,900
1291054350,900,900,900,900,900,900
1291056932,900,900,900,900,900,900
1291059511,900,900,900,900,900,900
1291062090,900,900,900,900,900,900
1291064669,900,900,900,900,900,900
1291067248,900,900,900,900,900,900
1291069826,900,900,900,900,900,900
1291072406,900,900,900,900,900,900
1291074985,900,900,900,900,900,900
1291077565,900,900,900,900,900,900
1291080145,900,900,900,900,900,900
1291082724,900,900,900,900,900,900
1291085303,900,900,900,900,900,900
1291087883,900,900,900,900,900,900
1291090462,900,900,900,900,900,900
1291093040,900,900,900,900,900,900
1291095617,900,900,900,900,900,900
1291098196,900,900,900,900,900,900
1291100775,900,900,900,900,900,900
1291103354,900,900,900,900,900,900
1291105934,900,900,900,900,900,900
1291108511,900,900,900,900,900,900
1291111089,900,900,900,900,900,900
1291113668,900,900,900,900,900,900
1291116194,900,900,900,900,900,900
1291118773,900,900,900,900,900,900
1291121352,900,900,900,900,900,900
1291123931,900,900,900,900,900,900
1291126510,900,900,900,900,900,900
1291129090,900,900,900,900,900,900
1291131669,900,900,900,900,900,900
1291134250,900,900,900,900,900,900
1291136830,900,900,900,900,900,900
1291139408,900,900,900,900,900,900
1291141988,900,900,900,900,900,900
1291144568,900,900,900,900,900,900
1291147147,900,900,900,900,900,900
1291149727,900,900,900,900,900,900
1291152310,900,900,900,900,900,900
1291154889,900,900,900,900,900,900
1291157467,900,900,900,900,900,900
1291160045,900,900,900,900,900,900
1291162625,900,900,900,900,900,900
1291165204,900,900,900,900,900,900
1291167783,900,900,900,900,900,900
1291170363,900,900,900,900,900,900
1291172943,900,900,900,900,900,900
1291175522,900,900,900,900,900,900
1291178102,900,900,900,900,900,900
1291180681,900,900,900,900,900,900
1291183260,900,900,900,900,900,900
1291185838,900,900,900,900,900,900
1291188419,900,900,900,900,900,900
1291190998,900,900,900,900,900,900
1291193577,900,900,900,900,900,900
1291196157,900,900,900,900,900,900
1291198736,900,900,900,900,900,900
1291201314,900,900,900,900,900,900
1291203891,900,900,900,900,900,900
1291206472,900,900,900,900,900,900
1291209052,900,900,900,900,900,900
1291211632,900,900,900,900,900,900
1291214212,900,900,900,900,900,900
1291216791,900,900,900,900,900,900
1291219370,900,900,900,900,900,900
1291221948,900,900,900,900,900,900
1291224529,900,900,900,900,900,900
1291227108,900,900,900,900,900,900
1291229687,900,900,900,900,900,900
1291232267,900,900,900,900,900,900
1291234847,900,900,900,900,900,900
1291237425,900,900,900,900,900,900
1291240023,900,900,900,900,900,900
1291242605,900,900,900,900,900,900
1291245185,900,900,900,900,900,900
1291247764,900,900,900,900,900,900
1291250342,900,900,900,900,900,900
1291252921,900,900,900,900,900,900
1291255500,900,900,900,900,900,900
1291258079,900,900,900,900,900,900
1291260662,900,900,900,900,900,900
1291263240,900,900,900,900,900,900
1291265817,900,900,900,900,900,900
1291268397,900,900,900,900,900,900
1291270976,900,900,900,900,900,900
1291273556,900,900,900,900,900,900
1291276136,900,900,900,900,900,900
1291278717,900,900,900,900,900,900
1291281297,900,900,900,900,900,900
1291283876,900,900,900,900,900,900
1291286455,900,900,900,900,900,900
1291289034,900,900,900,900,900,900
1291291613,900,900,900,900,900,900
1291294192,900,900,900,900,900,900
1291296775,900,900,900,900,900,900
1291299354,900,900,900,900,900,900
1291301933,900,900,900,900,900,900
1291304513,900,900,900,900,900,900
1291307092,900,900,900,900,900,900
1291309672,900,900,900,900,900,900
1291312252,900,900,900,900,900,900
1291314831,900,900,900,900,900,900
1291317409,900,900,900,900,900,900
1291319986,900,900,900,900,900,900
1291322565,900,900,900,900,900,900
1291325144,900,900,900,900,900,900
1291327723,900,900,900,900,900,900
1291330302,900,900,900,900,900,900
1291332881,900,900,900,900,900,900
1291335459,900,900,900,900,900,900
1291338038,900,900,900,900,900,900
1291340618,900,900,900,900,900,900
1291343198,900,900,900,900,900,900
1291345777,900,900,900,900,900,900
1291348354,900,900,900,900,900,900
1291350932,900,900,900,900,900,900
1291353511,900,900,900,900,900,900
1291356080,900,900,900,900,900,900
1291358659,900,900,900,900,900,900
1291361238,900,900,900,900,900,900
1291363817,900,900,900,900,900,900
1291366395,900,900,900,900,900,900
1291368985,900,900,900,900,900,900
1291371564,900,900,900,900,900,900
1291374146,900,900,900,900,900,900
1291376726,900,900,900,900,900,900
1291379305,900,900,900,900,900,900
1291381885,900,900,900,900,900,900
1291384462,900,900,900,900,900,900
1291387040,900,900,900,900,900,900
1291389620,900,900,900,900,900,900
1291392201,900,900,900,900,900,900
1291394780,900,900,900,900,900,900
1291397359,900,900,900,900,900,900
1291399938,900,900,900,900,900,900
1291402516,900,900,900,900,900,900
1291405096,900,900,900,900,900,900
1291407674,900,900,900,900,900,900
1291410256,900,900,900,900,900,900
1291412835,900,900,900,900,900,900
1291415414,900,900,900,900,900,900
1291417994,900,900,900,900,900,900
1291420573,900,900,900,900,900,900
1291423153,900,900,900,900,900,900
1291425732,900,900,900,900,900,900
1291428314,900,900,900,900,900,900
1291430894,900,900,900,900,900,900
1291433473,900,900,900,900,900,900
1291436052,900,900,900,900,900,900
1291438632,900,900,900,900,900,900
1291441212,900,900,900,900,900,900
1291443791,900,900,900,900,900,900
1291446373,900,900,900,900,900,900
1291448952,900,900,900,900,900,900
1291451532,900,900,900,900,900,900
1291454111,900,900,900,900,900,900
1291456689,900,900,900,900,900,900
1291459268,900,900,900,900,900,900
1291461848,900,900,900,900,900,900
1291464430,900,900,900,900,900,900
1291467009,900,900,900,900,900,900
1291469589,900,900,900,900,900,900
