Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 12:44:12.486587501,2,3,0,0.66173,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.487566400,1,3,0,-0.17079,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.487586196,2,3,0,0.42078,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.488566520,1,3,0,0.06977,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.488586631,2,3,0,-0.71855,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.489566492,1,3,0,-0.33946,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.489586862,2,3,0,-2.02293,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.490567834,1,3,0,-0.17199,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.490588001,2,3,0,-1.91691,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.491566528,1,3,0,0.04246,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.491586584,2,3,0,-0.19246,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.492566556,1,3,0,-0.51857,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.492586537,2,3,0,-0.06395,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.493566658,1,3,0,-0.34990,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.493586713,2,3,0,0.78824,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.494566778,1,3,0,-0.41134,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.494586907,2,3,0,0.73121,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.495631268,1,3,0,-0.39929,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.495651230,2,3,0,-0.39406,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.496718998,1,3,0,-0.26275,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.496739072,2,3,0,-1.00087,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.497565675,1,3,0,-0.39568,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.497585582,2,3,0,-1.34223,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.498568073,1,3,0,0.46614,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.498588054,2,3,0,0.61153,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.499566619,1,3,0,0.47337,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.499586675,2,3,0,0.98060,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.500566239,1,3,0,-0.57158,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.500586165,2,3,0,0.09709,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.501566526,1,3,0,-0.65792,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.501586396,2,3,0,-0.63020,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.502567776,1,3,0,-0.73864,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.502588609,2,3,0,-0.07078,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.503566637,1,3,0,0.07620,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.503586933,2,3,0,-0.03865,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.504566479,1,3,0,0.49265,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.504586479,2,3,0,-0.48281,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.505566377,1,3,0,0.31113,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.505586266,2,3,0,0.21797,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.506567053,1,3,0,-0.26436,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.506587238,2,3,0,0.78543,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.507566525,1,3,0,-0.47038,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.507586506,2,3,0,0.03886,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.508638033,1,3,0,0.71955,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.508657737,2,3,0,-0.22900,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.509722338,1,3,0,-0.77719,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.509742449,2,3,0,-0.30049,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.510566793,1,3,0,-0.34106,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.510586533,2,3,0,-0.09487,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.511566857,1,3,0,0.43442,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.511586857,2,3,0,-0.07439,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.512566700,1,3,0,0.44807,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.512586607,2,3,0,0.78462,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.513566542,1,3,0,0.43201,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.513586635,2,3,0,0.92197,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.514567718,1,3,0,-0.01577,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.514587903,2,3,0,0.07219,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.515566542,1,3,0,-0.42700,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.515586560,2,3,0,0.06496,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.516566421,1,3,0,-0.37801,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.516586606,2,3,0,-0.84023,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.517566652,1,3,0,0.29346,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.517586411,2,3,0,-0.89043,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.518566643,1,3,0,-0.11858,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.518587013,2,3,0,0.29749,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.519566615,1,3,0,-0.12942,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.519586726,2,3,0,-0.18161,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.520566661,1,3,0,0.26936,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.520586476,2,3,0,0.84848,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.521640318,1,3,0,-0.69647,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.521660280,2,3,0,0.45250,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.522724807,1,3,0,0.30711,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.522744566,2,3,0,0.39186,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.523565521,1,3,0,-0.43022,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.523585355,2,3,0,0.33765,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.524570493,1,3,0,-0.39166,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.524590419,2,3,0,-1.25950,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.525566336,1,3,0,0.76493,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.525586151,2,3,0,0.55531,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.526567604,1,3,0,0.75569,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.526587382,2,3,0,0.20030,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.527566465,1,3,0,0.14888,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.527586317,2,3,0,1.73921,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.528566548,1,3,0,0.60710,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.528586474,2,3,0,0.01677,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.529566650,1,3,0,-0.40974,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.529586668,2,3,0,-0.57116,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.530567733,1,3,0,0.62638,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.530587881,2,3,0,-0.88280,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.531566409,1,3,0,-0.83302,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.531586501,2,3,0,-1.22215,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.532566381,1,3,0,0.31635,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.532586177,2,3,0,0.51515,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.533566538,1,3,0,-0.14107,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.533586297,2,3,0,0.51636,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.534627028,1,3,0,-1.13060,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.534646657,2,3,0,-0.06114,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.535714684,1,3,0,0.73843,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.535734721,2,3,0,-0.64465,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.536565491,1,3,0,0.80389,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.536585269,2,3,0,-0.30250,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.537567074,1,3,0,-0.56636,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.537587203,2,3,0,-0.67518,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.538567713,1,3,0,0.03844,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.538588009,2,3,0,-0.76112,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.539566666,1,3,0,-0.21135,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.539586592,2,3,0,-0.41735,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.540566342,1,3,0,0.02318,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.540586471,2,3,0,-0.01817,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.541566610,1,3,0,0.28784,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.541586758,2,3,0,1.81351,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.542567953,1,3,0,-0.06677,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.542768728,2,3,0,0.15251,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.543567388,1,3,0,1.36130,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.543587350,2,3,0,-0.62578,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.544566656,1,3,0,0.51273,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.544586748,2,3,0,0.21115,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.545566869,1,3,0,0.10832,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.545586998,2,3,0,0.09348,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.546566433,1,3,0,-0.09047,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.546586655,2,3,0,-1.52455,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.547637812,1,3,0,-0.33544,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.547657904,2,3,0,0.24689,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.548721746,1,3,0,-0.32259,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.548741672,2,3,0,-0.57277,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.549565479,1,3,0,-0.12741,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.549585405,2,3,0,0.90189,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.550568025,1,3,0,0.15129,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.550587932,2,3,0,1.59464,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.551566441,1,3,0,0.46936,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.551586367,2,3,0,0.14569,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.552566710,1,3,0,0.15531,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.552586654,2,3,0,-0.99886,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.553566571,1,3,0,0.50670,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.553586719,2,3,0,1.07739,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.554567802,1,3,0,-0.20573,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.554587987,2,3,0,-0.22940,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.555566552,1,3,0,-0.48403,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.555586607,2,3,0,-0.10893,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.556566635,1,3,0,-0.26878,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.556586709,2,3,0,0.16095,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.557566514,1,3,0,-0.34227,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.557586514,2,3,0,-0.07519,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.558566801,1,3,0,0.37378,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.558586856,2,3,0,0.83603,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.559566236,1,3,0,0.59666,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.559586088,2,3,0,-0.67076,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.560647411,1,3,0,0.79866,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.560667522,2,3,0,-0.13423,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.561731141,1,3,0,0.33844,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.561751086,2,3,0,-0.46956,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.562566708,1,3,0,0.90950,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.562586559,2,3,0,-0.27519,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.563566772,1,3,0,1.32636,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.563586716,2,3,0,0.54206,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.564566559,1,3,0,-0.10171,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.564586670,2,3,0,0.59587,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.565566753,1,3,0,-0.05794,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.565587049,2,3,0,0.88944,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.566567855,1,3,0,0.35249,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.566587873,2,3,0,1.11634,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.567566642,1,3,0,0.54927,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.567586549,2,3,0,-0.11776,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.568566706,1,3,0,0.18141,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.568586780,2,3,0,-0.67036,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.569566549,1,3,0,0.04929,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.569586660,2,3,0,-0.01415,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.570566891,1,3,0,-0.00894,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.570587076,2,3,0,-0.77557,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.571566530,1,3,0,0.41554,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.571586344,2,3,0,-0.22900,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.572566076,1,3,0,-0.29247,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.572586113,2,3,0,0.07982,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.573644880,1,3,0,0.39064,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.573664732,2,3,0,1.02960,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.574730666,1,3,0,1.15528,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.574750537,2,3,0,-0.83903,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.575565714,1,3,0,0.57257,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.575585695,2,3,0,-0.82296,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.576566779,1,3,0,0.33844,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.576586779,2,3,0,-0.63220,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.577566454,1,3,0,-0.24789,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.577586639,2,3,0,-0.41615,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.578567630,1,3,0,0.29988,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.578587778,2,3,0,-0.78280,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.579566435,1,3,0,-0.24187,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.579586417,2,3,0,0.17139,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.580566352,1,3,0,-0.41536,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-11 12:44:12.580586426,2,3,0,0.53604,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.581566509,1,3,0,-0.26717,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.581586527,2,3,0,1.27015,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.582567555,1,3,0,-0.20131,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.582587462,2,3,0,-0.55831,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.583566472,1,3,0,-0.39287,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.583586490,2,3,0,-1.16633,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.584566425,1,3,0,-0.47038,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.584586277,2,3,0,-0.43382,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.585566805,1,3,0,-0.14870,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.585586804,2,3,0,0.80029,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.586628850,1,3,0,0.18101,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.586648739,2,3,0,0.56977,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.587716025,1,3,0,0.87416,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.587736080,2,3,0,0.80510,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.588565610,1,3,0,0.70188,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.588585554,2,3,0,-0.54466,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.589566637,1,3,0,-0.15031,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.589586359,2,3,0,-1.16753,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.590567646,1,3,0,-0.25151,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.590587627,2,3,0,0.51274,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-11 12:44:12.591566544,1,3,0,0.38823,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.591586488,2,3,0,0.70872,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.592566294,1,3,0,0.35370,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.592586238,2,3,0,0.55692,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.593566395,1,3,0,0.22960,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.593586192,2,3,0,-0.85148,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-11 12:44:12.594567812,1,3,0,-0.46114,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.594588015,2,3,0,-0.44345,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.595566414,1,3,0,0.01314,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.595586413,2,3,0,-0.72899,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.596566645,1,3,0,-0.47841,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-11 12:44:12.596586459,2,3,0,1.12598,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.50000
2023-05-11 12:44:12.597566691,1,3,0,-0.40693,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.597586654,2,3,0,-0.11455,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-11 12:44:12.598566626,1,3,0,-0.47761,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.598586737,2,3,0,0.22922,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-11 12:44:12.599627394,1,3,0,-0.35432,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
