Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-11 09:32:55.694122242,2,3,0,1.01754,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.695102215,1,3,0,-0.59717,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.695122752,2,3,0,0.14768,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.696101891,1,3,0,-0.16585,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.696122373,2,3,0,-0.15633,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.697102012,1,3,0,-0.20883,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.697122419,2,3,0,0.16053,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.698101874,1,3,0,-0.66986,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.698122207,2,3,0,-0.46997,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.699102013,1,3,0,0.23494,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.699122328,2,3,0,-0.05593,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.700102189,1,3,0,-0.22127,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.700122356,2,3,0,-0.06356,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.701102662,1,3,0,-0.22208,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.701122754,2,3,0,0.45490,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.702102135,1,3,0,0.35943,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.702122505,2,3,0,0.04768,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.703102015,1,3,0,-0.40681,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.703122052,2,3,0,-0.14348,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.704159172,1,3,0,0.35662,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.704179431,2,3,0,-0.70250,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.705242200,1,3,0,-0.30360,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.705262533,2,3,0,-0.08283,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.706101581,1,3,0,-0.43814,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.706126562,2,3,0,-0.20211,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.707102646,1,3,0,0.43252,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.707122739,2,3,0,-0.52901,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.708102211,1,3,0,-0.62006,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.708122267,2,3,0,-0.19528,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.709102129,1,3,0,0.93612,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.709122351,2,3,0,0.56213,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.710102009,1,3,0,0.32409,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.710123027,2,3,0,-0.83864,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.711102018,1,3,0,-0.26425,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.711122296,2,3,0,-1.40649,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.712102250,1,3,0,-0.77789,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.712122435,2,3,0,-0.24428,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.713102297,1,3,0,0.02691,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.713122463,2,3,0,-0.58403,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.714101862,1,3,0,0.76103,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.714121936,2,3,0,0.18623,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.715101742,1,3,0,-0.48552,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.715121816,2,3,0,0.39908,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.716101919,1,3,0,0.12611,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.716121993,2,3,0,0.51273,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.717163835,1,3,0,0.05422,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.717184261,2,3,0,0.25812,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.718246344,1,3,0,0.70079,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.718266474,2,3,0,0.02399,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.719101448,1,3,0,0.23173,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.719121466,2,3,0,0.45811,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.720102735,1,3,0,-0.57669,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.720123106,2,3,0,-0.07239,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.721102375,1,3,0,0.20000,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.721122504,2,3,0,0.08061,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.722102347,1,3,0,0.15984,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.722122643,2,3,0,-0.87679,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.723102357,1,3,0,-0.44697,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.723122672,2,3,0,-0.05231,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.724102089,1,3,0,0.07470,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.724122274,2,3,0,-0.09448,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.725102599,1,3,0,0.58151,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.725122802,2,3,0,-0.24227,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.726102164,1,3,0,0.39638,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.726122238,2,3,0,-0.43825,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.727102118,1,3,0,0.53814,0.00000,nan,0.00000,0.00000,0.00000,26.00000,19.00000
2023-05-11 09:32:55.727122229,2,3,0,-0.30170,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.728101739,1,3,0,-0.23653,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.728122128,2,3,0,0.66012,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.729102230,1,3,0,0.09719,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.729122619,2,3,0,-0.36154,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.730171628,1,3,0,0.77348,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.730191813,2,3,0,0.30189,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.731254341,1,3,0,-0.30963,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.731274637,2,3,0,1.20187,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.732101555,1,3,0,-0.70078,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.732121555,2,3,0,1.02115,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.733102510,1,3,0,-0.13734,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.733122417,2,3,0,-0.06958,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.734102501,1,3,0,-0.33332,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.734122852,2,3,0,0.20511,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.735102159,1,3,0,0.26626,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.735122418,2,3,0,-0.11617,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.736102150,1,3,0,0.57388,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.736122427,2,3,0,0.53402,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.737102734,1,3,0,0.61244,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.737122900,2,3,0,0.29868,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.738102040,1,3,0,0.42047,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.738122280,2,3,0,0.37860,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.739102142,1,3,0,-0.14216,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.739122382,2,3,0,-0.41897,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.740102318,1,3,0,0.67468,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.740122614,2,3,0,-0.43664,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.741102458,1,3,0,0.37951,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.741122902,2,3,0,0.29748,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.742102264,1,3,0,0.05743,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.742122671,2,3,0,0.58622,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.743173106,1,3,0,-0.79355,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.743192995,2,3,0,1.05890,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.744261226,1,3,0,-0.21164,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.744281281,2,3,0,-0.63704,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.745101385,1,3,0,-0.06224,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.745121607,2,3,0,0.22077,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.746106451,1,3,0,-0.27188,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.746126932,2,3,0,-0.00292,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.747102220,1,3,0,-0.00120,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.747122886,2,3,0,-0.46556,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.748102229,1,3,0,0.21165,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.748122396,2,3,0,-0.68804,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.749102387,1,3,0,-0.05863,0.00000,nan,0.00000,0.00000,0.00000,25.00000,18.50000
2023-05-11 09:32:55.749122813,2,3,0,-0.75149,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.750102082,1,3,0,-0.63612,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.750293784,2,3,0,0.25852,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.751103610,1,3,0,0.68071,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.751123980,2,3,0,-0.24347,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.752102324,1,3,0,-0.28633,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.752122638,2,3,0,-0.55150,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.753102519,1,3,0,-1.07547,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.753122704,2,3,0,-0.44427,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.754102176,1,3,0,-0.70118,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.754122565,2,3,0,0.31474,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.755102186,1,3,0,0.29437,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.755122260,2,3,0,-0.05071,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.756165066,1,3,0,-0.14577,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.756185343,2,3,0,-0.66716,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.757249260,1,3,0,-0.35099,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.757269667,2,3,0,-0.27158,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.758101678,1,3,0,0.26666,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.758121900,2,3,0,-0.77920,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.759102725,1,3,0,-0.15019,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.759122614,2,3,0,-0.10653,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.760102012,1,3,0,-0.87989,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.760122216,2,3,0,0.89947,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.761102263,1,3,0,0.03334,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.761122577,2,3,0,0.56052,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.762102050,1,3,0,-0.02208,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.762122402,2,3,0,-0.45993,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.763102042,1,3,0,0.42128,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.763122023,2,3,0,-0.07360,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.764102014,1,3,0,-0.49958,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.764121866,2,3,0,-0.55270,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.765102339,1,3,0,0.26064,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.765122598,2,3,0,-0.34106,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.766101960,1,3,0,-0.12610,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.766122089,2,3,0,-1.15108,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.767102284,1,3,0,0.22289,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.767122358,2,3,0,0.20792,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.768102275,1,3,0,-0.45259,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.768122553,2,3,0,0.19949,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.769172321,1,3,0,0.29678,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.769192340,2,3,0,0.77698,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.770260386,1,3,0,0.32249,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.770280608,2,3,0,0.61835,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.771101508,1,3,0,-0.49516,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.771121693,2,3,0,0.01074,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.772106888,1,3,0,0.12129,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.772126962,2,3,0,0.07620,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.773102250,1,3,0,0.58874,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.773122731,2,3,0,0.33884,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.774102130,1,3,0,0.42409,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.774122370,2,3,0,0.59104,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.775102102,1,3,0,0.22289,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.775122399,2,3,0,-0.50732,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.776102186,1,3,0,-0.37308,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.776122371,2,3,0,-0.26395,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.777102270,1,3,0,0.10683,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.777122825,2,3,0,-0.94667,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.778102169,1,3,0,1.35900,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.778122057,2,3,0,0.81594,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.779102104,1,3,0,1.06624,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.779122048,2,3,0,0.65971,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.780102262,1,3,0,-0.28352,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.780122447,2,3,0,-0.84466,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.781102235,1,3,0,0.24458,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.781122475,2,3,0,-0.45029,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.782173207,1,3,0,-0.50038,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.782193170,2,3,0,-0.72619,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.783260179,1,3,0,0.28112,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.783280271,2,3,0,0.07419,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.784101597,1,3,0,0.06587,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.784121838,2,3,0,0.04407,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.785102181,1,3,0,0.44136,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.785122144,2,3,0,0.76453,0.00000,nan,0.00000,0.00000,0.00000,26.00000,18.50000
2023-05-11 09:32:55.786102376,1,3,0,-0.02409,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.786123172,2,3,0,0.25250,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.787102256,1,3,0,0.22289,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.787122348,2,3,0,-0.16356,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.788102117,1,3,0,-0.44858,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.788122136,2,3,0,-0.54146,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.789102479,1,3,0,0.56826,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.789122645,2,3,0,-0.35351,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.790102378,1,3,0,-0.55139,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.790122970,2,3,0,0.31073,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.791102369,1,3,0,-0.31967,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.791122572,2,3,0,0.68381,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.792102008,1,3,0,0.77468,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.792122212,2,3,0,-0.86635,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.793102370,1,3,0,0.55862,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.793122684,2,3,0,-0.59005,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.794102065,1,3,0,0.56465,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-11 09:32:55.794122342,2,3,0,-0.09850,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.795165518,1,3,0,0.15703,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-11 09:32:55.795185574,2,3,0,-0.48202,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.796247990,1,3,0,0.15462,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.796268268,2,3,0,-0.80490,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.797101223,1,3,0,-0.44657,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.797121149,2,3,0,-0.17239,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.798102622,1,3,0,0.65862,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.798123011,2,3,0,-0.38001,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.799102113,1,3,0,0.77548,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.799122483,2,3,0,0.18784,0.00000,nan,0.00000,0.00000,0.00000,26.00000,19.00000
2023-05-11 09:32:55.800102030,1,3,0,0.10000,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.800122530,2,3,0,0.07499,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.801102410,1,3,0,0.07711,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.801122873,2,3,0,-0.08203,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.802102068,1,3,0,-0.41525,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.802122605,2,3,0,-0.19006,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.803102115,1,3,0,0.12410,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.803122596,2,3,0,0.10391,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.804102051,1,3,0,0.19116,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.804122458,2,3,0,0.25973,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.805102468,1,3,0,-0.28874,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
2023-05-11 09:32:55.805122912,2,3,0,-0.06998,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.806102181,1,3,0,-0.00682,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.806122607,2,3,0,-0.07440,0.00000,nan,0.00000,0.00000,0.00000,27.00000,18.50000
2023-05-11 09:32:55.807102283,1,3,0,-0.43251,0.00000,nan,0.00000,0.00000,0.00000,27.00000,19.00000
