Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-10 16:19:19.425335863,2,3,0,1.62888,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.426316265,1,3,0,-0.56867,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.426336136,2,3,0,1.58430,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.427316427,1,3,0,0.78109,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.427336409,2,3,0,0.72970,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.428316811,1,3,0,0.10239,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.428336978,2,3,0,-0.47990,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.429315954,1,3,0,0.28713,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.429335806,2,3,0,-1.32847,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.430316023,1,3,0,-0.12210,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.430335912,2,3,0,-1.71802,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.431317537,1,3,0,-0.23976,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.431337907,2,3,0,0.04177,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.432384587,1,3,0,-0.28715,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.432404328,2,3,0,-0.26183,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.433467119,1,3,0,-0.56787,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.433486915,2,3,0,-2.10114,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.434315874,1,3,0,0.26263,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.434335818,2,3,0,-0.99876,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.435317017,1,3,0,0.42929,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.435336628,2,3,0,-0.08031,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.436316734,1,3,0,0.38552,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.436336457,2,3,0,-0.91081,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.437316118,1,3,0,-0.39920,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.437335970,2,3,0,0.12008,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.438316465,1,3,0,-0.94697,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.438336502,2,3,0,0.53975,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.439317294,1,3,0,0.16143,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.439337405,2,3,0,-1.08631,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.440317066,1,3,0,0.78470,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.440337178,2,3,0,-0.53612,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.441316210,1,3,0,-0.22410,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.441336469,2,3,0,-1.41722,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.442316334,1,3,0,0.33572,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.442335908,2,3,0,-1.01362,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.443316107,1,3,0,0.61001,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.443335903,2,3,0,-1.83609,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.444316528,1,3,0,0.17308,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.444336398,2,3,0,-0.97507,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.445388541,1,3,0,1.37103,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.445408004,2,3,0,0.90119,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.446475684,1,3,0,-0.44418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.446495332,2,3,0,1.76622,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.447315513,1,3,0,0.45098,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.447335180,2,3,0,0.05944,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.448318157,1,3,0,-0.23936,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.448338990,2,3,0,0.07310,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.449316874,1,3,0,0.27267,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.449336689,2,3,0,1.44334,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.450316221,1,3,0,-0.68031,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.450336035,2,3,0,0.62489,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.451316327,1,3,0,-0.18314,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.451335790,2,3,0,0.04177,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.452316637,1,3,0,-0.81284,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.452336303,2,3,0,1.06905,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.453317169,1,3,0,0.33050,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.453337446,2,3,0,1.02447,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.454316386,1,3,0,-0.05704,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.454336256,2,3,0,0.32168,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.455316474,1,3,0,-0.04379,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.455336381,2,3,0,-0.15622,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.456317098,1,3,0,-0.42129,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.456337135,2,3,0,-0.10762,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.457316205,1,3,0,0.68511,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.457336001,2,3,0,-0.68753,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.458387218,1,3,0,0.81001,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.458407847,2,3,0,1.90437,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.459469879,1,3,0,0.08914,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.459489935,2,3,0,0.86504,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.460315560,1,3,0,-1.11163,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.460335208,2,3,0,0.90400,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.461317074,1,3,0,0.17107,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.461337277,2,3,0,2.12043,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.462316365,1,3,0,0.11083,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.462336013,2,3,0,0.59396,0.00000,nan,0.00000,0.00000,0.00000,28.00000,18.50000
2023-05-10 16:19:19.463316156,1,3,0,-0.19318,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.463336008,2,3,0,0.37389,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.464316503,1,3,0,-0.23896,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.464336281,2,3,0,0.15944,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.465317795,1,3,0,-0.62851,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.465337795,2,3,0,-0.88591,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.466316308,1,3,0,-0.25061,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.466336086,2,3,0,-1.07908,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.467316007,1,3,0,0.00802,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.467335970,2,3,0,-1.15418,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.468316261,1,3,0,0.51885,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.468335965,2,3,0,0.15060,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.469316219,1,3,0,-0.84939,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.469335904,2,3,0,-0.29396,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.470316196,1,3,0,0.31725,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.470335733,2,3,0,1.13411,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.471379153,1,3,0,0.05219,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.471398820,2,3,0,1.14013,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.472464278,1,3,0,0.38913,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.472484204,2,3,0,1.39675,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.473316107,1,3,0,0.12047,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.473335885,2,3,0,-0.27991,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.474316880,1,3,0,0.10922,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.474336602,2,3,0,-0.46705,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.475316041,1,3,0,0.74093,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.475335912,2,3,0,-0.43934,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.476317536,1,3,0,0.08392,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.476337240,2,3,0,-0.58512,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.477316069,1,3,0,-0.15382,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.477335809,2,3,0,-0.84495,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.478316230,1,3,0,0.28552,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.478336026,2,3,0,-0.97868,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.479316207,1,3,0,-0.52932,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.479336003,2,3,0,0.12289,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.480317276,1,3,0,-1.08191,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.480336905,2,3,0,-0.03574,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.481316327,1,3,0,-0.04700,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.481512844,2,3,0,1.18591,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.482317451,1,3,0,0.62808,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.482337210,2,3,0,1.23692,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.483316372,1,3,0,0.26143,0.00000,nan,0.00000,0.00000,0.00000,31.00000,18.00000
2023-05-10 16:19:19.483336076,2,3,0,-1.21081,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.484388867,1,3,0,-0.14700,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.484408756,2,3,0,0.43533,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.485475324,1,3,0,0.05220,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.485495121,2,3,0,0.28875,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.486315524,1,3,0,0.86904,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.486335042,2,3,0,-0.13855,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.487317038,1,3,0,-0.10884,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.487336963,2,3,0,-0.04297,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.488316403,1,3,0,0.10079,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.488336162,2,3,0,-0.39637,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.489316250,1,3,0,-0.04700,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.489335991,2,3,0,-0.68552,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.490316486,1,3,0,0.32568,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.490336226,2,3,0,0.66424,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.491316296,1,3,0,-1.09918,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.491335999,2,3,0,-0.94535,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.492316068,1,3,0,-0.23334,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.492335772,2,3,0,1.25619,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.493317841,1,3,0,0.27749,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.493338360,2,3,0,1.30760,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.494316355,1,3,0,0.24938,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.494336170,2,3,0,0.93211,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.495316498,1,3,0,0.43210,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.495336183,2,3,0,1.11523,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.496318067,1,3,0,-0.36386,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.496337734,2,3,0,1.82405,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.497392303,1,3,0,-0.36225,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.497412117,2,3,0,0.42088,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.498480408,1,3,0,-0.16386,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.498500149,2,3,0,1.34414,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.499315571,1,3,0,0.04738,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.499335478,2,3,0,0.43373,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.500317621,1,3,0,-0.14057,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.500337399,2,3,0,1.12407,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.501316376,1,3,0,-0.29599,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.501335968,2,3,0,1.02889,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.502316167,1,3,0,0.28271,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.502335871,2,3,0,1.25981,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.503316255,1,3,0,-0.94215,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.503336032,2,3,0,-0.36585,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.504317324,1,3,0,0.69435,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.504337268,2,3,0,-0.05301,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.505316282,1,3,0,1.06301,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.505335745,2,3,0,-0.25019,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.506316481,1,3,0,0.58672,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.506336166,2,3,0,-1.49192,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.507316235,1,3,0,-0.51405,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.507336050,2,3,0,-1.48670,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.508316508,1,3,0,0.65579,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.508336341,2,3,0,-1.92725,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.509316169,1,3,0,1.23650,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.509335669,2,3,0,-0.30802,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.510392220,1,3,0,-0.41847,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.510411997,2,3,0,-1.19876,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.511477937,1,3,0,0.16263,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.511497862,2,3,0,-0.53131,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.512315543,1,3,0,-0.18354,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.512335414,2,3,0,0.11366,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.513316372,1,3,0,-0.19157,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.513336187,2,3,0,1.80638,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.514316997,1,3,0,0.57106,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.514337200,2,3,0,-0.94937,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.515316269,1,3,0,-0.31526,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.515335954,2,3,0,0.01245,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.516317653,1,3,0,0.56503,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.516337338,2,3,0,0.92889,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.517316241,1,3,0,0.57748,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.517335963,2,3,0,-0.70118,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.518316273,1,3,0,-0.10322,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.518336032,2,3,0,-1.22526,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.519316268,1,3,0,-0.61526,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.519336064,2,3,0,-1.01684,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.520317245,1,3,0,0.18071,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.520336856,2,3,0,-1.05097,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.521316017,1,3,0,-0.32691,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.521335684,2,3,0,-1.79593,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.522316420,1,3,0,0.31484,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.522336383,2,3,0,-0.56062,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.523379711,1,3,0,-0.12491,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.523399340,2,3,0,0.05864,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.524463594,1,3,0,0.47708,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.524483372,2,3,0,1.23491,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.525315646,1,3,0,0.05661,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.525335461,2,3,0,-0.11646,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.526316696,1,3,0,-0.46827,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.526336400,2,3,0,-0.86624,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.527316154,1,3,0,-0.26266,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.527335932,2,3,0,-1.18671,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.528316557,1,3,0,0.47307,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.528336372,2,3,0,-0.85780,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.529315978,1,3,0,1.25337,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.529335459,2,3,0,-1.21402,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.530316195,1,3,0,-0.58554,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.530335954,2,3,0,-0.73652,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.531316227,1,3,0,0.77185,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.531335912,2,3,0,-0.42689,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.532317463,1,3,0,0.29355,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.532337315,2,3,0,-1.79272,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.533316273,1,3,0,0.01364,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.533336032,2,3,0,0.57589,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.534316212,1,3,0,0.61523,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.534335972,2,3,0,0.09237,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.535316374,1,3,0,0.48793,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
2023-05-10 16:19:19.535336189,2,3,0,1.42968,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.536378647,1,3,0,0.33211,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.00000
2023-05-10 16:19:19.536398443,2,3,0,0.60601,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.00000
2023-05-10 16:19:19.537462141,1,3,0,-0.29438,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.537481993,2,3,0,-0.66544,0.00000,nan,0.00000,0.00000,0.00000,29.00000,18.50000
2023-05-10 16:19:19.538315322,1,3,0,-0.32531,0.00000,nan,0.00000,0.00000,0.00000,30.00000,18.50000
