Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-03-06 18:15:39.818984986,1,1,0,0.02750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.819378059,1,1,0,0.04300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.819788059,1,1,0,0.01000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.820173528,1,1,0,0.00575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.820572538,1,1,0,0.04025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.820970819,1,1,0,-0.00175,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.821794986,1,1,0,0.05750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.822566913,1,1,0,-0.03975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.822965455,1,1,0,-0.02175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.823360455,1,1,0,0.03750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.823759934,1,1,0,0.03175,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.824559257,1,1,0,0.01800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.824956913,1,1,0,0.00650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.825355611,1,1,0,0.01725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.825753840,1,1,0,0.03725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.826155455,1,1,0,0.00000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.826552903,1,1,0,0.03825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.826953684,1,1,0,0.05725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.827350975,1,1,0,0.02200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.827750455,1,1,0,0.03950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.828147486,1,1,0,0.04650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.828549673,1,1,0,0.01325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.828947538,1,1,0,-0.05275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.829345923,1,1,0,-0.04825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.829744048,1,1,0,0.01600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.830144413,1,1,0,-0.00550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.830544621,1,1,0,0.00200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.830946028,1,1,0,-0.03125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.831343632,1,1,0,-0.01500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.831828684,1,1,0,-0.00400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.832569048,1,1,0,-0.02450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.832939309,1,1,0,0.03525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.833336705,1,1,0,0.06175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.833734517,1,1,0,0.00800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.834133319,1,1,0,-0.04875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.834933684,1,1,0,-0.06425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.835842694,1,1,0,0.06725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.836206913,1,1,0,-0.02750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.836577642,1,1,0,-0.01200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.836956392,1,1,0,0.03575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.837369257,1,1,0,-0.01550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.837729465,1,1,0,-0.03775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.838125715,1,1,0,-0.02100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.838523736,1,1,0,0.01600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.838924986,1,1,0,0.06850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.839323267,1,1,0,0.05550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.839721861,1,1,0,0.00575,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.840119413,1,1,0,0.04125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.840519205,1,1,0,0.00400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.840918684,1,1,0,-0.03250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.841319153,1,1,0,-0.03900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.841747903,1,1,0,-0.04600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.842115350,1,1,0,-0.03725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.842512746,1,1,0,0.00725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.842915090,1,1,0,0.00825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.843311861,1,1,0,0.04950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.843711548,1,1,0,0.02350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.844108840,1,1,0,0.01050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.844509725,1,1,0,0.02250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.844909361,1,1,0,0.02875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.845308996,1,1,0,0.02600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.846107382,1,1,0,0.07975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.846507903,1,1,0,0.07725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.846906705,1,1,0,-0.00350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.847302798,1,1,0,-0.02525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.847700663,1,1,0,-0.00975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.848094413,1,1,0,0.00800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.848497850,1,1,0,-0.01575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.848895715,1,1,0,-0.07100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.849696184,1,1,0,0.04550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.850494100,1,1,0,-0.09900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.851296757,1,1,0,-0.02675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.851835142,1,1,0,0.06275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.852193371,1,1,0,0.06225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.852557798,1,1,0,0.02350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.852946496,1,1,0,0.01575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.853294934,1,1,0,-0.07100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.853692382,1,1,0,-0.06825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.854090403,1,1,0,-0.08100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.854487538,1,1,0,-0.02875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.854887850,1,1,0,-0.02225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.855285975,1,1,0,-0.01000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.855688215,1,1,0,0.03150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.856084100,1,1,0,0.02675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.856483580,1,1,0,0.00400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.856880298,1,1,0,-0.03475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.857282694,1,1,0,-0.08575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.857680923,1,1,0,-0.04450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.858079205,1,1,0,-0.01500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.858475246,1,1,0,0.05475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.858877590,1,1,0,0.01825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.859276653,1,1,0,-0.00100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.859676184,1,1,0,0.04950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.860483475,1,1,0,0.02875,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.860874778,1,1,0,0.00275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.861280090,1,1,0,-0.02800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.861693840,1,1,0,-0.02425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.862075142,1,1,0,-0.00925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.862478840,1,1,0,0.02850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.862886184,1,1,0,0.00600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.863282434,1,1,0,-0.04775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.863683163,1,1,0,-0.05750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.864063319,1,1,0,0.02550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.864458892,1,1,0,0.06325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.864856236,1,1,0,-0.00325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.865256600,1,1,0,-0.02925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.865655298,1,1,0,-0.02375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.866056132,1,1,0,-0.04500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.866453996,1,1,0,-0.06075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.866853215,1,1,0,0.01725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.867250142,1,1,0,0.03200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.867651496,1,1,0,-0.00600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.868049830,1,1,0,0.00150,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.868452694,1,1,0,-0.02600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.868845142,1,1,0,-0.05700,0.00000,nan,0.00000,0.00000,0.00000,23.00000,24.00000
2023-03-06 18:15:39.869245923,1,1,0,0.03975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.869644048,1,1,0,0.03425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.870045663,1,1,0,0.12600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.870846496,1,1,0,0.02975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.871724986,1,1,0,0.01050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.872441184,1,1,0,-0.02750,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.872837278,1,1,0,-0.05975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.873634934,1,1,0,-0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.874035350,1,1,0,0.04375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.874877850,1,1,0,0.05325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.875272017,1,1,0,0.03350,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.875665715,1,1,0,0.04550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.876047382,1,1,0,-0.05925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.876449309,1,1,0,-0.08150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.876861653,1,1,0,-0.01725,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.877240298,1,1,0,-0.02400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.877652903,1,1,0,-0.05100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.878031548,1,1,0,-0.04675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.878431548,1,1,0,0.04500,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.878839934,1,1,0,0.03400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.879625298,1,1,0,0.02225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.880033007,1,1,0,-0.03400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.880428059,1,1,0,0.01975,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.880820663,1,1,0,0.04425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.881218996,1,1,0,-0.00475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.881833111,1,1,0,0.03675,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.882425038,1,1,0,0.05925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.882816444,1,1,0,-0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.883213215,1,1,0,0.04075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.883611965,1,1,0,-0.02800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.884011548,1,1,0,0.01525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.884819205,1,1,0,0.03925,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.885208632,1,1,0,0.03550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.885605819,1,1,0,-0.02225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.886005611,1,1,0,-0.00925,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.886406548,1,1,0,-0.00250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.886804778,1,1,0,-0.02150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.887203996,1,1,0,0.04775,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.887602798,1,1,0,0.02850,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.888010350,1,1,0,0.01400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.888401913,1,1,0,0.04275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.888807278,1,1,0,-0.02375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.889205923,1,1,0,-0.05575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.889602538,1,1,0,0.02250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.889998111,1,1,0,-0.00200,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.890394778,1,1,0,-0.06575,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.890799830,1,1,0,-0.02900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.891198007,1,1,0,-0.07125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.891592903,1,1,0,-0.08425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.892074778,1,1,0,-0.01125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.892433996,1,1,0,0.00300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.892792642,1,1,0,0.05425,0.00000,nan,0.00000,0.00000,0.00000,25.00000,23.50000
2023-03-06 18:15:39.893193319,1,1,0,0.10175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.893587746,1,1,0,0.03175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.893993319,1,1,0,-0.03550,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.894386184,1,1,0,-0.02075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.894786132,1,1,0,-0.05125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.895183267,1,1,0,-0.01525,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.895582955,1,1,0,-0.03325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.896386496,1,1,0,0.07250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.897197225,1,1,0,0.02300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.897976340,1,1,0,-0.02050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.898377382,1,1,0,-0.04375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.898780403,1,1,0,0.02325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.899176861,1,1,0,-0.01950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.899599413,1,1,0,-0.06450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.899995871,1,1,0,0.00150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.900428528,1,1,0,-0.02550,0.00000,nan,0.00000,0.00000,0.00000,23.00000,23.50000
2023-03-06 18:15:39.900805090,1,1,0,0.05100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.901191444,1,1,0,0.07150,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.901587798,1,1,0,0.04425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.901968528,1,1,0,-0.03375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.902363059,1,1,0,-0.02125,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.902766705,1,1,0,0.06100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.903161809,1,1,0,-0.00425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.903562538,1,1,0,-0.08950,0.00000,nan,0.00000,0.00000,0.00000,25.00000,24.00000
2023-03-06 18:15:39.903960403,1,1,0,-0.06900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.904359830,1,1,0,-0.01100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.904759673,1,1,0,0.00650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.905158371,1,1,0,0.01900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.905558944,1,1,0,-0.02250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.906088944,1,1,0,-0.05700,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.906451809,1,1,0,0.01025,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.906757642,1,1,0,0.04800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.907154725,1,1,0,0.04050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.907554100,1,1,0,0.00650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.907955819,1,1,0,-0.03800,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.908349257,1,1,0,-0.00050,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.908749673,1,1,0,-0.04650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.909154725,1,1,0,-0.03950,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.909563371,1,1,0,0.03425,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.909956132,1,1,0,0.05275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.910355767,1,1,0,-0.00275,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.910760298,1,1,0,-0.08175,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.911169934,1,1,0,-0.04375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.911568580,1,1,0,0.02900,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.912012278,1,1,0,0.05075,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.912348163,1,1,0,0.04375,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.912750559,1,1,0,-0.01325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.913145507,1,1,0,-0.05400,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.913552955,1,1,0,0.03225,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.913951184,1,1,0,0.03100,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.914358788,1,1,0,0.02825,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.914743423,1,1,0,0.01450,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.915143371,1,1,0,0.03475,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.915547382,1,1,0,0.01250,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.915937642,1,1,0,-0.04600,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.916339309,1,1,0,0.01000,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.916733007,1,1,0,0.03300,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
2023-03-06 18:15:39.917128267,1,1,0,0.03325,0.00000,nan,0.00000,0.00000,0.00000,24.00000,23.50000
2023-03-06 18:15:39.917530090,1,1,0,0.03650,0.00000,nan,0.00000,0.00000,0.00000,24.00000,24.00000
