Time,Bus,ID,Mode,Velocity,Torque,ControlVelocity,VelocityCommand,AmplitudeCommand,PhaseCommand,Temperature,Voltage
2023-05-08 17:11:20.658909326,2,3,0,0.01945,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.659888892,1,3,0,-0.02585,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.659909429,2,3,0,-0.03511,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.660889049,1,3,0,-0.05546,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.660909401,2,3,0,-0.03139,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.661889578,1,3,0,0.03091,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.661909911,2,3,0,0.00591,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.662888883,1,3,0,-0.01180,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.662909476,2,3,0,-0.06803,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.663888726,1,3,0,-0.01216,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.663909096,2,3,0,-0.05207,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.664892662,2,3,0,-0.02033,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.664914717,1,3,0,0.02014,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.665922264,1,3,0,0.04118,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.667007198,2,3,0,0.02229,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.667027624,1,3,0,0.02971,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.667892542,1,3,0,-0.00786,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.667913301,2,3,0,-0.02460,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.668889644,2,3,0,0.00267,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.668910163,1,3,0,-0.06146,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.669889061,2,3,0,0.00019,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.670889497,2,3,0,-0.04253,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.670909830,1,3,0,-0.09119,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.671888562,1,3,0,0.11589,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.672888923,1,3,0,-0.03217,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.672909423,2,3,0,0.02662,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.674064839,1,3,0,0.00361,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.674088153,2,3,0,-0.03188,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.674889017,1,3,0,-0.02482,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.674909683,2,3,0,0.03990,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.675888841,1,3,0,-0.07000,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.675927359,2,3,0,0.00736,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.676888851,1,3,0,-0.05532,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.676909462,2,3,0,-0.01792,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.677908379,1,3,0,0.02327,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.677929119,2,3,0,0.03337,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.678995869,1,3,0,0.02633,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.679016128,2,3,0,-0.04210,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.679891694,1,3,0,-0.02484,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.679912324,2,3,0,0.02424,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.680889796,1,3,0,-0.01579,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.680910222,2,3,0,0.02630,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.681890121,1,3,0,0.04850,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.681910343,2,3,0,-0.03744,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.682888519,1,3,0,0.03207,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.682908834,2,3,0,-0.01419,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.683888473,1,3,0,0.01307,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.683908788,2,3,0,-0.05587,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.684888631,1,3,0,0.05970,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.684908982,2,3,0,0.04212,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.685889789,1,3,0,-0.03596,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.685910177,2,3,0,0.02568,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.686888817,1,3,0,0.02447,0.00000,nan,0.00000,0.00000,0.00000,33.00000,19.00000
2023-05-08 17:11:20.686909353,2,3,0,-0.05763,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.687888660,1,3,0,-0.06999,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.687908956,2,3,0,-0.02656,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.688888854,1,3,0,-0.01052,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.688909465,2,3,0,-0.03198,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.689897327,1,3,0,-0.01816,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.689917623,2,3,0,-0.04516,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.690984298,1,3,0,0.01275,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.691004687,2,3,0,0.04983,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.692066492,1,3,0,0.01605,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.692086622,2,3,0,-0.00690,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.692887911,1,3,0,-0.00866,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.692908337,2,3,0,-0.01025,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.693889847,1,3,0,-0.10348,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.693910383,2,3,0,0.05445,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.694888652,1,3,0,-0.03577,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.694909337,2,3,0,0.00016,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.695888680,1,3,0,-0.01319,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.695909347,2,3,0,0.00325,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.696888857,1,3,0,-0.03690,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.696909301,2,3,0,-0.01387,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.697889700,1,3,0,-0.06650,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.697910033,2,3,0,-0.00641,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.698888709,1,3,0,-0.05524,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.698909357,2,3,0,0.04309,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.699888552,1,3,0,-0.01596,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.699909070,2,3,0,-0.08262,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.700888654,1,3,0,0.01140,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.700909173,2,3,0,0.00549,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.701888738,1,3,0,-0.00984,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.701909367,2,3,0,0.00253,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.702902766,1,3,0,-0.03561,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.702923025,2,3,0,0.00060,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.703991478,1,3,0,-0.05292,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.704011960,2,3,0,0.05747,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.704890637,1,3,0,-0.08566,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.704910877,2,3,0,0.00769,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.705890702,1,3,0,0.06758,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.705911035,2,3,0,0.00107,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.706888823,2,3,0,-0.00239,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.706909360,1,3,0,-0.00497,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.707888925,2,3,0,0.04987,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.707909202,1,3,0,-0.03066,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.708889305,2,3,0,0.01618,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.50000
2023-05-08 17:11:20.709889888,2,3,0,-0.00525,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.710889509,2,3,0,0.01021,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.710910194,1,3,0,-0.06933,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.711888667,1,3,0,-0.03088,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.711909074,2,3,0,-0.03163,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.712888824,1,3,0,-0.06737,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.712909176,2,3,0,0.00455,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.713888797,1,3,0,-0.00572,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.713909371,2,3,0,-0.04859,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.714901121,1,3,0,0.02151,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.714921566,2,3,0,-0.01851,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.715989278,1,3,0,-0.01297,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.716009556,2,3,0,-0.03447,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.716890900,1,3,0,0.02686,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.716911381,2,3,0,-0.00536,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.717890557,1,3,0,0.02184,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.717910780,2,3,0,-0.01253,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.718888549,1,3,0,-0.02765,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.718909011,2,3,0,0.02861,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.719888688,1,3,0,0.01615,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.719909113,2,3,0,-0.01889,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.720888864,1,3,0,-0.03368,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.720909253,2,3,0,-0.06079,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.721889985,1,3,0,0.01282,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.721910596,2,3,0,-0.00859,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.722888790,1,3,0,0.04682,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.722908864,2,3,0,-0.07770,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.723888800,1,3,0,0.06241,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.723909318,2,3,0,0.05474,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.724888884,1,3,0,-0.01496,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.724909143,2,3,0,-0.00609,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.725888671,1,3,0,0.00440,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.725908893,2,3,0,-0.00478,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.726911440,1,3,0,0.01130,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.726931865,2,3,0,0.00463,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.727995874,1,3,0,0.00859,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.728016467,2,3,0,0.04088,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.728892033,1,3,0,-0.02334,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.728912440,2,3,0,-0.02273,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.729890876,1,3,0,0.01316,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.729911042,2,3,0,-0.05859,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.730888811,1,3,0,-0.02606,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.730909256,2,3,0,-0.04418,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.731888932,1,3,0,-0.01984,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.731909339,2,3,0,0.01974,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.732888534,1,3,0,-0.03506,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.732908960,2,3,0,-0.01738,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.733890081,1,3,0,0.00173,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.733910562,2,3,0,0.03144,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.734888757,1,3,0,0.01667,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.734909238,2,3,0,0.00469,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.735888730,1,3,0,0.00775,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.735909322,2,3,0,0.04586,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.736888739,1,3,0,0.01646,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.736909239,2,3,0,-0.01564,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.737888767,1,3,0,-0.00243,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.737909341,2,3,0,-0.01419,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.738902832,2,3,0,0.00192,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.738923184,1,3,0,0.03016,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.739990989,1,3,0,-0.05283,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.740011267,2,3,0,-0.04358,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.740890685,1,3,0,-0.00851,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.740911277,2,3,0,0.01997,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.741890676,1,3,0,-0.05055,0.00000,nan,0.00000,0.00000,0.00000,33.00000,19.00000
2023-05-08 17:11:20.741911009,2,3,0,0.02366,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.742888889,1,3,0,-0.05037,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.742909222,2,3,0,0.00028,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.743889047,1,3,0,0.09642,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.743909454,2,3,0,-0.01984,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.744888871,1,3,0,0.04529,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.744909371,2,3,0,-0.04644,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.745889936,1,3,0,-0.01417,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.50000
2023-05-08 17:11:20.745910344,2,3,0,-0.00690,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.746888816,2,3,0,-0.00061,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.747888548,1,3,0,0.07169,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.748888780,2,3,0,0.00844,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.749889012,2,3,0,-0.00345,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.750897984,1,3,0,-0.02773,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.750918539,1,3,0,0.02866,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.751984511,1,3,0,-0.01132,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.752005011,2,3,0,-0.00245,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.753066187,1,3,0,-0.00477,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.753086576,2,3,0,0.00438,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.753888957,1,3,0,-0.02019,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.753909309,2,3,0,0.07093,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.754888634,1,3,0,-0.05287,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.754909226,2,3,0,-0.01935,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.755888884,1,3,0,0.04591,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.755909143,2,3,0,-0.08968,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.756888912,1,3,0,-0.07246,0.00000,nan,0.00000,0.00000,0.00000,32.00000,19.00000
2023-05-08 17:11:20.756909097,2,3,0,0.00049,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.757889996,1,3,0,-0.03073,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.757910255,2,3,0,0.02709,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.758888468,1,3,0,-0.02843,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.758908801,2,3,0,0.00261,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.759888848,1,3,0,-0.01493,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.759909274,2,3,0,0.00266,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.760888950,1,3,0,-0.04880,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.760909506,2,3,0,-0.03294,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.761890015,1,3,0,-0.02016,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.761910460,2,3,0,-0.04785,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.762888599,1,3,0,-0.00476,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.762909210,2,3,0,0.04654,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.763890720,1,3,0,-0.01851,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.763911053,2,3,0,0.02115,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.764974914,1,3,0,0.00048,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.764995487,2,3,0,0.03512,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.766063441,1,3,0,-0.03630,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.766083718,2,3,0,-0.03343,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.766888063,1,3,0,-0.02644,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.766908544,2,3,0,-0.03783,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.767889017,1,3,0,-0.04616,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.767909350,2,3,0,0.02888,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.768888767,1,3,0,0.03050,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.768909267,2,3,0,-0.07300,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.769889851,1,3,0,-0.01771,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.769910351,2,3,0,0.00341,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.770889046,1,3,0,0.00491,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.770909305,2,3,0,-0.01224,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.771888741,2,3,0,-0.01096,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.50000
2023-05-08 17:11:20.771909000,1,3,0,-0.03365,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.772888713,2,3,0,-0.00740,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
2023-05-08 17:11:20.772909028,1,3,0,-0.05884,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.50000
2023-05-08 17:11:20.773890037,1,3,0,-0.00380,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.773910593,2,3,0,-0.01070,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.774888732,1,3,0,-0.00067,0.00000,nan,0.00000,0.00000,0.00000,30.00000,19.00000
2023-05-08 17:11:20.774909084,2,3,0,0.01079,0.00000,nan,0.00000,0.00000,0.00000,28.00000,19.00000
2023-05-08 17:11:20.775888538,1,3,0,-0.03746,0.00000,nan,0.00000,0.00000,0.00000,31.00000,19.00000
2023-05-08 17:11:20.775908945,2,3,0,0.00736,0.00000,nan,0.00000,0.00000,0.00000,29.00000,19.00000
